iter	Logloss
129	0.1724229934
130	0.1724066847
131	0.1723548632
132	0.1723226549
133	0.1722364003
134	0.1721766219
135	0.1721439343
136	0.1721082347
137	0.1720720639
138	0.1720382613
139	0.1720114619
140	0.1719672929
141	0.171950617
142	0.1719292013
143	0.1718939968
144	0.1718410966
145	0.1718084757
146	0.1717852185
147	0.1717329997
148	0.1717225732
149	0.1716942487
150	0.1716813696
151	0.1716256787
152	0.1715933461
153	0.1714046527
154	0.1713861537
155	0.1713488195
156	0.171252992
157	0.1712196369
158	0.171181771
159	0.1711430869
160	0.1710582525
161	0.1710037031
162	0.1709747091
163	0.170946888
164	0.1709122915
165	0.1708948231
166	0.1708641002
167	0.1708067312
168	0.1707722976
169	0.1707318146
170	0.170710581
171	0.170692188
172	0.1706281493
173	0.1705510027
174	0.1704653237
175	0.1704487845
176	0.1704340755
177	0.1704334258
178	0.1704052181
179	0.170397425
180	0.170363678
181	0.170312996
182	0.1702981645
183	0.1702796515
184	0.1702695509
185	0.1702553311
186	0.1702038991
187	0.1701147621
188	0.1700855862
189	0.1700678992
190	0.1700317641
191	0.1700056399
192	0.169977827
193	0.1698607299
194	0.1698097081
195	0.1697576726
196	0.1697168398
197	0.1696909391
198	0.1696879554
199	0.1696157834
200	0.1695889872
201	0.1695752654
202	0.1695549719
203	0.1695151711
204	0.1694740967
205	0.1694527938
206	0.16943338
207	0.1694158615
208	0.1693886752
209	0.1693586671
210	0.1693314058
211	0.1692976012
212	0.1692580184
213	0.1692394761
214	0.1692040156
215	0.1691628227
216	0.1691101221
217	0.1690548712
218	0.1690275117
219	0.1689984724
220	0.1689683625
221	0.1689434456
222	0.1688819924
223	0.1688311985
224	0.1688053043
225	0.1687720962
226	0.1687472734
227	0.1687157112
228	0.1686479973
229	0.1686053234
230	0.1685612892
231	0.1685307764
232	0.168454206
233	0.1684479443
234	0.1684244224
235	0.1684168409
236	0.1683900103
237	0.1683712421
238	0.1683167316
239	0.1682808322
240	0.1682555068
241	0.1682308769
242	0.1682007384
243	0.1681574737
244	0.1680958615
245	0.168060024
246	0.1680023355
247	0.1679768474
248	0.1679542274
249	0.1679218661
250	0.1678858534
251	0.1678697144
252	0.167850095
253	0.1678143793
254	0.1677698802
255	0.1677469233
256	0.1677280141
257	0.1677129401
258	0.1676814151
259	0.1676128947
260	0.1675372283
261	0.1675317546
262	0.1675198878
263	0.1674943507
264	0.1674783957
265	0.1674566288
266	0.1674269913
267	0.1674127336
268	0.1673660122
269	0.1673365508
270	0.1673179089
271	0.1673098096
272	0.1672820479
273	0.1672393496
274	0.1672207731
275	0.1671890381
276	0.1671568135
277	0.167135655
278	0.1670764092
279	0.1670069909
280	0.166994251
281	0.1669893975
282	0.1669410164
283	0.1669204871
284	0.1668816119
285	0.1668671228
286	0.1668494824
287	0.1668285375
288	0.1667881344
289	0.1667633308
290	0.1666715778
291	0.1666528713
292	0.1666117401
293	0.1665830306
294	0.1665575768
295	0.1664984407
296	0.1664729916
297	0.1664571305
298	0.1664256928
299	0.1664169362
300	0.1664019456
301	0.1663762363
302	0.166320407
303	0.1663014386
304	0.1662898426
305	0.1662702049
306	0.1662494867
307	0.1662172919
308	0.1661986416
309	0.1661713037
310	0.1661283522
311	0.1661024111
312	0.1660909789
313	0.1660666175
314	0.166052354
315	0.1660247904
316	0.1660110855
317	0.1659918641
318	0.1659767989
319	0.1659713536
320	0.1659591535
321	0.1659444852
322	0.1658774746
323	0.165866014
324	0.1658483653
325	0.1658397227
326	0.1658338096
327	0.1658194743
328	0.1656830416
329	0.1656690368
330	0.1656293749
331	0.1655096875
332	0.1654841856
333	0.1654186667
334	0.1654063627
335	0.1653940694
336	0.1653705571
337	0.1653629169
338	0.1653220963
339	0.1652949476
340	0.1652858372
341	0.1652783275
342	0.1652651008
343	0.165238309
344	0.165227105
345	0.1651892342
346	0.1651774247
347	0.1651598849
348	0.1651301791
349	0.1651136113
350	0.1650898488
351	0.1650883776
352	0.165060702
353	0.1650368629
354	0.1650131966
355	0.1650086168
356	0.1649964606
357	0.1649660085
358	0.1649487511
359	0.1649091701
360	0.1648797285
361	0.1648567432
362	0.1648501557
363	0.1648273759
364	0.1648013709
365	0.1647498864
366	0.1646876745
367	0.1646580891
368	0.1646468021
369	0.1645704175
370	0.1645634152
371	0.1645308381
372	0.1644806997
373	0.1644561259
374	0.1644369685
375	0.1644174861
376	0.1644114421
377	0.1643769959
378	0.1643425211
379	0.1643128025
380	0.1642891533
381	0.1642745173
382	0.1642381098
383	0.1642244717
384	0.1641833225
385	0.1641618174
386	0.1641551165
387	0.1641487209
388	0.1641379627
389	0.1641040754
390	0.1640842597
391	0.1640697417
392	0.1640411778
393	0.1640293649
394	0.1640073565
395	0.1639998124
396	0.1639661431
397	0.1639327864
398	0.1639105223
399	0.1638849891
400	0.1638668499
401	0.1638458609
402	0.1638281527
403	0.1638160591
404	0.163742085
405	0.1637343522
406	0.1637120753
407	0.1636854024
408	0.16365906
409	0.1636411365
410	0.163624819
411	0.1635915824
412	0.1635846707
413	0.1635528815
414	0.1635151846
415	0.1635020774
416	0.1634857338
417	0.1634575129
418	0.1634429848
419	0.163423311
420	0.163413563
421	0.1633966573
422	0.1633629544
423	0.1633530818
424	0.1633327831
425	0.163322632
426	0.1633006423
427	0.1632805265
428	0.1632229281
429	0.1632045772
430	0.1631765504
431	0.1631660371
432	0.1631408268
433	0.1631177456
434	0.1631126396
435	0.1630805481
436	0.1630626129
437	0.1630524958
438	0.1630455806
439	0.1629951211
440	0.1629770439
441	0.1629420945
442	0.1629145974
443	0.1629023825
444	0.1628821155
445	0.1628719965
446	0.1628633785
447	0.162834634
448	0.162816963
449	0.1628076556
450	0.1627641234
451	0.1627080098
452	0.1626973528
453	0.1626924256
454	0.1626701093
455	0.1626574231
456	0.162630508
457	0.1626057024
458	0.162579227
459	0.1625549698
460	0.1624791385
461	0.162470423
462	0.1624546149
463	0.1624244247
464	0.1624091807
465	0.1623859754
466	0.1623575484
467	0.1623473095
468	0.162303049
469	0.1622539033
470	0.1622326155
471	0.1621953363
472	0.1621761723
473	0.1621606825
474	0.1621270283
475	0.1621111038
476	0.1620924196
477	0.1620807097
478	0.1620664423
479	0.1620392881
480	0.1620089939
481	0.1619779786
482	0.1619540391
483	0.1619451525
484	0.1619311787
485	0.1619236592
486	0.1618993666
487	0.161875207
488	0.1618520987
489	0.1618403671
490	0.1618262436
491	0.161812787
492	0.1617892516
493	0.1617737446
494	0.1617477637
495	0.1617453222
496	0.1617307794
497	0.1617213853
498	0.1617134783
499	0.16167557
500	0.1616689476
501	0.1616330697
502	0.161624025
503	0.1616175114
504	0.1615889719
505	0.1615744253
506	0.1615565228
507	0.1615324638
508	0.1615078045
509	0.1614997361
510	0.1614880349
511	0.1614811838
512	0.1614372351
513	0.1614017788
514	0.1613678939
515	0.1613459257
516	0.1613181787
517	0.1613128723
518	0.1613026378
519	0.1612778337
520	0.1612697934
521	0.1612270054
522	0.161198398
523	0.1611832786
524	0.1611751797
525	0.1611685105
526	0.161155084
527	0.1611478923
528	0.161123871
529	0.1610960869
530	0.1610797254
531	0.1610624732
532	0.1610548354
533	0.1610378066
534	0.1610245749
535	0.1610105241
536	0.1609973863
537	0.1609617335
538	0.1609516586
539	0.1609481015
540	0.1609438936
541	0.1609134781
542	0.1608983637
543	0.1608910896
544	0.1608775045
545	0.1608600611
546	0.1608433992
547	0.1608281401
548	0.1608117744
549	0.1607899781
550	0.1607822233
551	0.1607529704
552	0.1607382217
553	0.1607257235
554	0.1607038102
555	0.1606927271
556	0.1606406601
557	0.16063156
558	0.1606051567
559	0.160585147
560	0.1605382665
561	0.1605255434
562	0.1605103674
563	0.1604921065
564	0.1604763492
565	0.160452274
566	0.1604336727
567	0.1604070774
568	0.1603905156
569	0.1603684157
570	0.1603529219
571	0.1603294738
572	0.1603114616
573	0.1602975511
574	0.16027731
575	0.1602634175
576	0.1602455805
577	0.1602121346
578	0.1601939785
579	0.1601776373
580	0.160167993
581	0.1601585068
582	0.1601392087
583	0.1601230518
584	0.1601033127
585	0.1600789534
586	0.1600736721
587	0.1600499406
588	0.1600342439
589	0.1600112028
590	0.1599908047
591	0.1599738351
592	0.1599590922
593	0.1599510572
594	0.1599360299
595	0.159918979
596	0.1598818661
597	0.1598765336
598	0.1598541449
599	0.1598468243
600	0.1598282166
601	0.1598129057
602	0.1597947476
603	0.159756491
604	0.159736372
605	0.1597196568
606	0.1597039041
607	0.1596963573
608	0.1596719524
609	0.1596445615
610	0.1596233617
611	0.1596038596
612	0.159599134
613	0.1595860765
614	0.1595794408
615	0.1595736685
616	0.1595574101
617	0.1595517599
618	0.1595128364
619	0.159484299
620	0.1594562987
621	0.1594295778
622	0.1594009715
623	0.1593832054
624	0.1593556992
625	0.1593370709
626	0.1593265473
627	0.1593178748
628	0.159296911
629	0.1592934133
630	0.1592678036
631	0.1592377915
632	0.15922273
633	0.1592089066
634	0.1591832192
635	0.159156104
636	0.1591368674
637	0.1591135959
638	0.1591033424
639	0.1590895305
640	0.1590783366
641	0.1590476368
642	0.1590317914
643	0.1590227464
644	0.1589885326
645	0.1589744024
646	0.1589580211
647	0.1589454119
648	0.1589255885
649	0.1589106391
650	0.1588864164
651	0.1588676573
652	0.1588512304
653	0.1588173659
654	0.158796692
655	0.1587767903
656	0.1587572368
657	0.1587294909
658	0.1587111638
659	0.1586908232
660	0.1586780181
661	0.1586551925
662	0.1586238422
663	0.1586044832
664	0.1585998241
665	0.1585858675
666	0.1585567914
667	0.1585368862
668	0.1585272709
669	0.1585224699
670	0.158513022
671	0.1585055364
672	0.1584931205
673	0.1584782044
674	0.1584446578
675	0.1584175108
676	0.1583906695
677	0.1583821829
678	0.1583555925
679	0.1583346375
680	0.1583051836
681	0.1582837644
682	0.1582559611
683	0.1582400899
684	0.1582271469
685	0.1582079926
686	0.1581823851
687	0.1581599824
688	0.1581505812
689	0.1580706319
690	0.15806606
691	0.1580588523
692	0.1580369815
693	0.1580184934
694	0.1580031809
695	0.1579760693
696	0.1579592431
697	0.1579472025
698	0.1579385156
699	0.1579197049
700	0.1579150961
701	0.1579024959
702	0.1578785064
703	0.15785976
704	0.1578440499
705	0.1578309079
706	0.1578135201
707	0.1578030351
708	0.1577706536
709	0.1577487056
710	0.1577110754
711	0.1576869323
712	0.1576771741
713	0.1576675871
714	0.1576442713
715	0.1576356033
716	0.1576161693
717	0.157610192
718	0.1575970195
719	0.1575829192
720	0.1575536106
721	0.1575313542
722	0.1575159779
723	0.1574873483
724	0.1574675753
725	0.1574595631
726	0.1574271393
727	0.1574101748
728	0.1574042238
729	0.1573749812
730	0.1573478151
731	0.1573387679
732	0.1573206983
733	0.1572952053
734	0.1572880645
735	0.1572654887
736	0.1572427891
737	0.1572195679
738	0.1572101129
739	0.1571853439
740	0.1571695731
741	0.157156235
742	0.1571379349
743	0.1571195961
744	0.1571143585
745	0.1570956931
746	0.157087839
747	0.1570590778
748	0.1570435057
749	0.1570152518
750	0.1569784621
751	0.1569544383
752	0.1569447055
753	0.1569205211
754	0.1569154283
755	0.1569057064
756	0.156890218
757	0.1568842155
758	0.1568649656
759	0.1568572882
760	0.156836203
761	0.1568184209
762	0.1567976437
763	0.1567870459
764	0.1567831646
765	0.1567594865
766	0.1567543334
767	0.1567366339
768	0.1567320581
769	0.1567076291
770	0.1566927739
771	0.1566775087
772	0.1566544894
773	0.1566396667
774	0.1566197537
775	0.1565948175
776	0.1565724611
777	0.1565539796
778	0.1565396533
779	0.1565187275
780	0.1564951601
781	0.1564888456
782	0.1564739783
783	0.1564583875
784	0.1564452758
785	0.1564288695
786	0.1564095253
787	0.1564065589
788	0.1563968012
789	0.156387346
790	0.1563776274
791	0.1563397721
792	0.1562607149
793	0.1562397742
794	0.1562208905
795	0.1562054174
796	0.1561836358
797	0.1561619401
798	0.1561445442
799	0.1561131824
800	0.1561081114
801	0.1561008484
802	0.1560847672
803	0.1560789332
804	0.1560586557
805	0.1560477633
806	0.1560345112
807	0.1560180879
808	0.1559929881
809	0.1559654961
810	0.1559360118
811	0.1559172932
812	0.155897902
813	0.1558766708
814	0.155860251
815	0.1558429845
816	0.1558330044
817	0.1558076343
818	0.1557905601
819	0.1557572098
820	0.1557497967
821	0.1557438913
822	0.1557123592
823	0.1556966648
824	0.1556902364
825	0.1556699111
826	0.1556619574
827	0.1556393129
828	0.1556189253
829	0.1555899921
830	0.1555792515
831	0.1555561978
832	0.1555303679
833	0.1555012034
834	0.1554950212
835	0.1554865653
836	0.1554748226
837	0.155469562
838	0.1554442304
839	0.1554115435
840	0.1554036797
841	0.1553883157
842	0.1553688417
843	0.1553599695
844	0.1553222934
845	0.1553068183
846	0.1552880365
847	0.1552700604
848	0.15525963
849	0.1552406075
850	0.1552187924
851	0.1551870614
852	0.1551811271
853	0.1551513053
854	0.155132393
855	0.1551190284
856	0.1551034611
857	0.1550697588
858	0.1550567096
859	0.1550336687
860	0.1550202937
861	0.1550098778
862	0.1549982485
863	0.154974777
864	0.1549547912
865	0.1549425183
866	0.1549304769
867	0.1549125679
868	0.1548873954
869	0.154866602
870	0.1548610761
871	0.1548315029
872	0.154818642
873	0.1548101515
874	0.154786202
875	0.1547729304
876	0.1547585042
877	0.1547415923
878	0.1547322964
879	0.1547160182
880	0.1547067057
881	0.15469209
882	0.154670377
883	0.1546568971
884	0.1546276826
885	0.1546085716
886	0.1545909846
887	0.1545797464
888	0.1545698933
889	0.1545595044
890	0.154547791
891	0.1545106091
892	0.1544940622
893	0.1544687265
894	0.1544418193
895	0.1544187685
896	0.1544093131
897	0.1543924218
898	0.15438165
899	0.1543654068
900	0.1543578673
901	0.1543193163
902	0.1543012892
903	0.1542828375
904	0.1542698972
905	0.154262246
906	0.1542541818
907	0.1542260959
908	0.1541940983
909	0.1541705175
910	0.15412924
911	0.1541146299
912	0.1541028679
913	0.1540870432
914	0.1540791008
915	0.1540607723
916	0.1540449039
917	0.1540348206
918	0.1539568562
919	0.1539309484
920	0.1539172681
921	0.1539053069
922	0.1538803078
923	0.1538617268
924	0.153842326
925	0.1538264372
926	0.1538043207
927	0.1537939233
928	0.1537776903
929	0.1537682814
930	0.1537495905
931	0.1537289969
932	0.1537163886
933	0.1537008693
934	0.1536770174
935	0.1536664083
936	0.1536444584
937	0.1536154916
938	0.1535764216
939	0.1535541144
940	0.1535384667
941	0.1535116541
942	0.1534997447
943	0.1534910847
944	0.1534781276
945	0.1534699973
946	0.1534409728
947	0.1534129559
948	0.1533978373
949	0.1533668622
950	0.1533589278
951	0.1533453061
952	0.1533297461
953	0.1533132904
954	0.1533006545
955	0.1532847206
956	0.1532655674
957	0.1532457565
958	0.1532382068
959	0.1532268895
960	0.1531972624
961	0.1531838384
962	0.1531618987
963	0.1531414596
964	0.1531304987
965	0.1531210063
966	0.1531093964
967	0.1530989374
968	0.1530674373
969	0.1530470035
970	0.1530422522
971	0.1530124639
972	0.1529936912
973	0.1529593669
974	0.1529453314
975	0.1529327734
976	0.1529139757
977	0.1529094861
978	0.1528793326
979	0.152863183
980	0.1528438105
981	0.1528302083
982	0.1528216418
983	0.1528001928
984	0.1527890344
985	0.1527852439
986	0.1527727124
987	0.1527563033
988	0.1527312947
989	0.152715525
990	0.1527072463
991	0.1526884902
992	0.1526768178
993	0.1526667839
994	0.1526511282
995	0.1526361376
996	0.1526300903
997	0.1526201578
998	0.1525910061
999	0.1525797791
