iter	Passed	Remaining
310	1645283	3645016
311	1650092	3638664
312	1655059	3632669
313	1660830	3628438
314	1666534	3624050
315	1671219	3617449
316	1677065	3613362
317	1681497	3606229
318	1686623	3600597
319	1691705	3594873
320	1697032	3589672
321	1702466	3584696
322	1707585	3579057
323	1712466	3572924
324	1718056	3568270
325	1723252	3562798
326	1728339	3557102
327	1733553	3551670
328	1740344	3549455
329	1745312	3543512
330	1750873	3538774
331	1756557	3534279
332	1761580	3528450
333	1767513	3524443
334	1772935	3519408
335	1778188	3514038
336	1784263	3510287
337	1789117	3504128
338	1795411	3500787
339	1801042	3496141
340	1806975	3492073
341	1812277	3486779
342	1817389	3481122
343	1822871	3476172
344	1827748	3470072
345	1833276	3465210
346	1838154	3459120
347	1843052	3453075
348	1847655	3446486
349	1852313	3440010
350	1857597	3434702
351	1862756	3429166
352	1868217	3424182
353	1873869	3419547
354	1879047	3414043
355	1884490	3409021
356	1890125	3404344
357	1895547	3399277
358	1901087	3394420
359	1906548	3389419
360	1911355	3383258
361	1917022	3378618
362	1921989	3372746
363	1927653	3368097
364	1933558	3363861
365	1938143	3357329
366	1943967	3352946
367	1950127	3349131
368	1955796	3344464
369	1962622	3341763
370	1967699	3336073
371	1972252	3329502
372	1977553	3324197
373	1982948	3319053
374	1987498	3312497
375	1992648	3306949
376	1998238	3302129
377	2003718	3297124
378	2009574	3292733
379	2015240	3288024
380	2021078	3283589
381	2025922	3277540
382	2030982	3271843
383	2036696	3267201
384	2042314	3262398
385	2046904	3255956
386	2052126	3250525
387	2057378	3245143
388	2062815	3240052
389	2067728	3234139
390	2072852	3228560
391	2078080	3223145
392	2085569	3221223
393	2091483	3216850
394	2096730	3211448
395	2101951	3206006
396	2107834	3201572
397	2113184	3196324
398	2118471	3190980
399	2123578	3185368
400	2128824	3179965
401	2134796	3175642
402	2139990	3170160
403	2145898	3165731
404	2152017	3161605
405	2157807	3156989
406	2163133	3151691
407	2168466	3146401
408	2173695	3140964
409	2178774	3135310
410	2184617	3130753
411	2189913	3125410
412	2195397	3120335
413	2201397	3115987
414	2207387	3111618
415	2214055	3108192
416	2220736	3104770
417	2227038	3100804
418	2233546	3097113
419	2240052	3093406
420	2247544	3091040
421	2253627	3086721
422	2258829	3081192
423	2264056	3075699
424	2268590	3069270
425	2274438	3064618
426	2280541	3060304
427	2290514	3061154
428	2297624	3058143
429	2302828	3052586
430	2308168	3047210
431	2313555	3041897
432	2319328	3037088
433	2324921	3032040
434	2330310	3026725
435	2335841	3021593
436	2341166	3016193
437	2346029	3010202
438	2351121	3004507
439	2356218	2998823
440	2362150	2994200
441	2367473	2988801
442	2372877	2983505
443	2378051	2977920
444	2383857	2973125
445	2389030	2967540
446	2394182	2961930
447	2399623	2956679
448	2405032	2951387
449	2410501	2946169
450	2416566	2941674
451	2421573	2935889
452	2426147	2929586
453	2431362	2924062
454	2436715	2918702
455	2441282	2912406
456	2446738	2907174
457	2451895	2901588
458	2457192	2896167
459	2462815	2891130
460	2468755	2886462
461	2473335	2880204
462	2478642	2874796
463	2483110	2868420
464	2487749	2862248
465	2492402	2856101
466	2498807	2851958
467	2503683	2846067
468	2509731	2841507
469	2514528	2835531
470	2520157	2830495
471	2524729	2824273
472	2529832	2818650
473	2534522	2812571
474	2539862	2807216
475	2545045	2801688
476	2550270	2796208
477	2556221	2791522
478	2563111	2787852
479	2568680	2782737
480	2574364	2777744
481	2579396	2772048
482	2584955	2766918
483	2589976	2761214
484	2594815	2755319
485	2599959	2749751
486	2605722	2744836
487	2610471	2738854
488	2615514	2733185
489	2620577	2727540
490	2626264	2722542
491	2630874	2716431
492	2636187	2711049
493	2640938	2705090
494	2645667	2699115
495	2648992	2691717
496	2655093	2687146
497	2660777	2682149
498	2666218	2676904
499	2672044	2672044
500	2677803	2667113
501	2682826	2661449
502	2688126	2656061
503	2693018	2650272
504	2698375	2644941
505	2703804	2639682
506	2708791	2633992
507	2713702	2628231
508	2718854	2622706
509	2724648	2617799
510	2730186	2612644
511	2735216	2607003
512	2740863	2601950
513	2746204	2596606
514	2751309	2591038
515	2757180	2586192
516	2762128	2580479
517	2766836	2574546
518	2771509	2568585
519	2778809	2565054
520	2784065	2559630
521	2789202	2554097
522	2794517	2548728
523	2800312	2543795
524	2805346	2538170
525	2809983	2532190
526	2815460	2526968
527	2821461	2522215
528	2827327	2517336
529	2832733	2512046
530	2839093	2507598
531	2844438	2502250
532	2849467	2496625
533	2855334	2491734
534	2859599	2485446
535	2865307	2480415
536	2870691	2475102
537	2875502	2469297
538	2881908	2464860
539	2886218	2458630
540	2891685	2453389
541	2896439	2447545
542	2901391	2441870
543	2906260	2436129
544	2911252	2430495
545	2917018	2425506
546	2922052	2419907
547	2927345	2414525
548	2933089	2409514
549	2938307	2404070
550	2942676	2397934
551	2947748	2392375
552	2952574	2386619
553	2957904	2381273
554	2964019	2376556
555	2968934	2370875
556	2974425	2365656
557	2979651	2360225
558	2984735	2354684
559	2989207	2348662
560	2994352	2343173
561	2998839	2337174
562	3004165	2331829
563	3009654	2326612
564	3015595	2321741
565	3020317	2315932
566	3025571	2310533
567	3030120	2304598
568	3035379	2299206
569	3040515	2293722
570	3045506	2288130
571	3051060	2282961
572	3056067	2277383
573	3061089	2271818
574	3066325	2266414
575	3071491	2260958
576	3077172	2255882
577	3083523	2251292
578	3088654	2245809
579	3094839	2241090
580	3099414	2235205
581	3104584	2229753
582	3109735	2224287
583	3114787	2218752
584	3120456	2213657
585	3125160	2207878
586	3130129	2202288
587	3136059	2197375
588	3141764	2192300
589	3146460	2186523
590	3151700	2181126
591	3156698	2175562
592	3162361	2170456
593	3167887	2165256
594	3173471	2160094
595	3178706	2154693
596	3184409	2149610
597	3189522	2144127
598	3195522	2139239
599	3200811	2133874
600	3206044	2128471
601	3211190	2123012
602	3215993	2117329
603	3223190	2113217
604	3228139	2107628
605	3233742	2102466
606	3238905	2097017
607	3244124	2091606
608	3249209	2086109
609	3254422	2080696
610	3260000	2075516
611	3265406	2070224
612	3270248	2064577
613	3275103	2058941
614	3280455	2053618
615	3285748	2048259
616	3291041	2042899
617	3296978	2037938
618	3302252	2032565
619	3308163	2027583
620	3313182	2022054
621	3318087	2016458
622	3323330	2011068
623	3328337	2005536
624	3333790	2000274
625	3339311	1995051
626	3344718	1989760
627	3348844	1983710
628	3354352	1978481
629	3359147	1972832
630	3363987	1967212
631	3368673	1961506
632	3373801	1956058
633	3378919	1950606
634	3384114	1945199
635	3389157	1939706
636	3394325	1934286
637	3399483	1928860
638	3404950	1923610
639	3409900	1918069
640	3414603	1912390
641	3420223	1907227
642	3425080	1901638
643	3430322	1896265
644	3435063	1890616
645	3440142	1885155
646	3447949	1881184
647	3454692	1876622
648	3459727	1871131
649	3464548	1865526
650	3473305	1862033
651	3479965	1857405
652	3485675	1852265
653	3491115	1846981
654	3496751	1841800
655	3502433	1836641
656	3508234	1831543
657	3514282	1826572
658	3519409	1821120
659	3525131	1815976
660	3530514	1810657
661	3535401	1805084
662	3540697	1799721
663	3546494	1794611
664	3551791	1789248
665	3557123	1783902
666	3562452	1778555
667	3567923	1773279
668	3572661	1767639
669	3577645	1762123
670	3583375	1756975
671	3588890	1751720
672	3594140	1746335
673	3599505	1741007
674	3604972	1735727
675	3610155	1730311
676	3615513	1724979
677	3622344	1720346
678	3628531	1715403
679	3633480	1709873
680	3638930	1704579
681	3643302	1698783
682	3647910	1693100
683	3652800	1687551
684	3657786	1682047
685	3663249	1676764
686	3669834	1671991
687	3676026	1667035
688	3680817	1661442
689	3687133	1656538
690	3691591	1650798
691	3696923	1645451
692	3703029	1640447
693	3708984	1635373
694	3714350	1630038
695	3719850	1624762
696	3725993	1619764
697	3731219	1614367
698	3736347	1608927
699	3741704	1603587
700	3745688	1597661
701	3751846	1592664
702	3756650	1587091
703	3762163	1581818
704	3767517	1576478
705	3772185	1570853
706	3778484	1565906
707	3783370	1560373
708	3788857	1555088
709	3793948	1549640
710	3799480	1544374
711	3804780	1539012
712	3810053	1533639
713	3815016	1528143
714	3820554	1522878
715	3826450	1517753
716	3831470	1512282
717	3836924	1506981
718	3841877	1501484
719	3847248	1496152
720	3851956	1490562
721	3856915	1485072
722	3862568	1479850
723	3868013	1474546
724	3873628	1469307
725	3878362	1463734
726	3885468	1459055
727	3890346	1453535
728	3894891	1447895
729	3899724	1442363
730	3905408	1437147
731	3910704	1431787
732	3916671	1426673
733	3922282	1421426
734	3927611	1416077
735	3932453	1410554
736	3937335	1405046
737	3942077	1399491
738	3947645	1394229
739	3954346	1389364
740	3959102	1383815
741	3963673	1378204
742	3969207	1372929
743	3974442	1367549
744	3978368	1361723
745	3984286	1356580
746	3989290	1351125
747	3994348	1345689
748	3999770	1340377
749	4004751	1334917
750	4011767	1330133
751	4017585	1324948
752	4022588	1319494
753	4027291	1313943
754	4033006	1308723
755	4038107	1303304
756	4043618	1298017
757	4048255	1292450
758	4053065	1286941
759	4059365	1281904
760	4065041	1276668
761	4071270	1271604
762	4076187	1266128
763	4081777	1260863
764	4086707	1255393
765	4091764	1249964
766	4096668	1244489
767	4104208	1239812
768	4109455	1234439
769	4114398	1228976
770	4120418	1223833
771	4126373	1218669
772	4131642	1213302
773	4137140	1208002
774	4142309	1202605
775	4148025	1197368
776	4153009	1191919
777	4157834	1186425
778	4162966	1181021
779	4168604	1175760
780	4173743	1170358
781	4178921	1164967
782	4183377	1159377
783	4189106	1154141
784	4193928	1148655
785	4199084	1143262
786	4204131	1137840
787	4209448	1132491
788	4214663	1127115
789	4219493	1121637
790	4224166	1116119
791	4229315	1110729
792	4236402	1105845
793	4241923	1100549
794	4246860	1095102
795	4252138	1089743
796	4260380	1085140
797	4266376	1079959
798	4271327	1074514
799	4277064	1069266
800	4281794	1063766
801	4287208	1058437
802	4292851	1053165
803	4297962	1047762
804	4304589	1042726
805	4310231	1037450
806	4315543	1032093
807	4320642	1026687
808	4326390	1021434
809	4331371	1016000
810	4336596	1010624
811	4342397	1005382
812	4347694	1000023
813	4352931	994650
814	4358644	989385
815	4363256	983871
816	4368749	978557
817	4373896	973165
818	4378994	967763
819	4384587	962470
820	4389207	956964
821	4394391	951583
822	4399121	946105
823	4403507	940555
824	4409185	935281
825	4414042	929834
826	4420481	924719
827	4425508	919308
828	4430911	913975
829	4437560	908897
830	4443278	903627
831	4449594	898475
832	4454841	893107
833	4460903	887901
834	4466140	882530
835	4471433	877171
836	4476608	871788
837	4482057	866459
838	4487532	861135
839	4492593	855732
840	4497048	850214
841	4501345	844670
842	4506594	839306
843	4511586	833895
844	4517333	828623
845	4523312	823392
846	4528303	817981
847	4532932	812506
848	4538956	807282
849	4545214	802096
850	4550035	796657
851	4554748	791200
852	4560206	785873
853	4565873	780582
854	4570711	775149
855	4578515	770217
856	4584230	764929
857	4590064	759660
858	4595628	754346
859	4600706	748952
860	4606324	743645
861	4611574	738279
862	4616489	732861
863	4622463	727610
864	4628064	722299
865	4633067	716894
866	4638515	711560
867	4643713	706186
868	4649647	700925
869	4654476	695496
870	4660171	690197
871	4665531	684848
872	4670977	679512
873	4676082	674126
874	4681980	668854
875	4687144	663477
876	4692672	658151
877	4698341	652844
878	4704234	647568
879	4709493	642203
880	4715041	636878
881	4719926	631464
882	4726236	626239
883	4734902	621322
884	4744112	616466
885	4753572	611633
886	4760781	606503
887	4766137	601134
888	4771915	595818
889	4777164	590436
890	4783230	585153
891	4790526	580018
892	4796005	574661
893	4802150	569382
894	4808263	564097
895	4814655	558843
896	4820187	553488
897	4827073	548286
898	4836125	543324
899	4843005	538111
900	4851124	533031
901	4857506	527755
902	4863850	522473
903	4871788	517358
904	4877154	511966
905	4882732	506596
906	4891195	501522
907	4898690	496343
908	4906725	491212
909	4912594	485860
910	4918080	480471
911	4926202	475335
912	4932468	470016
913	4940667	464876
914	4946901	459548
915	4954519	454344
916	4962638	449181
917	4972298	444148
918	4979177	438861
919	4986993	433651
920	4995044	428456
921	5003748	423310
922	5010692	418010
923	5020533	412944
924	5026748	407574
925	5033047	402208
926	5039870	396883
927	5046076	391505
928	5052815	386167
929	5059333	380810
930	5066059	375465
931	5073021	370134
932	5079580	364771
933	5085687	359374
934	5093637	354103
935	5101499	348820
936	5108853	343498
937	5116485	338189
938	5121962	332736
939	5127103	327261
940	5133720	321880
941	5139606	316451
942	5145629	311029
943	5151036	305569
944	5156377	300106
945	5161783	294647
946	5169339	289308
947	5177283	283986
948	5183344	278556
949	5188764	273092
950	5193986	267618
951	5199030	262135
952	5205543	256726
953	5211111	251269
954	5218982	245920
955	5224685	240466
956	5230214	235004
957	5236957	229595
958	5243164	224160
959	5248893	218703
960	5255276	213273
961	5260639	207800
962	5268224	202413
963	5274589	196976
964	5280438	191518
965	5285283	186024
966	5290788	180554
967	5299317	175184
968	5306905	169777
969	5311821	164283
970	5316732	158790
971	5322474	153322
972	5327376	147830
973	5333189	142364
974	5339064	136899
975	5348384	131517
976	5354391	126050
977	5359437	120559
978	5364818	115077
979	5370444	109600
980	5376335	104128
981	5381606	98644
982	5387942	93179
983	5394929	87722
984	5400151	82235
985	5407586	76781
986	5412538	71289
987	5419341	65821
988	5425156	60340
989	5431930	54867
990	5437271	49379
991	5444300	43905
992	5453090	38440
993	5458936	32951
994	5463918	27456
995	5469697	21966
996	5476423	16478
997	5483382	10988
998	5490816	5496
999	5497337	0
