session_id,target
91,2.290795071929162e-06
92,2.4056574596034765e-07
93,0.033184082946561874
94,2.0978393491481608e-05
95,0.09474317773408239
96,6.856994696622879e-08
97,0.000111315052925565
98,9.323504762174542e-07
99,4.1307083785184123e-07
100,2.9913962071462572e-05
101,4.900134882705634e-06
102,0.11838641812606711
103,2.4278761135829382e-05
104,2.5413495050757795e-05
105,4.216741965617906e-06
106,3.174941204711136e-06
107,0.0023171106216464082
108,1.3375202673401316e-05
109,1.255727677516953e-07
110,7.196288461417813e-07
111,6.494760660582686e-05
112,1.7909421617850975e-09
113,0.00020589918584001411
114,4.393829452980112e-08
115,7.619338744977024e-07
116,8.242490256305997e-06
117,2.387777129235407e-05
118,0.0015572742774583764
119,0.00015176231979287675
120,9.515811939828722e-05
121,8.212768115904269e-07
122,9.530652616003267e-07
123,5.047302780556734e-06
124,1.562733605874833e-05
125,0.0012187157202690152
126,5.991562309590508e-08
127,2.379756883563862e-09
128,3.063661032955419e-06
129,0.001614146935250998
130,0.002291397410027277
131,0.00011221435854133767
132,0.0005760396653003934
133,0.0010620658305412576
134,4.150871031757201e-07
135,5.5525117111342226e-08
136,3.3525824875206905e-05
137,3.7702105551198126e-06
138,0.0018929312485403964
139,2.2392252526731786e-07
140,8.702128384533138e-06
141,3.599020875264382e-09
142,1.8777426785834173e-06
143,6.387824248258225e-06
144,0.0007965083061704915
145,4.627951699898378e-08
146,0.00019515052621046537
147,4.843903287115483e-06
148,0.0006867151489916481
149,0.0004593072644784578
150,0.02569238656143054
151,1.6934569350578762e-08
152,0.017045224460238886
153,1.5386121186993842e-05
154,1.8243803121361042e-05
155,1.257538218805767e-05
156,7.086583243403134e-07
157,4.87139175021319e-07
158,5.5848838244667625e-05
159,7.029273727203984e-06
160,7.384150677823502e-07
161,0.0017629251958146371
162,1.8350610694822737e-05
163,7.452915524352858e-05
164,0.0020448141562834296
165,2.2659873441455343e-08
166,2.255327946782274e-07
167,0.004526309031206178
168,0.0004593072644784578
169,0.0003150604925643812
170,0.0001475590883404393
171,0.0006193032099743224
172,0.00013577313913377268
173,2.0198195673725214e-05
174,0.00011710419890881323
175,0.2191460368796792
176,0.0010158746827180984
177,0.006419529656536238
178,1.0970456947794383e-07
179,1.3575451403541002e-05
180,0.00017136499386380844
181,5.4297084933639405e-06
182,0.0005156623921130904
183,1.043713475030484e-06
184,7.857006495014644e-06
185,4.24502503623626e-06
186,3.509183526270872e-05
187,2.2702427777913852e-08
188,7.969285144379526e-08
189,0.0009157486652380993
190,1.2172090667574661e-05
191,4.92010860276832e-06
192,2.4636430471074237e-06
193,0.0013003043211273363
194,0.0002928910437929135
195,9.960287004960148e-06
196,5.49644286535858e-07
197,6.971759635621309e-05
198,0.0009058554776859897
199,0.011815261169725387
200,1.0833887726923787e-06
201,9.075106901419188e-06
202,0.01683981794586727
203,7.733253660988183e-08
204,3.8407226575926234e-05
205,0.0020071704154152477
206,4.126597095962893e-12
207,3.5350008987632184e-05
208,0.0003707434156538794
209,1.463930298994428e-07
210,0.003011521399320744
211,0.00040955991900166935
212,0.01293159544363684
213,6.344229894913464e-07
214,0.020430053791802804
215,0.0003428011771428186
216,0.0026740573053134387
217,0.04227731430466518
218,0.00024411956210056683
219,7.919436787040837e-05
220,0.0004104330141406819
221,0.0010195852673946537
222,3.982023667906623e-06
223,0.018006227513290236
224,0.00017397857275507674
225,0.013656852308174356
226,0.0032566599696554547
227,0.0005275307011099488
228,4.0750885150733215e-05
229,1.7195708769757617e-06
230,0.00035386237808379716
231,1.8880019856459391e-06
232,5.665578793681688e-07
233,5.550332038866722e-07
234,0.0013195673100109418
235,1.5737511653369394e-05
236,5.254185562065293e-05
237,0.0004018379683549427
238,0.00039668058473743176
239,2.5727360787088088e-05
240,0.0019506618892221198
241,6.08745406903643e-06
242,4.2930569635359835e-10
243,1.8576917501163604e-10
244,1.237170137160312e-06
245,6.168473243127572e-05
246,5.417160955839438e-07
247,0.07312511317410812
248,6.44554338095535e-05
249,9.818359162920298e-07
250,6.102392460023015e-05
251,0.023253155170405118
252,3.293779038882446e-06
253,1.5034939869167053e-06
254,0.00023848940386272748
255,5.0203825420944065e-05
256,4.130707844460623e-10
257,1.8351631936796075e-05
258,0.005227948754181935
259,0.0015090799875302696
260,0.0007899347919964465
261,2.1581945842763106e-05
262,0.0006174625349779739
263,4.0671830807130534e-05
264,0.0003558984194362715
265,8.047606973682473e-06
266,2.3639401210235834e-08
267,1.5461028469161317e-13
268,8.904629836550036e-06
269,0.0002454044180096745
270,3.661188401859049e-05
271,1.1484876855778645e-07
272,8.078968608545523e-06
273,4.868072861149158e-07
274,0.0005419857177438994
275,0.0025240570672558707
276,1.4302802304478117e-08
277,0.00029311882586060596
278,0.011257844138868656
279,1.6939992604779907e-07
280,0.000628062500779574
281,5.2464407819421224e-06
282,0.0015254788792331362
283,0.0005070728849639777
284,6.768970593160609e-06
285,2.8960199847521883e-07
286,4.546913167744835e-10
287,0.0004039986831739145
288,1.6088884176029413e-08
289,7.850898253395845e-05
290,5.29735206810605e-07
291,0.0006503315386180185
292,0.00025497304689779123
293,0.0017502770382607103
294,2.7756843873293797e-05
295,9.260631203619751e-07
296,1.3956609486792688e-06
297,5.955617240708881e-06
298,1.2099333162325678e-07
299,1.2184672927258663e-09
300,1.3025940487711966e-06
301,4.1042773995581274e-07
302,8.543297347904927e-06
303,1.2449556711085456e-07
304,0.01441125255638285
305,0.08649574044115403
306,4.062488928139332e-07
307,0.0008028880535941654
308,2.5461297853067225e-05
309,0.00038081746546307177
310,1.0565543963280107e-06
311,0.0022146040189464375
312,0.008471236477040232
313,7.173981700430472e-05
314,1.0042020403202482e-06
315,2.2544345742191373e-05
316,6.423707858050212e-07
317,0.0010155375228059244
318,1.0843034148804974e-06
319,1.1235822699724174e-06
320,4.391850003259658e-05
321,0.0028286066086952322
322,1.3589989928137502e-06
323,1.2450719140237435e-06
324,0.011035822717375727
325,0.004708590321513956
326,0.0022856740421466153
327,3.431382064021356e-05
328,0.0022259848238026583
329,7.384150677823502e-07
330,2.3767595451760961e-07
331,0.006252444348287619
332,0.0001626935052230929
333,0.23284786498422724
334,4.3385805824149607e-07
335,1.6147941165880952e-06
336,2.8189856058741663e-05
337,0.01037658535861231
338,0.011132864673850712
339,5.054719674293368e-05
340,0.0014986153444499287
341,7.995065393152677e-08
342,0.001273936724155097
343,0.0007533646112054169
344,0.008237574259658539
345,0.0002038386476945567
346,1.727081617115969e-05
347,0.533035398416362
348,2.6539185385462884e-07
349,5.25477241983187e-08
350,0.0021750456550400188
351,0.00021703979810077444
352,0.04691064582331279
353,0.0269407210671812
354,0.00028587313456680786
355,0.0035639895491668943
356,4.83509674978707e-05
357,3.014445298572031e-05
358,2.817662732038743e-06
359,0.0924174065652976
360,2.169323908735491e-06
361,0.0008565019953320424
362,0.00028800124737250065
363,1.1711902617056598e-05
364,0.0003300346858418795
365,1.164479929124523e-08
366,2.2906634936334026e-11
367,1.201893160984617e-08
368,0.002456208137313268
369,0.002764535186840249
370,1.7690510394896357e-06
371,0.00044636132028496754
372,1.1098708112612355e-07
373,1.6663156183019624e-07
374,1.6351650283103507e-09
375,4.550439406208235e-06
376,0.0017318931513361896
377,5.210449998604901e-05
378,5.3442756977360956e-08
379,6.670428119388735e-08
380,3.9542353042440805e-06
381,0.00012095878450887143
382,0.001573897432118128
383,1.2398513388880142e-06
384,4.658089396475569e-06
385,0.0010366874447062312
386,3.10925125090347e-05
387,0.0004395318926351366
388,0.0007702646715614343
389,9.5718773193725e-08
390,2.9499672533469267e-06
391,7.4319120786909315e-06
392,0.00022514484285377786
393,8.070092746589887e-06
394,3.237621049922164e-07
395,1.4793204188724417e-06
396,4.0220376614438404e-05
397,1.2472311816589072e-06
398,0.00017630646737494413
399,3.536952263433198e-11
400,7.084135263520772e-06
401,4.3352863579470185e-09
402,8.11497863741011e-06
403,4.317476740596569e-06
404,0.029998560097743245
405,3.695149151729002e-05
406,0.009078681552417547
407,7.217907248682059e-06
408,3.983792211492534e-07
409,0.0015954166771466895
410,1.4385421226352129e-05
411,2.2113453501461212e-07
412,7.98278397462223e-06
413,0.0002794151590053194
414,3.6397832203095706e-06
415,1.0683900894443529e-09
416,2.1903547261592312e-05
417,0.002156970019197748
418,8.875220591446406e-08
419,1.962343262579588e-07
420,0.00020454147834653264
421,0.00042709357059677553
422,0.00044636132028496754
423,3.0836155486035343e-06
424,7.056498565454087e-06
425,6.228647781723415e-11
426,0.8958164602173445
427,5.972604535867742e-06
428,6.986305881347672e-12
429,0.0012334490203433713
430,7.384150677823502e-07
431,1.337588999566134e-07
432,0.0028913663896747307
433,2.0299487257616345e-06
434,0.00015146557242980534
435,3.3033303784254893e-06
436,9.412201989369652e-05
437,2.315117753146758e-05
438,3.614069645600719e-05
439,1.4649225470149898e-05
440,2.3185354817689905e-10
441,5.548947712823262e-06
442,7.506003193077931e-06
443,2.6179687169520913e-07
444,3.595922813288679e-06
445,0.0001840202458649594
446,0.000556158542152243
447,1.649846810783375e-06
448,0.00891901690474952
449,4.651622874560097e-05
450,2.903314844663754e-05
451,0.00015376618640012364
452,0.002758793507663277
453,0.00023901406808895178
454,4.3184604996439546e-08
455,2.368573592039472e-06
456,1.4996133542596511e-06
457,6.278109077541731e-06
458,4.359338848058213e-05
459,1.1172190339315797e-05
460,0.05274799142642119
461,3.9542353042440805e-06
462,5.394078423458881e-09
463,1.5643004049396788e-09
464,9.93313730967961e-06
465,0.0011745598764474183
466,3.691055307691068e-06
467,0.0001515580933024822
468,5.11686563858423e-06
469,4.5860796038734385e-05
470,3.780712596291629e-05
471,0.006087956906990235
472,8.111025346012895e-08
473,0.00024411956210056683
474,3.948490611978787e-09
475,0.01697088525259765
476,7.950233834576719e-09
477,2.264803562188111e-05
478,0.00013016053980613167
479,0.4213173235905798
480,1.2288095790646213e-05
481,0.007307916134138102
482,0.00016412200757787482
483,0.0016168062642953587
484,0.0002415196113850368
485,0.014177501277733609
486,3.517354032404131e-05
487,1.6052739191468277e-05
488,8.48978432013528e-07
489,0.00018421055616248515
490,3.546979245639422e-06
491,0.0019400652277691153
492,0.00042974673627652044
493,9.371887402789073e-05
494,3.456953794201958e-06
495,1.818637903841965e-05
496,0.023694589006287
497,0.0001535933884410537
498,0.0006205014122850065
499,3.3180517300012964e-14
500,0.002202311823019334
501,0.0014271529203806887
502,0.03549208588356781
503,0.015328757310932221
504,0.000466578412058075
505,3.504872445891615e-05
506,8.21218596756695e-08
507,0.0004729816390612344
508,0.00010604857475902162
509,4.8058103906101335e-06
510,1.6306974317259382e-05
511,2.2637997242365925e-10
512,3.518388923737216e-05
513,4.492363902528768e-06
514,0.0029481781253989816
515,9.821200202893384e-05
516,0.003462882254398992
517,3.1090550703288034e-05
518,2.9252123101656933e-07
519,0.0006009167837045474
520,3.47444484353065e-06
521,0.06442535245573494
522,0.08482376680375278
523,1.5067532176773704e-08
524,0.0004624106443419242
525,0.0005204966159560575
526,8.047203235066167e-06
527,0.00020812530391684398
528,0.003413146448673721
529,4.3026931543633265e-05
530,5.2031336163113623e-08
531,1.1603605154191055e-06
532,2.546144949304067e-05
533,4.68356648325301e-08
534,0.04576287523109402
535,2.878927774772253e-10
536,0.0003814283668495079
537,8.84221068254992e-05
538,0.0021314223612695217
539,0.00026962127936377625
540,2.8135545660865847e-08
541,0.0004159416186740188
542,6.9728118685874e-05
543,0.0003059571380971688
544,0.006590336391904505
545,4.3797116253240705e-05
546,2.7811396817838665e-06
547,0.001151969174191161
548,6.158907419584531e-08
549,0.0008570826557923301
550,0.0001503598695072553
551,0.011407438285732917
552,0.003429441683189776
553,1.521635733697173e-08
554,1.3424684565354404e-06
555,2.753176043937765e-08
556,0.009741596500132803
557,3.154108120718994e-05
558,6.507038435324244e-05
559,7.484720411499902e-06
560,0.00022764430199627975
561,9.406574346454264e-06
562,0.0010263443986292843
563,3.448322630969806e-05
564,0.00014395487394929456
565,0.0006729278175659713
566,6.227652495577072e-05
567,7.262906213673024e-07
568,1.7714234015219366e-05
569,0.0004585725494441582
570,1.647267156924779e-05
571,7.580200335635035e-06
572,0.07857273122191265
573,1.6180999839291284e-07
574,4.1513303698592204e-07
575,6.045035655030476e-08
576,0.00048028065069074974
577,8.176651374761581e-05
578,7.504212874499028e-08
579,1.3195167899913202e-05
580,3.378417895616505e-05
581,0.007590910415439738
582,1.5288064459745964e-06
583,3.7227851176449913e-06
584,0.039696765197510704
585,2.263315352582171e-05
586,0.00018962821545975543
587,0.00040667468219888494
588,0.0011517101325484954
589,0.04142070729225827
590,7.154077806681726e-08
591,2.1458361187121895e-05
592,4.627951699898378e-08
593,9.188822313071253e-12
594,3.068420413939722e-08
595,0.00013260988783024875
596,0.0010151934611093416
597,0.00021300645798821442
598,2.8449478648389286e-06
599,3.054106124217265e-06
600,0.0010239754625040397
601,0.0003206150242916945
602,0.004471714604556188
603,3.6206564400377225e-06
604,1.4483785029030522e-05
605,0.00295245629365192
606,0.002053273272760021
607,0.00048313444468110197
608,9.640631260087818e-05
609,0.00039789775664419974
610,1.7223093307678487e-09
611,2.048451355038495e-05
612,0.02248482021967401
613,7.969285144379526e-08
614,2.844015005684745e-06
615,6.734415334592282e-05
616,2.0728859047731664e-05
617,2.156782369155513e-05
618,1.732417055766702e-07
619,1.6085628993962305e-06
620,0.03170780465793504
621,8.183332157977653e-06
622,0.07677392730577501
623,0.0002696459908678536
624,2.817662732038743e-06
625,0.023581804100433656
626,0.001617100225073302
627,1.797906130704179e-07
628,7.472326484578902e-12
629,3.3122577340350995e-05
630,7.969285144379526e-08
631,1.437015723578327e-05
632,0.00043611259872646093
633,0.012473957071837068
634,0.00022910916409474625
635,7.436198425246486e-08
636,1.5776662636234938e-05
637,6.284702519141073e-07
638,0.0004066084107201432
639,4.697829408787918e-06
640,6.785817506231519e-09
641,0.00015286573458855626
642,1.5922524624964135e-05
643,0.030122833046365885
644,1.8468371342375486e-05
645,0.08251625499434656
646,0.00013811894192325538
647,2.3151359454638373e-06
648,1.608026442816423e-05
649,0.000144518472686735
650,3.6292644511756065e-06
651,0.002698437422376843
652,0.10329637957737511
653,0.00019574346297647117
654,2.440334929018579e-05
655,0.005414914626433581
656,0.012349107158976117
657,3.0419510467434225e-08
658,3.326278914929128e-07
659,3.740842291869136e-05
660,8.848919527325778e-05
661,9.70492010758389e-06
662,2.992286374484738e-06
663,9.10276615743484e-07
664,7.540575124655925e-05
665,6.450037753098455e-06
666,0.0011164051904713685
667,0.0015399257858132274
668,0.03882000973901313
669,3.2482702686075895e-07
670,1.5231809239383458e-07
671,0.003750458974726702
672,0.0338229982805241
673,0.04577872121528486
674,0.001485063468502775
675,0.008100426942591337
676,0.0022581092529223392
677,6.153805449061338e-05
678,0.010397144404083734
679,5.774887023458563e-06
680,0.014636187765702174
681,1.0511324360152291e-05
682,1.5231809239383458e-07
683,7.693557461486526e-06
684,0.03355461732222919
685,9.530652616003267e-07
686,0.00016615044554607275
687,0.00011892902447661229
688,0.02237069085801057
689,0.013546335153144413
690,0.0002551631479910451
691,4.8670752016965626e-05
692,7.857006495014644e-06
693,0.0009012668795636171
694,0.00010555095437431507
695,1.6378601686603407e-06
696,6.296730447586446e-06
697,0.00030372265860611786
698,0.0001891490992742577
699,3.4924008737573177e-06
700,2.3940318178692806e-05
701,1.8337237230987605e-05
702,2.3534482608272534e-05
703,8.083813716691845e-05
704,0.024182901953033888
705,5.429733748924424e-06
706,2.0058472492059926e-06
707,2.526975366429911e-06
708,2.294307480045941e-05
709,0.47369007995839674
710,7.296489528351898e-05
711,1.3681700227536719e-05
712,0.00014492255384198732
713,7.138166898811501e-07
714,0.016364852398957
715,1.7830303810526135e-07
716,6.232841108491977e-05
717,0.00027398646796813857
718,6.966579137954348e-05
719,4.8594443841152825e-06
720,1.2778881124308383e-07
721,3.5258267107539126e-06
722,6.282084316630895e-06
723,0.0022865173081451865
724,0.0010874743550154016
725,1.1017560188570712e-07
726,2.4144365991130138e-05
727,0.002883568861008269
728,0.00924082511047145
729,0.0006971644504712609
730,0.004473423236391463
731,2.857405736881852e-06
732,7.956145131628791e-06
733,4.5313779202234377e-10
734,1.4308697639375682e-05
735,0.03195203983910879
736,2.886781745669327e-11
737,4.383740062659071e-07
738,6.104990903242475e-05
739,1.0133078069335955e-05
740,1.9416379731895137e-05
741,4.146171020437808e-06
742,0.0024820304932694033
743,0.0029810977425941436
744,1.4301958245295673e-05
745,0.0007489733916563929
746,0.0008759913130596462
747,6.134447593053263e-06
748,6.215207120830259e-07
749,0.0049337704926447346
750,9.92998091437313e-06
751,2.057132269708065e-08
752,1.428601973779248e-07
753,3.854469068613021e-07
754,3.628342561708464e-06
755,3.150737109136634e-07
756,0.00010078674526942883
757,0.004666134136086713
758,6.228085078765239e-05
759,6.379001261007152e-07
760,7.143659988885209e-06
761,0.0007605014858585722
762,1.0613113373840248e-05
763,0.001619480096426026
764,0.0021603482111779886
765,0.07019113210037163
766,1.2760999977028389e-07
767,0.001022585350537071
768,1.8679819725028923e-06
769,5.671077541236061e-06
770,0.025158593878395176
771,0.0023220583435740907
772,6.19273149621336e-05
773,6.282084316630895e-06
774,0.00018061668881595117
775,2.2167699663017095e-06
776,0.0055150692430269216
777,0.09322266384249135
778,4.107824059626349e-06
779,1.0831176284579856e-08
780,4.297887055727604e-06
781,0.01645632714308908
782,0.05124043288355859
783,0.003920843980051109
784,1.0753216668176268e-05
785,6.240125583426015e-07
786,0.004315123161140246
787,4.896900426706642e-07
788,2.505066183077175e-07
789,0.0002148054521892693
790,3.88292347033389e-05
791,0.0003937734375306958
792,4.875035342663555e-06
793,0.00019865945360533017
794,0.0018931443079635542
795,7.54866428736885e-05
796,2.5520468393132396e-08
797,0.0001640457763039696
798,1.515103899155244e-07
799,1.183018479744648e-09
800,0.001150674451883604
801,2.1431105612129812e-05
802,0.0006300338365134188
803,6.98021653436975e-07
804,0.00016455146719359423
805,3.5798826934062585e-05
806,1.3672419106000768e-13
807,3.952501585069202e-07
808,1.4430742097064117e-08
809,0.5941944295533664
810,0.00011873660978865591
811,3.235296550309513e-08
812,0.00042077107514876364
813,4.81910987196389e-06
814,0.006642739869057529
815,0.006402315154964289
816,8.211400873195581e-05
817,0.002610764090995908
818,1.484482856770987e-05
819,5.19084793705361e-05
820,0.04568469743782228
821,0.0009415692538500269
822,0.0036947888066933094
823,0.11263056689010788
824,5.861598861569223e-06
825,0.0004593072644784578
826,1.4367819760069817e-06
827,0.0014012184921024964
828,0.0011275913394045683
829,0.0005300468337425116
830,4.226982403723253e-06
831,0.022680482921456704
832,0.00012466375329447263
833,2.242405009563089e-06
834,2.7665559434109683e-07
835,0.0004252963075582328
836,2.5076788832256368e-06
837,9.727515700361917e-06
838,4.277603344472234e-08
839,0.00021413065768013164
840,1.0334648874681937e-07
841,5.530745476200156e-06
842,0.00010758427803505035
843,0.006512699369968768
844,0.004480889067120858
845,6.524775442976006e-06
846,4.1042773995581274e-07
847,2.9633755623728677e-06
848,1.8474921358962666e-07
849,2.7308180752232527e-06
850,8.41491048929767e-06
851,7.066281332677499e-08
852,1.6136164730495964e-06
853,0.00101822539298991
854,4.7388033959412386e-07
855,6.705945648439626e-08
856,3.113816419725608e-07
857,9.530652616003267e-07
858,0.00017072259193898938
859,0.002537431442519163
860,2.191486841719469e-05
861,0.0015929337830118617
862,1.137310261160853e-05
863,3.6951671915939756e-05
864,1.5189678635583645e-05
865,1.46198133681736e-05
866,2.7670785650817252e-05
867,1.9761401903239058e-05
868,8.978397832401708e-05
869,5.814106321847087e-08
870,3.233046842687976e-07
871,1.9265506489072846e-07
872,0.0003292600408866122
873,3.75378039277836e-09
874,4.8502616651739956e-05
875,0.0003330157414997159
876,0.0015321204863829685
877,0.01064077336813455
878,5.353681252184343e-06
879,1.0912569956715853e-07
880,0.0006354144152052667
881,1.0961575113688501e-05
882,0.0014777659130321323
883,0.08499288934158386
884,0.003211950871245571
885,6.023098863505536e-05
886,2.375841565957212e-06
887,2.0513289940006286e-06
888,1.501709623429056e-08
889,0.0003076044438636149
890,5.814106321847087e-08
891,1.2706783757447103e-06
892,0.00031865478548859466
893,9.530652616003267e-07
894,0.0013301913880141556
895,9.991453119375591e-05
896,0.0619304759688394
897,7.042150090967324e-08
898,0.025845204599221582
899,3.738320849440149e-06
900,0.0001494451728187317
901,0.00026227884263413495
902,1.9404455892516117e-05
903,1.0797883036017044e-05
904,0.0019481587456925426
905,0.0005166209129680928
906,1.3425620319532788e-05
907,0.018652813979854042
908,0.00019593361334204886
909,5.3655252045272595e-06
910,1.7582088257322507e-05
911,1.1300429365097986e-08
912,8.461102045242926e-06
913,1.3729128440842667e-06
914,0.00011195428496592444
915,0.0003819295112938902
916,1.9214913454334653e-05
917,5.790131798408939e-06
918,1.045951238906644e-06
919,2.817662732038743e-06
920,0.01795123858773217
921,0.03749309115392972
922,6.588607474602072e-08
923,5.6197634774746165e-05
924,1.4342909986243235e-07
925,0.0017388621841593938
926,6.265597342400459e-08
927,3.1128923006790455e-05
928,0.0005177823969155662
929,0.002872769698394496
930,0.2220744827536347
931,0.0006771784882368372
932,0.0006666976890149017
933,2.5727360787088088e-05
934,7.953424053095278e-06
935,9.989386120491481e-08
936,6.570714553343087e-05
937,2.7184755738513673e-06
938,0.0010827165210548794
939,0.00036847523439165105
940,8.388803572181232e-05
941,3.4723280606805502e-09
942,1.4964546394589256e-05
943,0.002451703106839958
944,9.892246105465066e-05
945,0.023395581862407384
946,1.8543142891034679e-06
947,6.068155460501997e-08
948,3.9723900180011734e-13
949,2.3326736117253133e-07
950,4.181413049844211e-06
951,0.0002623883281828777
952,1.9711632565312772e-07
953,4.068691567204871e-05
954,0.02433058678684933
955,1.3867830890581566e-05
956,7.969285144379526e-08
957,6.265597342400459e-08
958,0.00011525848353093608
959,0.21880872631661774
960,6.412380565053004e-08
961,2.051238047865638e-07
962,0.0005529416994727486
963,9.162870516592223e-09
964,0.014805529022248909
965,2.86936477671973e-05
966,0.0005152378625620069
967,1.2552739557189714e-09
968,6.696443395664342e-05
969,5.2837481563049715e-11
970,1.1635757335985407e-05
971,0.00040618034435349615
972,1.2272919037132829e-06
973,0.0005362910718162243
974,1.744981136481107e-05
975,8.717500938534216e-05
976,2.319560722117982e-05
977,0.00023856597066497482
978,2.3400463855998872e-05
979,0.011827804509615743
980,1.3235019579716187e-10
981,5.559828759723299e-09
982,5.453736597993601e-05
983,0.0003085569375875201
984,1.866524279714579e-06
985,0.05074351366541872
986,0.0003373611946882903
987,0.0008505089862966782
988,2.1460632953085077e-05
989,0.0006239317697113603
990,1.90204770496883e-08
991,0.0005258102438794178
992,7.823113945603593e-06
993,5.462633499999226e-07
994,1.3435059868342243e-07
995,3.744854928181359e-07
996,6.5736930713689245e-09
997,0.03551523266970218
998,0.001503132353855059
999,0.0015888858830947765
1000,0.00929372252994976
1001,1.431480646384257e-06
1002,0.05978053769102628
1003,2.4964828413568975e-08
1004,1.2074047597649822e-06
1005,1.0490843948949988e-05
1006,0.00028871836186888374
1007,8.257884700137595e-08
1008,0.08501574062150422
1009,0.010192546482206338
1010,7.086583243403134e-07
1011,0.00020270579892407034
1012,7.760121736721286e-06
1013,5.583249409472009e-05
1014,1.835454289996119e-05
1015,9.572024002302313e-06
1016,0.0005289503908723487
1017,0.00021938621345610613
1018,2.397213440253117e-07
1019,6.143839002624537e-07
1020,4.324428729441774e-05
1021,1.2195378880712712e-05
1022,6.381558118422475e-05
1023,3.284858205756784e-08
1024,2.3400482864502892e-07
1025,0.013661690837671886
1026,0.00034586612805883937
1027,1.1898402279377681e-07
1028,9.534217080548148e-06
1029,1.899905147536256e-06
1030,0.14076256682872548
1031,3.1413690307152043e-06
1032,0.0016489807098465218
1033,2.2265221001058788e-10
1034,0.0007872367499333127
1035,5.020332051102881e-10
1036,0.0027724686706248674
1037,2.500219608275805e-05
1038,0.0009373045203985558
1039,4.099255659143291e-07
1040,0.004131909484882873
1041,0.000574548605493827
1042,0.00020426598289834325
1043,1.8472976750826398e-05
1044,4.4849744015259024e-07
1045,0.00011633120182002277
1046,1.5398410494222305e-06
1047,4.167660063563483e-11
1048,0.0004925280437508529
1049,1.0336538516859378e-06
1050,0.026741374706662248
1051,0.000928811387652864
1052,1.0576555602350072e-05
1053,4.361840611393364e-07
1054,0.008426462450671763
1055,0.0003085869421645641
1056,1.5133351700664645e-07
1057,1.7372102725942643e-05
1058,1.96042804095846e-06
1059,0.00017035876636125157
1060,0.0002863362682512548
1061,0.006312268673750418
1062,2.1258051244489414e-05
1063,0.000557186965424649
1064,7.685766223812861e-06
1065,4.711302376697566e-08
1066,1.3704941018525996e-06
1067,1.3288897165252007e-06
1068,0.0004468767654707597
1069,3.254979534586243e-07
1070,7.002066332106315e-08
1071,0.00027592218667011405
1072,2.97453880996533e-06
1073,1.0754152765792611e-05
1074,6.380398682973225e-05
1075,0.0004596207916627918
1076,0.014140763987099918
1077,0.0005871527883618674
1078,3.1777322204734745e-06
1079,3.986184782856853e-08
1080,0.0541607843378458
1081,1.1982765156667396e-05
1082,0.004991837340043369
1083,8.183699864272016e-08
1084,1.337588999566134e-07
1085,0.0003054081896658359
1086,0.027287564405954895
1087,0.011667939298198642
1088,1.5215477499347224e-07
1089,4.082526259199396e-07
1090,2.437450350539472e-10
1091,3.5468756990843e-06
1092,0.00033734820279071365
1093,0.03348574212550385
1094,0.007317326070750297
1095,1.3055417754207071e-05
1096,3.1277328934293275e-05
