session_id,target
125,0.0018544142470793923
126,2.3246750305036676e-06
127,1.1064715512953925e-06
128,3.2333100683766924e-05
129,0.004320330405984082
130,0.004610050224637066
131,0.00020022776234045536
132,0.0022514368008620454
133,0.002538333771404853
134,4.1805736423821037e-05
135,2.394222644059824e-06
136,0.0010448251382131099
137,4.2945332802519466e-05
138,0.004463914912640453
139,5.759577787177281e-06
140,6.065722519780971e-05
141,4.339477030718987e-07
142,2.2757230303325576e-05
143,0.00010105656100509876
144,0.002845061119558556
145,1.8008421958351989e-06
146,0.0006045353226434555
147,4.0829720916843635e-05
148,0.0029341405760583274
149,0.0018538212312732318
150,0.03241930058647796
151,1.3063005191883405e-06
152,0.02211164274320693
153,6.255751933326695e-05
154,0.0001006758040703486
155,0.00016772014894636636
156,1.948474984363412e-05
157,1.3024635162527935e-05
158,0.001647857887474699
159,0.0001082586419071539
160,1.7898053285616e-05
161,0.005428251272743308
162,7.468477133663884e-05
163,0.0004972545418126996
164,0.004365309661439441
165,8.809511803573943e-06
166,9.022531782139502e-06
167,0.010790113528661853
168,0.0018538212312732318
169,0.0015022851865858654
170,0.0005333491600667623
171,0.0020943099279308684
172,0.0007985598642045132
173,0.00025764652366992393
174,0.000935666387894159
175,0.20636713487801245
176,0.003612737264342406
177,0.012487585868013566
178,1.0449037083770715e-05
179,0.00014439666644771885
180,0.0011932493540844176
181,3.4093530057014117e-05
182,0.001184313347303988
183,1.6984516420485593e-05
184,0.00011963631460201778
185,0.00010642180013393067
186,0.000658269462074882
187,3.4666212122168775e-06
188,3.012283714911099e-06
189,0.0027511750160924844
190,0.0003243567417735996
191,5.022125342435204e-05
192,2.893888552909124e-05
193,0.004760432191844648
194,0.0007250524985004409
195,4.62373089068626e-05
196,2.2657101511318763e-05
197,0.000985697505851509
198,0.0025414901417811415
199,0.013639037562844139
200,1.494975090918801e-05
201,0.00016426981389832169
202,0.020288927660703084
203,2.9203250018993006e-06
204,0.00020313064955690478
205,0.004960516738853399
206,1.018190739123228e-08
207,0.0007320047485188298
208,0.0009708684332630072
209,2.3063662985959266e-06
210,0.010484509788507733
211,0.0013410984892369131
212,0.012129225152395253
213,1.1164624308759107e-05
214,0.020628961370557954
215,0.0008962499496473549
216,0.0038312109671778953
217,0.03455260145974763
218,0.001196234397101919
219,0.000225191778464147
220,0.002509253119983292
221,0.003471481014048099
222,4.1274078233215314e-05
223,0.034770532531531256
224,0.0008907808260950847
225,0.01535909943706959
226,0.005801085597336216
227,0.003842070839248031
228,0.0007131924913493297
229,3.068483476847466e-05
230,0.0015079750308270264
231,7.943476446198731e-05
232,1.6561161501169635e-05
233,1.4614698338053853e-05
234,0.0026428902891448077
235,0.00014892970570200222
236,0.00016680883951697992
237,0.002023097628046627
238,0.0016180597580523815
239,0.0003322443511639051
240,0.005211143318289039
241,9.523671994407024e-05
242,5.528873272870082e-08
243,8.266510579151055e-08
244,2.744610609714832e-05
245,0.0003778966714697048
246,7.596771607496712e-05
247,0.08038863300274209
248,0.0005861340556631545
249,3.950462032218164e-05
250,0.0005084843163012417
251,0.030636020168033608
252,2.6300901413828907e-05
253,2.790466798033449e-05
254,0.0005320225294311159
255,0.0016764539669852014
256,2.1094204176668023e-07
257,0.00017518286593034066
258,0.00727275093774597
259,0.003579445996053346
260,0.0008580764355553206
261,0.00022430973525786562
262,0.0015312816575213785
263,0.0005839241890380029
264,0.001476260173102549
265,6.571218134658277e-05
266,4.165967021557291e-06
267,1.8197014558905038e-09
268,0.00012222097938128967
269,0.0007479153923687753
270,0.00020969930609746428
271,6.186517764867789e-06
272,7.126854539107839e-05
273,9.655267136003866e-06
274,0.0015540926505403802
275,0.006870503854795108
276,2.6685120216650185e-06
277,0.0014399553389553622
278,0.012891755955607879
279,6.020684870571562e-06
280,0.0021287574962058986
281,7.50302255263441e-05
282,0.00614027548325063
283,0.0021066477959846086
284,0.00011488527520353762
285,9.168776810115703e-06
286,4.6863396572355944e-07
287,0.002121699158936029
288,3.2356992658521172e-06
289,0.0005969271893198438
290,1.3297905362642939e-05
291,0.0014950501450697576
292,0.0012167569690588916
293,0.005145332193531132
294,0.0003911367447157919
295,1.7591056409238295e-05
296,1.9533082478542843e-05
297,6.615914419298694e-05
298,6.429187395968306e-05
299,7.179992774820499e-07
300,2.7533036513425037e-05
301,1.0585593715928659e-05
302,0.00022709540085003624
303,4.939993899268896e-05
304,0.012024999545162528
305,0.05909632233580605
306,1.1858626354853401e-05
307,0.0021479854962719717
308,0.00011384860663049316
309,0.0013742179016796457
310,1.6128173394760104e-05
311,0.005220124816916216
312,0.014615501584565099
313,0.00029463773776682055
314,1.4770978015616976e-05
315,0.0005629530741100719
316,3.89298781384631e-05
317,0.002244894622841614
318,2.5992552516666355e-05
319,4.952045406718203e-05
320,0.0002996561456542141
321,0.007756833442710477
322,3.0439911218358514e-05
323,1.883167129694121e-05
324,0.0030262578256108306
325,0.008094644381299126
326,0.002627877524112905
327,0.00032932309025365597
328,0.0037636321910581127
329,1.7898053285616e-05
330,2.682435612341613e-06
331,0.00965460226406606
332,0.00044652294300996355
333,0.2538715882713288
334,1.934449704809491e-05
335,2.2388478372997254e-05
336,0.00013678656038392485
337,0.011635589835421126
338,0.0157369423305192
339,0.0008904122839941046
340,0.0044797869179694005
341,3.7646636493119405e-06
342,0.003751029131210614
343,0.002917593000507127
344,0.011831276752960444
345,0.0015066407402333482
346,6.574347651381014e-05
347,0.5341608348462091
348,7.786684557943229e-06
349,6.688823502624241e-06
350,0.005842864812836993
351,0.0013622635295550036
352,0.07030864182539771
353,0.044212063060924685
354,0.0017075052064211783
355,0.009639424351983646
356,0.00030350161377565315
357,0.00047570031604166367
358,5.4829350054041614e-05
359,0.09894848076401692
360,0.00010109164016820421
361,0.0019496325152496463
362,0.0006936412124260754
363,0.0001426080449106534
364,0.0008093986395260306
365,3.3187381609709518e-06
366,1.5806747408337676e-08
367,1.8201448017232225e-06
368,0.005469999703386712
369,0.0067913465502619196
370,3.000872868391268e-05
371,0.001793040290989614
372,7.3921239237189476e-06
373,4.892795658831373e-06
374,1.3797202285602685e-06
375,3.362572815296446e-05
376,0.004797024112327335
377,0.0007629484617851064
378,2.507941463860879e-05
379,3.6114371530552806e-06
380,4.0617477736556716e-05
381,0.0008235167561690012
382,0.004679680943306537
383,3.803400891491917e-05
384,5.853939384365823e-05
385,0.003961233712983281
386,0.00013450135348315874
387,0.0010749417354463094
388,0.002763588049074286
389,5.920936436966292e-06
390,1.0113740187272333e-05
391,0.0001209887084027786
392,0.0017188407789940363
393,6.368670560833409e-05
394,8.731577885623523e-06
395,2.457718836663363e-05
396,0.00040376806333608083
397,7.546873707832356e-05
398,0.0014397592327770865
399,3.991514411529606e-08
400,0.00022630150180258908
401,6.31634207417202e-07
402,0.00016103591232972066
403,7.779910578218482e-05
404,0.037761789018758186
405,0.0007183837831244782
406,0.010798191192456752
407,4.7144247289728253e-05
408,1.0556681150385807e-05
409,0.0044165106502528344
410,0.0004137701564036205
411,1.1106376619648559e-05
412,5.191075868197383e-05
413,0.0014298283307531013
414,6.61865875396864e-05
415,7.076638706450292e-07
416,9.538317070949475e-05
417,0.006523906358023003
418,3.0293223506519785e-06
419,1.4419557768689558e-05
420,0.0027781049903131076
421,0.0011579131060486401
422,0.001793040290989614
423,6.017345641421124e-05
424,6.63483739542386e-05
425,3.90156345220641e-08
426,0.43090181281731366
427,0.00011245572457779637
428,1.1892915497868412e-08
429,0.0029480340656355382
430,1.7898053285616e-05
431,4.044157465177142e-06
432,0.010176522920935285
433,4.934839493173682e-05
434,0.0008830712216226825
435,4.395594076905133e-05
436,0.00030338736165769025
437,0.0001159688108210021
438,0.00017493828801525831
439,8.934903148028565e-05
440,2.2268038963487098e-07
441,3.513340784623762e-05
442,0.00010020327999086336
443,7.104026845222851e-06
444,4.184473958131447e-05
445,0.0006992496004690915
446,0.001939897751904399
447,9.012054518638479e-05
448,0.00720726446963951
449,0.0001510374860757144
450,0.0008492521888104049
451,0.0012896132218165124
452,0.010497823756552132
453,0.0013779169297266287
454,8.358717923572345e-06
455,3.799172678530988e-05
456,6.511781207771934e-05
457,7.06182644923385e-05
458,0.00041534661087755284
459,9.797514878366517e-05
460,0.06249637102576728
461,4.0617477736556716e-05
462,8.89541091414216e-07
463,6.52556323440333e-07
464,9.40903191722405e-05
465,0.004797199671337903
466,0.0001018428183208107
467,0.0028696768885668744
468,4.8478231848870146e-05
469,0.0002240992089944184
470,0.00016451327079036534
471,0.015885031928738143
472,2.3403662826514826e-06
473,0.001196234397101919
474,9.295928509688981e-07
475,0.01948521280661619
476,4.3433849658925815e-06
477,0.00012798624533223287
478,0.0013388200525357333
479,0.5268741735160694
480,0.0003354570072668965
481,0.020335275782096995
482,0.00039052427260867923
483,0.003938448681111993
484,0.0022903531389866106
485,0.017800558503886225
486,0.0002288021360483022
487,9.451272049904073e-05
488,1.5131624321428268e-05
489,0.0013274418342689932
490,0.00018636860616158508
491,0.008140376446150052
492,0.002384172398234696
493,0.0006556562427193844
494,0.0001410708588314254
495,0.00023649870212042273
496,0.03809995888283443
497,0.001169808626670232
498,0.0015440697738281861
499,1.3351663761629332e-09
500,0.006029825080281903
501,0.0035752596015989273
502,0.04330412439787005
503,0.0309437854935084
504,0.0027810889987043867
505,0.0003934634397151282
506,6.0879163500402705e-06
507,0.0027219527707515777
508,0.0006128385243397471
509,0.00012250304508796422
510,0.00010564932736542108
511,2.184565695498668e-07
512,0.0005709021432954285
513,8.222731588002259e-05
514,0.008883397340953475
515,0.00027055409399805256
516,0.007303065843675865
517,0.0001386124373728806
518,7.936285860455556e-06
519,0.0007127327284314206
520,2.5318402004968543e-05
521,0.07333049188111856
522,0.09369788329066527
523,2.3004096380651513e-06
524,0.0014769629143897365
525,0.0012481820326019947
526,5.7676039751451894e-05
527,0.0018750033096812313
528,0.004904635894589105
529,0.00012449465609518478
530,2.0701614329124886e-06
531,3.180292586378941e-05
532,8.784273699970737e-05
533,1.8181683062452512e-06
534,0.03666014760710711
535,9.929201156749221e-08
536,0.0014510199678360698
537,0.0006781015353087351
538,0.006865813624983871
539,0.0013688162520100844
540,1.735286082454675e-06
541,0.001873277652051787
542,0.0001603880675293982
543,0.001573140005220868
544,0.011249775742889582
545,0.0007521758277658529
546,3.620106261571732e-05
547,0.0022276619461909525
548,2.1285109849064536e-06
549,0.0033393625311760287
550,0.001391951464681924
551,0.01315859707620195
552,0.0008512121503781244
553,2.458309821367186e-06
554,2.8639125563883846e-05
555,4.040160869925679e-06
556,0.014635052735341773
557,0.0001945765173802132
558,0.0013576190061157913
559,0.0002106427704246874
560,0.0004680895332764281
561,0.00021086651288973487
562,0.003580543598804697
563,0.0003496729977588883
564,0.0011137142003451491
565,0.0023632298758855066
566,0.0004941294736804946
567,9.608070692982738e-06
568,8.881429269991508e-05
569,0.0018522152359861273
570,4.0686384761388626e-05
571,6.266223092400521e-05
572,0.08997931924386678
573,5.077738558921709e-06
574,7.000735249546706e-06
575,2.2840366854784093e-06
576,0.0016199596803546318
577,0.00023882888634457842
578,2.8311735878531736e-06
579,0.0002349433123089019
580,9.728229766185676e-05
581,0.015075293001859799
582,8.522629870744241e-05
583,3.604532056563667e-05
584,0.0476239376481927
585,0.0001336748801667384
586,0.00043640022940948765
587,0.002602989034630686
588,0.005096284611184024
589,0.056080222675374145
590,2.7247886069806915e-06
591,0.0001364855397749424
592,1.8008421958351989e-06
593,1.790930133285525e-08
594,3.981220017267084e-06
595,0.0007662977810626076
596,0.0038375354283125044
597,0.001493499876280811
598,5.7824858340570685e-05
599,0.0001832433482193459
600,0.0032635750414013558
601,0.0014331934058435761
602,0.008149534306098358
603,6.24334348070847e-05
604,0.00018920743021053353
605,0.007037276263363912
606,0.003698705743356381
607,0.0020266343834585915
608,0.0009120707687093789
609,0.0037855549680363186
610,3.0188490584108244e-07
611,8.00200114734367e-05
612,0.02510075751109085
613,3.012283714911099e-06
614,3.9898430880444514e-05
615,0.0005748725166067368
616,0.00023801727352648248
617,9.655613158847978e-05
618,8.686988834748827e-06
619,2.3627514806198128e-05
620,0.039632984964980064
621,7.236235123444667e-05
622,0.08681998791002302
623,0.0014705029617062967
624,5.4829350054041614e-05
625,0.033985645413406866
626,0.00471045449408518
627,5.148600042558784e-06
628,1.5808918446689508e-08
629,0.0011124428690372976
630,3.012283714911099e-06
631,0.00028133780076655256
632,0.001409918958636179
633,0.014437824430674933
634,0.0010958013500870667
635,2.5369121242744257e-06
636,8.24541790086515e-05
637,7.628690581751006e-06
638,0.0018864896994100322
639,8.314417330980961e-05
640,1.1574840780124916e-06
641,0.0011335501848543019
642,8.397084260015605e-05
643,0.03606877047508803
644,0.00010642838158016711
645,0.0904340390919098
646,0.0010640634758405448
647,3.0029115083353596e-05
648,0.00017272509518573132
649,0.0009042582761867161
650,1.7529977346528304e-05
651,0.005357892471020589
652,0.11031039449367815
653,0.001578471061888376
654,0.00022188984857592536
655,0.010315662671434321
656,0.01467689091452257
657,2.381500344805895e-05
658,8.373981769278614e-06
659,0.0006873718964003262
660,0.0007329786075054153
661,0.00017531822120738394
662,5.833658861301278e-05
663,0.00010151447602834117
664,0.00022308091165407104
665,0.0001026141550263487
666,0.002591024611712572
667,0.002162979034412007
668,0.044128774193293314
669,7.799419399100428e-06
670,4.680817574374348e-06
671,0.009446179536734399
672,0.04086755308386691
673,0.05491162198639586
674,0.007049208184732633
675,0.01140850888141062
676,0.004068089030645898
677,0.0002886941772154245
678,0.014366748860438453
679,0.00010026531311010438
680,0.012187106890629863
681,8.637205733389995e-05
682,4.680817574374348e-06
683,6.129373607681357e-05
684,0.0458205063399561
685,2.248397012112549e-05
686,0.00037590646349605037
687,0.0013045182926543634
688,0.03722996275889001
689,0.01739059511968191
690,0.0005657561915155589
691,0.0008128328538065116
692,0.00011963631460201778
693,0.002600182792889464
694,0.0007954485055464142
695,3.0361474677098127e-05
696,9.018362976676177e-05
697,0.001612503397127813
698,0.0009524738684147328
699,3.82681118143208e-05
700,0.00015821133191482525
701,0.0004648797318615334
702,0.00024927175081856056
703,0.00022160544760630447
704,0.03673330282180989
705,5.134004814416764e-05
706,3.3908470003028434e-05
707,1.7331135808606254e-05
708,0.00011611875719860648
709,0.1416216189682782
710,0.000736420766319362
711,0.00027022787058039526
712,0.000978582734431978
713,2.654804873033747e-05
714,0.03389163092721365
715,3.818668306926083e-06
716,0.00024442556751914555
717,0.001647445126267762
718,0.0002950537167314733
719,4.090068455936265e-05
720,4.2725066324044045e-06
721,0.00014432255955045063
722,5.142476298870066e-05
723,0.008868936351932531
724,0.0031226003012214867
725,3.7549904305825256e-06
726,0.00012584834426430006
727,0.00637481737942289
728,0.012721619101821216
729,0.004466313781065793
730,0.005602385043426843
731,4.044681388899298e-05
732,8.121811657524912e-05
733,3.0389905822426165e-07
734,0.0005173030229246063
735,0.034773925971792935
736,5.981890676771906e-08
737,5.509772658585026e-06
738,0.0006678935553530601
739,0.0002710713580659596
740,0.00013926313597207148
741,3.9530257850116336e-05
742,0.0034757181056117715
743,0.008458322300642758
744,0.00020503859504121172
745,0.003612806610619296
746,0.002015466022909447
747,0.00017655156839662452
748,1.3375567856481357e-05
749,0.0096741407691067
750,7.699782680480597e-05
751,2.866081018220376e-06
752,1.0000636224938082e-05
753,1.0151263180156231e-05
754,7.194807944455797e-05
755,1.1754282103538593e-05
756,0.0005527739078222597
757,0.008547758692159062
758,0.00048351032193744966
759,1.2918945453594873e-05
760,3.7235992982897966e-05
761,0.003254686313573524
762,9.4673034568121e-05
763,0.003134236505338747
764,0.006951356433272907
765,0.06749940365552846
766,1.9991495662483103e-06
767,0.003229200842981759
768,3.291417630087251e-05
769,0.00011352849467752893
770,0.03112895359025406
771,0.005111138521843392
772,0.0010951179207037475
773,5.142476298870066e-05
774,0.0011712104259624817
775,3.6475497859541745e-05
776,0.0238393261408104
777,0.09745614950536423
778,0.0002313187093099061
779,9.471563340263141e-06
780,4.7796322907487046e-05
781,0.01856385838278891
782,0.050186289236750954
783,0.00903716828541483
784,6.80269004657923e-05
785,1.6721804008896008e-05
786,0.008429924722488762
787,1.4049738817460355e-05
788,7.5026829269152296e-06
789,0.0015597699300623975
790,0.000436130468525099
791,0.002117882792986891
792,4.097177153439804e-05
793,0.0011694386225977779
794,0.0034182228725954905
795,0.00030504469730625443
796,1.2853645825574661e-06
797,0.0009432662096373446
798,4.716185336088397e-06
799,6.389985322692056e-07
800,0.004423943077178546
801,0.00013616729359156181
802,0.002850641708978769
803,7.444350922769027e-06
804,0.00025571067033914333
805,0.0001833639555097182
806,1.5821914811218323e-09
807,6.30359335425901e-06
808,1.0203349246374015e-06
809,0.4630462731062979
810,0.001351379079037758
811,3.646190699592432e-06
812,0.0017769605828198364
813,0.00026328193687313064
814,0.014287627852372064
815,0.014385232402766391
816,0.00025739881894755066
817,0.006109288498537974
818,0.0001008137453707969
819,0.0006287851101575974
820,0.04537060924314078
821,0.002197690317060765
822,0.010449773550988709
823,0.12223934343455796
824,7.074191101083793e-05
825,0.0018538212312732318
826,1.6996450639528268e-05
827,0.003968066999666931
828,0.004685024006226413
829,0.002722166812538962
830,4.413570785916308e-05
831,0.025590814274906743
832,0.0015483079276910137
833,3.158989444179806e-05
834,1.0699929206538334e-05
835,0.002605093690840724
836,5.275503230701578e-05
837,6.239320409882139e-05
838,1.4603017599739932e-05
839,0.0014701242941028607
840,6.697601394185484e-06
841,0.00029003291577090287
842,0.000770360336503416
843,0.01144517092231649
844,0.006921962989434628
845,5.8179850205692795e-05
846,1.0585593715928659e-05
847,8.614670622072124e-05
848,4.199747289779549e-06
849,3.201269957916622e-05
850,0.0001937175553366614
851,2.660952471906225e-06
852,2.6806436956380513e-05
853,0.003721772647029473
854,9.383787360707359e-06
855,4.309295110176467e-06
856,6.0968576304154975e-06
857,2.248397012112549e-05
858,0.0009718234379067728
859,0.006201111559392398
860,0.0005190699718486381
861,0.00508355055244971
862,0.0001093169096222383
863,0.0003941295980188577
864,0.0001162080323338005
865,0.00011438879379306066
866,0.0004917015318655457
867,0.0001389860320431125
868,0.00019554517669640836
869,2.253707523218896e-06
870,9.406218822356618e-06
871,1.0715599112554546e-05
872,0.002200607259599303
873,3.106458821306887e-07
874,0.00014630458256127094
875,0.0019129606394540175
876,0.00409423097180885
877,0.02741328465608425
878,5.29558850951991e-05
879,7.769574463495819e-06
880,0.0010040579283013748
881,5.7250115759357214e-05
882,0.00423413775148401
883,0.07185050206660952
884,0.009381253188837434
885,0.0006062087001976819
886,5.444240362305094e-05
887,2.6641620597066247e-05
888,1.736030429358703e-06
889,0.0005887766135045687
890,2.253707523218896e-06
891,1.0669158666961327e-05
892,0.0014080197442057564
893,2.248397012112549e-05
894,0.005751534880906002
895,0.0007873880069364443
896,0.04514479492677753
897,2.155005328674563e-05
898,0.033035931284810416
899,9.746933454427664e-05
900,0.0012345957946050849
901,0.0005783764529144926
902,0.00018013322529827726
903,0.00010966286105798489
904,0.0026675270211806447
905,0.0013273767379283095
906,0.00010573411941698815
907,0.035037609878483165
908,0.0014934016743092056
909,4.219141347487328e-05
910,0.00017383857735847345
911,1.9231272519314725e-06
912,6.174103822908787e-05
913,1.0094951322882351e-05
914,0.0004641595404606376
915,0.001746339409680612
916,0.0003568235900924502
917,7.129675993072565e-05
918,2.0859643337003805e-05
919,5.4829350054041614e-05
920,0.022894260866643992
921,0.031014805811294406
922,6.2277949681347065e-06
923,0.0007760685637799731
924,4.399389190990262e-06
925,0.005299987049273396
926,2.3505978977179687e-06
927,0.00028637259876547363
928,0.001400838284839436
929,0.004640137231835478
930,0.22327756103411317
931,0.0029738526148904926
932,0.0016669236657135419
933,0.0003322443511639051
934,0.0003035797498556125
935,2.2246251391460514e-06
936,0.0002588226865006533
937,5.3276842111117664e-05
938,0.00312119195789251
939,0.0010241310368908948
940,0.0007821300563752887
941,4.216597064790924e-07
942,0.00013746170234853276
943,0.003331902175594503
944,0.00029156228137922844
945,0.026427393311787603
946,0.00014995918039208323
947,3.841345474730759e-06
948,1.9383621374569084e-09
949,7.769340675142698e-06
950,8.170405421812622e-05
951,0.0014186088502216533
952,4.91063348522851e-05
953,0.00015348587534682538
954,0.032728376684582484
955,0.0003309867232960535
956,3.012283714911099e-06
957,2.3505978977179687e-06
958,0.0005318891098452335
959,0.21513139244364549
960,2.4005661394570514e-06
961,6.1559227652580944e-06
962,0.00219830697910667
963,2.7250016511279307e-06
964,0.018084751658921212
965,0.00017970065069272274
966,0.002458344927564486
967,1.7042741203895704e-06
968,0.00026593373309062883
969,1.0475408861363739e-07
970,0.00023999172394539078
971,0.0015810190978870025
972,3.647541511766629e-05
973,0.0010746525608502477
974,0.00010655418168875487
975,0.0003057729938430687
976,0.00012869890239175567
977,0.0007626942725278132
978,0.000312234968035157
979,0.013689279424248895
980,1.8239877082552856e-07
981,1.3026239815109388e-06
982,0.00018197423990849983
983,0.0014079524834357082
984,3.157018067090882e-05
985,0.018635345926293755
986,0.001455716324812147
987,0.0030622327734292874
988,0.00031625688375199314
989,0.0015075746884135428
990,1.663262584443951e-06
991,0.002170693285338124
992,0.0001485717618837344
993,2.604165205895367e-05
994,2.3319863670431746e-06
995,1.0341498533231007e-05
996,6.561209301237226e-07
997,0.04325600307972366
998,0.004811609874769712
999,0.003843226614181131
1000,0.016267639591727404
1001,2.818900830025469e-05
1002,0.06658028751637854
1003,4.427345532944719e-06
1004,2.0222077386526292e-05
1005,9.949597556330852e-05
1006,0.001224809128627847
1007,2.985372139568469e-06
1008,0.07095825963266887
1009,0.013062447728380115
1010,1.948474984363412e-05
1011,0.001284204060408719
1012,8.530333104254611e-05
1013,0.0002528894793553674
1014,0.0001955520800660653
1015,0.00013429724918081145
1016,0.001258042175214996
1017,0.0014829981791432364
1018,1.0338973114087244e-05
1019,1.0686568240261462e-05
1020,0.00035204547693278764
1021,3.913603432336217e-05
1022,0.0013276768365767463
1023,1.9330132141400135e-06
1024,2.940808363510411e-06
1025,0.017897215039524007
1026,0.001427840558746574
1027,1.013107372247757e-05
1028,0.00013216991307281534
1029,2.461693441745385e-05
1030,0.14889707761256452
1031,1.871771144219407e-05
1032,0.004823395149080835
1033,1.3589297623346883e-07
1034,0.0021582503846504465
1035,2.4951878324132425e-07
1036,0.007545063676845648
1037,0.0002801907134152962
1038,0.0031476542171551764
1039,8.770326243040865e-06
1040,0.005981854792611895
1041,0.0022857609671040613
1042,0.0017125010764493212
1043,0.00016501391818717268
1044,1.0003511611974601e-05
1045,0.0007644274404237753
1046,5.8159041775045476e-05
1047,2.447893770911132e-08
1048,0.0012775624399263927
1049,2.4081741380506088e-05
1050,0.04176918532174886
1051,0.0034264799308519243
1052,0.00021625670896943913
1053,8.568570553613002e-06
1054,0.018548304257810462
1055,0.0033837497651655925
1056,4.3482900702833775e-06
1057,0.00012952023491722916
1058,2.350498066702275e-05
1059,0.0004744916925553887
1060,0.0007517791692602358
1061,0.006578709681889252
1062,9.857651085768282e-05
1063,0.002042510208591858
1064,0.0003270387765734477
1065,1.7885663698414658e-06
1066,2.9013433434160685e-05
1067,1.844527405107587e-05
1068,0.0018384951965078882
1069,8.526243633799115e-06
1070,2.463671702004663e-06
1071,0.0008122072987507965
1072,5.49332489411664e-05
1073,0.00023229495277565386
1074,0.001021452051597614
1075,0.0008855328432842199
1076,0.010427790970910868
1077,0.0008791075089643007
1078,6.206815882596783e-05
1079,3.0679381444029676e-06
1080,0.06785611867532079
1081,6.839520923489507e-05
1082,0.018447037161431368
1083,2.8179082441420195e-06
1084,4.044157465177142e-06
1085,0.0016392844287261535
1086,0.030235369707769324
1087,0.018947508837067036
1088,8.87523372560063e-06
1089,1.3441532825077656e-05
1090,4.0994584544743314e-07
1091,2.3981954156257232e-05
1092,0.00319586911721192
1093,0.0370125294646508
1094,0.009780413491099803
1095,0.00010341790612390523
1096,0.0002969445497780334
1097,0.00024993020825985987
1098,0.00011926519257027845
1099,0.0005178255154630929
1100,3.366959622998359e-05
1101,0.0005033375355451464
1102,0.0006240721061329414
1103,4.240287781495335e-06
1104,0.002097570852471866
1105,0.003100452716664963
1106,6.8516156030433254e-06
1107,0.027001155087976257
1108,3.682290105073644e-05
1109,4.502076710223517e-05
1110,0.0001155023556401402
1111,0.00010291746950897273
1112,0.0006843209649548991
1113,6.743544652747462e-05
1114,0.0009457579346328865
1115,1.3297905362642939e-05
1116,0.0004371919116874923
1117,4.562882943995216e-05
1118,7.263445121421342e-05
1119,6.725655480826382e-05
1120,1.2798224536707063e-05
1121,1.0187829415883001e-05
1122,0.0010342327155184476
1123,0.00017336399645474023
1124,0.0008289242005871727
1125,4.7504266263927164e-05
1126,0.002627881093383032
1127,3.332628450768727e-05
1128,0.002039100171161415
1129,0.0004981883405222275
