session_id,target
105,4.193703016010373e-06
106,2.610042624785227e-05
107,0.0048668343752936135
108,9.996755035309479e-06
109,8.045772769802795e-07
110,4.15950404461411e-06
111,3.256103749220375e-05
112,1.122761755381484e-08
113,0.0018573092528705037
114,3.1368712296978394e-07
115,7.449303962421059e-06
116,6.91288784950513e-05
117,0.0001693385823957615
118,0.0011052582150505633
119,0.001404446511171585
120,7.666239639566538e-05
121,8.573543523356418e-06
122,1.005208329747601e-05
123,2.7581840238435394e-05
124,1.2968664480955948e-05
125,0.0014381468833971564
126,3.3710200535568093e-07
127,1.832939744459047e-09
128,1.932081399349456e-05
129,0.0011010763235219207
130,0.0017286831827498096
131,0.000959509001041472
132,0.0004127936388619776
133,0.0013245845441254814
134,1.7435368777050826e-07
135,5.994718515140893e-07
136,5.310071974842709e-05
137,2.7798446636710767e-05
138,0.0014300795208365173
139,1.1665952661605324e-06
140,6.774556872836774e-05
141,1.0328451316768427e-08
142,1.0608504043820981e-05
143,6.254010494142656e-05
144,0.0006067531218094809
145,7.649973907236496e-08
146,0.002000319185735964
147,2.6383352286186294e-05
148,0.0006239270970159702
149,0.0002580568370734753
150,0.01419267621018871
151,9.352829898484043e-08
152,0.01224637033850392
153,0.00010438150995874434
154,0.00011518349081499235
155,6.146574804716273e-06
156,7.67382131083082e-06
157,3.222747680685608e-06
158,0.00011352906577635632
159,2.790515184146089e-06
160,6.8744982801670515e-06
161,0.00175265755435785
162,1.1151213237031769e-05
163,6.383469381884924e-05
164,0.0011999179845395115
165,2.3838606942622415e-08
166,1.7164358393816553e-06
167,0.0031607149455293534
168,0.0002580568370734753
169,0.00019806407072594782
170,0.00010834111131936212
171,0.0003925305239867327
172,0.00010932618264535552
173,1.2090404998450225e-05
174,8.39415782113402e-05
175,0.21514836433636983
176,0.0010337411207664777
177,0.004869117551327601
178,1.0056840875399459e-07
179,8.70541291337473e-06
180,7.633547241000241e-05
181,3.1236152360953807e-05
182,0.004628837303321214
183,8.155942278327789e-06
184,5.78110160620939e-06
185,3.752367135424659e-05
186,3.993400345644836e-05
187,2.530534716801099e-07
188,6.050908632771448e-07
189,0.0005766839443813765
190,1.4302393441749962e-05
191,4.1172754942491406e-05
192,1.917707265178716e-05
193,0.001325235757638009
194,0.002553562442253108
195,0.00010130428694522251
196,1.0511759695903376e-07
197,5.81649213860955e-05
198,0.000528642261743632
199,0.004475913283049633
200,6.758353478104763e-06
201,7.922398416716148e-06
202,0.0128327627307314
203,4.929214524572082e-07
204,0.00040744224901838306
205,0.0016609739192900755
206,4.6227494681140795e-11
207,2.459829915249523e-05
208,0.0031405270022053975
209,1.3934744782514826e-06
210,0.003798746990865969
211,0.0003876733771349143
212,0.013213759833204787
213,5.847190398982115e-06
214,0.01742735741881532
215,0.003082052725150317
216,0.0017944574531005024
217,0.04434190759827842
218,0.00013546167517232177
219,0.0005145247831718961
220,0.0003167321150692552
221,0.000665927536067911
222,3.6513975576425634e-05
223,0.010964341283164439
224,8.519616201184041e-05
225,0.00758969044175266
226,0.002226951865796119
227,0.0005390811607835592
228,4.054621490128037e-05
229,1.6051983386004893e-05
230,0.0003225957481550879
231,9.67558489650106e-07
232,3.142991201107277e-06
233,5.473867997171389e-06
234,0.0008114156180671593
235,1.076359208423275e-05
236,0.0004875218088310035
237,0.0002865453421471915
238,0.00026636044845690485
239,1.4698415228251057e-05
240,0.0010118017661668983
241,3.953620181659928e-06
242,5.4581359965918235e-09
243,2.0628516263212224e-09
244,1.289995907209029e-05
245,5.354489579363277e-05
246,3.575449420526694e-07
247,0.08221954773971497
248,3.5325037087107567e-05
249,6.776963251869585e-07
250,4.222993447719449e-05
251,0.015326373430878573
252,2.79302346886545e-05
253,9.505549482704053e-06
254,0.0016700946002516455
255,4.977422624183637e-05
256,3.492503899339423e-10
257,0.00013598121771897655
258,0.004477732371577182
259,0.0013339903606974185
260,0.006576658145950861
261,1.3627658053366249e-05
262,0.006690920948591597
263,2.5612383588189967e-05
264,0.000176495788996254
265,6.293178867433643e-05
266,2.0150769909136537e-07
267,1.4021495872923753e-13
268,5.7322230752137105e-06
269,0.0002474199942252833
270,2.2758357973618905e-05
271,7.523048784029754e-07
272,7.931609224549268e-05
273,4.235215593357013e-06
274,0.00030180113066396487
275,0.0023089999785572807
276,1.0052391426243667e-08
277,0.00018492405972352403
278,0.010410292994202557
279,9.604086155453924e-07
280,0.0004620408056795262
281,4.188347683000793e-06
282,0.0019896106088370096
283,0.00030784787676303536
284,5.69242961434948e-06
285,1.6973393193039945e-06
286,3.7008930733428644e-10
287,0.00031947518273265545
288,1.603019716222676e-07
289,4.25147716851091e-05
290,2.960169937189335e-06
291,0.005912280365133438
292,0.00020187092086528855
293,0.001321907637376705
294,1.81088332498701e-05
295,7.44162218149149e-06
296,1.2563757876799317e-05
297,2.0494199949641087e-05
298,8.193359773734721e-08
299,6.773999486668915e-09
300,1.2242680242027472e-05
301,2.024419905696526e-06
302,5.375308833216762e-06
303,1.6696251344747522e-07
304,0.012499513951069793
305,0.0960232318668158
306,3.1216847249151587e-06
307,0.000524916440541903
308,0.0002743477747846939
309,0.00022605076890718263
310,1.0140810435915356e-05
311,0.0016542439603043262
312,0.007317175052418859
313,0.0005990455410614898
314,9.055367835687403e-06
315,1.8617598265790984e-05
316,4.5304673483586837e-07
317,0.0007403477455965916
318,1.1207732217701957e-05
319,7.769192724877228e-06
320,1.0602569597198603e-05
321,0.003016449405669317
322,1.3088529563896978e-05
323,1.155780668037727e-05
324,0.006980208141936745
325,0.0029008342160040087
326,0.001977674674515172
327,2.0619626466006878e-05
328,0.002541826768249955
329,6.8744982801670515e-06
330,1.6905357983908676e-06
331,0.004073371630912265
332,0.001644108252736316
333,0.11828318127195107
334,2.6375901846387746e-06
335,1.0618145608098425e-05
336,0.00026183538061481644
337,0.00563503397023328
338,0.013771834936858404
339,7.482036152428e-05
340,0.0011597630573521283
341,5.977640595917372e-07
342,0.0009523918565010233
343,0.0006058035255160034
344,0.006375189499032792
345,0.0002198080650425603
346,0.00010457067371264796
347,0.5702372517452807
348,3.001652280194876e-06
349,4.5846940285255026e-07
350,0.001296337122574938
351,0.00016522220570269018
352,0.05749417253190199
353,0.02324641972477247
354,0.0002685161147253462
355,0.0035778426598509503
356,0.0003206853628287262
357,2.3502011470605176e-05
358,3.6688221259625983e-07
359,0.11582232443179082
360,1.414795524719899e-06
361,0.008785240227928955
362,0.0022457100375103687
363,0.00013637481098789417
364,0.003431530415534075
365,2.8619223989046582e-08
366,1.521119496644251e-10
367,5.740240672349989e-08
368,0.0012651978469996434
369,0.00236065425847706
370,1.5050660859107053e-05
371,0.0002823405262461841
372,1.177189385074193e-06
373,4.6645257388413814e-07
374,1.913053676084623e-09
375,3.2387492546289995e-05
376,0.0014501695202626778
377,2.8283686338781852e-05
378,9.428054937414233e-08
379,3.918677819293866e-07
380,2.825127105993453e-05
381,7.097488843533039e-05
382,0.0013148731506279078
383,6.179613545820842e-07
384,4.534981891854318e-05
385,0.0010532077298966134
386,1.640361909959398e-05
387,0.0002250587848724013
388,0.0005625609821840804
389,5.16299615990162e-07
390,2.5960066493003475e-05
391,1.8724384642015418e-06
392,0.00023350358714136626
393,6.480416675801145e-05
394,1.4142976250577623e-06
395,1.1443800978813219e-05
396,2.5013254427114088e-05
397,1.0454261755601634e-06
398,0.00019509544518748066
399,3.479027742444846e-10
400,5.012748661288003e-06
401,2.6242991960922514e-09
402,3.876120629925058e-06
403,1.988451780614332e-06
404,0.01720586668578349
405,3.9692481227749495e-05
406,0.0063650447254087325
407,4.573156985480048e-05
408,1.971314865967805e-06
409,0.0013543911224813895
410,1.1460478568271192e-05
411,2.5694588574639812e-06
412,7.964615750885895e-05
413,0.00017584207937699304
414,6.199135820942153e-07
415,1.0928771401323083e-09
416,0.00019648631733316363
417,0.002114809003188378
418,2.486471546717128e-07
419,1.634194686951416e-07
420,0.00018123072555151402
421,0.00022826743193245607
422,0.0002823405262461841
423,6.786647531772781e-07
424,4.0543814701086726e-05
425,5.724369257727646e-10
426,0.8974793265572873
427,5.74096882939074e-06
428,7.662732791012153e-11
429,0.01447029842469382
430,6.8744982801670515e-06
431,1.249529488775449e-06
432,0.0019829326812102325
433,1.582781970546949e-06
434,9.624094421212228e-05
435,3.492757047487354e-05
436,8.45976239305062e-05
437,0.00020687897457715018
438,0.0003246711952731909
439,0.0001281736724378698
440,1.911129617419027e-10
441,4.041646788735321e-05
442,6.508170561255417e-05
443,2.3260990663803147e-06
444,3.4149727963481576e-05
445,0.001815149008587269
446,0.0003069800832177431
447,1.4013509663905525e-06
448,0.007097537238976478
449,0.0003195109495221608
450,2.363520397188162e-05
451,0.00016080406284759845
452,0.004069055140629461
453,0.00020317482455762064
454,5.33497535001647e-08
455,2.331237908700785e-05
456,1.1367108825409067e-06
457,6.106844863174312e-05
458,3.592434838116035e-05
459,0.00010822266233664345
460,0.03826855116396097
461,2.825127105993453e-05
462,2.6831998430587843e-08
463,1.1339471233409353e-08
464,5.8224132802702514e-05
465,0.0007611414833997929
466,1.7076692865128327e-06
467,0.00029304415388908573
468,2.7210863963035142e-06
469,0.0003696847638553603
470,0.0002462021424668667
471,0.005079692057954537
472,1.3887628191987806e-07
473,0.00013546167517232177
474,3.510644401798878e-08
475,0.01708510472159321
476,6.384166115766433e-09
477,0.00025882181713108925
478,0.00011783241757660908
479,0.44383219363417165
480,1.3474687831233839e-05
481,0.009311928665337409
482,0.0006890405903907378
483,0.0010651287082880873
484,0.00013900702332604083
485,0.020576710042945996
486,3.1580607234006885e-05
487,0.00011292331848642106
488,3.9006047642306965e-06
489,0.0001230009698844067
490,8.389963296523207e-06
491,0.001711815897446951
492,0.0004348756382907207
493,4.853980322612863e-05
494,2.188127662264419e-06
495,1.3837988401263006e-05
496,0.022562949801778993
497,0.0001062228958634353
498,0.0004837512864223196
499,3.4518493073917523e-14
500,0.0023097602007321532
501,0.015976495790503857
502,0.02182921441250861
503,0.011070240731025712
504,0.0006001442217444977
505,1.971979310366252e-05
506,7.072163163547038e-07
507,0.00039321664575060354
508,7.361683193003202e-05
509,5.188744097874234e-06
510,0.0001708875358853621
511,1.8659054396861013e-10
512,1.9722851967973975e-05
513,2.603938729709408e-06
514,0.0024928547755725455
515,0.0009970073145345708
516,0.0027407456954240106
517,0.00021404907259401122
518,2.346707438547369e-06
519,0.006783590320340498
520,2.1444129759686923e-05
521,0.05843968255819598
522,0.08749015363621905
523,1.3269135535295254e-07
524,0.00028828363530603154
525,0.004177679235614126
526,4.542852323338141e-05
527,0.00015540175475990795
528,0.0018612796937790392
529,0.00032993814922739205
530,4.367914484546774e-07
531,1.1453035229822804e-05
532,0.00019531597046187606
533,7.742125545739336e-08
534,0.02982258963598169
535,2.8199033274999106e-09
536,0.003382299506027572
537,5.6550914204354206e-05
538,0.001564676605766217
539,0.00017672124468649813
540,3.275032335842838e-07
541,0.0002257397319208618
542,0.0005389092872835286
543,0.00024597063417251515
544,0.0056360771750717
545,5.2046217370621444e-05
546,3.268166386517503e-05
547,0.0006360412766782797
548,3.125438284811406e-07
549,0.0007553543226108701
550,0.00016785919662176406
551,0.009170181514453356
552,0.02914140678541209
553,1.1204456001779367e-08
554,8.511965300803359e-07
555,1.593609341515205e-08
556,0.004961865379558742
557,0.00025187210208138923
558,6.469031868710635e-05
559,4.3938334623316725e-06
560,0.0020641303278084414
561,5.657356960836456e-06
562,0.0008371938933390673
563,0.00036032974953877886
564,0.00010349464429209085
565,0.0006529902089046069
566,5.397773086223936e-05
567,4.677736274543305e-06
568,0.0001116847231665148
569,0.00025592950193922956
570,0.00016553762630835793
571,5.363272749339771e-05
572,0.09424141765560906
573,4.926261435590664e-07
574,4.036537782752017e-06
575,1.1320787674229348e-07
576,0.0004640835861292058
577,0.0005768786852967779
578,4.0154556610615605e-07
579,7.407256352462844e-06
580,3.553664093544496e-05
581,0.008022894171383023
582,9.940662703695041e-07
583,2.8114219313337438e-05
584,0.024973823231439832
585,1.5212061059972724e-05
586,0.0019252639874713729
587,0.0003463456485274478
588,0.0015940729245083227
589,0.058129800289287284
590,3.827664097564304e-07
591,2.042732636168865e-05
592,7.649973907236496e-08
593,1.0498840858509942e-10
594,3.566167975476518e-07
595,0.00010572027293467223
596,0.0009766498180033309
597,0.00022779088205546644
598,1.8807801135217005e-06
599,1.6378342001894783e-06
600,0.0006201989521026415
601,0.0001715493371075338
602,0.0027613315274978224
603,2.5297923310427067e-06
604,1.196610379944201e-05
605,0.002335353217661912
606,0.0017477048425781833
607,0.00026482413559041225
608,8.13935012066689e-05
609,0.0006054526510905049
610,1.642016907730534e-08
611,0.00021208976763234963
612,0.020859347800493384
613,6.050908632771448e-07
614,2.8104986479358118e-05
615,6.61658659507604e-05
616,1.5099877315453145e-05
617,1.6142469896377087e-05
618,1.915315748506136e-06
619,1.1715858324069469e-05
620,0.02349948570827118
621,8.346198550523363e-05
622,0.04592376938483296
623,0.0002615472858040334
624,3.6688221259625983e-07
625,0.013556678455460536
626,0.001611692163354043
627,1.1741897831956591e-06
628,8.936396463443873e-11
629,6.580306230613739e-05
630,6.050908632771448e-07
631,1.2159345630379492e-05
632,0.00020463900685137372
633,0.00916660955321601
634,0.00011841587407210045
635,1.5569260776893923e-07
636,0.00010663410198300175
637,6.360346230940792e-06
638,0.00028958922138943514
639,9.064575662077416e-07
640,4.51204494739562e-09
641,6.544500391461072e-05
642,0.00011232044741366514
643,0.03137840770762696
644,0.00014839577787578725
645,0.06903533703813806
646,9.071831493130152e-05
647,1.948113907466381e-05
648,1.3028037831139762e-05
649,8.796992837030984e-05
650,2.2797008062007054e-05
651,0.0019357200915805046
652,0.10800517983391641
653,0.00012777111554934244
654,2.1418249290390625e-05
655,0.0037513600693015827
656,0.009023573126269207
657,6.293443359792308e-08
658,2.3952872426086167e-06
659,1.9712135565824422e-05
660,5.4986035252669976e-05
661,9.915599115649807e-06
662,5.528565059112767e-07
663,1.8980157909730225e-06
664,3.197211112555279e-05
665,2.6670141608175314e-06
666,0.0008454736940649651
667,0.005914350587918938
668,0.03631219962148289
669,2.0665144353337894e-06
670,1.2854713956147084e-06
671,0.002680621781962209
672,0.03207128958335921
673,0.04459361274081266
674,0.0019055028825199888
675,0.0073843653938512905
676,0.001567693054830428
677,0.0004637913871339514
678,0.007386958348801021
679,1.0860820673435419e-06
680,0.016307460103589206
681,0.00011625888552077288
682,1.2854713956147084e-06
683,6.177364426780918e-05
684,0.02109399336821856
685,1.005208329747601e-05
686,0.0017727280228338523
687,0.00014365250720017663
688,0.01717684604908337
689,0.010122789255981427
690,0.002303966424440554
691,2.6749000777857502e-05
692,5.78110160620939e-06
693,0.00048774958578612723
694,9.195821127616352e-05
695,1.6892541031334046e-05
696,4.418963045459029e-06
697,0.00026754381374818144
698,9.264427527336357e-05
699,2.530826743138802e-05
700,0.00020960722765142896
701,1.752748666721323e-05
702,1.7365297062549683e-05
703,0.0006328455559432666
704,0.02970836740149998
705,4.333183728337081e-05
706,1.371327723687935e-05
707,2.2423507083796067e-05
708,0.00024001170869011374
709,0.37187862307977365
710,4.800857909901856e-05
711,6.619981293889806e-06
712,0.0013904228786305337
713,9.772162141982097e-06
714,0.02084130030567927
715,1.5763591489271427e-06
716,0.0004345751707538061
717,0.00014954483988529992
718,0.000420732832676095
719,2.6823884492279657e-05
720,4.064666737018344e-07
721,4.82187951069859e-06
722,3.9548365358402496e-05
723,0.0015691894408961609
724,0.0007110237066863656
725,8.819450634930558e-07
726,0.00021256760257887375
727,0.0021524114708683273
728,0.007493768715105724
729,0.0005820328677093747
730,0.002900361370575238
731,1.699008937022127e-05
732,5.0365628709473944e-05
733,2.4918899895027763e-09
734,1.6434651643624934e-05
735,0.03229498152312525
736,3.174792032598829e-11
737,3.844480245050689e-06
738,4.830593939049452e-05
739,6.926720082963206e-06
740,0.00017912212198140367
741,2.681504968628952e-05
742,0.002485965989287047
743,0.0032142684443285485
744,4.357571463864525e-06
745,0.0005298118900798175
746,0.009006162031191364
747,3.15563746570769e-06
748,3.894443727968899e-06
749,0.022019760548180518
750,9.032485506302669e-05
751,1.6457410461825518e-07
752,1.0273303972707856e-06
753,2.9753980949120868e-06
754,2.7174017817367993e-06
755,2.276751341862798e-06
756,0.0008024468325513611
757,0.0033942821248246183
758,5.1143214137908165e-05
759,6.795565540976112e-06
760,8.547860960440843e-05
761,0.000504963267536874
762,7.990871900494123e-05
763,0.0008540196991284648
764,0.00301221969238877
765,0.09260547482120894
766,1.0781243351880174e-06
767,0.0006872659324854144
768,1.8850131269199084e-05
769,2.9436239808943654e-06
770,0.020418588514840328
771,0.0013169280659634382
772,2.0356844555600957e-05
773,3.9548365358402496e-05
774,0.00014458007308499452
775,2.2368221202025596e-05
776,0.004158940060419254
777,0.12924449957461218
778,3.2732635019181284e-06
779,1.3602611322159836e-08
780,3.4826267245798037e-05
781,0.008876913500053056
782,0.043607985369052284
783,0.006228684417882208
784,0.00010152453405805021
785,5.955267655384117e-06
786,0.00300459173123248
787,2.8210834568269033e-06
788,1.6191630710871305e-06
789,0.000200943021762131
790,4.616088891599873e-05
791,0.0002750216546884543
792,2.72717722205131e-05
793,0.00013531591638271808
794,0.001419902641336124
795,0.0007055513174203528
796,2.1487358994675304e-07
797,8.289759341030125e-05
798,4.596846975638146e-07
799,1.053349480003419e-09
800,0.0011346760795764542
801,2.0282077090005247e-05
802,0.0005779257282406202
803,6.02771216564531e-06
804,0.0014348447612948256
805,0.00035521809458298644
806,1.3773123116833877e-13
807,3.377164822988886e-06
808,5.8610567593187455e-08
809,0.42466198890962215
810,0.00014530786934747504
811,3.565984317321831e-08
812,0.0003611780676213498
813,5.831279542457577e-06
814,0.007817822055541912
815,0.005578592222659027
816,0.0007151657925631686
817,0.001945923192444726
818,0.0001366186865783064
819,3.105925839016054e-05
820,0.016718916792672837
821,0.009409127579903885
822,0.0034238643918578643
823,0.1690205730066024
824,5.602018882471891e-05
825,0.0002580568370734753
826,1.5981963085606522e-05
827,0.0008266422507001629
828,0.0013225108498010445
829,0.00045280343883806067
830,3.402411983648204e-05
831,0.017232617006524772
832,0.00023621387057592546
833,1.659576539060928e-05
834,2.2900991402692304e-06
835,0.00040111867526463826
836,2.378220149542694e-06
837,7.108322514681093e-05
838,1.9160672735476865e-08
839,7.367816197990637e-05
840,6.215829706775962e-07
841,5.110289735172395e-06
842,7.250907848877336e-05
843,0.004246925074447163
844,0.002380155741458643
845,5.390818635609648e-05
846,2.024419905696526e-06
847,1.9578757139728735e-06
848,1.7048411270053132e-06
849,1.9115921939135632e-05
850,5.725668001720167e-06
851,2.6647044337472007e-07
852,1.7291213067305323e-05
853,0.0009365685125796565
854,4.365069017489207e-06
855,4.434056541037979e-07
856,2.338912412543748e-06
857,1.005208329747601e-05
858,0.00010183824987237963
859,0.0021107572546067363
860,1.1439761807801353e-05
861,0.0012723196659637235
862,8.961589853075313e-06
863,2.8234793668235737e-05
864,0.00011265276730955067
865,0.0001304930410093155
866,2.216272388253691e-05
867,0.00014692234791431825
868,0.0007004704743406678
869,2.7461132192833924e-07
870,2.064490224025632e-06
871,2.2547985657314106e-06
872,0.00038798329340903996
873,3.016963092121725e-08
874,0.0002980596749564824
875,0.00022491054740727515
876,0.0010224579646169654
877,0.01710921027434753
878,4.243690872266889e-05
879,6.621468456255981e-07
880,0.006779082089846831
881,7.570800596354087e-05
882,0.0009968431073313036
883,0.0725103023490983
884,0.00350803133493231
885,5.049985647399168e-05
886,1.3133589598728642e-06
887,1.8322370404187863e-05
888,1.1719974571094773e-07
889,0.00030739262024971105
890,2.7461132192833924e-07
891,8.924332189472808e-06
892,0.00016393590772887824
893,1.005208329747601e-05
894,0.0009452042325619857
895,6.428104596721608e-05
896,0.0373029290567035
897,5.024116316319845e-08
898,0.017426496342925656
899,3.901025254411564e-06
900,0.00013762294724213155
901,0.0020731027177515577
902,1.5025721049926434e-05
903,8.099977266686442e-05
904,0.0016541098779773345
905,0.00483717030247642
906,1.3050894320268667e-05
907,0.017035762415792743
908,0.00011425958230961531
909,6.02104336391162e-05
910,1.726945125241914e-05
911,7.248687026646727e-08
912,6.838952982977013e-06
913,1.417602620487119e-05
914,0.001282796697886312
915,0.0003026600762739415
916,1.1207726777516186e-05
917,3.0729605858951073e-06
918,6.931753425471539e-06
919,3.6688221259625983e-07
920,0.012081558987715292
921,0.0498303343465966
922,8.228243032063207e-07
923,5.6860022252333976e-05
924,8.530544563305624e-07
925,0.0016126695982464961
926,1.17348464579558e-07
927,0.0003326580806976185
928,0.0003284963344032195
929,0.0019390781547053422
930,0.23106456914780263
931,0.0006189736775399971
932,0.007057288554049037
933,1.4698415228251057e-05
934,1.8446069480209055e-06
935,8.485554764846987e-07
936,0.00041507850740011475
937,3.5393694171492416e-07
938,0.0006880591794318693
939,0.00484811113231571
940,9.868462941589941e-05
941,9.964016515950854e-09
942,9.175447113083898e-06
943,0.0013544602562849412
944,0.0009964841889178058
945,0.019090366322151598
946,1.6909776427841609e-06
947,5.814749404370566e-07
948,5.376831183157809e-12
949,1.8515687789282232e-06
950,3.149572425543735e-06
951,0.00024709422801201075
952,1.755202550816958e-07
953,1.6633508949350002e-05
954,0.02630313637347204
955,1.1975194838778447e-05
956,6.050908632771448e-07
957,1.17348464579558e-07
958,0.0014153676081023181
959,0.24477925488731045
960,2.907888901004678e-07
961,7.051433516846988e-07
962,0.00039715076102887764
963,5.308401048606226e-09
964,0.006097826820516085
965,3.7459951779652794e-05
966,0.00046886559203851875
967,6.27339171973385e-10
968,0.0005091265077716355
969,8.202114848532792e-11
970,7.000647665973688e-06
971,0.0004737862022690228
972,1.178022511508681e-05
973,0.0063450123638142735
974,0.00014369144889288282
975,0.0007093828276539962
976,0.0002236884106160459
977,0.00011396747521738946
978,9.120506405626906e-06
979,0.007667903478474908
980,1.0320042538561372e-10
981,5.3209799767162985e-08
982,0.00048727099540931063
983,0.00020662320581528668
984,1.8714937161397074e-05
985,0.051448285132184746
986,0.0001431618855936593
987,0.0004738345788113351
988,1.29706358023732e-05
989,0.006577093978851486
990,1.98853164375391e-07
991,0.00033175889590102603
992,5.705145189321661e-05
993,4.758722230669063e-07
994,9.63538192389262e-07
995,3.6636399925383244e-06
996,4.5191672177501015e-08
997,0.03169268432375241
998,0.0008628840049861686
999,0.001497634993664152
1000,0.006846929987630648
1001,1.4828061978315827e-05
1002,0.039430736825624785
1003,2.3973237440467315e-08
1004,1.239198068338479e-05
1005,6.83068153940484e-05
1006,0.00014277152068968376
1007,4.776088816961519e-07
1008,0.08765111013898738
1009,0.010617964998970334
1010,7.67382131083082e-06
1011,0.00012377230209925647
1012,6.2221996162289596e-06
1013,0.00043273744164568274
1014,0.0001366187947981589
1015,7.255028009335522e-06
1016,0.00515076112241787
1017,0.00023842460982378833
1018,1.77359457138237e-07
1019,4.430267817389953e-06
1020,2.6365969791880043e-05
1021,9.729381929671077e-05
1022,5.365130709153863e-05
1023,1.3814520919412038e-07
1024,2.99754284436188e-06
1025,0.007327083203768212
1026,0.00019310589510215145
1027,1.166666083521621e-06
1028,1.72160776922897e-06
1029,1.4601663548505833e-05
1030,0.22923776939529322
1031,2.750909754520885e-05
1032,0.00163251677595244
1033,2.1110683624609305e-09
1034,0.006019676394968445
1035,3.6807996104863694e-09
1036,0.002402061463755035
1037,2.114454243749712e-05
1038,0.0008410210991356128
1039,3.0410619553979625e-06
1040,0.0023188671150987023
1041,0.0004052161575401612
1042,0.00021950875119577975
1043,1.0884971265593444e-05
1044,3.669572919249365e-06
1045,0.0001017242934196933
1046,6.410159158593657e-07
1047,4.503490952480028e-10
1048,0.004611992699849651
1049,1.0906693304427518e-05
1050,0.05298062597224947
1051,0.000957354776354174
1052,6.539397954493253e-06
1053,1.8043840494872062e-06
1054,0.006414352862428472
1055,0.00038705871654704383
1056,7.528523655937009e-07
1057,1.4056933460156408e-05
1058,1.641317656161356e-05
1059,0.00015621207788203776
1060,0.002336199024786331
1061,0.005917393399701936
1062,0.00016642574062151008
1063,0.0003422901027817479
1064,1.0509337515828891e-05
1065,7.762548422994907e-08
1066,1.2289702448443023e-05
1067,1.1205315021955667e-05
1068,0.000254011215216041
1069,2.6485220771176415e-06
1070,2.062574905256132e-07
1071,0.0020903427413076483
1072,2.163556321028595e-05
1073,6.372183025981682e-06
1074,6.617769680584946e-05
1075,0.004714048186758453
1076,0.008954611328359969
1077,0.006592804460014849
1078,8.331019515812367e-07
1079,3.5903012437683276e-07
1080,0.04360555939849178
1081,9.184729365084808e-06
1082,0.0062812372565846306
1083,1.8890097537997267e-07
1084,1.249529488775449e-06
1085,0.00023410114200879883
1086,0.02062332061971555
1087,0.005321329591543909
1088,1.5742383170015065e-06
1089,4.006373129282037e-06
1090,4.403248496791155e-09
1091,2.5261676020485837e-05
1092,0.00046431485635661747
1093,0.02733603252531286
1094,0.005003987340911344
1095,0.00011511471804648254
1096,2.3173726145892144e-05
1097,0.0005262165110007714
1098,6.14375447651799e-06
1099,0.0010404066961311098
1100,9.555277865496431e-06
1101,0.0014010022282439118
1102,0.0002609064368409786
1103,4.2060846641262596e-07
1104,0.00029848320394105187
1105,0.0006651345709568679
