session_id,target
145,2.5189394763609258e-09
146,0.011051614472463741
147,0.00030723138772148587
148,0.00041227898891679673
149,0.0003237246971209721
150,0.061797030322765054
151,5.084405947449731e-06
152,0.03027782277188073
153,0.0015424352786925213
154,0.002434044103382297
155,1.4085990552684812e-05
156,3.853483683998806e-05
157,6.0924818083609524e-05
158,2.850158122545593e-05
159,5.641285721025345e-07
160,5.5227246425037336e-05
161,0.0010007247064210266
162,5.5975685156532616e-05
163,9.817535859133204e-05
164,0.0010161148583717299
165,6.949185270773944e-08
166,1.545240419937097e-05
167,0.003941691719310081
168,0.0003237246971209721
169,0.0002945744514326032
170,0.00020420478802527677
171,0.0006098636444739965
172,0.00012171645936367576
173,5.0100402823129174e-05
174,0.00017693973512183172
175,0.1342033464097023
176,0.0005132525625583215
177,0.00545485909732452
178,1.3593374127669784e-07
179,2.1841230364030775e-05
180,7.940409215622341e-05
181,0.0007356938461896117
182,0.05314770937040613
183,0.00010627561879233411
184,3.299668799932549e-06
185,0.00020711657528205314
186,1.8236476211358666e-05
187,1.274273228796477e-06
188,3.6373267567616475e-07
189,0.0008540428610574408
190,1.3184825383223702e-05
191,0.0002507195095009295
192,0.0003718075862669633
193,0.0005414298030638604
194,0.031013293912306093
195,0.00037249168253474457
196,1.8525503433190842e-09
197,0.0001965999140010858
198,0.0011837045713795704
199,0.004639663172509492
200,4.990265780680308e-06
201,5.286952687210461e-06
202,0.023740337375143
203,1.9536051783913581e-07
204,0.0019934393391730695
205,0.002097828342021814
206,7.763315665273743e-10
207,2.6596706709130307e-05
208,0.05662103904754568
209,9.564368073780385e-06
210,0.001577706434737465
211,0.0003419165225458219
212,0.009130857270444739
213,2.803782722044043e-05
214,0.01877253777069633
215,0.056439291482364304
216,0.0011512396725327663
217,0.02164298411103952
218,0.0002945744514326032
219,0.0045297313596728075
220,0.00038821834025558636
221,0.0006148464165614423
222,0.0002870458182239317
223,0.016310368222741553
224,0.0002945744514326032
225,0.031807645549165854
226,0.0032340596518148604
227,0.0003777694883182082
228,1.7488313451054045e-05
229,7.188898308382396e-05
230,0.000259466903263925
231,1.5856281146705704e-06
232,3.64042123267716e-05
233,2.772856585577916e-05
234,0.004910646397660257
235,1.519626335129161e-05
236,0.004303104623771126
237,0.00036317739157218576
238,0.00032479346293480413
239,5.5227246425037336e-05
240,0.0027639811517989198
241,3.299668799932549e-06
242,7.246748772836477e-08
243,2.5641910428867674e-08
244,4.146673438030745e-05
245,4.534639485741007e-05
246,1.11602488026088e-06
247,0.045455412124543515
248,8.014274127077754e-05
249,1.4113525762738816e-06
250,4.704566954836163e-05
251,0.0791390621376363
252,0.00018358560728494003
253,2.342351214484164e-05
254,0.031807645549165854
255,5.654280284998318e-05
256,1.3772005748465211e-09
257,0.002172731893647608
258,0.0033986038983993454
259,0.0010838180581301572
260,0.027250178905415333
261,3.9624144277414437e-05
262,0.05662103904754568
263,5.1370213726718436e-05
264,0.0003237246971209721
265,0.0005714126199754757
266,1.1181097244240224e-06
267,8.072581236572683e-13
268,5.337876560673853e-06
269,0.00025351352500591274
270,9.489759654882348e-05
271,9.434689865065784e-06
272,0.0003098498828259338
273,2.446735423104922e-05
274,0.0006850952600189346
275,0.0013351635164028217
276,3.9359286147552306e-08
277,0.0002733337782662459
278,0.009767455611231268
279,6.640026246908139e-06
280,0.0005983772490292286
281,7.014027104980065e-06
282,0.0003192116322363168
283,0.0005126873551775288
284,2.0397260206057294e-06
285,2.645063194023628e-05
286,9.606886525947038e-10
287,0.00028513494319326344
288,9.317023015439366e-07
289,0.00012898912499289676
290,3.1620887158908402e-06
291,0.065054078875864
292,0.0003540154355956306
293,0.0012671079906385256
294,3.0873101199870424e-05
295,6.205668277089333e-05
296,5.242369800199006e-05
297,5.0799834236352585e-05
298,3.362852910235379e-08
299,1.2746357914068965e-07
300,5.795907238708227e-05
301,3.1620887158908402e-06
302,4.694133326213855e-06
303,4.4588992588737834e-08
304,0.013917287380111365
305,0.07090074339835768
306,2.5664964731924633e-05
307,0.0008161664362501839
308,0.001319477991491342
309,0.0005108637702894327
310,5.067164958443257e-05
311,0.0018733633825869997
312,0.006815068439520748
313,0.005238388987848004
314,4.6293920716464786e-05
315,1.0836017042057386e-05
316,8.52901465138079e-07
317,0.001242101572046288
318,5.1295014140167914e-05
319,2.854811490953517e-05
320,9.228031117468975e-07
321,0.0010948020017806728
322,7.930518614372556e-05
323,7.934279475748321e-05
324,0.009447803663982016
325,0.0058870717343025465
326,0.0018149285572143722
327,3.787214740247271e-05
328,0.0024748427116488567
329,5.5227246425037336e-05
330,9.944786337477457e-06
331,0.013758973794656135
332,0.01283460056579749
333,0.19357077899069
334,1.5583584513596324e-05
335,0.0001348027037957484
336,0.0008427501500133914
337,0.023597778456027913
338,0.011598452580311388
339,1.8217300738598496e-05
340,0.001196155006757014
341,5.768923911786008e-06
342,0.0016227019887482944
343,0.00043369557603740213
344,0.0033142499862028755
345,0.0009612245576759751
346,0.00270751411799944
347,0.413875477439102
348,2.2520018912357707e-05
349,8.850223055454768e-07
350,0.0030288846803066573
351,0.0003016245815377243
352,0.014613398884933102
353,0.013855668070056358
354,0.00017378769789789695
355,0.002372326595499589
356,0.002234912036328304
357,3.168511704596113e-05
358,2.5189394763609258e-09
359,0.045455412124543515
360,3.417393938171993e-06
361,0.07095487668153258
362,0.039863721866210636
363,0.0008620096235861942
364,0.02286594403936195
365,3.4986473322618224e-09
366,3.4555753546660613e-09
367,1.4310272824530213e-08
368,0.0014625735769324072
369,0.002247886225034333
370,0.00013341494446264502
371,0.00044237719690625685
372,6.021680350036972e-06
373,4.069819052675827e-08
374,4.809338609648476e-09
375,0.0005031375063089998
376,0.0012096676809188567
377,4.803441084950725e-05
378,1.0769336996068417e-08
379,7.574656155958201e-06
380,0.00026517398186992234
381,0.0001348027037957484
382,0.0010087170338858617
383,2.7719328254237812e-06
384,0.00045143266956298224
385,0.00046743720908470833
386,7.123694363098564e-05
387,0.0002814023314815553
388,0.0007156147001608231
389,2.818439519767118e-05
390,0.0004380622849213703
391,3.84284407927409e-07
392,8.927782714836707e-05
393,0.00044237719690625685
394,1.4310947620124605e-06
395,0.00010401451770884128
396,6.229346303894452e-05
397,1.1318402078831184e-06
398,7.667706810919523e-05
399,4.108968586301031e-09
400,6.576876512159598e-06
401,1.5493618688462054e-08
402,1.7653959114864056e-05
403,8.460887731380827e-06
404,0.08756658500259965
405,3.853194850136887e-05
406,0.007648850574311372
407,0.0007793653850129585
408,1.4310947620124605e-06
409,0.0009906090899053097
410,1.7847987634319095e-05
411,1.6792670086736534e-05
412,0.0005938746112148068
413,0.0003602163660554952
414,9.898397189472818e-09
415,1.25276456806435e-09
416,0.0012535414394515257
417,0.0009351008325339347
418,1.9621781982741027e-08
419,1.6704128698761352e-07
420,0.00018512735075617773
421,0.0006666462911010751
422,0.00044237719690625685
423,1.6257527779677047e-08
424,0.0001475260199771249
425,1.4656646005568007e-08
426,0.9099341881839104
427,1.2608781334739453e-06
428,1.2110790580726209e-09
429,0.07841266020692234
430,5.5227246425037336e-05
431,3.299668799932549e-06
432,0.0034405289121036842
433,2.23316825172035e-06
434,0.00020106660194068357
435,0.00016714076136814125
436,0.0001760215586302438
437,0.0015264983582055625
438,0.0011802014106050158
439,0.0012794601335481713
440,5.812240314076894e-10
441,0.0003399073834062723
442,0.0007455912456572675
443,2.686227575562146e-05
444,0.00021936310795798913
445,0.0050736001378212945
446,0.0005442359743556769
447,3.4817501498677664e-06
448,0.023060235461088405
449,0.005349590407638739
450,4.7927395031795385e-05
451,0.00020605300940050114
452,0.0006127745308658641
453,7.935399061401224e-05
454,3.5342521736479064e-08
455,0.0001021974591285653
456,1.7519136689233626e-06
457,0.000424025007356953
458,2.0714723814057473e-05
459,0.00041648150813697484
460,0.07442915582227408
461,0.00026517398186992234
462,8.75539722389724e-07
463,1.3116799271438496e-07
464,0.00024997866179549003
465,0.0013369868698511036
466,7.574656155958201e-06
467,8.797649742090855e-05
468,1.1660374314272046e-05
469,0.0033099836662655543
470,0.0050159120391395804
471,0.006224628287541377
472,1.1620029592051241e-08
473,0.0002945744514326032
474,3.607449164765727e-07
475,0.012810732467858738
476,1.025255855270994e-08
477,0.0006100585605626304
478,5.062957400256649e-05
479,0.24343458062778037
480,6.701424282465978e-06
481,0.002747465965662239
482,0.007950837983590925
483,0.0017210578127443584
484,0.00048313824711413437
485,0.005060622145809329
486,2.307419957129237e-05
487,0.0007563726534216999
488,2.807802736099249e-05
489,0.00017106125996236207
490,4.126227604214967e-07
491,0.0017648188265897593
492,0.00022194829484897553
493,0.0001348027037957484
494,2.1929207227183485e-06
495,1.9218988940388976e-05
496,0.020512316379883894
497,0.00015224392676413276
498,0.0010572508245441507
499,1.66245358798717e-13
500,0.0007775145274737627
501,0.09127401954670401
502,0.055605063329270815
503,0.019467165408955864
504,0.00030375828325243247
505,6.243865383332647e-05
506,2.095043996316696e-06
507,0.0006547680526794146
508,9.534547087638167e-05
509,2.276519777634963e-06
510,0.000829063639930329
511,5.812240314076894e-10
512,6.495833089905053e-05
513,7.676861339432689e-07
514,0.0053639086915077214
515,0.00710009925026512
516,0.003882257069589395
517,0.004911664398073468
518,1.5027522921538406e-05
519,0.027701925891404015
520,0.00022111233609579584
521,0.062255706426709356
522,0.0653382021891451
523,1.31090049613173e-06
524,0.00043545795953053574
525,0.07095487668153258
526,4.463801056703155e-05
527,0.0003529344942703851
528,0.008051807041688761
529,0.003441968172705398
530,1.2608781334739453e-06
531,9.210064524209173e-05
532,0.005519860074124159
533,2.5189394763609258e-09
534,0.014726296338245069
535,2.1274721748324096e-08
536,0.05617711304976943
537,9.07654744344899e-05
538,0.0025604459734830175
539,0.00028507994568567624
540,3.415968725237643e-06
541,0.00014529614812257055
542,0.00769009699205265
543,0.0002328628826280435
544,0.005441086146638677
545,1.7816846353201153e-05
546,0.00017288001920323857
547,0.0013165526045676452
548,9.265472471115702e-07
549,0.0009441192238684509
550,5.755553122307345e-05
551,0.012188915199388998
552,0.28418803776446394
553,2.7869212465663004e-08
554,2.7853807206628206e-06
555,6.304624850914795e-08
556,0.0037359283289694696
557,0.003499040753468525
558,2.7217512535757922e-05
559,9.110514087447927e-06
560,0.019705495015577668
561,1.7726947607317456e-05
562,0.0006018155868586727
563,0.0014519713836605133
564,0.00010706555905364334
565,0.000302743807330949
566,4.037931467363459e-05
567,8.774326431592419e-05
568,0.0010824101068271739
569,0.0003181308540640981
570,0.0029627453639740737
571,0.0002065670759076849
572,0.0791390621376363
573,6.004036829942771e-08
574,1.951198286160821e-05
575,2.5189394763609258e-09
576,0.0010533108733897893
577,0.004441417579616667
578,1.0492796360624846e-07
579,2.5505197700037938e-05
580,3.690471510294251e-05
581,0.0032042424339609357
582,2.6260639691320556e-06
583,0.00027442997208763356
584,0.08064801163504454
585,2.4622271921649757e-05
586,0.01261261527774992
587,0.0003928430819901232
588,0.0002505195241039995
589,0.025573968609728652
590,1.0492796360624846e-07
591,1.538917329421064e-05
592,2.5189394763609258e-09
593,1.3683376155243114e-09
594,1.3873436921103827e-06
595,0.00010030662671948291
596,0.0008612550972637791
597,0.00010398976962700507
598,1.2608781334739453e-06
599,3.608211148952877e-06
600,0.0018182179994580313
601,0.00026016714867606295
602,0.014285636230834809
603,3.5868053365823987e-06
604,5.337876560673853e-06
605,0.002787166438508181
606,0.00138287878622007
607,0.0005453433137321684
608,0.00010541104991383572
609,0.0001915630161956553
610,2.411510389043894e-07
611,0.0016662331540022144
612,0.01754773993120774
613,3.6373267567616475e-07
614,0.00012403813105721953
615,3.907482076674484e-05
616,4.107002198670206e-05
617,2.9071051831861787e-05
618,7.662762563140922e-06
619,0.00022460791627142452
620,0.06326602343903823
621,0.0003622720929251571
622,0.18713890973391656
623,0.00013221032318133587
624,2.5189394763609258e-09
625,0.036132786945812394
626,0.0010242146519058065
627,1.118282244461538e-06
628,6.459884280299155e-10
629,1.534081819658988e-05
630,3.63732675676166e-07
631,6.695520918854279e-06
632,0.0004496887749673746
633,0.01891321056129886
634,0.00043300507978981097
635,6.004036829942771e-08
636,0.0019016786707673834
637,4.7300056305295324e-05
638,0.0002945744514326032
639,9.898397189472818e-09
640,3.281914725967112e-08
641,6.958748112106153e-05
642,0.0009612419708995328
643,0.03121011027483725
644,0.001019857092851004
645,0.0916454181385145
646,0.00017403118560970068
647,0.0001082024816955587
648,1.5905191541529356e-05
649,0.0001378833336519307
650,0.0006490880370696409
651,0.0021338897315220425
652,0.07407051691072739
653,0.00027168439358311126
654,1.519626335129161e-05
655,0.00720615492559233
656,0.023140217122079487
657,4.557738758463537e-09
658,2.660798230593979e-05
659,8.658536687296999e-05
660,7.474479623660253e-05
661,6.259907169866198e-06
662,8.731903255752909e-09
663,2.2290308339529533e-07
664,0.00017733390435003402
665,5.298465740017139e-07
666,0.0012094718582667645
667,0.016362205690955357
668,0.04632054781803083
669,3.603768037864484e-05
670,1.8367106675002564e-06
671,0.004915125527998859
672,0.04212013190190629
673,0.05662103904754568
674,0.0004453211049991333
675,0.004347895131593578
676,0.0044916431768898075
677,0.005910511064460915
678,0.015935653035288794
679,1.229788842144083e-08
680,0.004762115469426025
681,0.0007684599825431631
682,1.8367106675002564e-06
683,0.00044237719690625685
684,0.08614034570884713
685,5.5227246425037336e-05
686,0.011314140753412931
687,5.5227246425037336e-05
688,0.030462886548785546
689,0.01043301456231335
690,0.017723425689822467
691,1.9488086254019803e-05
692,3.299668799932549e-06
693,0.001178750615591447
694,8.73057987697135e-05
695,6.688754576160012e-05
696,9.184463908689043e-06
697,0.0002270010324429741
698,0.0002945744514326032
699,0.00022129615884487934
700,0.0019108989584318283
701,1.2359736595115011e-05
702,1.72046511107867e-05
703,0.008051807041688761
704,0.01149452472165638
705,0.0002945744514326032
706,0.00017189070848683458
707,0.00014004351415192816
708,0.001062159239149931
709,0.7745298148490701
710,7.230877843546992e-05
711,3.497786408808374e-05
712,0.006827453864755993
713,5.974371975260766e-05
714,0.006080656759017016
715,9.971146225237534e-06
716,0.0037305161175358037
717,0.00010588611684567422
718,0.007519482174051697
719,0.0003181308540640981
720,2.1838053052217246e-07
721,2.1384626092587056e-06
722,0.0003237246971209721
723,0.004214113849448564
724,0.0008359202025167088
725,8.173567541054172e-07
726,0.0021785730979515332
727,0.0037911659923851103
728,0.009851193299488158
729,0.001001648216294274
730,0.00855172795942154
731,0.0004630374164244202
732,0.00026436032706997494
733,5.9123046293468436e-08
734,1.6946064274827763e-05
735,0.02343971333612803
736,7.180369263787155e-11
737,2.89979445955965e-05
738,4.106875799374563e-05
739,5.5665614513198255e-06
740,0.0009115782317751339
741,0.00021193993195516519
742,0.0026213596087360323
743,0.0012731528333620264
744,6.476827379584276e-07
745,0.0009876049322446135
746,0.0686099187367102
747,1.0724685936186541e-05
748,0.0001751773926390389
749,0.05303176599615705
750,0.00044237719690625685
751,1.3379779258248106e-06
752,1.524659680691304e-06
753,5.918183651390311e-05
754,1.2608781334739453e-06
755,3.272973422120017e-05
756,0.0024599721341668802
757,0.006405358601298603
758,4.3401701520503675e-05
759,3.6096029280530286e-05
760,0.00044234493743389825
761,0.0008446039430651688
762,0.0006572070660198995
763,0.0021643935275914013
764,0.0010483677253005257
765,0.02436116734329708
766,1.1714329642814777e-05
767,0.0009742467657635636
768,8.853393560879865e-05
769,1.4284570976140342e-05
770,0.041229881107807446
771,0.005692604738490655
772,2.318663698865341e-07
773,0.0003237246971209721
774,0.00014867508217936937
775,9.349406941388872e-05
776,0.0046858434944041195
777,0.03494938469558287
778,4.303053131766825e-06
779,4.557738758463537e-09
780,0.00022907495566870865
781,0.03825296035986021
782,0.08071625979857759
783,0.0006592753689165797
784,0.0005427490240260532
785,3.91327081495656e-05
786,0.006076658771565846
787,8.816126915573408e-05
788,2.4635010435267017e-05
789,7.247570876037985e-05
790,6.074776294143108e-05
791,0.0001616674753248746
792,0.0003294168669155877
793,0.00024167168866305724
794,0.0011840019269193501
795,0.0075157496126717375
796,1.934486836934992e-06
797,0.00023632306922416767
798,1.3266297312018258e-07
799,2.768956630238625e-09
800,0.0004620738345001469
801,1.562055538625822e-05
802,0.0002733337782662459
803,4.448041062341672e-05
804,0.009431919104096147
805,0.002248459173540106
806,5.941411935928486e-13
807,2.471945725871687e-05
808,2.9643429234861865e-08
809,0.5520321154806002
810,4.194456864154654e-05
811,4.0806342421087314e-08
812,0.00027708122208792714
813,8.86377964025387e-06
814,0.00418153837035668
815,0.00468525000610358
816,0.005852454012169122
817,0.005730860065342432
818,0.0006959783635157583
819,9.596753589853423e-05
820,0.015078346559732406
821,0.061797030322765054
822,0.0032784156506365427
823,0.05662103904754568
824,0.0002479734885166496
825,0.0003237246971209721
826,6.271722605208101e-05
827,0.0010955419119931845
828,0.0002945744514326032
829,0.0002758170005591785
830,0.0002909070784060861
831,0.026074107963222765
832,1.7497029425236067e-05
833,0.00012720750988692639
834,1.4785362953234392e-05
835,0.00015100879633785455
836,2.8351805754170006e-06
837,0.0007712982981118045
838,4.914849472340064e-08
839,4.4473635087656956e-05
840,4.785375598389083e-06
841,3.316959746265704e-06
842,0.00010684548488863398
843,0.01386250181013565
844,0.003735548167295598
845,0.0003081050936242173
846,3.1620887158908402e-06
847,4.3854999843909215e-06
848,1.4466021123981796e-05
849,0.0001961444243611686
850,8.916271738198892e-06
851,3.026914065024034e-08
852,0.0001210724868042348
853,0.00044237719690625685
854,1.5094148533452553e-05
855,1.0301805462710442e-05
856,2.6046900387143127e-05
857,5.5227246425037336e-05
858,0.00018323780398366184
859,0.0015934236634322853
860,1.1443473004635623e-05
861,0.0014780095510719513
862,1.3306806928515727e-05
863,3.657684231056851e-05
864,0.0004252817441213831
865,0.0024856568972181268
866,3.248411408643804e-05
867,0.0012196112452450261
868,0.007859823257901903
869,1.0492796360624883e-07
870,3.647671814200346e-05
871,8.630256045550255e-06
872,0.0001255416876679973
873,7.741860981317937e-07
874,0.0042971817345385955
875,0.00016229572042740677
876,0.0014516883161918494
877,0.001971673041148341
878,0.0002785107078804184
879,1.621496697878219e-05
880,0.05148291906213885
881,0.0006433173598780886
882,0.0014871735187159366
883,0.11305447324655926
884,0.0015290548428339014
885,5.390855621974398e-05
886,4.452778561944224e-06
887,0.00011583218817662516
888,3.1071032420886128e-06
889,0.00035414435113734124
890,1.0492796360624846e-07
891,0.00012835611821756924
892,0.0003978166687932228
893,5.5227246425037336e-05
894,0.0013089978067375068
895,7.247570876037985e-05
896,0.060388805095644954
897,5.9123046293468436e-08
898,0.06927109634355977
899,2.359563040469859e-06
900,0.00014259277678107968
901,0.025515135879855082
902,1.5257147653525374e-05
903,0.0007479112071457314
904,0.0035347640451086917
905,0.0791390621376363
906,9.209900503656537e-06
907,0.006173915554494562
908,0.00018265142627047655
909,0.0002800355878435365
910,1.699592610396876e-05
911,1.3684172490879914e-06
912,1.273207092867819e-05
913,0.0001549393226001717
914,0.004123958022348801
915,0.0003039504859300085
916,1.8247492923129187e-05
917,2.0224719466716758e-05
918,0.0001013076334411863
919,2.5189394763609258e-09
920,0.009685715435223187
921,0.008984334493211026
922,2.8496902723894483e-06
923,1.8700240533822637e-05
924,5.298465740017139e-07
925,0.0013231116240486492
926,2.5189394763609258e-09
927,0.001997025107108605
928,0.00069556462865236
929,0.00519797296293631
930,0.21961980693465463
931,0.0002945744514326032
932,0.0791390621376363
933,5.5227246425037336e-05
934,8.728472015327876e-09
935,1.1429308039837084e-05
936,0.0026293586286573784
937,2.5189394763609258e-09
938,0.0025555319050240854
939,0.018028594150831554
940,2.986582518266793e-05
941,1.6026611590880678e-09
942,1.9291147327753078e-05
943,0.006753947731023516
944,0.005619055764315168
945,0.02346455465073676
946,4.256375317303567e-07
947,6.598967532146362e-06
948,5.89311521123402e-11
949,2.477944840385766e-05
950,1.6794989752175663e-06
951,0.00020397172072456903
952,1.472185433760666e-07
953,0.0001401145204081705
954,0.012719229098447428
955,7.574656155958201e-06
956,3.6373267567616475e-07
957,2.5189394763609258e-09
958,0.005040266524233834
959,0.11338337650788197
960,1.1171698905807626e-07
961,1.3266297312018258e-07
962,0.0004266689525149013
963,1.4344521688173946e-08
964,0.006247686843402788
965,1.953782120161706e-05
966,0.0002697595069914382
967,2.8827178567836043e-09
968,0.006091531311857275
969,5.517528183162615e-11
970,1.707699548270433e-05
971,0.00029463172218251014
972,7.72740219579937e-05
973,0.0385067990745343
974,0.001085176975577876
975,0.0065331954995815214
976,0.0005964715996902005
977,0.00019149809879322134
978,1.4310947620124605e-06
979,0.013562879208718294
980,3.780456033006158e-10
981,3.938180845206283e-07
982,0.005294967140816658
983,0.0003199543455529915
984,6.539867789523749e-05
985,0.014581274772997076
986,0.0002254598626429944
987,0.00037717022846686004
988,2.0552089201169077e-05
989,0.05526883157570752
990,2.252250155613308e-06
991,0.0005570466295372293
992,0.0010264149892824286
993,6.343881094454188e-07
994,1.9101786511629624e-05
995,2.27393161651686e-05
996,1.0902915046535821e-06
997,0.058184480201985044
998,0.0007234564882233403
999,0.0008863079251572139
1000,0.014673200853661623
1001,7.194179532564427e-05
1002,0.07971048394954362
1003,2.3688329858428163e-08
1004,9.009315377878823e-05
1005,0.0007755240548188006
1006,0.0004959540740133659
1007,1.072457424025496e-05
1008,0.06143461374574022
1009,0.005443461199724235
1010,3.853483683998806e-05
1011,0.00010514460360794922
1012,4.693772436896303e-06
1013,0.0036890515588960966
1014,0.002023253404824121
1015,1.5054695270497784e-05
1016,0.03856084566822368
1017,0.001968798459110929
1018,4.599112938860163e-07
1019,4.4191253032436466e-05
1020,5.385785722187969e-05
1021,0.0017822631606430933
1022,3.520326227266218e-05
1023,1.53786605944997e-07
1024,1.0445060019284428e-05
1025,0.04280456198323876
1026,0.00044237719690625685
1027,1.2328211156625208e-05
1028,1.2864905827365144e-08
1029,0.00010690007377826573
1030,0.05662103904754568
1031,0.0006373341752433508
1032,0.001681553668865603
1033,2.7454705496514255e-08
1034,0.027213818721311372
1035,5.1655584838027104e-08
1036,0.0012239753204042
1037,1.3399267392308182e-05
1038,0.0004146121144723017
1039,3.4763255760524256e-05
1040,0.009896187389127328
1041,0.0004289975179473777
1042,0.0001629462572681932
1043,2.5161776468576117e-05
1044,2.729496826716901e-05
1045,0.00013744075731263107
1046,3.6376145522312916e-06
1047,4.780897531156742e-09
1048,0.0791390621376363
1049,4.98141537715573e-05
1050,0.00433101946666596
1051,0.00045556931953964633
1052,1.8760650006065045e-05
1053,1.012659527027059e-06
1054,0.006193554755290546
1055,0.00030831501180813295
1056,8.504320211648967e-06
1057,2.5907570561786813e-05
1058,9.907167916346573e-05
1059,0.00017753227870565168
1060,0.04562466271551176
1061,0.004903034321414705
1062,0.0016628899297907907
1063,0.0003573296515021681
1064,1.5312620282581076e-06
1065,5.5657557200088975e-09
1066,5.593229137505265e-05
1067,0.0001413859716892067
1068,0.0006114377102726657
1069,3.018434191246995e-05
1070,3.653289017683783e-08
1071,0.02452980393819561
1072,0.0013376943472051034
1073,1.6911182197784056e-05
1074,1.7598117237462895e-05
1075,0.014335120010968868
1076,0.014246950890919981
1077,0.028728248607631183
1078,3.026914065024034e-08
1079,2.678689275011912e-06
1080,0.07985817790398582
1081,1.458088623640907e-05
1082,0.0024808433251939763
1083,1.813558492982499e-08
1084,3.299668799932549e-06
1085,0.00016953947982152338
1086,0.03589510013737199
1087,0.004032915583030587
1088,8.268826295806188e-06
1089,2.6887564637653445e-05
1090,4.557738758463537e-09
1091,0.0004027242825395604
1092,0.0001705860410921656
1093,0.04800093333609119
1094,0.008216515019943358
1095,0.0011608413718618763
1096,2.6367562062537422e-05
1097,0.0019184958998073043
1098,1.4552125605805993e-06
1099,0.004359111958409335
1100,4.4384096156854364e-05
1101,0.006244886672233061
1102,0.0004364751743927688
1103,2.8859586069287127e-06
1104,0.00019425998661732298
1105,0.0005869484979388536
1106,1.617189391638857e-05
1107,0.014098153920500725
1108,0.0006098636444739965
1109,4.689897211649157e-09
1110,7.623464253740118e-06
1111,0.0013237806584791764
1112,5.0797193198265025e-05
1113,0.0005919921588673174
1114,9.233232657519175e-06
1115,3.1620887158908402e-06
1116,0.00010351180446885517
1117,0.00013503259654841607
1118,0.0007578297884749653
