Id,SalePrice
1686,172127.39
1687,165284.97
1688,184989.61
1689,188538.89
1690,186884.19
1691,176663.12
1692,272350.9
1693,169183.05
1694,179657.14
1695,170720.42
1696,283271.75
1697,176878.66
1698,384565.22
1699,348019.0
1700,244318.08
1701,260174.45
1702,266952.84
1703,257046.78
1704,311324.16
1705,236151.12
1706,489612.16
1707,206855.64
1708,205288.23
1709,319959.47
1710,223339.36
1711,252207.66
1712,246910.98
1713,270382.34
1714,211378.45
1715,198375.5
1716,206544.83
1717,181972.69
1718,139342.5
1719,195682.19
1720,240261.52
1721,177466.38
1722,131991.34
1723,158263.72
1724,220856.3
1725,239786.31
1726,182015.34
1727,145477.03
1728,188540.78
1729,157729.84
1730,171279.34
1731,122668.625
1732,133214.05
1733,118772.14
1734,129744.73
1735,134418.88
1736,114123.03
1737,353630.94
1738,213623.53
1739,318614.25
1740,207623.84
1741,191871.92
1742,164442.23
1743,171346.44
1744,304027.22
1745,202911.0
1746,231326.27
1747,215769.31
1748,225418.08
1749,146516.44
1750,136239.19
1751,250460.17
1752,120958.93
1753,146591.94
1754,215698.58
1755,162740.92
1756,129779.97
1757,124571.52
1758,142889.28
1759,169081.55
1760,167630.73
1761,152965.28
1762,168682.92
1763,169851.86
1764,109828.78
1765,180240.94
1766,182907.64
1767,230414.83
1768,142153.02
1769,179417.11
1770,142450.06
1771,131055.0
1772,134192.03
1773,129074.57
1774,117326.55
1775,131965.14
1776,124748.21
1777,110760.68
1778,134352.36
1779,107189.21
1780,187115.42
1781,129210.81
1782,93719.664
1783,128350.734
1784,96602.39
1785,114948.74
1786,160118.98
1787,163483.92
1788,62907.867
1789,106885.6
1790,77882.77
1791,179506.89
1792,159621.42
1793,130565.31
1794,143534.69
1795,135377.36
1796,114638.66
1797,123381.305
1798,118903.945
1799,113806.99
1800,117677.336
1801,133512.8
1802,156850.0
1803,150236.81
1804,132722.02
1805,136739.17
1806,111099.85
1807,123273.32
1808,128320.445
1809,118054.94
1810,151681.95
1811,102369.93
1812,96453.45
1813,122201.984
1814,90744.37
1815,58342.523
1816,92514.75
1817,98701.05
1818,144169.48
1819,116731.66
1820,62570.4
1821,107450.0
1822,149474.6
1823,47482.05
1824,134460.42
1825,124967.14
1826,87323.96
1827,104353.46
1828,131640.36
1829,114304.52
1830,143852.89
1831,184421.75
1832,90926.28
1833,143587.28
1834,116726.42
1835,149171.36
1836,126072.125
1837,102525.11
1838,128028.11
1839,85573.336
1840,148567.94
1841,137595.2
1842,65767.1
1843,142780.9
1844,129977.64
1845,131488.28
1846,155659.58
1847,150109.34
1848,55942.17
1849,122593.38
1850,123394.57
1851,155137.78
1852,129790.76
1853,123357.87
1854,171876.5
1855,143609.39
1856,215347.45
1857,178102.55
1858,130731.21
1859,121284.63
1860,144795.73
1861,121284.63
1862,334696.03
1863,333717.16
1864,333717.16
1865,324662.28
1866,335543.72
1867,263724.1
1868,313972.34
1869,202882.98
1870,267099.25
1871,245671.38
1872,170832.05
1873,223955.66
1874,142179.77
1875,212963.11
1876,194177.77
1877,217419.06
1878,210813.19
1879,129951.7
1880,134803.86
1881,228168.62
1882,252558.3
1883,192885.36
1884,204930.84
1885,268854.9
1886,305152.22
1887,209407.6
1888,307937.53
1889,168652.33
1890,134310.1
1891,138886.48
1892,109823.86
1893,128060.95
1894,126155.85
1895,146187.8
1896,126036.08
1897,116765.9
1898,114427.7
1899,133814.61
1900,150967.72
1901,163432.25
1902,129433.71
1903,218361.28
1904,129498.53
1905,184178.12
1906,170355.78
1907,202276.52
1908,120520.875
1909,140133.92
1910,122798.7
1911,199491.52
1912,285652.5
1913,138390.17
1914,79551.3
1915,293989.44
1916,69737.68
1917,267413.03
1918,136490.39
1919,159360.3
1920,161516.1
1921,451920.88
1922,325024.12
1923,207504.8
1924,213766.22
1925,214600.38
1926,409520.62
1927,137148.77
1928,163208.36
1929,123539.84
1930,129535.18
1931,145673.25
1932,136989.69
1933,170264.39
1934,177751.58
1935,173677.86
1936,180927.97
1937,185435.38
1938,173383.36
1939,238614.94
1940,188362.1
1941,173173.81
1942,180634.52
1943,203872.12
1944,318866.28
1945,372917.22
1946,156577.83
1947,300682.5
1948,191104.88
1949,224909.95
1950,179190.61
1951,262038.86
1952,218215.72
1953,155568.11
1954,200595.11
1955,133440.48
1956,299375.75
1957,158270.28
1958,313252.12
1959,129588.164
1960,115986.56
1961,115406.07
1962,100679.66
1963,107730.65
1964,106033.555
1965,138503.4
1966,151849.5
1967,276216.06
1968,413428.34
1969,404972.12
1970,477604.4
1971,468637.16
1972,407225.3
1973,269365.94
1974,310277.34
1975,352328.16
1976,270085.75
1977,338377.28
1978,369459.78
1979,342527.16
1980,191263.06
1981,347069.22
1982,238496.72
1983,211490.56
1984,168124.61
1985,213504.34
1986,212730.67
1987,170515.27
1988,171904.52
1989,192421.36
1990,217625.62
1991,244419.27
1992,212183.86
1993,170638.27
1994,248044.47
1995,189698.5
1996,255624.98
1997,319266.03
1998,365277.12
1999,252689.94
2000,314362.22
2001,259265.23
2002,237707.53
2003,253692.44
2004,263026.78
2005,230147.36
2006,228413.22
2007,250183.2
2008,214866.3
2009,182277.95
2010,196382.73
2011,156057.55
2012,179743.27
2013,176739.03
2014,176874.62
2015,198170.72
2016,184344.22
2017,195043.67
2018,116574.23
2019,135874.2
2020,116375.17
2021,112626.22
2022,178943.64
2023,135960.67
2024,231836.34
2025,378750.2
2026,165356.88
2027,148479.73
2028,158226.95
2029,166562.95
2030,289767.22
2031,254940.56
2032,269265.53
2033,277896.2
2034,162620.2
2035,209879.22
2036,192683.67
2037,199724.17
2038,294467.44
2039,216337.89
2040,380834.6
2041,265679.94
2042,198535.53
2043,168510.4
2044,178597.84
2045,207012.28
2046,138645.12
2047,149054.33
2048,139036.56
2049,118975.65
2050,185856.44
2051,103669.56
2052,133660.17
2053,147294.27
2054,83841.375
2055,153997.11
2056,130458.945
2057,119105.375
2058,223827.77
2059,129797.36
2060,167900.58
2061,184901.94
2062,131336.47
2063,107668.33
2064,141283.98
2065,127918.01
2066,167608.0
2067,114758.97
2068,112128.68
2069,90101.734
2070,107839.875
2071,91110.82
2072,124309.33
2073,142703.42
2074,189548.88
2075,149904.64
2076,131782.03
2077,145783.27
2078,125176.13
2079,133340.0
2080,117952.586
2081,119965.16
2082,106483.76
2083,141178.77
2084,109473.47
2085,118784.164
2086,151785.05
2087,125331.68
2088,91560.75
2089,67750.63
2090,129784.29
2091,120588.35
2092,132613.9
2093,130954.85
2094,131205.5
2095,154752.97
2096,82239.91
2097,85350.95
2098,152297.58
2099,69248.09
2100,92436.195
2101,123013.41
2102,142231.78
2103,100431.125
2104,130072.56
2105,114882.6
2106,66947.02
2107,228629.11
2108,119157.23
2109,114966.42
2110,129863.21
2111,162916.03
2112,128748.07
2113,118215.39
2114,110980.805
2115,156120.25
2116,123425.73
2117,150563.28
2118,116720.99
2119,101908.76
2120,106384.81
2121,86840.6
2122,100910.164
2123,93438.07
2124,186241.3
2125,126104.22
2126,139767.38
2127,150889.31
2128,121343.11
2129,108716.945
2130,147246.84
2131,164046.94
2132,117413.52
2133,124732.805
2134,123723.16
2135,108313.52
2136,67141.87
2137,123756.17
2138,136825.94
2139,153589.88
2140,136356.5
2141,142605.11
2142,127366.72
2143,137017.27
2144,119125.26
2145,137018.05
2146,162214.5
2147,145049.61
2148,135234.6
2149,147113.88
2150,210496.55
2151,122651.71
2152,194395.8
2153,165957.64
2154,111009.83
2155,138195.94
2156,253728.28
2157,232392.33
2158,236151.02
2159,210728.4
2160,173140.47
2161,248302.03
2162,459550.72
2163,348931.03
2164,244970.34
2165,176958.3
2166,150430.36
2167,216496.28
2168,199132.52
2169,195156.97
2170,218891.88
2171,146740.69
2172,142816.69
2173,166391.8
2174,234394.78
2175,320654.16
2176,312047.4
2177,244220.4
2178,210581.61
2179,138004.12
2180,230084.88
2181,187980.7
2182,236770.05
2183,188095.84
2184,132574.0
2185,128369.12
2186,146764.31
2187,148709.11
2188,156943.64
2189,236815.03
2190,85186.64
2191,88102.38
2192,98982.32
2193,103789.914
2194,103444.65
2195,112109.12
2196,101561.83
2197,121455.74
2198,164434.86
2199,181915.62
2200,130617.19
2201,135538.34
2202,199822.94
2203,131589.64
2204,175933.9
2205,91832.66
2206,136274.83
2207,203963.11
2208,248239.66
2209,209250.75
2210,126851.48
2211,122205.69
2212,111248.375
2213,102702.37
2214,130238.54
2215,102338.375
2216,146478.22
2217,102992.85
2218,84475.41
2219,82517.42
2220,81409.61
2221,295049.8
2222,240516.9
2223,265799.25
2224,216260.02
2225,124818.9
2226,197796.62
2227,189467.4
2228,262827.9
2229,240882.64
2230,153414.48
2231,221256.8
2232,182240.86
2233,163950.98
2234,244069.88
2235,210426.8
2236,287655.62
2237,360557.0
2238,209503.58
2239,132532.0
2240,159517.06
2241,161736.47
2242,128863.67
2243,129989.49
2244,107883.2
2245,116391.695
2246,147042.56
2247,112494.28
2248,125886.266
2249,124225.62
2250,135713.05
2251,106860.83
2252,179855.72
2253,152640.45
2254,179211.22
2255,191412.27
2256,191330.81
2257,207593.1
2258,170843.05
2259,173701.77
2260,167373.25
2261,188826.34
2262,218067.78
2263,330841.5
2264,390526.88
2265,185418.53
2266,278416.6
2267,365771.1
2268,369651.1
2269,152755.45
2270,191634.38
2271,223749.39
2272,204922.27
2273,156377.88
2274,168653.25
2275,175938.83
2276,173949.83
2277,184730.69
2278,151793.56
2279,117610.12
2280,131811.97
2281,160025.48
2282,182829.8
2283,103174.93
2284,101499.27
2285,155655.22
2286,123567.32
2287,337553.94
2288,262174.25
2289,405025.56
2290,459227.94
2291,311714.6
2292,442144.53
2293,482617.88
2294,442730.62
2295,432707.7
2296,268549.16
2297,295715.84
2298,298354.28
2299,419177.66
2300,332131.1
2301,261840.84
2302,245280.61
2303,249659.72
2304,238304.92
2305,179167.81
2306,179341.75
2307,183351.61
2308,224031.94
2309,276919.3
2310,212981.12
2311,194165.05
2312,175683.6
2313,179041.92
2314,181456.78
2315,174662.48
2316,194106.4
2317,183353.84
2318,171780.39
2319,178614.45
2320,202856.34
2321,238860.92
2322,172834.34
2323,175831.4
2324,171440.83
2325,203520.6
2326,165832.9
2327,214811.48
2328,227483.33
2329,182168.98
2330,173212.16
2331,376271.56
2332,415062.38
2333,326171.34
2334,259531.23
2335,252086.34
2336,339398.53
2337,214276.14
2338,287354.9
2339,229107.06
2340,403471.7
2341,213288.19
2342,233578.61
2343,220908.23
2344,242830.83
2345,237906.1
2346,214331.16
2347,192911.52
2348,226426.2
2349,163318.7
2350,267347.03
2351,233746.8
2352,259135.98
2353,231140.27
2354,138480.17
2355,161245.72
2356,153863.28
2357,195698.11
2358,187352.11
2359,120823.03
2360,113478.78
2361,146679.83
2362,269424.9
2363,132082.0
2364,162127.55
2365,226238.03
2366,199382.5
2367,222020.22
2368,205992.69
2369,216582.19
2370,171921.22
2371,158790.0
2372,188792.53
2373,271747.44
2374,316939.03
2375,251712.88
2376,271606.78
2377,356304.16
2378,138215.34
2379,199793.39
2380,141685.94
2381,159038.78
2382,199588.81
2383,201879.84
2384,245651.58
2385,159922.23
2386,136551.17
2387,133567.28
2388,110150.734
2389,130778.12
2390,144889.47
2391,142051.67
2392,117028.06
2393,171160.81
2394,140830.2
2395,214438.66
2396,133372.89
2397,217460.48
2398,135233.62
2399,61367.492
2400,58475.445
2401,112806.86
2402,139610.58
2403,132051.95
2404,143064.45
2405,155099.3
2406,133172.47
2407,125869.2
2408,139728.16
2409,117476.82
2410,174439.02
2411,121897.02
2412,156429.5
2413,128967.04
2414,137203.9
2415,131363.75
2416,128582.836
2417,128409.65
2418,127342.85
2419,119255.0
2420,123663.18
2421,150519.66
2422,124506.48
2423,131463.8
2424,160749.73
2425,222953.06
2426,142493.14
2427,122973.44
2428,186214.02
2429,121027.125
2430,129806.17
2431,109778.93
2432,139831.88
2433,142514.44
2434,135145.48
2435,143194.3
2436,102165.086
2437,104051.695
2438,122860.5
2439,110982.65
2440,121114.016
2441,111549.64
2442,96567.86
2443,122603.414
2444,127295.98
2445,77762.7
2446,134053.1
2447,182146.9
2448,144976.97
2449,98779.65
2450,147963.11
2451,124261.586
2452,214670.88
2453,96888.79
2454,125286.04
2455,125410.74
2456,133470.39
2457,124340.85
2458,120941.52
2459,102333.36
2460,134386.5
2461,106211.98
2462,133666.22
2463,119233.016
2464,170690.12
2465,120829.95
2466,99786.21
2467,149812.3
2468,64929.258
2469,67484.15
2470,192914.02
2471,227118.56
2472,161783.48
2473,122060.414
2474,85334.39
2475,245936.72
2476,114698.81
2477,123557.055
2478,167082.78
2479,102449.03
2480,150317.56
2481,119226.24
2482,126639.93
2483,108589.555
2484,120899.74
2485,128331.82
2486,157384.97
2487,186757.61
2488,169080.94
2489,148649.62
2490,163811.1
2491,102639.23
2492,175305.89
2493,148736.4
2494,165428.48
2495,96746.484
2496,233153.45
2497,148878.52
2498,110872.25
2499,102627.08
2500,119856.65
2501,139871.31
2502,157717.25
2503,88397.58
2504,191280.55
2505,228777.83
2506,255798.1
2507,301854.38
2508,255798.1
2509,214238.84
2510,228198.62
2511,183279.64
2512,209013.17
2513,208303.05
2514,231164.44
2515,148607.84
2516,165051.84
2517,141295.03
2518,152689.6
2519,212526.02
2520,208471.8
2521,189591.08
2522,223936.02
2523,126372.375
2524,133069.31
2525,143638.86
2526,130482.83
2527,99430.47
2528,129908.23
2529,129846.34
2530,125714.914
2531,249344.89
2532,225750.53
2533,196309.23
2534,222821.4
2535,326075.88
2536,240693.05
2537,234195.9
2538,180321.25
2539,189663.27
2540,168452.72
2541,185852.73
2542,159541.83
2543,128376.61
2544,129311.516
2545,135084.42
2546,137174.3
2547,141834.55
2548,140151.03
2549,161766.97
2550,282985.16
2551,138819.98
2552,129161.65
2553,72839.91
2554,112024.96
2555,120277.02
2556,104693.44
2557,120177.23
2558,155327.25
2559,123260.625
2560,132145.52
2561,141993.52
2562,127784.83
2563,137985.06
2564,190231.31
2565,140837.14
2566,142523.61
2567,116159.63
2568,182789.11
2569,188688.17
2570,127212.33
2571,172937.83
2572,181678.94
2573,209520.16
2574,255846.69
2575,128875.83
2576,126583.57
2577,148038.28
2578,92647.445
2579,66634.52
2580,135336.2
2581,131667.11
2582,110957.59
2583,270119.03
2584,156718.19
2585,180331.58
2586,220518.81
2587,215599.25
2588,158693.55
2589,144870.12
2590,212373.25
2591,210433.12
2592,205777.56
2593,243480.4
2594,175439.22
2595,205377.16
2596,338271.0
2597,181879.19
2598,263464.16
2599,305313.34
2600,215868.97
2601,144062.84
2602,79371.14
2603,97771.08
2604,89809.21
2605,68854.62
2606,138035.2
2607,177796.9
2608,210801.19
2609,162932.62
2610,113431.62
2611,145476.75
2612,152088.86
2613,131218.11
2614,125676.29
2615,148821.34
2616,145431.17
2617,184553.16
2618,217478.28
2619,186460.0
2620,184075.05
2621,181259.45
2622,185632.08
2623,249367.52
2624,281174.97
2625,306452.72
2626,163788.86
2627,179632.4
2628,423391.2
2629,535440.25
2630,356061.9
2631,464897.8
2632,433444.75
2633,310419.3
2634,397871.4
2635,148413.2
2636,187494.17
2637,170462.64
2638,269042.72
2639,184198.2
2640,149280.22
2641,99931.27
2642,188576.23
2643,101492.52
2644,130338.76
2645,105194.875
2646,96739.36
2647,105185.63
2648,141818.53
2649,142801.78
2650,149266.1
2651,135964.83
2652,434029.2
2653,248592.11
2654,231648.92
2655,393293.47
2656,315801.03
2657,335015.44
2658,272118.38
2659,305505.78
2660,327592.9
2661,340831.4
2662,341828.25
2663,268229.1
2664,268082.78
2665,318678.5
2666,283152.9
2667,168185.36
2668,186736.05
2669,167528.4
2670,291697.94
2671,186805.8
2672,184643.86
2673,208802.72
2674,210111.06
2675,163202.88
2676,184482.69
2677,194843.06
2678,262385.0
2679,280344.4
2680,279562.06
2681,424232.34
2682,366957.5
2683,558168.2
2684,317474.97
2685,386616.88
2686,247246.69
2687,323450.5
2688,222766.48
2689,209681.03
2690,482571.25
2691,176981.44
2692,137244.16
2693,189244.2
2694,139694.22
2695,194387.61
2696,188147.69
2697,183033.64
2698,195294.86
2699,165668.69
2700,145304.08
2701,150624.95
2702,104529.35
2703,140229.89
2704,147724.7
2705,121331.805
2706,115765.08
2707,130220.766
2708,137977.81
2709,117560.805
2710,128184.86
2711,304910.6
2712,380786.1
2713,161671.69
2714,151288.97
2715,162311.67
2716,147610.11
2717,186685.7
2718,223206.67
2719,153001.44
2720,179865.47
2721,136553.89
2722,157550.31
2723,151880.8
2724,126921.125
2725,135998.48
2726,143834.42
2727,181461.9
2728,164172.39
2729,151049.39
2730,145067.34
2731,131717.97
2732,117867.64
2733,163573.62
2734,155010.52
2735,128676.64
2736,137918.05
2737,122858.055
2738,132091.08
2739,158289.5
2740,137133.44
2741,137468.64
2742,148203.33
2743,145591.2
2744,152760.11
2745,141496.39
2746,137626.58
2747,152557.34
2748,124865.95
2749,127264.945
2750,138312.95
2751,136922.22
2752,225485.98
2753,158003.03
2754,248774.5
2755,122669.914
2756,96351.64
2757,67037.08
2758,77684.68
2759,154045.28
2760,119631.77
2761,142579.48
2762,141348.44
2763,199106.89
2764,162128.05
2765,284217.25
2766,137550.62
2767,81622.81
2768,124170.31
2769,127019.78
2770,162014.66
2771,119866.84
2772,117110.41
2773,143660.06
2774,141900.48
2775,129806.52
2776,134712.61
2777,148677.38
2778,134829.86
2779,114720.7
2780,101782.34
2781,96799.87
2782,83569.586
2783,97624.68
2784,125856.07
2785,129433.625
2786,75774.73
2787,126114.88
2788,68052.35
2789,203127.77
2790,93770.37
2791,115695.35
2792,65444.535
2793,166159.44
2794,96638.086
2795,108880.34
2796,94886.445
2797,221643.83
2798,116488.11
2799,109056.625
2800,62498.594
2801,111184.05
2802,141735.4
2803,147833.9
2804,144436.69
2805,105028.85
2806,76730.53
2807,172945.84
2808,151112.02
2809,136169.72
2810,136359.94
2811,157719.44
2812,147510.4
2813,145218.1
2814,150809.33
2815,120270.98
2816,239405.02
2817,149847.98
2818,132804.66
2819,149417.84
2820,135063.88
2821,114528.82
2822,208317.16
2823,298243.06
2824,180329.56
2825,163912.72
2826,129943.73
2827,141060.84
2828,203658.61
2829,194224.28
2830,223708.11
2831,186253.14
2832,238208.16
2833,278447.34
2834,203188.03
2835,206511.88
2836,193836.53
2837,167872.42
2838,149514.55
2839,180724.47
2840,205469.33
2841,201629.88
2842,220313.97
2843,139331.83
2844,150975.77
2845,122372.52
2846,207793.1
2847,196648.52
2848,231223.58
2849,202643.98
2850,288266.28
2851,235039.1
2852,243609.61
2853,236118.48
2854,136834.3
2855,201701.0
2856,201012.64
2857,191436.78
2858,208011.95
2859,125278.17
2860,118642.38
2861,129606.836
2862,197395.02
2863,130769.67
2864,248757.4
2865,139197.61
2866,156636.34
2867,93380.8
2868,95167.49
2869,117004.664
2870,131991.84
2871,94176.2
2872,48569.65
2873,108219.28
2874,133542.53
2875,120488.99
2876,173450.47
2877,131439.89
2878,169389.39
2879,138984.69
2880,95781.5
2881,157168.95
2882,158079.5
2883,179502.17
2884,197180.52
2885,184252.48
2886,210622.62
2887,111007.6
2888,128630.15
2889,54910.605
2890,81975.92
2891,135552.67
2892,75789.46
2893,104669.08
2894,68398.305
2895,295271.62
2896,276653.62
2897,196283.88
2898,146746.67
2899,217948.53
2900,156909.62
2901,216924.5
2902,188488.31
2903,335745.7
2904,366068.4
2905,102017.234
2906,211801.58
2907,108763.375
2908,132548.48
2909,140588.05
2910,84710.89
2911,79371.14
2912,141655.39
2913,90309.91
2914,72813.87
2915,81271.12
2916,87008.73
2917,183578.23
2918,118962.016
2919,238691.06
