match_id,radiant_win
987,0.5494659647188878
1000,0.6199010726776318
1006,0.602670327399581
1014,0.747727328287971
1030,0.541115191902797
1037,0.7286407859688551
1044,0.6147342185520305
1046,0.7956294517345538
1048,0.4041313956159698
1053,0.8621849730610739
1057,0.6961787339705233
1077,0.8833670850023656
1085,0.9640378141715875
1087,0.740428668271168
1088,0.7358507013330556
1096,0.10739940960906394
1098,0.9597219783701885
1100,0.10415513509200088
1113,0.719522039529113
1119,0.7259723541952968
1127,0.5119092639615833
1142,0.3605331840837927
1148,0.35177187281608885
1157,0.20611044688133937
1158,0.7668088068118261
1163,0.41494452228565076
1167,0.6594357215284847
1168,0.3360208633533026
1181,0.05752668922741223
1183,0.23015366593118036
1191,0.5712274613274779
1192,0.16382097433836984
1198,0.7840586190543888
1216,0.16559196973653517
1218,0.6533560021672323
1221,0.9652558374215267
1222,0.3236210469816536
1225,0.1457672372934477
1226,0.4360069425321538
1230,0.2014051885788481
1242,0.7418064067611121
1247,0.6716018689767561
1253,0.3216431243296199
1259,0.6017283335581586
1271,0.8609325233758818
1282,0.5336948310752199
1284,0.9486464708806516
1293,0.4123681271356791
1294,0.6050272201231531
1298,0.43879721036824343
1306,0.6102550121351634
1316,0.720376820561935
1321,0.31580585788949445
1331,0.4244560602515065
1336,0.18522153686264434
1341,0.5543711494637013
1348,0.5114143404037805
1356,0.8593529078352318
1384,0.2795294522586917
1389,0.6110421357418672
1391,0.6167194548128404
1413,0.8032319779434121
1419,0.6211603676696792
1426,0.8317284721333741
1440,0.6644688196042053
1445,0.5857314819454137
1465,0.40877139430272924
1470,0.48074165365712535
1472,0.47159119931064597
1484,0.5526275628056257
1485,0.10361023072078267
1486,0.8932043380172375
1488,0.5645672979631584
1498,0.039744593559100524
1508,0.6538725142397054
1518,0.84640811499962
1526,0.22639450459578836
1527,0.7584217304819435
1528,0.22690413522645816
1540,0.6297802818373243
1546,0.47021306831655424
1551,0.7933274355171474
1564,0.7449252778154226
1565,0.8853726264982892
1568,0.9313363198053884
1572,0.6519730333935717
1573,0.11167887194851112
1581,0.42141901248941227
1585,0.8912447123470966
1588,0.25840909770518833
1595,0.22004328082651028
1596,0.2686983612062465
1603,0.30047570791849665
1615,0.6114341877286107
1621,0.464091113807849
1623,0.2516889339712271
1630,0.4168544246045529
1636,0.6683641913319452
1642,0.21263066792867932
1654,0.7463386968211798
1657,0.8823985427702401
1665,0.39308632011072436
1666,0.7827755701195014
1676,0.7318229792792154
1678,0.5227494678796958
1683,0.5089747424434384
1685,0.06259011444748167
1687,0.015091225766238073
1690,0.21599727043138692
1702,0.395455153347929
1703,0.2377240081744255
1714,0.3078105139436252
1716,0.5708798001834839
1726,0.17704510675308557
1748,0.297744639524108
1750,0.20882659055789257
1762,0.9503340974982118
1765,0.10813822803638709
1767,0.5366799459671489
1773,0.34280625801836057
1774,0.18267359098935906
1776,0.654040430504503
1782,0.8303971937801792
1799,0.49922122917910133
1803,0.49401936604284025
1811,0.40429696883176824
1820,0.4470672600980972
1823,0.7993891877339416
1864,0.6914395498387407
1871,0.5270503042649667
1874,0.08013735782248985
1878,0.3315492483676283
1888,0.6980623153099931
1895,0.8167504675638279
1896,0.44673211562173104
1899,0.5421910240907803
1901,0.5643449535788044
1903,0.6462946803197425
1913,0.1614633948301269
1935,0.789858945863286
1946,0.23117191416903915
1958,0.8036019920202601
1960,0.5449807279486358
1968,0.3311101970271358
1969,0.5379313792519396
1973,0.25234590161344156
1974,0.5030357443023181
1977,0.4334065821174523
1992,0.6327181819635688
1995,0.1906050011516898
2001,0.7726903926957681
2017,0.48694860085883734
2018,0.22524530400117504
2020,0.3566186351946731
2021,0.2950193773878657
2027,0.4029225347949938
2036,0.5581819237008754
2040,0.1825439647000018
2041,0.16132470385734973
2047,0.9086092820173385
2049,0.32489804045646997
2059,0.2797877600141911
2066,0.2638126149644958
2068,0.526154055710907
2069,0.7234071688139495
2081,0.41923825804187054
2083,0.5513197828211134
2084,0.8889646072268075
2085,0.940737893220055
2096,0.4546410793310962
2104,0.18942412200506273
2105,0.15584509668744168
2110,0.35762107112350205
2112,0.08746404774302953
2115,0.5207905098678288
2120,0.14472486492575432
2121,0.13192978591872412
2125,0.8562966770522077
2128,0.6150071806647381
2129,0.3864084727819606
2138,0.5582810134509921
2159,0.7295981145661588
2160,0.20767762267782205
2180,0.6572468086701687
2181,0.5850859953138514
2183,0.7304149417312157
2189,0.1499234478199292
2192,0.44117089484208444
2193,0.9009382202563521
2197,0.12066591891448235
2201,0.42405717481482924
2206,0.8388491050043483
2208,0.8190152776452442
2210,0.6804690042417991
2212,0.6961450034069978
2220,0.5714810454503749
2226,0.5113147653662617
2227,0.057538454862538536
2229,0.3697932593733773
2233,0.19829926868400408
2234,0.889739933482083
2237,0.3418698281276821
2238,0.5722257864761247
2246,0.35085925169199594
2248,0.28711196407877276
2265,0.37224874836202015
2268,0.39360095292068265
2270,0.6961081884373995
2276,0.8222903854934729
2278,0.8391799746452153
2290,0.6041140583296021
2298,0.3844288919855114
2305,0.10161236397767802
2320,0.6133908341517084
2325,0.49224447016198963
2329,0.8666483525963472
2342,0.62387124148442
2352,0.18441312551418856
2387,0.6958421928854289
2397,0.20767833045027437
2399,0.6685441538035387
2401,0.6308186090793101
2404,0.2718257101148217
2411,0.6916636987597582
2422,0.6535446948847653
2424,0.78541955861282
2425,0.21568629620011895
2429,0.1813344973880874
2433,0.5521056806469694
2434,0.6673819477142703
2436,0.0974569783113975
2440,0.10986831631909778
2448,0.5534956066333747
2458,0.6518828747481963
2460,0.33880617809442537
2466,0.6286699257072484
2473,0.4209922243447666
2479,0.313840524516695
2493,0.18141371616968288
2504,0.18238646818635645
2524,0.7684305105546061
2526,0.979156436839002
2531,0.2956361138104981
2532,0.07072572395540856
2546,0.49707810013921333
2561,0.8570680741690004
2565,0.15699151461129882
2570,0.5673477981703943
2579,0.6047186263927341
2581,0.2076505173776614
2592,0.7516604923603052
2593,0.3806706137201844
2594,0.27546047498241594
2618,0.7953212737583312
2628,0.3914236898350317
2638,0.45688831093138993
2647,0.6248242467455433
2654,0.7171956911439051
2655,0.5467269495415858
2669,0.21009027226922206
2674,0.5430918916455482
2677,0.6848248081418763
2687,0.35494106229646205
2689,0.2406961005098706
2694,0.6581367210270621
2702,0.2772162058382127
2704,0.9266374710940138
2706,0.8942748549835383
2712,0.09549632241844387
2716,0.44215534102422116
2727,0.2791610598792302
2729,0.34054357021960896
2738,0.8162724185044944
2739,0.24460122319012723
2745,0.7886592379853439
2759,0.7242978199840016
2766,0.7113405879581819
2767,0.4135447993909673
2773,0.234038301656293
2778,0.6583257765221997
2783,0.48709744566726637
2788,0.661010903922768
2792,0.58678398710922
2803,0.4251840812302779
2808,0.14877013710987788
2816,0.34405690917069454
2821,0.9462702157817993
2826,0.8308777589444898
2840,0.4599456553001283
2844,0.7942114217450422
2846,0.2839734928709846
2847,0.40211274878664827
2857,0.7109193044141958
2861,0.17725665482256417
2888,0.5583911118262432
2903,0.6636160062263847
2904,0.3577529140516919
2907,0.21181579584940144
2909,0.2977557537182124
2910,0.44456388931100976
2915,0.49570581908060224
2918,0.6822737455552673
2920,0.47251221402921423
2926,0.20678709576138296
2929,0.9271286837746204
2947,0.581176468686885
2950,0.6847349527661873
2952,0.4581287100479268
2953,0.36170383598812483
2956,0.31220206977249676
2961,0.5462505792196853
2962,0.9447605465530671
2967,0.21986569175733514
2973,0.6370500307376387
2974,0.44521287299338463
2981,0.5713215266187601
3001,0.2576922188644522
3006,0.08960924407346998
3007,0.6958540395364556
3008,0.6009530315158087
3014,0.4955559598114233
3022,0.5132674501903075
3032,0.5472487458839416
3033,0.8674122964000653
3043,0.48259137847484906
3048,0.159610940699398
3061,0.26998166458042966
3063,0.33857115523103026
3087,0.5240989833000758
3088,0.4245253277382593
3096,0.06432350653961709
3102,0.11285168344154808
3111,0.6221528870022255
3119,0.7278631111194032
3122,0.6404615337011196
3126,0.6749720083246057
3131,0.37185078549085304
3132,0.3929815833291551
3145,0.8637076688437595
3154,0.6781574550509708
3178,0.5664315046438374
3186,0.331898811384103
3187,0.5110009322683401
3189,0.379566904670645
3191,0.9087734328524225
3192,0.9408658751693105
3199,0.44686840393476446
3211,0.4883954229808857
3224,0.41621142040162884
3225,0.4450230033274567
3231,0.5234644662904276
3235,0.4827746061202385
3237,0.6139246746231817
3240,0.1251464116264849
3242,0.5540280207943257
3254,0.8055113402206819
3256,0.4283128156033408
3257,0.38021257476049325
3289,0.546533062680419
3294,0.39494270695424183
3301,0.4080996285098816
3302,0.3417749465408918
3314,0.34609145132475316
3326,0.5457596266932223
3332,0.7658970625834668
3345,0.5495915431571892
3349,0.6646962082243993
3357,0.7805254876324064
3380,0.48421437938360795
3389,0.6865809823953153
3397,0.9131592326492451
3399,0.5785713095113766
3407,0.8212430972481998
3411,0.2713967069852528
3413,0.5203850256666522
3417,0.26660868683931455
3418,0.05734219582886107
3426,0.819444259682031
3443,0.12659546230808497
3456,0.8993148164428275
3464,0.7935063834947106
3467,0.7277830661097078
3473,0.618331268388126
3479,0.08657696428161175
3481,0.8562767810320211
3492,0.5611140658992425
3498,0.9112787017259658
3499,0.39400316199880436
3505,0.7140585616243373
3529,0.4433342046082645
3535,0.37506888824767964
3540,0.2624168668356762
3561,0.6974396592635902
3564,0.9114380600157234
3574,0.5314523400071974
3590,0.7643221417890045
3592,0.26000092098060523
3596,0.8955990851950417
3604,0.2146482732708004
3620,0.7076005385667312
3623,0.23879148323128113
3632,0.7628691204136315
3641,0.3114073946888637
3647,0.20783841326263594
3653,0.10850786208536416
3656,0.3926040635225273
3667,0.6768726097562927
3672,0.4258495770359274
3683,0.6707069740199751
3695,0.4577748720251287
3717,0.4915949092673158
3736,0.29831149750807007
3740,0.30651828654151786
3753,0.4478470162774072
3769,0.6219313457903856
3771,0.5588570928411798
3787,0.8960868631269329
3790,0.36716976533022994
3792,0.8291603199013988
3801,0.27479918522996977
3806,0.7207963101019695
3812,0.06393002094504564
3815,0.8233204532537644
3840,0.7399686674394689
3846,0.5125028568674688
3858,0.5201780104290649
3872,0.2782227105021164
3873,0.1903831825610403
3874,0.591950094278266
3876,0.8535507247814331
3880,0.6206850953595623
3882,0.41411930083285403
3894,0.6416503479943019
3901,0.8333486706840293
3902,0.721737041926987
3908,0.8223938303742212
3919,0.275804618797952
3921,0.2252270284172524
3922,0.36412609113540145
3924,0.05768243731529684
3939,0.8369858002129629
3952,0.42189154570370313
3959,0.41791359220586827
3964,0.21749726795295868
3972,0.6841408768343163
3978,0.9191060372815391
3979,0.4952624641969984
3988,0.04916491540674093
3989,0.818760827229516
3991,0.731439375325233
3996,0.9316883509940559
4005,0.259989278763115
4012,0.44754391765604284
4013,0.31408097907049737
4014,0.0689307766976987
4018,0.4851958833271619
4027,0.40206867115204686
4030,0.2218580184502113
4035,0.3879328920113662
4036,0.8855300412274629
4046,0.8591309657254484
4059,0.28257307226411715
4066,0.3799437399878101
4082,0.5359612760377853
4090,0.7103851617100323
4100,0.9272288418664465
4107,0.5037390521794247
4109,0.073613722172028
4110,0.47905077810908664
4121,0.44865162704700656
4123,0.3101934365786281
4124,0.7745170959127585
4129,0.8946679121560547
4136,0.5365699810373
4139,0.40653247111708535
4145,0.5700808271694852
4154,0.47414852946469127
4156,0.865573484362724
4161,0.42413749828551717
4165,0.5202994673401096
4169,0.42726111561026037
4188,0.6930216087684058
4195,0.38132494212483353
4204,0.9242730454883812
4211,0.7772998153892663
4213,0.6686456827282473
4218,0.35526419157187616
4220,0.8223768313261095
4222,0.04037765999670825
4227,0.6067794161297119
4229,0.9137343583953853
4233,0.4771231394000484
4239,0.8232597324415687
4242,0.535756219078066
4249,0.6378660559896879
4260,0.8631699909903277
4263,0.8242243997669954
4265,0.6921674436073965
4267,0.4820118607617572
4276,0.9140717681609911
4278,0.6578485708258414
4279,0.19365833206941818
4280,0.047256652234622075
4281,0.3537325355334266
4282,0.7346883509753662
4288,0.14392862441464668
4306,0.45651796102314623
4308,0.24693757555231075
4309,0.4547719834879
4313,0.49983429975063365
4320,0.9965111023863544
4324,0.4071491025412793
4334,0.6579969291617103
4341,0.3900049044485008
4349,0.19214562638395596
4353,0.6104428106614492
4354,0.501162907616411
4356,0.26092180669158754
4366,0.3880819925209462
4371,0.7032500531849536
4375,0.4127288804585127
4377,0.8496510062299648
4384,0.16923973952261578
4389,0.3621133995820121
4394,0.41931427122588566
4409,0.5091976515877406
4411,0.6164448862415897
4416,0.3670250089001906
4437,0.4430275527674713
4442,0.36261622838225754
4443,0.44371758291832364
4449,0.3880057509263175
4457,0.3685120439694457
4459,0.49972416891260957
4472,0.2313873343367945
4475,0.6684163733212275
4476,0.8002356521078746
4482,0.4658865821928352
4519,0.038928431178059025
4533,0.6620914117705682
4537,0.12209261021004246
4538,0.25243482563014474
4541,0.2933413543820748
4556,0.8538297880354169
4558,0.6627198830699801
4567,0.6548059530268517
4586,0.32095484085186576
4596,0.6095978274075513
4615,0.760152297158494
4617,0.2867685752837915
4619,0.3754312553714327
4623,0.12919269027223898
4643,0.3318906315641402
4644,0.08231599400371417
4645,0.5388080006060053
4655,0.06627167727888608
4658,0.7722891092696124
4667,0.07097938590640064
4669,0.4863784771480767
4674,0.377159404081729
4691,0.10349733369579096
4704,0.4840929956428742
4708,0.7435875863145696
4733,0.9010130906017224
4745,0.12780099819506668
4748,0.24076455427542456
4749,0.244888407465363
4755,0.4264559473210005
4760,0.5696190748350277
4762,0.4691469344754349
4763,0.36758411509148015
4771,0.7169839580995184
4772,0.6720389735434008
4782,0.8963882531783849
4786,0.13723325160573008
4792,0.5670234428263502
4798,0.524611683680922
4803,0.16173514836005007
4817,0.708968576832306
4818,0.546377081573525
4825,0.06785821652103975
4832,0.12160707677933487
4834,0.7236553348197097
4836,0.1603933292710465
4837,0.6612849164443849
4852,0.14499299472956326
4853,0.42065425288846664
4858,0.14182096693990065
4862,0.5898339379391923
4888,0.28216381711776306
4889,0.8069021908337803
4893,0.499882210914617
4897,0.8513079258324606
4909,0.24338244716147903
4952,0.5470491644682258
4961,0.4905025429216196
4969,0.8104815302403692
4972,0.4476790083950271
4998,0.3059615867899683
5029,0.8195968060347968
5031,0.360248467954026
5041,0.2328037756145456
5044,0.4323733541296271
5045,0.5373007504351555
5047,0.24801286017762655
5050,0.9536221399925555
5051,0.1746931160073322
5056,0.367278636113176
5060,0.6324032360872656
5061,0.8661880668580503
5064,0.4187561967836226
5069,0.8850959545155931
5073,0.5066018550113458
5074,0.9057699571744731
5077,0.08343360325015145
5099,0.4290936894052835
5120,0.8699937972151731
5125,0.6449242407180831
5137,0.14393888264098978
5146,0.6577812395283293
5148,0.6461018947784024
5155,0.27557770526601805
5178,0.22533368863939354
5187,0.8956999421014389
5188,0.4881077512432242
5198,0.17788069009779123
5205,0.2202268437664765
5210,0.2271480866334091
5212,0.3350295928200275
5214,0.26096063166619526
5215,0.4925998664869196
5217,0.1222558829727303
5219,0.02232630200743434
5227,0.3166196909726758
5233,0.8262576636718005
5241,0.5229573655183442
5257,0.6631850450663347
5259,0.2811593599277675
5262,0.28407546825469615
5266,0.36300950715343927
5275,0.5249116505692353
5291,0.5874310070455976
5299,0.4556458791385013
5302,0.5078172572241537
5304,0.6320816380633357
5310,0.37063095727997886
5325,0.2139780024579054
5332,0.6557933405983091
5341,0.33330399748483236
5343,0.5850930954327704
5349,0.24338431383123454
5350,0.3668276919008345
5365,0.784337797671532
5367,0.4259242704003173
5372,0.20066678658994763
5385,0.47621481808326027
5392,0.38518873924556885
5399,0.2510850347749392
5402,0.8800199311850764
5407,0.6253943910124058
5411,0.5041801373094655
5415,0.5818884664916341
5423,0.5906131131237251
5426,0.14676415609346302
5437,0.5745427856682478
5440,0.28065534828926864
5445,0.7443354791039057
5454,0.2171930865696558
5460,0.7932846144341805
5470,0.7082255738858395
5472,0.22679340113172067
5480,0.08019390515115707
5484,0.03201582551760516
5485,0.9317444441256845
5497,0.7175576770118778
5501,0.6773799040972921
5513,0.5491421615846551
5563,0.30355787101163445
5564,0.43971725472363193
5570,0.6114316514183966
5582,0.3185372556766392
5616,0.6496602125292459
5617,0.5179983973783685
5619,0.39404122902882444
5626,0.6359541522500198
5628,0.2008897870311999
5629,0.5183039291490295
5630,0.3939117848230798
5634,0.2912271894957251
5646,0.18077937486024953
5650,0.4271455532333728
5664,0.9164887846466828
5666,0.797076636340879
5678,0.936351905680004
5687,0.24645544541301656
5691,0.6863583464317531
5694,0.5721597626140746
5703,0.34632451111996343
5709,0.19245046056818976
5711,0.18638756409023027
5718,0.45912898249151063
5724,0.7632481892129767
5725,0.25269820492802303
5726,0.3142704833511366
5728,0.8169265803959309
5753,0.6893859898994599
5758,0.2149250572302388
5759,0.22091526269034373
5766,0.24934557870335333
5772,0.25900076197048194
5775,0.2657998590600771
5780,0.7964614161482602
5782,0.5997328404967784
5784,0.5897115459750233
5804,0.6342019112639515
5808,0.7947091681842595
5809,0.3778561622811733
5815,0.4316398913708438
5817,0.5986136431700662
5825,0.44585406948134587
5833,0.5507915944867074
5838,0.33620077313193963
5840,0.538661189768418
5846,0.5991002633332304
5848,0.5161074213580059
5851,0.811948781369969
5867,0.3003068526652138
5869,0.4311296748893497
5870,0.3913199941056811
5871,0.6683230474905394
5873,0.3418610780792487
5875,0.3341771677523172
5876,0.6217008687888134
5879,0.8699869044159536
5880,0.3842189485383031
5881,0.17291022016164487
5887,0.4470663001809096
5891,0.5903354968165074
5893,0.517228127692147
5907,0.7650319587763654
5909,0.2411042400091395
5915,0.04834464588037924
5917,0.5164004568714858
5918,0.11899032638683545
5929,0.6302837334445498
5935,0.7777218926924806
5938,0.3308952391658108
5940,0.42039437224420423
5942,0.12484108565457844
5950,0.6145897040437376
5963,0.15311143651345357
5968,0.5326312697031941
5969,0.7905340975668483
5970,0.38824430562570883
5978,0.40352070793505507
5987,0.7773553660981067
5990,0.27556998915353303
5997,0.8793484475374973
5998,0.4401258394047147
6001,0.42106534701826015
6004,0.6268924972765991
6005,0.2412926712705783
6011,0.5420945804563615
6013,0.7074949149173617
6029,0.477480949872043
6043,0.38071775937905494
6045,0.15395062811193078
6049,0.22211304614232355
6051,0.705675335649743
6064,0.5229577417941887
6066,0.07808887035780511
6071,0.8663892873883134
6078,0.44524044164117804
6085,0.26644625320151155
6086,0.7173229784941518
6095,0.32166235039825364
6103,0.24927327867091284
6105,0.2931365877673063
6106,0.80199101294959
6107,0.40926227934267967
6111,0.7144649024874908
6114,0.8029529681610461
6118,0.5205547996981817
6139,0.08294007492899551
6140,0.43530534737856696
6147,0.6234211657504697
6153,0.8470792249659224
6156,0.6097556440346267
6158,0.3534796683273621
6163,0.3355242227296427
6165,0.5380537692423054
6176,0.5944627768273851
6178,0.5850826668130967
6182,0.39425874306123
6199,0.1713209327428415
6207,0.24404588591327103
6220,0.4594799170792573
6223,0.412488100139195
6227,0.21857733372208
6235,0.7011604089577024
6246,0.5617354970017316
6259,0.19690961690681433
6267,0.6728898808458663
6278,0.8287006096140552
6287,0.9131574547271712
6307,0.635824799205334
6312,0.8605208050399008
6314,0.46908591405631045
6315,0.4274527448044099
6316,0.09897670231319337
6321,0.5659524445860692
6324,0.7448103557555901
6325,0.9678013130001986
6332,0.7085165918535474
6336,0.4892653026072176
6337,0.5484994683817251
6341,0.6874452385122103
6349,0.798937928398491
6353,0.35165670329779986
6362,0.6948872936806584
6371,0.3496274858539292
6386,0.17330854454290934
6387,0.6290564884887053
6388,0.7066978785127208
6389,0.7524946152424701
6391,0.6298731540077485
6410,0.3296860823371928
6413,0.3390231332454297
6421,0.41224126349631435
6428,0.6303363137109556
6429,0.5017915368921501
6433,0.4438371677291176
6438,0.5283008263464483
6439,0.5923828934796299
6442,0.6824826261669851
6444,0.6764457687032583
6451,0.7672738295254974
6456,0.4142088340734545
6461,0.8289256083956492
6478,0.5408554416404066
6483,0.10925761435234993
6488,0.4209071648944318
6489,0.6561749395818066
6498,0.8958247409572159
6501,0.19216750293151133
6505,0.5407379907272154
6513,0.1337309234378219
6515,0.4826972250493798
6531,0.6954869829818263
6562,0.42020591444941285
6564,0.6513392027911821
6572,0.8159397404024312
6574,0.3951243723238124
6586,0.7385604051689182
6588,0.16868495544488188
6601,0.5765489168288234
6608,0.6199238575650343
6611,0.1318405157602514
6614,0.15698876215772797
6617,0.2915127683847649
6628,0.4805815846669524
6632,0.3370283106998982
6642,0.42693930783755496
6643,0.8683079653291893
6660,0.5426377389691408
6667,0.03672447907529783
6671,0.10198251305525614
6682,0.6376055977960657
6699,0.7926170532025177
6702,0.5493362661840838
6703,0.9473413094968592
6705,0.2945919215266556
6707,0.3303579742142582
6709,0.707084562647846
6718,0.20021758261801098
6720,0.45419722741990837
6721,0.4000297795548602
6725,0.2071399687697314
6726,0.4578442577360435
6727,0.2716188390881239
6760,0.4249023591314394
6788,0.6705294221957978
6791,0.36909645683535586
6793,0.06665144816290659
6794,0.28252857212158605
6808,0.44055543767495087
6809,0.7865665993601398
6810,0.8161607360751384
6819,0.6998844842981539
6820,0.8271242442010718
6829,0.239182764423471
6831,0.2192744811254557
6833,0.9656842768935844
6847,0.9277196459700809
6856,0.7059175194605682
6858,0.1917031300944045
6860,0.5757048444247006
6866,0.5256387763165568
6871,0.6280155865877819
6872,0.4289308136794979
6877,0.4890861489244283
6878,0.7477913811495353
6879,0.47630834175027426
6880,0.6729069916508853
6886,0.8023874979938749
6894,0.5721131219966524
6897,0.2927745122777315
6906,0.5781250283288254
6916,0.5640843468595015
6919,0.6918169401356582
6939,0.7275719280774006
6958,0.8516055834517926
6959,0.5286726851884119
6967,0.8191942862052332
6989,0.9357168862451225
7000,0.5286817904875203
7004,0.4239170232177979
7006,0.733374195601793
7007,0.44523322291196266
7008,0.8618264134478724
7027,0.7446941450692756
7055,0.6701521349373579
7059,0.708267046726467
7066,0.4126086398326479
7067,0.5545757670596341
7073,0.6585723828463764
7080,0.6187526983385468
7089,0.4764192014518771
7099,0.11876313449422803
7109,0.619451900206571
7134,0.5740850933942346
7138,0.6260269718521662
7139,0.422171160094609
7142,0.230573103801814
7151,0.3553690424578867
7153,0.2845271907166462
7169,0.3140690070753637
7185,0.3995806357726992
7193,0.2137860605567535
7200,0.9204986023716033
7216,0.5725499638813906
7221,0.8577465898830033
7223,0.6369875825133947
7236,0.6700350418884936
7237,0.6304839688060446
7244,0.33069952570755345
7245,0.7244516966436783
7251,0.34507971918525665
7252,0.7604942981280182
7264,0.7064245451185224
7284,0.44753635790410506
7301,0.604657352921038
7304,0.603435454034901
7307,0.6131958344969017
7308,0.4066747014068268
7315,0.7041136616168232
7323,0.29196460207095504
7324,0.28441409311376614
7326,0.5214235439956127
7330,0.7654639003146488
7367,0.7443520540423885
7371,0.7399218140160627
7389,0.5757744095094974
7394,0.2769761897392711
7404,0.5090104111489773
7410,0.3159219071200892
7423,0.02467848189591285
7434,0.28957627763862653
7438,0.23538334143187398
7449,0.29762799090955955
7461,0.4562417626845774
7464,0.727616638661164
7465,0.6276606531371158
7469,0.6298742487426996
7472,0.6574742281192706
7474,0.1216697330321411
7492,0.16361000255397323
7496,0.681172683688741
7499,0.6720293293012168
7507,0.8080509540470946
7513,0.7375674129266234
7515,0.5899481151603584
7535,0.706829949470779
7542,0.6180596957681309
7568,0.587030926116882
7578,0.7590578293973987
7586,0.8995768276822934
7587,0.4045542855685194
7593,0.2537629863182738
7608,0.7562633308736851
7613,0.21549160066171738
7617,0.4540013281705374
7624,0.742495927445017
7627,0.6891442237842111
7630,0.5629000577931011
7634,0.277891906140871
7644,0.6434294713826318
7651,0.3243440657184459
7655,0.5520056614670265
7659,0.5138670500070252
7665,0.3089690813323948
7666,0.8806948093893014
7675,0.45054637438112094
7678,0.1995487579175896
7689,0.213745133605271
7695,0.7133932593944423
7696,0.2984260203693922
7708,0.05590797067643953
7725,0.8100844592333319
7731,0.38987270880180475
7737,0.19278484841900015
7739,0.7200398530960813
7758,0.629709061232561
7763,0.21996001365816858
7769,0.5072255922055889
7775,0.6382404118845155
7783,0.3914419546476274
7787,0.08019100630270576
7788,0.5888649723124583
7792,0.6560391702430385
7797,0.7579242968624662
7798,0.6303537752833199
7800,0.42319496081171426
