id,label
268,0.0001951903832377866
269,0.9996374845504761
270,6.359262624755502e-05
271,0.002040217397734523
272,0.0002621238527353853
273,0.9928478002548218
274,0.9839367866516113
275,0.0003838547272607684
276,1.4309883226815145e-05
277,0.999879002571106
278,0.00016817885625641793
279,0.9998449087142944
280,0.0002952030044980347
281,0.9994745850563049
282,0.0015844452427700162
283,0.999727189540863
284,0.001865789876319468
285,0.9915311336517334
286,0.9996157884597778
287,0.997050404548645
288,0.9706536531448364
289,0.996407687664032
290,0.0004086397239007056
291,0.9949557185173035
292,0.9961826205253601
293,0.9935854077339172
294,0.5208868384361267
295,0.014858091250061989
296,0.9987642765045166
297,8.231586980400607e-05
298,0.0009026164771057665
299,0.0021503851749002934
300,0.9698420166969299
301,0.00030100924777798355
302,0.9995139837265015
303,0.9992901086807251
304,0.911573052406311
305,0.9999175071716309
306,0.014561844058334827
307,0.017103753983974457
308,0.003059458453208208
309,0.012109673582017422
310,0.9995136260986328
311,0.03229542821645737
312,0.9999861717224121
313,0.0002647878718562424
314,0.004733445588499308
315,0.9998602867126465
316,0.9994231462478638
317,0.004729874897748232
318,0.983018159866333
319,0.9996497631072998
320,0.9999665021896362
321,1.0843391464732122e-05
322,1.1825269439214026e-06
323,0.0005706229130737484
324,0.9991100430488586
325,0.46282997727394104
326,0.09305530786514282
327,0.9931799173355103
328,0.005983791779726744
329,0.0007500436622649431
330,0.9998034834861755
331,0.9989994168281555
332,0.001760053331963718
333,0.9967034459114075
334,0.02302389033138752
335,0.018004819750785828
336,0.9981948733329773
337,0.00012646107643377036
338,0.00021677478798665106
339,0.14557136595249176
340,0.9986911416053772
341,0.9992462396621704
342,0.001119246706366539
343,0.00461531663313508
344,0.0005642707110382617
345,0.9864619374275208
346,0.0050824712961912155
347,0.0295009296387434
348,5.444817361421883e-05
349,0.9996470212936401
350,0.9997739195823669
351,3.755770740099251e-05
352,0.9996838569641113
353,0.9999618530273438
354,0.00043110287515446544
355,0.009774692356586456
356,0.9966163039207458
357,0.9804955124855042
358,1.3281160136102699e-05
359,0.0018984860507771373
360,0.9950110912322998
361,0.9903020262718201
362,0.08721797168254852
363,0.9873129725456238
364,0.9979967474937439
365,0.9137597680091858
366,0.0010590582387521863
367,0.9998993873596191
368,0.0005977206747047603
369,0.9889312982559204
370,0.00044610051554627717
371,0.8818735480308533
372,7.18598603270948e-05
373,0.9658375382423401
374,0.999988317489624
375,0.9995507597923279
376,0.001875543501228094
377,0.008984256535768509
378,0.9772489070892334
379,0.06018787622451782
380,0.9993464350700378
381,0.020576415583491325
382,0.9789525270462036
383,0.9285179376602173
384,0.9935954213142395
385,0.34524765610694885
386,0.0020214251708239317
387,0.9925249218940735
388,7.752190867904574e-05
389,7.474295125575736e-05
390,2.0686808056780137e-05
391,0.9915356636047363
392,0.0002443334087729454
393,6.296193168964237e-05
394,0.01699361577630043
395,0.006108785513788462
396,0.9763970375061035
397,0.9983900785446167
398,0.8827682137489319
399,0.3063906729221344
400,0.9997531771659851
401,0.0013404901837930083
402,0.0017092394409701228
403,0.010999800637364388
404,0.02222496084868908
405,0.00015539950982201844
406,0.00791156105697155
407,0.9999233484268188
408,0.0033175016287714243
409,0.9914655089378357
410,0.0012527363141998649
411,0.9989755153656006
412,0.9843050837516785
413,0.17382578551769257
414,0.9982282519340515
415,0.9066784381866455
416,0.001247527077794075
417,0.9995494484901428
418,0.05800793692469597
419,0.0006551392143592238
420,0.0009505226043984294
421,3.9541482692584395e-05
422,0.9954896569252014
423,0.00021379068493843079
424,0.014423646032810211
425,0.00010615660721668974
426,0.9941715598106384
427,0.007989752106368542
428,0.9993177652359009
429,0.6817929744720459
430,0.028214549645781517
431,0.9980553388595581
432,0.8804985284805298
433,0.000796971726231277
434,0.9968259334564209
435,6.93371839588508e-05
436,0.015697266906499863
437,0.9959182143211365
438,0.997978150844574
439,0.9931734204292297
440,0.05222608894109726
441,0.010029721073806286
442,0.0009676758199930191
443,0.9988231062889099
444,0.0012401838321238756
445,0.9989299178123474
446,0.00573042081668973
447,0.9240502715110779
448,0.0017684492049738765
449,0.00011497677041916177
450,0.9274478554725647
451,0.9993652701377869
452,0.9430965185165405
453,7.753600584692322e-06
454,0.9939982891082764
455,0.972855806350708
456,0.0005964265437796712
457,0.9979180693626404
458,0.043672334402799606
459,7.901331991888583e-05
460,0.001239678473211825
461,0.9925219416618347
462,0.9975121021270752
463,0.9993717074394226
464,0.025916216894984245
465,0.9999072551727295
466,0.0007490516290999949
467,0.9687055945396423
468,3.9032078348100185e-05
469,0.0007934558088891208
470,0.9831427931785583
471,0.9980019927024841
472,2.954463525384199e-05
473,0.0004970421432517469
474,0.998836100101471
475,0.9974472522735596
476,0.9919295310974121
477,0.0031001209281384945
478,0.9998331069946289
479,0.00011597838602028787
480,0.00035881478106603026
481,0.052366241812705994
482,0.9997876286506653
483,0.005087812431156635
484,0.9600974917411804
485,0.0030437735840678215
486,0.9959432482719421
487,0.003265907522290945
488,0.9942406415939331
489,0.09152263402938843
490,0.0201562587171793
491,0.00015794840874150395
492,5.266819425742142e-05
493,3.402491711312905e-05
494,0.6487568616867065
495,0.9992411136627197
496,0.00039241532795131207
497,0.0015047058695927262
498,0.006489720661193132
499,0.005495139397680759
500,0.9995105266571045
501,0.001064238604158163
502,0.0013843434862792492
503,0.9999278783798218
504,0.9813900589942932
505,0.9996465444564819
506,6.551174465130316e-06
507,0.9615036845207214
508,0.0002683842903934419
509,0.9998025298118591
510,0.0022564821410924196
511,0.9994988441467285
512,0.003986131865531206
513,0.0001933089952217415
514,0.9989981055259705
515,0.9987585544586182
516,7.346724305534735e-05
517,0.03597712516784668
518,0.00013700826093554497
519,0.0010902532376348972
520,2.9873197490815073e-05
521,0.00043816649122163653
522,7.565602572867647e-05
523,0.9824999570846558
524,0.9968075752258301
525,0.00022336226538755
526,0.9915698766708374
527,0.08448526263237
528,0.0006345489528030157
529,0.999788224697113
530,0.9997208714485168
531,0.23430050909519196
532,0.00019692123169079423
533,0.9979470372200012
534,0.0020308548118919134
535,0.9976467490196228
536,0.00016208288434427232
537,0.999606192111969
538,0.013682415708899498
539,1.744100882206112e-05
540,0.9784683585166931
541,0.9781491160392761
542,0.0005163242458365858
543,0.9825515747070312
544,0.04616193100810051
545,0.001286879531107843
546,0.0009669095161370933
547,0.0029586285818368196
548,0.23496267199516296
549,0.9996484518051147
550,0.985508382320404
551,5.163585956324823e-05
552,0.998699426651001
553,0.9982028007507324
554,5.708673779736273e-05
555,0.12471231818199158
556,0.9906643629074097
557,0.00020362454233691096
558,0.0037855005357414484
559,0.9996048808097839
560,0.0012695409823209047
561,0.2552172839641571
562,0.9996023774147034
563,0.9974766373634338
564,0.00043482318869791925
565,0.00020230741938576102
566,0.9697234034538269
567,0.9935850501060486
568,0.979369580745697
569,0.9996211528778076
570,0.15642160177230835
571,0.9709704518318176
572,0.016435598954558372
573,0.9997500777244568
574,0.0013320943107828498
575,0.0001833596033975482
576,0.9994033575057983
577,0.0003270251036155969
578,0.9990062117576599
579,0.004802882671356201
580,0.9903131723403931
581,0.9999918937683105
582,0.9989244341850281
583,0.9349973201751709
584,0.9978722333908081
585,0.5555838346481323
586,2.704192593228072e-05
587,0.00020948961901012808
588,0.9952623844146729
589,0.0015908818459138274
590,3.13570853904821e-05
591,0.8074133396148682
592,0.9921034574508667
593,0.0006619437481276691
594,0.013706034049391747
595,0.003577364142984152
596,0.9529080986976624
597,0.0012268639402464032
598,0.990669846534729
599,0.08179710805416107
600,0.9992691874504089
601,0.999483585357666
602,0.9775195121765137
603,0.9987046718597412
604,0.022454047575592995
605,0.017650119960308075
606,0.9987534284591675
607,0.2632294297218323
608,0.07661613821983337
609,0.013068859465420246
610,0.055385418236255646
611,0.8475019335746765
612,0.9977407455444336
613,0.999599277973175
614,0.9889768958091736
615,0.0034324831794947386
616,0.990429699420929
617,0.05896379053592682
618,5.200257510296069e-05
619,0.0006186157697811723
620,0.9996862411499023
621,0.0005947666941210628
622,0.9485502243041992
623,0.0005034878849983215
624,4.766937126987614e-05
625,0.0002197183930547908
626,0.999923825263977
627,0.5298826098442078
628,0.0027039197739213705
629,0.6596707701683044
630,7.608071609865874e-05
631,0.9996267557144165
632,0.9986652135848999
633,0.993191659450531
634,0.8890088200569153
635,1.7069114619516768e-05
636,0.0032858706545084715
637,0.019287249073386192
638,0.9959321618080139
639,0.0006319730309769511
640,0.9993498921394348
641,0.9604512453079224
642,0.0006458011921495199
643,0.0018493464449420571
644,0.0005336368922144175
645,0.0001032028449117206
646,0.003859743010252714
647,0.0003504584601614624
648,6.506439967779443e-05
649,0.6139651536941528
650,0.0002325708483112976
651,0.9986544847488403
652,6.35620926914271e-06
653,0.9893119931221008
654,0.9846941828727722
655,0.9986704587936401
656,0.9424015283584595
657,0.0020249623339623213
658,0.9964911341667175
659,0.029511399567127228
660,0.9999692440032959
661,2.4602086341474205e-05
662,0.9993718266487122
663,0.042163532227277756
664,0.9856939911842346
665,0.9640402793884277
666,0.9999277591705322
667,0.002674663905054331
668,0.002830776385962963
669,0.9800443053245544
670,0.9952389001846313
671,0.9509738683700562
672,0.9917226433753967
673,0.9997757077217102
674,0.11820764094591141
675,0.9985484480857849
676,0.6905556917190552
677,0.0015823978465050459
678,0.0002798521891236305
679,0.0002978701377287507
680,0.0008041510591283441
681,0.022201869636774063
682,0.011024778708815575
683,8.402510866289958e-05
684,0.04200095310807228
685,0.012239371426403522
686,0.9992519021034241
687,0.00037003541365265846
688,0.9999399185180664
689,0.9905514717102051
690,0.007140401750802994
691,0.9993844032287598
692,0.9991976618766785
693,0.9998694658279419
694,0.9955188035964966
695,5.151988079887815e-05
696,0.9948008060455322
697,0.00025206460850313306
698,0.9532746076583862
699,0.9770901203155518
700,0.0005673638661392033
701,0.0012626239331439137
702,0.004887608345597982
703,0.9992262125015259
704,0.0004502132360357791
705,4.3636846385197714e-05
706,0.9958584904670715
707,0.0007793214754201472
708,0.999478280544281
709,0.0038966622669249773
710,0.9857900738716125
711,0.9994262456893921
712,0.00026577679091133177
713,0.9975544810295105
714,0.00020409688295330852
715,0.00016434176359325647
716,0.997697651386261
717,0.9971920847892761
718,0.0003117642772849649
719,0.9987409710884094
720,5.44025533599779e-05
721,0.9795306921005249
722,0.001979357795789838
723,0.007829700596630573
724,0.0006066261557862163
725,0.00024061555450316519
726,0.9922217726707458
727,0.008423939347267151
728,0.9751424193382263
729,0.9999368190765381
730,0.9990058541297913
731,0.000198417910723947
732,0.028819948434829712
733,0.00014810908760409802
734,0.0025795516557991505
735,0.00013704641605727375
736,0.999601423740387
737,0.00035583952558226883
738,0.0013423501513898373
739,6.905825284775347e-05
740,0.00022593620815314353
741,0.7114913463592529
742,0.9989407658576965
743,0.0001258652046089992
744,0.9981525540351868
745,0.9990405440330505
746,0.9967193007469177
747,0.9953857064247131
748,0.6212884187698364
749,0.002287623705342412
750,0.015452172607183456
751,0.028207290917634964
752,0.6711781024932861
753,4.1085884731728584e-05
754,0.043975818902254105
755,0.9948474168777466
756,0.0001847568928496912
757,1.3602853869087994e-05
758,0.0008981545688584447
759,0.99945467710495
760,0.9969404935836792
761,0.06545502692461014
762,0.8918529152870178
763,0.0036927934270352125
764,0.9999310970306396
765,0.29220688343048096
766,0.9800121188163757
767,0.9998323917388916
768,0.9991821646690369
769,0.0060920100659132
770,0.999860405921936
771,4.7491146688116714e-05
772,0.995545506477356
773,0.37913277745246887
774,0.9986787438392639
775,0.0007605709251947701
776,0.042593833059072495
777,0.9653996825218201
778,2.7736303309211507e-05
779,0.00026097873342223465
780,0.004096268676221371
781,0.999624490737915
782,4.146746141486801e-05
783,0.9610598683357239
784,0.9992626309394836
785,0.9992403984069824
786,0.011634823866188526
787,0.48311999440193176
788,0.006955006625503302
789,0.022572359070181847
790,4.0818526031216606e-05
791,0.9974111914634705
792,5.283555947244167e-05
793,0.9988436698913574
794,0.982751190662384
795,0.9309545755386353
796,0.964718759059906
797,0.9979775547981262
798,0.02934587188065052
799,0.844627320766449
800,0.000231897909543477
801,0.0007343358593061566
802,0.0018393234349787235
803,0.00022550942958332598
804,0.00020541524281725287
805,0.8677057027816772
806,0.989250659942627
807,8.443122169410344e-06
808,0.9989169836044312
809,0.00010872715938603505
810,0.990128219127655
811,0.004931225907057524
812,0.0009139638277702034
813,4.341051317169331e-05
814,0.9999135732650757
815,0.001223690458573401
816,0.011190259829163551
817,0.00013604307605419308
818,0.006157136522233486
819,0.00025663230917416513
820,0.9569735527038574
821,0.9988239407539368
822,0.99825519323349
823,0.9958187937736511
824,0.0015656540635973215
825,0.9422914385795593
826,5.20894791407045e-05
827,0.9843837022781372
828,0.1348012536764145
829,0.0007167410221882164
830,0.9951360821723938
831,0.00044629134936258197
832,0.9990604519844055
833,0.9998362064361572
834,0.9997314810752869
835,0.9986655712127686
836,7.646146696060896e-05
837,0.9780956506729126
838,3.777276106120553e-06
839,0.004279067739844322
840,0.0005802316591143608
841,0.5775824785232544
842,0.0002452775661367923
843,0.006913105957210064
844,0.00023417308693751693
845,0.9998384714126587
846,0.9983497858047485
847,0.9996767044067383
848,0.019143516197800636
849,0.0003044631739612669
850,0.9953787326812744
851,0.9893736243247986
852,0.028573771938681602
853,1.294811772822868e-05
854,0.0011225792113691568
855,0.9997782111167908
856,0.003529567737132311
857,0.9806782603263855
858,2.785016840789467e-05
859,0.9415318369865417
860,0.00020477794168982655
861,0.964213490486145
862,0.9989884495735168
863,0.0014501052210107446
864,0.0006157598691061139
865,2.7230113119003363e-05
866,0.005574861075729132
867,0.998055100440979
868,0.9997598528862
869,0.9700291156768799
870,0.00042273630970157683
871,0.006414610426872969
872,0.3640153408050537
873,0.9379345178604126
874,0.9997262358665466
875,0.0005381792434491217
876,0.00036014377838000655
877,0.9924886226654053
878,0.999954342842102
879,0.0016146001871675253
880,0.8598482608795166
881,0.0006005329196341336
882,0.0017995437374338508
883,0.024289432913064957
884,0.9643630981445312
885,0.9994018077850342
886,0.00011208586511202157
887,0.9897351264953613
888,0.9994705319404602
889,0.9734449982643127
890,0.997867226600647
891,0.9671255350112915
892,0.0005196915590204298
893,0.9987587928771973
894,0.00010173871123697609
895,0.9989446997642517
896,0.12148011475801468
897,1.4789529814152047e-05
898,0.9940446019172668
899,0.9858769178390503
900,0.9887881875038147
901,0.0038155484944581985
902,0.9978004097938538
903,0.9630207419395447
904,0.9984482526779175
905,0.31648096442222595
906,0.006107598077505827
907,0.8433906435966492
908,0.8492130637168884
909,0.0035731582902371883
910,0.999980092048645
911,0.025436988100409508
912,0.9575293064117432
913,0.0007712135557085276
914,0.997700035572052
915,0.8630770444869995
916,6.944564120203722e-06
917,0.00951419584453106
918,0.9998173117637634
919,0.00022049194376450032
920,0.9990339279174805
921,0.0005533698131330311
922,0.9998133778572083
923,0.9973203539848328
924,0.9894882440567017
925,0.5489135384559631
926,0.9170728325843811
927,0.0002066696179099381
928,5.30630313733127e-05
929,0.9785248637199402
930,1.900672032206785e-05
931,3.99932250729762e-05
932,0.9986862540245056
933,0.0018719834042713046
934,0.00011978096154052764
935,0.0002347673143958673
936,0.9998113512992859
937,5.9606973081827164e-05
938,0.9643934965133667
939,9.35260541155003e-05
940,0.002266762312501669
941,0.0004585511051118374
942,0.3667517304420471
943,0.17647767066955566
944,0.0017106011509895325
945,0.002788117155432701
946,5.1014558266615495e-05
947,5.2410563512239605e-05
948,0.9512419700622559
949,0.0005211792886257172
950,0.00043262404506094754
951,0.9999678134918213
952,0.00037221304955892265
953,0.9906792044639587
954,0.9805423021316528
955,0.00018010989879257977
956,0.0005082434508949518
957,0.9981461763381958
958,0.9959456324577332
959,0.9482710957527161
960,0.8583744764328003
961,9.532897092867643e-05
962,5.499893813976087e-05
963,0.9986489415168762
964,0.00012291240273043513
965,0.36904585361480713
966,0.9964445233345032
967,0.9852107167243958
968,0.0067408764734864235
969,0.0009558091987855732
970,0.011141708120703697
971,0.01368183083832264
972,0.04868059977889061
973,0.01003619097173214
974,0.998703122138977
975,0.00011331732821417972
976,0.0007750444929115474
977,0.9865667223930359
978,0.9890720844268799
979,0.9993547797203064
980,0.9915140867233276
981,0.9930110573768616
982,0.9999262094497681
983,0.015370688401162624
984,0.003641163930296898
985,0.0004530146543402225
986,0.0008002296672202647
987,0.997841477394104
988,0.003735361620783806
989,0.0007410403341054916
990,0.9967832565307617
991,0.9669920802116394
992,0.00021543976617977023
993,0.9878766536712646
994,0.9090187549591064
995,0.0006929384544491768
996,0.00017859933723229915
997,0.9994718432426453
998,0.0001773555704858154
999,0.9982555508613586
1000,0.8736331462860107
1001,0.9883220791816711
1002,0.9998860359191895
1003,0.9918854236602783
1004,0.9988616704940796
1005,0.9905151128768921
1006,0.0001843685022322461
1007,0.9951262474060059
1008,0.00020383743685670197
1009,0.7923943400382996
1010,0.08382924646139145
1011,0.01108014676719904
1012,0.007501345593482256
1013,0.0008588989730924368
1014,0.8225231170654297
1015,0.00023013997997622937
1016,0.004354046192020178
1017,0.999852180480957
1018,0.00024829141329973936
1019,0.0004845171351917088
1020,0.00011139126581838354
1021,0.02372884750366211
1022,0.6947887539863586
1023,0.029340477660298347
1024,5.147804131411249e-06
1025,6.9611810431524646e-06
1026,0.9280188083648682
1027,0.0205472894012928
1028,0.7358877062797546
1029,9.493281140748877e-06
1030,5.625734047498554e-05
1031,0.9998131394386292
1032,0.00011601510777836666
1033,1.0094675417349208e-05
1034,0.00023696852440480143
1035,0.019649429246783257
1036,0.9883521199226379
1037,0.9996538162231445
1038,0.00017008681606967002
1039,0.4951555132865906
1040,0.9980706572532654
1041,0.005306554026901722
1042,0.9995099306106567
1043,0.0008238604641519487
1044,0.993771493434906
1045,0.9930925369262695
1046,0.0029158249963074923
1047,0.0002928321191575378
1048,0.0023059938102960587
1049,0.998984158039093
1050,9.575106378179044e-05
1051,0.11335324496030807
1052,0.0014271647669374943
1053,0.008573154918849468
1054,0.010400645434856415
1055,0.0006886937189847231
1056,0.9995473027229309
1057,9.74124873209803e-07
1058,0.5809156894683838
1059,0.002888276008889079
1060,9.43020040722331e-06
1061,0.0006478311843238771
1062,0.9995200634002686
1063,6.5509243540873285e-06
1064,0.9883484244346619
1065,0.000911866663955152
1066,0.020048024132847786
1067,0.000526523042935878
1068,0.0013267530594021082
1069,0.0021976022981107235
1070,0.9980654120445251
1071,0.7151041030883789
1072,0.005553233902901411
1073,0.0022436599247157574
1074,0.002623241860419512
1075,0.0004208529135212302
1076,0.00024685246171429753
1077,0.9937615990638733
1078,0.4364757537841797
1079,0.001306532067246735
1080,0.9998735189437866
1081,0.9996188879013062
1082,5.571602741838433e-05
1083,0.9929863810539246
1084,0.9842602610588074
1085,0.0013993910979479551
1086,0.0014058875385671854
1087,0.9987199306488037
1088,0.9754040241241455
1089,9.820872219279408e-05
1090,0.9861571788787842
1091,0.9979313611984253
1092,0.0001789400848792866
1093,0.9971815347671509
1094,0.010041436180472374
1095,0.8985509872436523
1096,0.9928358197212219
1097,0.9984256029129028
1098,0.0021275270264595747
1099,0.9968505501747131
1100,0.9997429251670837
1101,0.998927891254425
1102,0.9591257572174072
1103,0.9998865127563477
1104,0.00010038273467216641
1105,0.005477004684507847
1106,0.5889430642127991
1107,0.0001154046185547486
1108,0.8693498373031616
1109,0.9995135068893433
1110,0.9991855025291443
1111,0.9992837309837341
1112,0.0008180614095181227
1113,0.38474833965301514
1114,0.9951651096343994
1115,0.9895066618919373
1116,0.9975274205207825
1117,0.06682346761226654
1118,0.0036007328890264034
1119,0.9830612540245056
1120,0.08023494482040405
1121,5.137798871146515e-05
1122,0.0001883723889477551
1123,0.9971495270729065
1124,0.9984046816825867
1125,0.00021870783530175686
1126,0.9996786117553711
1127,0.0005799742648378015
1128,0.9897311329841614
1129,0.994056224822998
1130,0.048208050429821014
1131,0.9713091850280762
1132,0.9999854564666748
1133,0.9405298233032227
1134,0.9991718530654907
1135,0.9232627153396606
1136,0.9924033880233765
1137,0.00029648240888491273
1138,0.9430500268936157
1139,0.9778318405151367
1140,0.0005523135769180954
1141,0.9840070605278015
1142,0.99982750415802
1143,0.13379667699337006
1144,0.9997524619102478
1145,0.0012517403811216354
1146,0.00016838971350807697
1147,0.44164714217185974
1148,0.8503224849700928
1149,0.015645256265997887
1150,0.9825605750083923
1151,0.0016548738349229097
1152,0.5891905426979065
1153,0.9933105707168579
1154,0.9951426982879639
1155,0.9953437447547913
1156,0.9996100068092346
1157,0.9078072309494019
1158,7.467383511539083e-06
1159,0.9993879795074463
1160,0.9933516383171082
1161,0.9995908141136169
1162,0.0003236058109905571
1163,0.9604657292366028
1164,0.9906314611434937
1165,0.9977197051048279
1166,0.001259349868632853
1167,0.979820966720581
1168,0.9988763928413391
1169,2.49229597102385e-05
1170,0.9993615746498108
1171,0.9660417437553406
1172,0.00362270581535995
1173,2.3708873868599767e-06
1174,0.11472835391759872
1175,0.0002786282857414335
1176,0.9301493763923645
1177,0.9568925499916077
1178,0.29738739132881165
1179,0.0016216463409364223
1180,0.9928352236747742
1181,0.00031784072052687407
1182,0.000125430291518569
1183,0.18032366037368774
1184,0.9966689944267273
1185,0.001813736860640347
1186,0.9924212098121643
1187,5.1266939408378676e-05
1188,0.0018750561866909266
1189,0.9966467022895813
1190,0.0038228346966207027
1191,0.8512235283851624
1192,0.9985223412513733
1193,0.0002449646417517215
1194,0.977471113204956
1195,0.0015273219905793667
1196,0.9998618364334106
1197,0.00012598240573424846
1198,0.9997777342796326
1199,6.331863460218301e-06
1200,0.898897647857666
1201,0.005223355256021023
1202,0.0021416835952550173
1203,0.9997054934501648
1204,0.0006055557751096785
1205,6.252234015846625e-05
1206,0.9988290667533875
1207,0.9979894161224365
1208,0.961613655090332
1209,0.0004267084877938032
1210,0.9970663189888
