id,label
279,0.00022929433907847852
280,0.002020197920501232
281,0.9998424053192139
282,9.570742258802056e-05
283,0.011305238120257854
284,0.014841817319393158
285,1.4195803487382364e-05
286,0.8357817530632019
287,0.6421186923980713
288,0.021351786330342293
289,0.9986889958381653
290,0.9966552257537842
291,0.9924890995025635
292,0.9997157454490662
293,0.9965426325798035
294,0.000976724550127983
295,0.003139510750770569
296,0.9996453523635864
297,4.5634860725840554e-05
298,3.5342415571903985e-07
299,0.9881309270858765
300,0.9999836683273315
301,0.9208806157112122
302,0.9982869029045105
303,0.02864845097064972
304,0.007386644370853901
305,0.9998940229415894
306,0.8947131633758545
307,1.0873937981159543e-06
308,0.9999074935913086
309,0.999506950378418
310,4.464354788069613e-05
311,2.4365541321458295e-05
312,0.9465675950050354
313,0.9994547963142395
314,0.0009081720490939915
315,0.9780634641647339
316,0.9992209672927856
317,0.0001471895957365632
318,4.5428541852743365e-06
319,0.9781317114830017
320,2.2792410163674504e-05
321,0.06516006588935852
322,0.9999566078186035
323,0.999984860420227
324,0.9588000774383545
325,4.2638599552446976e-05
326,4.724797690869309e-07
327,0.000613390002399683
328,0.9119065999984741
329,0.9998816251754761
330,0.9983779191970825
331,1.3374249647313263e-05
332,0.8762733936309814
333,0.9912153482437134
334,0.998008668422699
335,4.2182397010037675e-05
336,0.00035201432183384895
337,0.9961012601852417
338,0.0002841159875970334
339,0.7633824348449707
340,0.9999079704284668
341,0.978417694568634
342,0.997240424156189
343,0.9999657869338989
344,0.996222734451294
345,0.999862551689148
346,0.9999494552612305
347,2.8687329177046195e-05
348,0.8907910585403442
349,9.355880320072174e-05
350,0.7435535788536072
351,0.9982568621635437
352,0.9998811483383179
353,7.838318197173066e-06
354,0.04642639681696892
355,0.9904511570930481
356,0.9448533058166504
357,0.0004995319759473205
358,2.5330748485430377e-06
359,0.9975704550743103
360,0.9682691097259521
361,0.9998551607131958
362,0.003400446381419897
363,6.239538379304577e-06
364,0.9999632835388184
365,1.764412081683986e-05
366,0.9992271661758423
367,4.443336820258992e-06
368,0.9850049018859863
369,0.9886317849159241
370,0.00010823383490787819
371,8.375101060664747e-06
372,0.9945802092552185
373,0.999937891960144
374,0.0008698869496583939
375,0.00025668073794804513
376,9.515415513305925e-06
377,0.00018164968059863895
378,0.9996204376220703
379,0.9979981780052185
380,0.9996416568756104
381,0.999733030796051
382,0.9999850988388062
383,0.04632845148444176
384,2.361090992053505e-05
385,0.9982950091362
386,3.262286918470636e-05
387,0.9442099928855896
388,0.9733133316040039
389,0.012694192118942738
390,0.9682406187057495
391,0.9999707937240601
392,0.9996402263641357
393,0.9984723925590515
394,0.00016269885236397386
395,0.9999871253967285
396,0.21458908915519714
397,0.9990949630737305
398,0.9971199035644531
399,0.0014675577403977513
400,7.424398063449189e-05
401,1.7165868484880775e-05
402,0.9772915244102478
403,0.9997226595878601
404,7.417654705932364e-05
405,0.9870773553848267
406,8.591606501795468e-07
407,0.00013910038978792727
408,0.05591801553964615
409,0.9997660517692566
410,0.006849957630038261
411,8.316158346133307e-05
412,4.492456355364993e-05
413,0.9897670149803162
414,0.9730793833732605
415,0.0005334736779332161
416,0.0004731623630505055
417,0.11304125189781189
418,0.005310159642249346
419,0.9995502829551697
420,0.9977052807807922
421,0.9999897480010986
422,8.242842886829749e-05
423,0.00022083321528043598
424,0.9999991655349731
425,3.070748846312199e-07
426,0.9969773292541504
427,0.999923825263977
428,2.044765324171749e-06
429,1.4619142802985152e-06
430,0.9998613595962524
431,0.9999927282333374
432,0.9945874214172363
433,0.000433242239523679
434,2.8347551051410846e-05
435,0.9988452196121216
436,0.9999502897262573
437,2.377272267040098e-06
438,0.9999626874923706
439,0.9992110729217529
440,0.2844651937484741
441,0.9999067783355713
442,1.5116869462872273e-06
443,4.472056843951577e-06
444,0.00027954948018305004
445,0.9999974966049194
446,0.9997808337211609
447,0.0007714439416304231
448,0.00030289802816696465
449,0.9998701810836792
450,0.9855857491493225
451,0.9997226595878601
452,0.9996801614761353
453,1.3072610727249412e-06
454,0.9941389560699463
455,0.9886922836303711
456,1.3877427591069136e-05
457,0.9987977743148804
458,0.9999910593032837
459,0.44654786586761475
460,0.006116919685155153
461,0.9983349442481995
462,1.0733588169387076e-06
463,0.9998453855514526
464,0.9999988079071045
465,0.9999933242797852
466,0.9942470788955688
467,0.0002943155122920871
468,0.9999059438705444
469,1.974267206605873e-06
470,0.0005896775983273983
471,0.999920129776001
472,0.9999871253967285
473,0.9999686479568481
474,7.125397678464651e-05
475,0.005561136640608311
476,0.9879129528999329
477,0.4359849989414215
478,0.9992104768753052
479,0.9555416107177734
480,0.9999780654907227
481,0.9999722242355347
482,0.06649279594421387
483,0.9625418186187744
484,0.999818742275238
485,0.9947191476821899
486,4.006957897217944e-05
487,0.9981949925422668
488,6.383619620464742e-05
489,0.9997381567955017
490,0.9998399019241333
491,1.2392843927955255e-05
492,0.9800791144371033
493,0.9967114925384521
494,0.9999972581863403
495,0.999752938747406
496,0.000315675773890689
497,0.9999376535415649
498,0.9999040365219116
499,0.9860689640045166
500,2.4144801500369795e-05
501,0.044168438762426376
502,0.9941052198410034
503,0.9963003396987915
504,1.2213309673825279e-05
505,0.002605939982458949
506,0.9999294281005859
507,0.6195928454399109
508,0.0053961994126439095
509,0.99998939037323
510,0.9999122619628906
511,0.9997604489326477
512,0.013982690870761871
513,4.6216464397730306e-05
514,0.00022797915153205395
515,0.35360103845596313
516,0.9930781722068787
517,0.00010769118671305478
518,0.9989204406738281
519,0.9912500381469727
520,1.6559590676479274e-06
521,1.0812618711497635e-05
522,6.482607568614185e-05
523,0.9999158382415771
524,0.00011807818373199552
525,0.99882572889328
526,0.007371106650680304
527,1.0476015631866176e-05
528,0.9985747337341309
529,0.00013985915575176477
530,2.4553264665883034e-05
531,0.00015895174874458462
532,0.9999971389770508
533,1.0924913112830836e-05
534,4.817650278710062e-06
535,2.181125273637008e-05
536,0.21363840997219086
537,0.0019759726710617542
538,0.9310961365699768
539,0.999573290348053
540,0.9999252557754517
541,0.9986587762832642
542,7.554110197816044e-06
543,0.9981222748756409
544,0.9820257425308228
545,0.00011497020022943616
546,0.001496680430136621
547,0.044175248593091965
548,0.9967325925827026
549,0.9999920129776001
550,0.00012841187708545476
551,8.397815690841526e-06
552,7.675572305743117e-06
553,0.9988306164741516
554,1.3110816325934138e-06
555,4.996851657779189e-06
556,0.0037849124055355787
557,5.197040081839077e-05
558,3.524556086631492e-05
559,1.0360744454374071e-05
560,0.1865048110485077
561,0.9864076375961304
562,3.1143736123340204e-05
563,0.004941547755151987
564,0.9999896287918091
565,0.9993791580200195
566,0.16479216516017914
567,2.5498966351733543e-05
568,0.763115406036377
569,7.168581305450061e-06
570,0.9999496936798096
571,0.9994237422943115
572,0.00031746792956255376
573,0.999984860420227
574,1.856020389823243e-05
575,0.019876156002283096
576,0.9995617270469666
577,4.274750972399488e-05
578,0.0028417459689080715
579,0.0006327269366011024
580,0.9899700284004211
581,0.9940119385719299
582,0.9785798788070679
583,2.7852288440044504e-06
584,0.9947751760482788
585,3.9898026443552226e-05
586,0.9998433589935303
587,0.9973452687263489
588,0.00020419905195012689
589,0.38275474309921265
590,0.989232063293457
591,2.9508009902201593e-06
592,0.00020741031039506197
593,0.47379162907600403
594,0.9997542500495911
595,0.8911592960357666
596,0.9141579866409302
597,0.9994650483131409
598,0.029718156903982162
599,0.950760006904602
600,0.0013670269399881363
601,2.9720520615228452e-05
602,0.45120769739151
603,0.9995375871658325
604,0.9999058246612549
605,0.9841443300247192
606,5.988124485156732e-06
607,0.0005030811880715191
608,0.6216034293174744
609,0.02174016460776329
610,0.9955599308013916
611,0.9948533177375793
612,2.0593103045030148e-07
613,1.579135459905956e-05
614,0.9996117949485779
615,9.919625654219999e-08
616,0.005058344919234514
617,0.9992792010307312
618,0.9993674159049988
619,0.014620882458984852
620,0.9997734427452087
621,0.0002096110983984545
622,0.9988490343093872
623,1.2048959661115077e-06
624,0.00438219727948308
625,0.9986196756362915
626,0.9969027638435364
627,0.9989402890205383
628,0.9999452829360962
629,0.9998868703842163
630,0.9999740123748779
631,0.00022028099920134991
632,0.9956206679344177
633,0.9684029221534729
634,0.0002609628136269748
635,0.9999299049377441
636,0.9997602105140686
637,0.9733836054801941
638,0.01006656140089035
639,7.512052252423018e-05
640,8.95234006748069e-06
641,0.0002508473990019411
642,0.008990254253149033
643,0.013322338461875916
644,0.999893307685852
645,0.00028118593036197126
646,0.9997662901878357
647,0.008768757805228233
648,3.484894477878697e-05
649,0.9946657419204712
650,0.9922851324081421
651,0.9985392093658447
652,0.9995443224906921
653,0.9994862079620361
654,0.9904327392578125
655,8.375991455977783e-05
656,0.9994171857833862
657,1.2855371096520685e-05
658,0.9999821186065674
659,0.9555758833885193
660,0.9959371089935303
661,0.9999439716339111
662,0.9999158382415771
663,0.004107112064957619
664,7.3366395554330666e-06
665,0.9906042218208313
666,0.9998618364334106
667,0.94559246301651
668,7.112743332982063e-05
669,0.9996281862258911
670,0.9994469285011292
671,0.999864935874939
672,0.9973322153091431
673,1.6832122128107585e-05
674,0.9989883303642273
675,5.280545337882359e-06
676,3.5487514082888083e-07
677,1.0712302355386782e-05
678,0.00014523594290949404
679,1.9786591565207345e-06
680,0.9995027780532837
681,1.0197860319749452e-05
682,0.9999593496322632
683,0.999683141708374
684,0.0003571125562302768
685,0.030971979722380638
686,4.964998083778482e-07
687,0.9997374415397644
688,0.0005028455052524805
689,0.99997878074646
690,1.3812011729896767e-06
691,0.9995856881141663
692,0.9998794794082642
693,0.9605414271354675
694,0.004271005745977163
695,0.0013705281307920814
696,0.00028025612118653953
697,0.10350380092859268
698,0.9792378544807434
699,4.109485598746687e-05
700,0.034311432391405106
701,0.9998908042907715
702,0.9956212639808655
703,4.020520009362372e-06
704,0.00022123003145679832
705,0.9903229475021362
706,0.9996823072433472
707,0.0022112305741757154
708,0.009437328204512596
709,4.324318524595583e-06
710,0.0005405288538895547
711,0.013469137251377106
712,0.9970088601112366
713,0.9856042861938477
714,0.14592909812927246
715,0.0015276371268555522
716,0.9993391633033752
717,6.390772568920511e-07
718,0.005816619377583265
719,0.0005487767630256712
720,2.6120202164747752e-05
721,3.059953814954497e-05
722,0.9998970031738281
723,0.9999829530715942
724,0.9981022477149963
725,1.9558201529434882e-05
726,0.0002687661035452038
727,0.0003842904407065362
728,0.9998916387557983
729,0.001859860261902213
730,0.0016216146759688854
731,0.9784044623374939
732,0.0001964042312465608
733,1.8229886222798086e-07
734,0.9998393058776855
735,0.91691654920578
736,9.658277122071013e-06
737,0.9999749660491943
738,8.608801181253511e-06
739,0.0479436032474041
740,0.9999504089355469
741,1.9504852843965637e-06
742,0.9934051632881165
743,0.0009404320735484362
744,0.9786033034324646
745,4.635816003428772e-05
746,0.9957696199417114
747,0.9996147155761719
748,0.9583072066307068
749,9.091727406485006e-05
750,0.15868887305259705
751,0.9989858269691467
752,0.9999510049819946
753,0.9999673366546631
754,0.9421178698539734
755,0.0007147064316086471
756,2.0302531993365847e-05
757,0.9958542585372925
758,1.8588794773677364e-05
759,0.9999721050262451
760,5.490894636750454e-07
761,0.9997352957725525
762,0.0005311232525855303
763,1.8600836710902513e-06
764,0.9999233484268188
765,0.6493876576423645
766,0.9999667406082153
767,0.00033608145895414054
768,0.9981472492218018
769,0.9621239900588989
770,0.030369605869054794
771,0.000311558396788314
772,1.15940657963165e-07
773,1.3992737876833417e-05
774,0.15152287483215332
775,6.0907819715794176e-05
776,0.9983752965927124
777,5.971552127448376e-06
778,0.9992374181747437
779,0.9918094277381897
780,0.981802761554718
781,0.5004527568817139
782,0.9913158416748047
783,9.52068148762919e-06
784,7.137971988413483e-05
785,0.9932264685630798
786,0.00014292979903984815
787,1.0408280104456935e-05
788,0.9980878233909607
789,0.999414324760437
790,0.00017863303946796805
791,0.9997655749320984
792,0.998676598072052
793,0.009104082360863686
794,0.0036346809938549995
795,0.000547806266695261
796,0.01811404898762703
797,0.9997560381889343
798,0.9989691972732544
799,0.036925237625837326
800,8.673984120832756e-05
801,0.999408483505249
802,3.8796282751718536e-05
803,0.00013731980288866907
804,0.9997628331184387
805,1.4472887414740399e-05
806,0.8396167159080505
807,0.0008308833930641413
808,0.7071340084075928
809,0.9995970129966736
810,0.9983569979667664
811,0.0008698354940861464
812,0.995680570602417
813,0.9999456405639648
814,0.003224276704713702
815,0.9968878626823425
816,0.575767457485199
817,9.00535742403008e-05
818,0.9999979734420776
819,0.0006537694134749472
820,0.9987719655036926
821,1.0668036338756792e-05
822,0.6258898973464966
823,4.644246928364737e-06
824,0.0002083334984490648
825,0.9985073208808899
826,0.9997885823249817
827,0.7061343789100647
828,4.249577614245936e-06
829,0.987102210521698
830,0.006770392879843712
831,0.0010766970226541162
832,0.24517570436000824
833,1.6109102944028564e-05
834,0.9988731741905212
835,5.388628778746352e-06
836,0.9836114048957825
837,0.0002701382036320865
838,0.9998593330383301
839,0.9814850091934204
840,2.514319021429401e-06
841,0.9992026686668396
842,0.9999133348464966
843,0.989008367061615
844,0.9946146607398987
845,0.00025400135200470686
846,0.3396436870098114
847,5.1857528887921944e-05
848,0.9994152784347534
849,0.9973379969596863
850,0.9904813170433044
851,0.002612692303955555
852,0.999360978603363
853,0.20157527923583984
854,0.9996792078018188
855,0.010253948159515858
856,0.9994202852249146
857,0.0010089114075526595
858,0.0099707692861557
859,2.50873011253816e-08
860,0.9998794794082642
861,0.004639738239347935
862,0.9793221354484558
863,0.0001364864147035405
864,0.9876384735107422
865,0.00030564950429834425
866,0.02233547903597355
867,0.0016103022499009967
868,0.9997623562812805
869,0.9904104471206665
870,0.9994982481002808
871,0.8105085492134094
872,0.9990831613540649
873,3.777993242692901e-07
874,0.9999231100082397
875,0.5406432747840881
876,0.9991361498832703
877,0.00014860164083074778
878,0.998818576335907
879,0.0938897505402565
880,0.9998027682304382
881,0.975985586643219
882,6.76679007938219e-07
883,0.9217993021011353
884,0.001823261147364974
885,0.9988364577293396
886,0.9994027614593506
887,0.9948203563690186
888,0.9981095790863037
889,0.9989017248153687
890,4.925030589220114e-05
891,0.32237693667411804
892,0.9993622899055481
893,0.0005418781074695289
894,2.509020487195812e-05
895,0.00048489571781829
896,0.9893766641616821
897,5.036210859543644e-05
898,0.9989879727363586
899,0.5915212631225586
900,0.99978107213974
901,6.413714436348528e-05
902,0.9976505637168884
903,0.9991284012794495
904,0.058247748762369156
905,0.0032423827797174454
906,0.0004690506902989
907,0.00024917241535149515
908,0.9647349715232849
909,0.9993725419044495
910,0.9976521134376526
911,0.0027512344531714916
912,0.08572893589735031
913,0.9978163242340088
914,6.490130181191489e-05
915,3.8221736531340866e-07
916,0.9966962337493896
917,0.9998531341552734
918,0.00036409893073141575
919,7.319841870412347e-07
920,0.0005341276992112398
921,4.205531513434835e-05
922,0.9996281862258911
923,0.9951582551002502
924,0.995067834854126
925,0.00015958852600306273
926,0.001729442272335291
927,0.05723486468195915
928,0.9995601773262024
929,0.00020736915757879615
930,0.9992623925209045
931,0.000974142225459218
932,3.2366566301789135e-05
933,0.9997976422309875
934,2.9030956284259446e-05
935,0.2594466507434845
936,0.9994194507598877
937,0.9996345043182373
938,0.998791515827179
939,3.742431727005169e-05
940,0.9999691247940063
941,2.252996819152031e-05
942,0.24806782603263855
943,3.260650203174009e-07
944,0.9989733695983887
945,1.5962874385877512e-05
946,2.360257894906681e-05
947,0.9999737739562988
948,0.9943298101425171
949,0.003459127387031913
950,0.9926717281341553
951,0.9905989766120911
952,0.9994738698005676
953,0.031727831810712814
954,0.9545498490333557
955,0.9734390377998352
956,9.216510221676799e-08
957,0.12372548133134842
958,0.9987743496894836
959,0.15606985986232758
960,0.0209649745374918
961,0.9999135732650757
962,0.9999613761901855
963,1.2256702575541567e-05
964,0.0005113629158586264
965,0.9868260025978088
966,0.0051676868461072445
967,0.9996532201766968
968,8.079608960542828e-05
969,0.9999418258666992
970,0.9997715353965759
971,0.9910165071487427
972,9.967754158424214e-05
973,0.9999434947967529
974,5.827414497616701e-05
975,0.9999792575836182
976,0.00018266853294335306
977,0.9994155168533325
978,0.9998026490211487
979,0.9730186462402344
980,0.9995678067207336
981,0.7708112597465515
982,0.9999707937240601
983,0.00013475252490025014
984,0.9993085861206055
985,0.9883282780647278
986,0.000793495390098542
987,3.296717113698833e-05
988,5.44884787814226e-05
989,0.0011732191778719425
990,2.770167702692561e-05
991,0.9952958226203918
992,9.109375241678208e-06
993,0.9761254191398621
994,0.019501028582453728
995,0.9999850988388062
996,0.9988428354263306
997,0.040786631405353546
998,0.05119699239730835
999,5.479036531141901e-07
1000,0.016212550923228264
1001,0.9997429251670837
1002,0.9983581900596619
1003,0.9951537847518921
1004,0.0007854215218685567
1005,0.006251456215977669
1006,6.850331374153029e-06
1007,0.2967127859592438
1008,0.9999324083328247
1009,0.9999487400054932
1010,0.00027957826387137175
1011,0.00030762984533794224
1012,0.0021627387031912804
1013,0.9998956918716431
1014,5.056142617831938e-05
1015,8.62463639350608e-06
1016,0.0007326914346776903
1017,0.9999974966049194
1018,0.8261697292327881
1019,0.13298004865646362
1020,0.9993600249290466
1021,0.0003732438781298697
1022,0.9999034404754639
1023,4.6363995352294296e-05
1024,0.9714441895484924
1025,0.9963839054107666
1026,0.9999202489852905
1027,0.0009497150895185769
1028,4.965525658917613e-05
1029,0.9995655417442322
1030,6.984468541304523e-07
1031,0.5317696332931519
1032,0.9997939467430115
1033,0.9784009456634521
1034,0.9999150037765503
1035,0.9999368190765381
1036,0.9997238516807556
1037,3.275833933003014e-06
1038,0.9995686411857605
1039,0.9991349577903748
1040,0.9978936314582825
1041,0.9898146390914917
1042,0.005592301022261381
1043,0.9978785514831543
1044,0.0002916660741902888
1045,1.8733693650574423e-05
1046,0.9989802241325378
1047,0.6732610464096069
1048,0.9849421977996826
1049,0.00011299255129415542
1050,2.39892142417375e-05
1051,4.211483883409528e-06
1052,0.994239091873169
1053,0.02047043852508068
1054,0.0010576496133580804
1055,0.9982372522354126
1056,0.9999979734420776
1057,0.9868396520614624
1058,0.0025354751851409674
1059,0.00017483398551121354
1060,0.01116381399333477
1061,0.9563255906105042
1062,0.0002486460725776851
1063,0.9888178110122681
1064,2.3832561055314727e-05
1065,0.9971886277198792
1066,0.6993585228919983
1067,0.994277834892273
1068,2.45375485974364e-06
1069,0.013063191436231136
1070,0.9990361928939819
1071,0.9999456405639648
1072,4.167603506743944e-08
1073,0.0014137981925159693
1074,0.9895697832107544
1075,0.9995146989822388
1076,0.9701024889945984
1077,5.696286734746536e-06
1078,0.010515502654016018
1079,0.9987331032752991
1080,9.998245513997972e-05
1081,1.7477771052654134e-06
1082,0.9998012185096741
1083,0.9991185069084167
1084,0.0009216004400514066
1085,3.0103896278887987e-05
1086,0.9716353416442871
1087,5.238422545517096e-06
1088,0.8732255697250366
1089,2.120473436661996e-05
1090,0.8043553233146667
1091,0.9988258481025696
1092,0.9996364116668701
1093,0.0006612970610149205
1094,0.00014961669512558728
1095,0.9630934000015259
1096,1.1031860594812315e-05
1097,3.27949715028808e-06
1098,2.5649202143540606e-05
1099,3.517466666380642e-06
1100,0.1899430900812149
1101,0.5677803158760071
1102,0.00011345539678586647
1103,7.117371569620445e-05
1104,2.3990544377738843e-06
1105,0.19516684114933014
1106,4.960812293575145e-05
1107,2.2158186766318977e-05
1108,0.9957952499389648
1109,0.11745923012495041
1110,2.8557671612361446e-05
1111,8.089609036687762e-05
1112,5.095903543406166e-05
1113,0.576270580291748
1114,0.9999706745147705
1115,0.9997568726539612
1116,0.16576558351516724
1117,4.2655763536458835e-05
1118,4.927149348077364e-06
1119,2.1758316506748088e-05
1120,0.014941629953682423
1121,0.612923264503479
1122,0.9746916890144348
1123,3.9461927372030914e-05
1124,9.149093966698274e-05
1125,2.621580642880872e-05
1126,0.9998942613601685
1127,5.908639195695287e-07
1128,0.9789584875106812
1129,0.9992803931236267
1130,0.9999774694442749
1131,0.0004463472287170589
1132,0.9666659235954285
1133,0.9978014826774597
1134,0.9748467803001404
1135,9.123597919824533e-06
1136,2.744286393863149e-05
1137,0.0842592865228653
1138,1.4908387129253242e-06
1139,0.0004355531418696046
1140,0.9186978340148926
1141,0.9976847171783447
1142,0.02182595804333687
1143,8.950837582233362e-06
1144,5.968063123873435e-05
1145,0.11982273310422897
1146,4.18417330365628e-05
1147,0.9999456405639648
1148,0.000828466669190675
1149,0.9547858238220215
1150,0.9996312856674194
1151,0.9971899390220642
1152,9.145327339865617e-08
1153,0.996067225933075
1154,4.542273927654605e-06
1155,0.8622482419013977
1156,0.00010736685362644494
1157,0.00022129248827695847
1158,0.9989029169082642
1159,0.9966232776641846
1160,0.00023691225214861333
1161,0.999957799911499
1162,0.9998960494995117
1163,0.999984860420227
1164,5.735944796469994e-06
1165,0.9991083741188049
1166,6.48407740300172e-06
1167,0.005505184642970562
1168,1.7890430171974003e-05
1169,0.6799342632293701
1170,0.9850199222564697
1171,9.375437912240159e-06
1172,0.0019362651510164142
1173,0.011372983455657959
1174,0.003504475811496377
1175,0.999659538269043
1176,2.0599638446583413e-05
1177,0.9876434803009033
1178,0.9994063377380371
1179,0.0007168097072280943
1180,3.984453360317275e-05
1181,0.9588386416435242
1182,0.0003473532560747117
1183,0.7177697420120239
1184,0.9998874664306641
1185,0.9997971653938293
1186,0.9980120658874512
1187,3.8456615584436804e-05
1188,0.9980912804603577
1189,0.9831725358963013
