id,label
211,0.2642155885696411
212,0.9982113838195801
213,0.9994291663169861
214,0.09937124699354172
215,4.292844459996559e-05
216,0.9992960691452026
217,0.010956982150673866
218,0.030575096607208252
219,8.715587682672776e-06
220,0.00014170764188747853
221,0.8966406583786011
222,2.0341909475973807e-05
223,0.9998244643211365
224,0.005433788523077965
225,0.9921656847000122
226,0.8193985819816589
227,0.00017704132187645882
228,0.9998490810394287
229,0.0011786562390625477
230,0.9714184403419495
231,0.00015114695997908711
232,0.9979838132858276
233,0.00033201719634234905
234,4.3080057366751134e-05
235,0.9996147155761719
236,0.9998496770858765
237,0.0010572669561952353
238,0.9926360249519348
239,0.997052788734436
240,0.001223165076225996
241,0.0001980984234251082
242,1.7830407159635797e-05
243,0.9961600303649902
244,0.2797975540161133
245,0.00037726713344454765
246,0.0004113413451705128
247,0.9936384558677673
248,0.07106990367174149
249,0.8864474296569824
250,0.04200015589594841
251,7.991382517502643e-06
252,0.03117251768708229
253,0.9994623064994812
254,0.9993683695793152
255,0.9951422214508057
256,0.9877035617828369
257,0.9982494115829468
258,0.9724875688552856
259,7.443653157679364e-05
260,3.102915798081085e-05
261,0.004300806671380997
262,0.9888598918914795
263,0.9136150479316711
264,0.9990838766098022
265,0.003402730217203498
266,0.0001849113032221794
267,0.017768003046512604
268,0.9980705380439758
269,0.00641239807009697
270,0.06937959790229797
271,0.9238917231559753
272,0.1678505688905716
273,0.000990219064988196
274,0.9991014003753662
275,0.00032406768877990544
276,0.9916614294052124
277,0.0006622943328693509
278,2.9875723157601897e-06
279,0.6013296246528625
280,0.0001760447776177898
281,0.37920546531677246
282,0.009374227374792099
283,0.9996083378791809
284,0.012132850475609303
285,0.0031485059298574924
286,0.007617189548909664
287,0.0005790211725980043
288,0.9511327743530273
289,0.7048062086105347
290,0.9846861362457275
291,0.9981868863105774
292,0.9957442879676819
293,0.9999449253082275
294,0.00016734607925172895
295,0.9996505975723267
296,0.0003838814445771277
297,0.00014249271771404892
298,0.9992167949676514
299,0.9978625178337097
300,0.9993448853492737
301,0.998803973197937
302,0.9999313354492188
303,0.9570488929748535
304,0.9993221759796143
305,0.9971218705177307
306,0.9838939309120178
307,0.00012925734336022288
308,0.9993441700935364
309,6.509940430987626e-05
310,0.0029830443672835827
311,0.9998013377189636
312,0.9999018907546997
313,0.9996145963668823
314,0.0381757877767086
315,0.8917460441589355
316,0.9992489218711853
317,0.9911323189735413
318,0.007993286475539207
319,0.9981293082237244
320,0.9999502897262573
321,0.9999450445175171
322,0.99989914894104
323,0.018690599128603935
324,0.0007670087506994605
325,0.9938839077949524
326,0.0007176234503276646
327,0.08406785130500793
328,0.8651159405708313
329,0.0026752937119454145
330,0.9957265853881836
331,0.021134378388524055
332,0.0027073051314800978
333,0.0001223282451974228
334,0.9960766434669495
335,0.007306308019906282
336,0.177537202835083
337,0.9999260902404785
338,0.810278058052063
339,0.0005170917720533907
340,0.0020725519862025976
341,0.9985641837120056
342,0.9982908368110657
343,0.9935658574104309
344,0.9997876286506653
345,0.00018381260451860726
346,0.2394973784685135
347,0.997295081615448
348,0.0002310568088432774
349,0.013888703659176826
350,0.99945467710495
351,0.9979822635650635
352,0.9915542006492615
353,0.0014291919069364667
354,0.9996728897094727
355,0.11008056998252869
356,0.9982224106788635
357,0.22574757039546967
358,3.082182593061589e-05
359,0.9997109770774841
360,0.004792043939232826
361,0.998755693435669
362,0.9944408535957336
363,0.14880646765232086
364,4.5423330448102206e-05
365,3.966808071709238e-05
366,0.0006084411288611591
367,0.00020115100778639317
368,0.08787515759468079
369,0.0038066275883466005
370,0.00013016581942792982
371,0.9961534142494202
372,0.012765929102897644
373,0.0001585931022418663
374,0.0007331133238039911
375,6.873880920466036e-05
376,0.0001317265850957483
377,0.9799481630325317
378,0.9993906021118164
379,0.9991770386695862
380,0.00022982819064054638
381,0.9987229704856873
382,0.8584100604057312
383,0.06622494757175446
384,0.99172043800354
385,0.9477773904800415
386,0.00011967934551648796
387,4.675694435718469e-05
388,0.9995890259742737
389,0.9837746620178223
390,0.9998875856399536
391,4.77629218949005e-05
392,0.9742593765258789
393,0.9957615733146667
394,0.002891307231038809
395,0.9527941942214966
396,0.0005888610030524433
397,0.16848458349704742
398,3.830845162156038e-05
399,0.9995336532592773
400,0.0001280919386772439
401,0.6267680525779724
402,0.9993805885314941
403,0.8421984910964966
404,0.9998216032981873
405,0.0006631623255088925
406,0.997011661529541
407,0.06102471053600311
408,0.008346447721123695
409,0.00037958158645778894
410,0.12985898554325104
411,0.999479353427887
412,0.9871106147766113
413,0.035374898463487625
414,0.8118912577629089
415,0.012500031851232052
416,0.9992567896842957
417,0.9999759197235107
418,0.0074956389144063
419,0.9996644258499146
420,0.00024855570518411696
421,0.9970685839653015
422,0.9996496438980103
423,0.019492359831929207
424,0.9709253907203674
425,0.9999617338180542
426,0.999749481678009
427,0.9990154504776001
428,0.00048480721306987107
429,0.532917320728302
430,0.9991559982299805
431,0.09003244340419769
432,0.9986397624015808
433,0.0020700315944850445
434,1.7718159142532386e-05
435,0.27241748571395874
436,0.0005337218171916902
437,0.9703508019447327
438,0.9911983609199524
439,0.0001708120253169909
440,0.00042288622353225946
441,0.9999586343765259
442,0.39548853039741516
443,0.0001344468182651326
444,2.2637481379206292e-05
445,0.3839065730571747
446,4.902421642327681e-05
447,0.013439915142953396
448,0.02360997535288334
449,0.000925167987588793
450,0.9998112320899963
451,0.008566243574023247
452,0.9924814701080322
453,1.0490742170077283e-05
454,0.9882670044898987
455,0.999384880065918
456,0.0004094134783372283
457,4.005097707704408e-06
458,0.9840625524520874
459,0.0009320483077317476
460,0.996987521648407
461,0.9530900716781616
462,0.9720414876937866
463,0.9993634819984436
464,0.0023822293151170015
465,0.997326135635376
466,0.9923886656761169
467,0.0009165180381387472
468,0.9995341300964355
469,0.01152709499001503
470,0.009839891456067562
471,0.003629254177212715
472,8.519492257619277e-05
473,0.9998255372047424
474,0.00017294316785410047
475,0.9965382814407349
476,0.0005334513261914253
477,0.9979609251022339
478,0.9957901835441589
479,0.9993382096290588
480,0.9973457455635071
481,2.085521919070743e-05
482,0.9977245926856995
483,0.03057672269642353
484,0.9971122741699219
485,1.0550126717134845e-05
486,0.9713807106018066
487,0.0010295077227056026
488,0.00020914514607284218
489,0.00032273540273308754
490,5.714414146495983e-05
491,0.9978092312812805
492,0.00045567259076051414
493,0.045167095959186554
494,0.02172367461025715
495,0.9997021555900574
496,0.9959244728088379
497,0.9704566597938538
498,0.0007914858870208263
499,0.9988887906074524
500,0.0003082422190345824
501,0.05621051415801048
502,6.6749453253578395e-06
503,0.0021988782100379467
504,0.0011398178758099675
505,0.9744086265563965
506,0.002258074004203081
507,0.9958284497261047
508,0.9993281364440918
509,0.9999947547912598
510,0.9994742274284363
511,0.0033073355443775654
512,0.0023760790936648846
513,0.0002048449096037075
514,7.848742825444788e-05
515,0.998678982257843
516,0.0001687494368525222
517,0.007572093512862921
518,0.00015013500524219126
519,0.9526014924049377
520,0.9966745376586914
521,0.9997830986976624
522,0.00040908754453994334
523,0.005651817657053471
524,0.03118892014026642
525,0.9999701976776123
526,0.0012239528587087989
527,0.9818224906921387
528,0.8987866044044495
529,0.0010667325695976615
530,9.105141361942515e-05
531,0.00027490168577060103
532,0.9992927312850952
533,0.01136492844671011
534,5.747213890572311e-06
535,0.00026198491104878485
536,0.00013743521412834525
537,4.009717667941004e-05
538,0.9999239444732666
539,0.008223394863307476
540,0.9987717270851135
541,0.011954635381698608
542,2.622945794428233e-05
543,8.060509571805596e-05
544,0.0005045162397436798
545,0.9970554113388062
546,0.00010783976904349402
547,0.8765150308609009
548,0.9956617951393127
549,0.999570906162262
550,0.001013083034195006
551,0.12429454177618027
552,0.00011552319483598694
553,0.005286240950226784
554,0.0001407249365001917
555,0.001537899486720562
556,0.00010950293653877452
557,0.999977707862854
558,0.9972794651985168
559,0.013967630453407764
560,0.009195918217301369
561,1.5613753930665553e-05
562,0.9978122711181641
563,6.952536205062643e-05
564,0.9894463419914246
565,0.9987659454345703
566,0.0005107681499794126
567,0.9998304843902588
568,0.0030668105464428663
569,0.9998799562454224
570,0.9915743470191956
571,0.9999442100524902
572,0.004814088810235262
573,0.9999247789382935
574,0.00010363143519498408
575,0.9989080429077148
576,0.0036901733838021755
577,0.7118328213691711
578,0.001962588634341955
579,3.653701980965707e-07
580,0.9979127049446106
581,0.9029311537742615
582,0.999489426612854
583,0.973128616809845
584,0.014935883693397045
585,0.9990789890289307
586,0.0006791305495426059
587,0.00017880449013318866
588,0.9949329495429993
589,0.0004913320299237967
590,0.0002670646645128727
591,0.9993150234222412
592,0.011462866328656673
593,0.9847817420959473
594,0.9982098340988159
595,0.9992276430130005
596,0.9888491630554199
597,0.9174198508262634
598,0.9987460374832153
599,0.9996737241744995
600,4.3579617340583354e-05
601,0.9998086094856262
602,0.9743656516075134
603,0.0007406572694890201
604,0.9988765120506287
605,0.9997958540916443
606,0.0012196614407002926
607,0.9521715044975281
608,0.0008045170689001679
609,0.9999496936798096
610,0.0002452197950333357
611,0.00019262252317275852
612,0.010061227716505527
613,0.9947086572647095
614,0.9992415904998779
615,0.47093209624290466
616,0.9989556074142456
617,0.9999343156814575
618,0.0034507049713283777
619,0.9990915060043335
620,0.18127702176570892
621,0.0008468650630675256
622,0.001892058295197785
623,0.005445324815809727
624,0.0003127088421024382
625,0.944329023361206
626,0.0008186947088688612
627,0.0021567633375525475
628,0.00018915801774710417
629,0.0038143000565469265
630,0.999703586101532
631,0.9923536777496338
632,0.000608462025411427
633,0.9998705387115479
634,1.397716005158145e-05
635,0.0002974977542180568
636,1.9605409761425108e-05
637,0.8386224508285522
638,0.0001951844315044582
639,0.07727093994617462
640,0.9986829161643982
641,0.0001611897605471313
642,0.002158243441954255
643,0.0001528282300569117
644,0.12482427060604095
645,0.9996145963668823
646,0.9998244643211365
647,0.9983413219451904
648,0.9904816746711731
649,0.00023191315995063633
650,0.001605770899914205
651,0.9996121525764465
652,0.0005679414025507867
653,6.393795047188178e-05
654,0.4694075286388397
655,0.46214422583580017
656,0.33771973848342896
657,0.0007084985263645649
658,6.274022598518059e-05
659,0.995353102684021
660,0.9895339608192444
661,0.004248890094459057
662,0.9961327314376831
663,0.9980588555335999
664,0.9606956243515015
665,3.788307367358357e-05
666,0.9996373653411865
667,0.0005284668295644224
668,0.9997840523719788
669,0.9961452484130859
670,0.010601579211652279
671,0.9998492002487183
672,0.0007081489311531186
673,0.9997183680534363
674,0.9998694658279419
675,0.0027203811332583427
676,0.000747071928344667
677,0.013043330051004887
678,1.7139269402832724e-05
679,0.0002055657096207142
680,0.32594063878059387
681,0.05688973516225815
682,0.0019016501028090715
683,0.9978856444358826
684,0.9998972415924072
685,0.9982569813728333
686,0.4533346891403198
687,0.9994033575057983
688,5.7871096942108124e-05
689,0.42769673466682434
690,0.0051341913640499115
691,0.9985455274581909
692,0.999395489692688
693,0.0004203689459245652
694,0.9996601343154907
695,0.0005369154387153685
696,5.833678187627811e-06
697,1.788618101272732e-05
698,0.999903678894043
699,1.3498853377313935e-06
700,0.9967674016952515
701,0.25616970658302307
702,0.08817880600690842
703,0.9989155530929565
704,0.9978777170181274
705,1.807416083465796e-05
706,0.02263915166258812
707,0.0007478903862647712
708,0.12447986006736755
709,0.998932421207428
710,0.00045446533476933837
711,0.0198627021163702
712,0.007316399831324816
713,0.9526821374893188
714,0.003729345742613077
715,0.0018242638325318694
716,0.9999017715454102
717,0.9989808201789856
718,0.9411640167236328
719,0.06039624288678169
720,0.0266755111515522
721,0.9687337875366211
722,0.9458768367767334
723,0.007658656220883131
724,0.008094335906207561
725,9.864562889561057e-05
726,0.5333262085914612
727,0.00016751483781263232
728,0.9976450800895691
729,0.9983783960342407
730,0.00032951502362266183
731,0.006276655942201614
732,0.002185565885156393
733,0.9745614528656006
734,0.9999903440475464
735,4.1244635212933645e-05
736,0.9996988773345947
737,0.9993054866790771
738,0.9998088479042053
739,0.9918001294136047
740,4.334589539212175e-05
741,0.9982126951217651
742,0.00020318309543654323
743,0.00031459267484024167
744,0.0006849173805676401
745,0.9949662089347839
746,0.9944063425064087
747,2.6737592634162866e-05
748,0.35147130489349365
749,0.9999256134033203
750,0.9998759031295776
751,0.0002810722799040377
752,0.0005173829849809408
753,0.8130444288253784
754,5.184101246413775e-05
755,0.03115605190396309
756,0.0003980426990892738
757,0.1995484083890915
758,0.00014101533452048898
759,0.9997944235801697
760,0.8896726965904236
761,0.8082577586174011
762,0.0015443505253642797
763,0.927979588508606
764,0.9998733997344971
765,0.000300821615383029
766,0.001240117708221078
767,0.0003365189186297357
768,0.004512838087975979
769,0.986286461353302
770,0.999829888343811
771,4.362772961030714e-05
772,0.9986456036567688
773,0.0009322557016275823
774,0.9999001026153564
775,0.9949184060096741
776,0.06407921016216278
777,0.9961464405059814
778,2.078370380331762e-05
779,8.290614641737193e-05
780,0.0004350329691078514
781,0.999432384967804
782,0.0055766929872334
783,0.008140136487782001
784,0.5489124655723572
785,0.999862551689148
786,0.9998773336410522
787,0.00752374017611146
788,0.9963789582252502
789,0.8225030303001404
790,0.0008396111079491675
791,0.0002838181098923087
792,0.9187694191932678
793,0.988599419593811
794,0.9934327602386475
795,0.9996028542518616
796,0.8765292763710022
797,0.9987916350364685
798,0.9992260932922363
799,0.9983270764350891
800,0.0014031711034476757
801,0.9984962940216064
802,0.9943245053291321
803,0.003815849544480443
804,0.019147459417581558
805,0.0024875171948224306
806,0.0004879724874626845
807,0.9763826131820679
808,0.9991047978401184
809,0.9966313242912292
810,0.8503347635269165
811,0.9998186230659485
812,0.18259967863559723
813,0.00014312099665403366
814,0.004724194761365652
815,0.9969539642333984
816,0.00369713781401515
817,0.01719648949801922
818,0.0023381661158055067
819,0.006865366827696562
820,0.4324418306350708
821,0.9993708729743958
822,0.994407057762146
823,0.0006300357053987682
824,0.0003905046614818275
825,0.37715303897857666
826,0.9986718893051147
827,0.9511376619338989
828,5.147155388840474e-05
829,0.9652678370475769
830,0.012392651289701462
831,0.9999988079071045
832,0.993427038192749
833,0.00699344277381897
834,0.0029823523946106434
835,0.9974707365036011
836,0.962998628616333
837,0.00031281737028621137
838,0.10561177879571915
839,0.13499246537685394
840,0.5909870266914368
841,0.6476858258247375
842,0.9050253033638
843,0.9999426603317261
844,0.0759105458855629
845,0.0002527391188777983
846,0.18506166338920593
847,0.5072080492973328
848,4.9443392526882235e-06
849,0.0028786121401935816
850,0.9988508224487305
851,0.9990618824958801
852,0.002856781240552664
853,0.9486184120178223
854,0.9783995747566223
855,0.9941315054893494
856,0.033137403428554535
857,0.9807896018028259
858,0.9075849652290344
859,0.0007119473884813488
860,0.00040146958781406283
861,0.000495193584356457
862,0.000405847211368382
863,0.002805629512295127
864,9.35733478399925e-05
865,0.004556208848953247
866,0.9804405570030212
867,0.999876856803894
868,0.035839833319187164
869,0.9998465776443481
870,0.0007628487073816359
871,0.9970769882202148
872,0.0012324982089921832
873,0.0014786693500354886
874,0.009178095497190952
875,0.9883734583854675
876,3.978480526711792e-05
877,0.3744092881679535
878,0.9940419793128967
879,0.046548258513212204
880,0.12346541881561279
881,0.0002438684314256534
882,0.9982740879058838
883,0.0007582487305626273
884,0.0004289736971259117
885,0.0027632524725049734
886,8.486240403726697e-05
887,0.984307587146759
888,0.0011596140684559941
889,0.978725016117096
890,0.998512327671051
891,0.990865170955658
892,6.700465019093826e-05
893,0.0036652162671089172
894,0.9997667670249939
895,0.9914699196815491
896,0.00041010952554643154
897,0.9997493624687195
898,0.9974703788757324
899,2.3553739083581604e-05
900,0.9999085664749146
901,0.990552544593811
902,0.995278000831604
903,0.9983737468719482
904,0.019089285284280777
905,0.9903939366340637
906,0.044957637786865234
907,0.0010023524519056082
908,0.00015875681128818542
909,0.011470455676317215
910,0.9592466354370117
911,0.0009545143111608922
912,0.9998719692230225
913,0.000368847802747041
914,0.0032354912254959345
915,0.8787693381309509
916,0.003956797532737255
917,0.00688789552077651
918,0.9997163414955139
919,1.5691972294007428e-05
920,0.9831249713897705
921,0.9991897940635681
922,0.0002962139551527798
923,0.9967131614685059
924,0.06953871995210648
925,0.010561265982687473
926,0.1232006698846817
927,0.9983293414115906
928,0.029556062072515488
929,0.0005569115746766329
930,0.21162964403629303
931,0.5969524383544922
932,0.0004130813176743686
933,0.9763186573982239
934,0.004031968303024769
935,0.0014466955326497555
936,0.014596488326787949
937,1.7830407159635797e-05
938,0.9897487759590149
939,0.9981671571731567
940,0.00015189334226306528
941,0.9994688630104065
942,0.9997610449790955
943,0.9952919483184814
944,7.629889296367764e-05
945,0.0630061998963356
946,0.9999567270278931
947,0.9997740387916565
948,0.07063791900873184
949,0.9987481832504272
950,1.5959007214405574e-05
951,0.959805965423584
952,0.2951606512069702
953,0.00405492540448904
954,0.9999808073043823
955,0.7870527505874634
956,0.0002682313206605613
957,0.0001947730197571218
958,0.07152071595191956
959,0.9978154897689819
960,0.016945967450737953
961,3.127403761027381e-05
962,0.9992177486419678
963,0.0008635707781650126
964,0.9766421318054199
965,0.0014267489314079285
966,0.9975742697715759
967,0.9941826462745667
968,0.0014901153044775128
969,0.9994478821754456
970,0.9986236095428467
971,0.00011470498429844156
972,0.005239006131887436
973,0.9992471933364868
974,0.9974170923233032
975,0.0721057876944542
976,0.009190558455884457
977,0.12123595923185349
978,0.9999452829360962
979,0.9900416731834412
980,0.0024987461511045694
981,0.1597297340631485
982,0.9999440908432007
983,1.2203844562463928e-05
984,0.9995237588882446
985,0.9998699426651001
986,0.00037627018173225224
987,0.9998408555984497
988,1.520315322522947e-06
989,0.9990664124488831
990,0.0014605827163904905
991,0.0018529852386564016
992,7.316687697311863e-05
993,0.9771099090576172
994,0.9999814033508301
995,0.9945971965789795
996,0.999624490737915
997,0.006321297958493233
998,0.00016844543279148638
999,0.24070680141448975
1000,0.9998940229415894
1001,0.9995701909065247
1002,0.0002351102593820542
1003,0.9975661039352417
1004,0.9645920991897583
1005,0.9460718631744385
1006,0.0015163666103035212
1007,0.0017606783658266068
1008,0.003965139854699373
1009,0.999879002571106
1010,0.9994940757751465
1011,8.04716364655178e-06
1012,0.0001602556585567072
1013,0.0002911026531364769
1014,0.0007200553081929684
1015,0.017777010798454285
1016,0.99997878074646
1017,0.9992444515228271
1018,0.00029536630609072745
1019,0.0373125784099102
1020,0.000694885675329715
1021,0.00038567656883969903
1022,0.001604542019777
1023,0.0003577042371034622
1024,0.1818634569644928
1025,0.014058450236916542
1026,0.9997449517250061
1027,0.9852467775344849
1028,0.9729885458946228
1029,0.9999147653579712
1030,0.0007580926176160574
1031,0.00143733574077487
1032,0.9890775680541992
1033,0.9996806383132935
1034,0.0003793785872403532
1035,0.9905097484588623
1036,0.9981085062026978
1037,0.00011051313049392775
1038,0.9999423027038574
1039,0.9999175071716309
1040,0.9998791217803955
1041,0.000537254149094224
1042,0.9892303347587585
1043,0.0008721696794964373
1044,0.9116743206977844
1045,0.9987215399742126
1046,0.0645747259259224
1047,0.036114223301410675
1048,0.9783949851989746
1049,3.0165801945258863e-05
1050,0.9999834299087524
1051,0.9998424053192139
1052,0.0005279994802549481
1053,0.9988102912902832
1054,0.9999922513961792
1055,0.01649257354438305
1056,0.0008321828790940344
1057,0.00016618940571788698
1058,0.9969903230667114
1059,0.9991971850395203
1060,0.9880707263946533
1061,0.9886111617088318
1062,0.9993294477462769
1063,0.9945048689842224
1064,0.9999349117279053
1065,0.9995297193527222
1066,0.018515050411224365
1067,0.9544865489006042
1068,0.9947507977485657
1069,0.10145296156406403
1070,0.0002169565559597686
1071,0.9997871518135071
1072,0.9995743632316589
1073,0.0777975544333458
1074,0.9990406632423401
1075,0.9875011444091797
1076,0.0005644154152832925
1077,0.9999290704727173
1078,0.0022410976234823465
1079,0.9850559234619141
1080,0.9999886751174927
1081,0.5049554109573364
1082,0.9953343272209167
1083,0.7300496697425842
1084,0.5089896321296692
1085,0.9999465942382812
1086,0.00605248287320137
1087,0.0003852220834232867
1088,0.008398653008043766
1089,6.17677069385536e-05
1090,0.9990658164024353
1091,0.9694274663925171
1092,0.002807239070534706
1093,0.00011962297139689326
1094,0.0786188542842865
1095,0.007170014549046755
1096,0.1230100691318512
1097,0.9997195601463318
1098,0.028399404138326645
1099,0.9997231364250183
1100,0.043451178818941116
1101,0.9959826469421387
1102,0.9964526891708374
1103,0.9996647834777832
1104,0.0006933308322913945
1105,0.999698281288147
1106,0.9999254941940308
1107,0.00047881933278404176
1108,0.9998260140419006
1109,0.005755300633609295
1110,0.03898973762989044
1111,0.32598677277565
1112,0.9276154041290283
1113,0.9957038760185242
1114,0.46375003457069397
1115,0.012790518812835217
1116,0.9998539686203003
1117,0.0034074748400598764
1118,0.9810751080513
1119,0.9985315799713135
1120,0.0044367508962750435
1121,0.9999474287033081
1122,0.028118232265114784
1123,0.9989532232284546
1124,0.9997532963752747
1125,0.027176856994628906
1126,0.9928041100502014
1127,2.9873281164327636e-05
1128,0.8807008862495422
1129,0.9992740750312805
1130,0.8943869471549988
1131,0.0003845876781269908
1132,0.00029883894603699446
1133,0.00036715439637191594
1134,0.0016344066243618727
1135,0.9998748302459717
1136,0.988861620426178
1137,0.0023620384745299816
1138,0.9861720204353333
1139,0.9998615980148315
1140,0.0003667066339403391
1141,0.029262062162160873
1142,0.9999731779098511
1143,0.008328646421432495
1144,0.021030278876423836
1145,0.9999808073043823
1146,0.9911702871322632
1147,0.996171772480011
1148,0.43889540433883667
1149,0.0019362615421414375
1150,0.9998601675033569
1151,0.0003035226836800575
1152,0.9996620416641235
1153,0.9997346997261047
1154,0.9969600439071655
1155,0.9985951781272888
1156,0.9982006549835205
1157,0.5293460488319397
1158,0.9110111594200134
1159,0.9941931366920471
1160,0.9955282807350159
1161,0.31380870938301086
1162,0.004698485601693392
1163,0.9994888305664062
1164,1.872347820608411e-05
1165,0.003924743738025427
1166,0.999984860420227
1167,0.0003541193436831236
1168,0.05946778506040573
1169,0.05957487225532532
1170,0.9942176342010498
1171,0.9981210827827454
1172,0.01607421413064003
1173,0.0005581978475674987
1174,8.769497071625665e-06
1175,0.9989066123962402
1176,0.0024572659749537706
1177,6.80082303006202e-05
1178,0.012556863948702812
1179,3.918524816981517e-05
1180,0.9490642547607422
1181,8.581894508097321e-05
1182,0.9999510049819946
1183,0.9998689889907837
1184,0.0006588948890566826
1185,0.0010617858497425914
1186,0.7711213827133179
1187,0.9997929930686951
1188,0.013661377131938934
1189,0.9247366786003113
1190,7.090794679243118e-05
1191,0.9983653426170349
1192,0.9997749924659729
1193,0.9997715353965759
1194,0.002358724595978856
1195,0.9889988303184509
1196,0.00015253006131388247
1197,0.0016182113904505968
1198,0.022365745157003403
1199,0.0029533214401453733
1200,0.025185829028487206
1201,0.9943813681602478
1202,0.000660324702039361
1203,0.9990788698196411
1204,0.0011698713060468435
1205,0.9937438368797302
1206,0.9985253214836121
1207,0.0014680287567898631
1208,0.0033657278399914503
1209,0.002381513360887766
1210,0.931374728679657
1211,0.9996463060379028
1212,0.999806821346283
1213,0.9989770650863647
1214,2.9738270313828252e-05
