id,label
107,0.9996912479400635
108,0.00020149808551650494
109,0.9991031885147095
110,0.9978353381156921
111,0.9464423060417175
112,0.9869980812072754
113,0.9914478063583374
114,0.9994502663612366
115,0.9928467869758606
116,0.29238423705101013
117,0.00047542311949655414
118,5.502453132066876e-05
119,0.8964349627494812
120,0.9997950196266174
121,0.9084050059318542
122,0.9999817609786987
123,0.21273739635944366
124,0.9884234070777893
125,0.0012205650564283133
126,0.2925399839878082
127,0.42033159732818604
128,0.9923089742660522
129,1.444263671146473e-05
130,0.005076488014310598
131,0.00029323663329705596
132,0.026357268914580345
133,1.6460520782857202e-05
134,0.9913585186004639
135,0.0012929707299917936
136,0.9934965372085571
137,0.9993209838867188
138,0.24804359674453735
139,8.301785419462249e-05
140,0.002604386303573847
141,4.760705905937357e-06
142,0.00027794879861176014
143,2.7994814445264637e-05
144,0.9977620840072632
145,0.9995753169059753
146,0.0006982070626690984
147,0.9997630715370178
148,0.006585277616977692
149,0.999829888343811
150,0.9981381893157959
151,0.9999898672103882
152,2.5583500473658205e-07
153,0.010984777472913265
154,0.8217969536781311
155,0.9993871450424194
156,5.416164276539348e-05
157,0.00017178057169076055
158,0.00012498734577093273
159,0.9999456405639648
160,0.9995630383491516
161,6.738443062204169e-06
162,0.06772834062576294
163,6.009262506267987e-06
164,0.033105507493019104
165,8.29287528176792e-05
166,0.028331052511930466
167,0.9983131885528564
168,0.9999723434448242
169,1.8250242646900006e-05
170,7.0431419771921355e-06
171,0.9973974227905273
172,9.342801058664918e-05
173,1.2345377399469726e-05
174,0.9994916915893555
175,0.0006696346681565046
176,0.0028930867556482553
177,0.9992345571517944
178,0.999955415725708
179,0.9586741924285889
180,0.9985734224319458
181,1.4468031622527633e-05
182,0.847697377204895
183,0.0003039211733266711
184,4.822707069251919e-06
185,0.12748131155967712
186,0.0007429965771734715
187,3.975943036493845e-05
188,4.8638408770784736e-05
189,4.4892272853758186e-05
190,7.315026664400648e-07
191,0.9916723370552063
192,0.00010973185271723196
193,0.9706633687019348
194,0.989942193031311
195,0.5387768149375916
196,7.703943992964923e-06
197,0.9996294975280762
198,0.9999403953552246
199,0.9992246627807617
200,4.727551277028397e-05
201,0.00021416341769509017
202,0.9906982779502869
203,0.11011006683111191
204,0.38210970163345337
205,0.9999396800994873
206,0.9905529022216797
207,5.978640911052935e-05
208,0.004756662994623184
209,0.03917006775736809
210,0.995602011680603
211,0.015464040450751781
212,0.9962399005889893
213,0.9860939979553223
214,0.9961022138595581
215,0.3430176377296448
216,2.0760169718414545e-05
217,0.9088500738143921
218,5.849417721037753e-05
219,0.695423424243927
220,0.7790066003799438
221,4.197750240564346e-05
222,4.572837497107685e-06
223,2.4762923203525133e-05
224,0.7958027124404907
225,0.9991298317909241
226,0.9999867677688599
227,0.0001362432522000745
228,0.9997467398643494
229,0.9999603033065796
230,0.9994937181472778
231,5.388844783738023e-06
232,5.3077004849910736e-05
233,0.9992305040359497
234,0.002407592022791505
235,0.9995860457420349
236,0.006650023628026247
237,7.723694579908624e-05
238,0.8255841732025146
239,0.9995735287666321
240,0.00014618519344367087
241,3.377317909780686e-07
242,0.9995720982551575
243,0.5700384974479675
244,1.090266437131504e-07
245,2.717547795327846e-05
246,4.25593025283888e-05
247,0.999969482421875
248,0.12250641733407974
249,0.0017688634106889367
250,0.9998922348022461
251,2.519431109249126e-05
252,0.08578015118837357
253,0.012125561013817787
254,0.0002974089584313333
255,0.9984838366508484
256,0.06486785411834717
257,0.9997029900550842
258,8.723813516553491e-05
259,0.9999587535858154
260,0.9999909400939941
261,0.9969912767410278
262,0.9995705485343933
263,0.999382495880127
264,4.893068762612529e-06
265,1.5679781427024864e-05
266,0.9998661279678345
267,1.0667202332115266e-05
268,0.8400503993034363
269,2.310002855665516e-05
270,0.0006065521738491952
271,1.2872178558609448e-05
272,0.6816844344139099
273,0.00021256563195493072
274,1.638370292766922e-07
275,0.03276203200221062
276,0.999303936958313
277,0.8073107600212097
278,0.8600766658782959
279,0.9974814057350159
280,0.9998944997787476
281,0.9993714690208435
282,0.7958114743232727
283,7.120050213416107e-06
284,0.0009214590536430478
285,1.140587642112223e-06
286,0.9999886751174927
287,0.000264046189840883
288,1.9668295863084495e-06
289,2.5078290491364896e-05
290,0.007233027368783951
291,0.9184962511062622
292,0.0374000146985054
293,0.9999860525131226
294,0.9995248317718506
295,0.00015349856403190643
296,0.9960736036300659
297,1.5254569007083774e-05
298,0.9999063014984131
299,4.7495323087787256e-06
300,0.9913990497589111
301,5.733134003094165e-06
302,0.37738415598869324
303,0.9990517497062683
304,0.9998099207878113
305,0.0003687693679239601
306,0.0002079044934362173
307,0.00013090268475934863
308,0.9951619505882263
309,0.0003059588489122689
310,0.998742401599884
311,0.0005208339425735176
312,1.5937745047267526e-05
313,0.00034536709426902235
314,0.9988512992858887
315,0.0002092352951876819
316,0.9999343156814575
317,0.9966474175453186
318,0.9993046522140503
319,0.9999966621398926
320,2.059663165709935e-05
321,6.474428664660081e-05
322,0.9724901914596558
323,0.0009221920045092702
324,0.9978184700012207
325,0.9999954700469971
326,1.6544765458093025e-05
327,0.0011643768521025777
328,0.998528003692627
329,0.9749996066093445
330,0.005733996629714966
331,0.9996552467346191
332,0.006736334878951311
333,0.9995521903038025
334,0.9674744606018066
335,0.00010987970017595217
336,0.9985101819038391
337,0.9991225600242615
338,3.5389402910368517e-06
339,0.003144053742289543
340,1.1909336308235652e-06
341,0.3952409029006958
342,0.9688146710395813
343,0.9845563173294067
344,0.004687665496021509
345,0.999832034111023
346,1.0085700807849207e-07
347,4.837114829570055e-06
348,0.004618244711309671
349,0.999496340751648
350,0.9977530837059021
351,5.290861736284569e-05
352,0.9054850339889526
353,0.9973134398460388
354,0.9967760443687439
355,2.6366751626483165e-06
356,0.9999096393585205
357,0.9882175326347351
358,1.352709841739852e-05
359,0.999483585357666
360,0.0007936250767670572
361,0.010673578828573227
362,9.855448723783411e-08
363,1.0518094768485753e-06
364,5.401522685133386e-06
365,0.7677887678146362
366,7.197717195595033e-07
367,2.942062110378174e-06
368,0.9998956918716431
369,0.9993932247161865
370,2.0955338186467998e-05
371,0.9999892711639404
372,6.239044523681514e-06
373,0.9998916387557983
374,0.00011545271263457835
375,0.9999386072158813
376,0.9014027118682861
377,0.9997561573982239
378,0.4508839547634125
379,1.1615640005402383e-06
380,0.9999867677688599
381,0.0006594156729988754
382,2.266284172947053e-05
383,0.0006304236012510955
384,0.001615992747247219
385,0.9992008805274963
386,0.9999258518218994
387,0.9994240999221802
388,0.9998843669891357
389,4.221872700327367e-07
390,0.9816886186599731
391,0.000260122207691893
392,9.396616405865643e-06
393,1.3192542382967076e-06
394,0.7451883554458618
395,7.018246378720505e-06
396,5.000866849513841e-07
397,1.5977602743078023e-05
398,1.099019300454529e-06
399,0.022856704890727997
400,1.8432867818773957e-06
401,0.0031315486412495375
402,0.9999781847000122
403,1.5532769737092167e-07
404,1.1952032252793288e-07
405,0.7843379974365234
406,0.9953538179397583
407,0.8922908306121826
408,4.987489592167549e-05
409,1.6586947822361253e-05
410,4.8505702579859644e-05
411,2.9190696295700036e-05
412,0.9986088871955872
413,6.770539766876027e-05
414,0.005013273563235998
415,0.9589316844940186
416,0.8849684596061707
417,0.9995417594909668
418,0.0004948318819515407
419,0.9996814727783203
420,9.959402086678892e-05
421,0.9998031258583069
422,1.9533334125299007e-05
423,0.001076011685654521
424,0.0004136872012168169
425,2.602465065137949e-05
426,0.004026445560157299
427,3.565380029613152e-05
428,0.002883975161239505
429,0.9991010427474976
430,0.9999696016311646
431,4.200022374334367e-07
432,0.9998795986175537
433,0.9822286367416382
434,0.00013799607404507697
435,7.433024165948154e-06
436,0.9999986886978149
437,0.8985987305641174
438,0.03805636614561081
439,0.9968818426132202
440,0.9992886781692505
441,0.978943943977356
442,0.9999765157699585
443,0.9997926354408264
444,0.9998989105224609
445,0.9995918869972229
446,0.003538388293236494
447,0.914111852645874
448,0.961144745349884
449,0.5364829301834106
450,0.999863862991333
451,7.845786603866145e-05
452,0.9999661445617676
453,0.07286065816879272
454,0.9967572093009949
455,1.8224599216409842e-06
456,0.9994677901268005
457,0.000372227601474151
458,1.0062313776870724e-05
459,0.9645145535469055
460,0.9416179656982422
461,0.9851173162460327
462,0.999411940574646
463,2.9959892344777472e-06
464,0.00020447102724574506
465,0.19494523108005524
466,0.9241310954093933
467,0.9998428821563721
468,0.0010514219757169485
469,0.9508675932884216
470,0.0002145683392882347
471,8.677442383486778e-05
472,2.3473005512641976e-06
473,0.00736036105081439
474,0.9997695088386536
475,1.0361553904658649e-05
476,2.4956758352345787e-05
477,0.017208285629749298
478,0.9999785423278809
479,0.9999233484268188
480,0.9999544620513916
481,0.9999021291732788
482,0.9822563529014587
483,0.08970031142234802
484,2.5213253707079275e-07
485,1.0452198466737173e-06
486,0.0001918543130159378
487,0.9987179040908813
488,0.9944489002227783
489,0.9701392650604248
490,0.9979939460754395
491,0.0004875226295553148
492,0.9995576739311218
493,0.9988741278648376
494,1.9227159100410063e-06
495,0.9952735304832458
496,0.9939577579498291
497,1.1318012411720701e-06
498,0.003748551709577441
499,0.0002034700446529314
500,6.174062150421378e-07
501,0.9998551607131958
502,0.999985933303833
503,1.6208368833758868e-06
504,1.0896010280703194e-05
505,0.9840079545974731
506,2.38080265262397e-05
507,0.9986873269081116
508,0.9966579675674438
509,7.743191963527352e-05
510,2.864238922484219e-05
511,0.00012205349048599601
512,0.9977437257766724
513,0.00018851504137273878
514,0.39349138736724854
515,7.63779189583147e-06
516,0.007891745306551456
517,0.9999877214431763
518,2.445835889375303e-05
519,0.9917811751365662
520,0.0025213882327079773
521,0.9983378648757935
522,0.9961504936218262
523,0.997995138168335
524,6.168717663967982e-05
525,0.00015280941443052143
526,0.9996439218521118
527,0.8574264049530029
528,0.0004979908699169755
529,2.9173980919949827e-07
530,0.49854737520217896
531,4.785030796483625e-06
532,2.46808795054676e-05
533,0.9757099747657776
534,0.01428280584514141
535,0.855155348777771
536,0.9967683553695679
537,0.9312352538108826
538,0.9956811666488647
539,2.6785417503560893e-05
540,3.4634243917253116e-08
541,0.9949317574501038
542,0.6028661131858826
543,0.10533725470304489
544,0.01814783737063408
545,0.9990874528884888
546,0.9999433755874634
547,0.9428934454917908
548,0.9984664916992188
549,2.6564043764665257e-07
550,0.000848220253828913
551,0.0017968572210520506
552,5.6237870012409985e-05
553,1.1942525816266425e-05
554,0.9997407793998718
555,6.359238614095375e-05
556,0.00024193462741095573
557,0.9999808073043823
558,2.3118498575058766e-05
559,0.0001709029165795073
560,0.22651000320911407
561,0.9989074468612671
562,5.318509920471115e-06
563,0.10681281983852386
564,0.9993826150894165
565,0.9976370334625244
566,0.9999403953552246
567,0.9406635761260986
568,0.9673336148262024
569,0.9926096796989441
570,7.720594794591307e-07
571,0.7114788293838501
572,0.9906529188156128
573,0.9995282888412476
574,0.9731499552726746
575,1.2715511275018798e-06
576,0.9440802335739136
577,5.188969680602895e-06
578,0.029840771108865738
579,0.002558496780693531
580,0.002598024904727936
581,0.00020033410692121834
582,0.002942554885521531
583,3.2825134894665098e-06
584,0.9821904897689819
585,0.9969334602355957
586,0.9947671890258789
587,0.0021852082572877407
588,9.006146137835458e-05
589,0.9808072447776794
590,0.9713371992111206
591,0.9317711591720581
592,0.9998732805252075
593,1.3496996871253941e-05
594,0.944433331489563
595,0.00011337407340761274
596,0.9999663829803467
597,0.00024831361952237785
598,0.7997050285339355
599,0.003152712481096387
600,4.428532702149823e-05
601,0.9997037053108215
602,0.9905971884727478
603,0.9293092489242554
604,0.999427318572998
605,0.0001097565473173745
606,1.2424712622305378e-05
607,0.0004291707882657647
608,1.2141169463575352e-05
609,0.9500051140785217
610,0.9697278141975403
611,0.9999659061431885
612,0.998471200466156
613,0.11591331660747528
614,1.8129334421246313e-05
615,1.2688701644947287e-05
616,0.002210679231211543
617,2.042016240011435e-05
618,0.9048972129821777
619,0.00022641298710368574
620,0.9820627570152283
621,0.14252494275569916
622,0.9999603033065796
623,7.627910235896707e-05
624,1.9880048967024777e-06
625,1.0111323717865162e-05
626,0.9999548196792603
627,0.0023700417950749397
628,1.1282113518973347e-05
629,0.0001472450530854985
630,0.9999974966049194
631,0.8032312989234924
632,0.9989816546440125
633,3.100320554949576e-06
634,0.00024188893439713866
635,1.0598369954095688e-05
636,0.00043438098509795964
637,0.00017702039622236043
638,0.03227929770946503
639,0.0006299819215200841
640,0.0005281757330521941
641,0.9784562587738037
642,0.00026949611492455006
643,0.999570906162262
644,0.9988334774971008
645,0.9929179549217224
646,0.9993034601211548
647,0.7931892275810242
648,0.0001344958000117913
649,0.9940124154090881
650,0.012971832416951656
651,0.9999876022338867
652,0.01051535364240408
653,0.9997938275337219
654,0.9999822378158569
655,0.9330294132232666
656,0.9984001517295837
657,0.9967813491821289
658,4.257797991158441e-05
659,0.999901294708252
660,0.006193934939801693
661,0.00016877887537702918
662,0.9463720917701721
663,0.9995239973068237
664,0.9498242139816284
665,0.9961716532707214
666,1.67482687629672e-06
667,4.937045378028415e-05
668,0.9904516935348511
669,2.638159003254259e-06
670,1.2910614088923467e-07
671,3.1652743359700253e-07
672,9.36661017476581e-05
673,0.9877289533615112
674,0.9999746084213257
675,3.658311834442429e-05
676,4.237337998347357e-05
677,0.6788020730018616
678,0.999947190284729
679,0.9892317652702332
680,0.00036282450309954584
681,8.979888661997393e-05
682,0.9892198443412781
683,4.873314537690021e-06
684,0.7034731507301331
685,0.004876588471233845
686,0.00015708133287262172
687,3.0490571134578204e-06
688,2.8321392164798453e-05
689,0.9997624754905701
690,0.03755532577633858
691,0.009646594524383545
692,0.9996846914291382
693,2.2531428840011358e-05
694,2.872882305382518e-06
695,0.9997711777687073
696,0.9852173924446106
697,1.245549015038705e-06
698,0.9998570680618286
699,0.9998317956924438
700,0.0001652878272579983
701,2.2290949345915578e-05
702,0.00027584790950641036
703,0.00014706150977872312
704,2.0147761858879676e-07
705,0.00098230701405555
706,0.9887312054634094
707,0.9180928468704224
708,0.9971838593482971
709,2.950130874523893e-05
710,0.0010567191056907177
711,0.07888147234916687
712,0.9993370175361633
713,3.902649950759951e-06
714,0.9972841739654541
715,0.9647925496101379
716,1.8782780898618512e-05
717,0.9999809265136719
718,3.395404291950399e-06
719,0.023747041821479797
720,0.00012671710283029824
721,0.00015440872812177986
722,0.9999992847442627
723,0.9997610449790955
724,0.00015349195746239275
725,0.0014922204427421093
726,0.0018012475920841098
727,8.408214569044503e-08
728,0.9811313152313232
729,0.003758651204407215
730,0.9605539441108704
731,0.03581405058503151
732,0.9989266991615295
733,0.9966380596160889
734,4.836270454688929e-05
735,0.9981464147567749
736,0.9961230158805847
737,0.00020158976258244365
738,0.9997650980949402
739,2.3763523131492548e-05
740,1.0239190260108444e-06
741,0.9961258769035339
742,0.999860405921936
743,0.00011565656313905492
744,0.013235974125564098
745,0.9972249269485474
746,0.9863551259040833
747,9.241425868822262e-05
748,2.8081658456358127e-05
749,0.0011542349820956588
750,0.00021973787806928158
751,0.9673161506652832
752,0.9999667406082153
753,0.9752193689346313
754,0.30601948499679565
755,0.9999105930328369
756,0.006232541054487228
757,0.9973387122154236
758,1.0857588677026797e-05
759,0.09500881284475327
760,0.9990921020507812
761,1.3201151887187734e-05
762,0.00024985757772810757
763,0.007052095606923103
764,0.9930728077888489
765,2.3940168830449693e-05
766,0.0008942509302869439
767,0.9996820688247681
768,0.9998437166213989
769,0.9952335953712463
770,6.142477673165558e-07
771,5.7354824093636125e-05
772,0.00016700290143489838
773,0.9997151494026184
774,0.003944443538784981
775,0.9998735189437866
776,0.0018726474372670054
777,0.0007492271834053099
778,0.9989240765571594
779,0.99327152967453
780,0.9998946189880371
781,9.226025099451363e-08
782,0.03357582166790962
783,3.3142499887617305e-05
784,0.00042794403270818293
785,0.024091500788927078
786,8.651069947518408e-06
787,0.0007113644969649613
788,0.9859622120857239
789,0.9998939037322998
790,0.9996089339256287
791,0.9985587000846863
792,0.9992538094520569
793,0.01707102172076702
794,0.9991175532341003
795,8.164922178366396e-07
796,0.9995984435081482
797,0.999193012714386
798,0.00015632064605597407
799,0.992612361907959
800,1.7902650142787024e-05
801,0.07254678755998611
802,0.0009269570000469685
803,0.008803823962807655
804,3.836949872493278e-06
805,0.9349004030227661
806,2.4185799702536315e-05
807,0.9993731379508972
808,0.019795306026935577
809,0.0003870888613164425
810,6.196471531438874e-07
811,0.008349033072590828
812,6.697030698887829e-07
813,3.549184839357622e-05
814,0.00027828686870634556
815,0.0008286901866085827
816,0.9645216464996338
817,0.3614470064640045
818,0.9999115467071533
819,0.00010124534310307354
820,0.9996930360794067
821,0.005519053433090448
822,0.9998096823692322
823,0.00014420073421206325
824,5.205980869504856e-06
825,0.9645892381668091
826,4.180886662652483e-06
827,0.999359667301178
828,4.5023120037512854e-05
829,2.0211771698086523e-05
830,0.6029038429260254
831,0.04812569171190262
832,0.0005130915669724345
833,0.995681643486023
834,2.134068836312508e-06
835,0.9838512539863586
836,0.8288151621818542
837,1.905039255234442e-07
838,4.598583473125473e-05
839,5.160722139407881e-06
840,0.9817295670509338
841,0.0021532196551561356
842,6.143330665508984e-06
843,0.9883260130882263
844,0.9998704195022583
845,0.9683610796928406
846,0.1121356189250946
847,5.320625405147439e-06
848,6.559288522112183e-06
849,9.584359941072762e-05
850,0.9958361387252808
851,0.008596823550760746
852,0.9800737500190735
853,0.9998416900634766
854,0.00227933912537992
855,0.9771339297294617
856,0.9996429681777954
857,0.9999755620956421
858,0.9999874830245972
859,0.008027736097574234
860,0.004296424333006144
861,0.9967467784881592
862,0.9794890880584717
863,1.2523401892394759e-05
864,2.470407707733102e-05
865,0.9958019852638245
866,0.9949519634246826
867,0.9505925178527832
868,0.9996520280838013
869,0.00010828844824573025
870,0.9921446442604065
871,0.9998785257339478
872,0.9992856383323669
873,0.007118357811123133
874,0.9990436434745789
875,0.008165519684553146
876,0.999998927116394
877,4.354439442977309e-05
878,0.9993392825126648
879,0.9995180368423462
880,0.999562680721283
881,4.872833233093843e-05
882,8.83709617482964e-07
883,7.245552296808455e-06
884,0.9956746697425842
885,0.9990013241767883
886,0.9964949488639832
887,0.9999986886978149
888,0.00014034489868208766
889,0.9999985694885254
890,0.9984328150749207
891,0.00010043088695965707
892,0.9988418221473694
893,5.3642637794837356e-05
894,0.9144694805145264
895,0.9999140501022339
896,0.00018625114171300083
897,1.5887945892245625e-06
898,0.9996393918991089
899,0.9830169081687927
900,0.9976970553398132
901,0.0019978645723313093
902,0.9994007349014282
903,0.9848523736000061
904,0.0031492142006754875
905,1.1275726592430146e-06
906,5.1470924518071115e-06
907,0.9998157620429993
908,0.9999557733535767
909,0.9991002082824707
910,0.9996700286865234
911,0.9380533695220947
912,9.163011418422684e-05
913,0.004599861800670624
914,0.9943905472755432
915,2.462210613884963e-05
916,0.0003665743279270828
917,0.9995198249816895
918,0.0003321919357404113
919,2.3144802980823442e-06
920,0.9698975682258606
921,6.867493357276544e-05
922,0.0003451030934229493
923,4.767707196151605e-06
924,0.003294366644695401
925,0.9941966533660889
926,3.883325553033501e-05
927,0.981586754322052
928,2.072166125799413e-06
929,1.0755137509477208e-06
930,5.906198202865198e-05
931,0.9995618462562561
932,0.6313215494155884
933,0.9994655251502991
934,0.10440948605537415
935,0.9486572742462158
936,0.9927794337272644
937,0.9965794682502747
938,0.9951487183570862
939,0.00097465276485309
940,0.9825844168663025
941,0.999554455280304
942,1.3052841723038e-06
943,3.86203100788407e-05
944,0.026014618575572968
945,3.4694716305239126e-05
946,0.9999418258666992
947,7.799148420417623e-07
948,0.9997560381889343
949,0.036027535796165466
950,0.005199401639401913
951,2.3301594410440885e-05
952,7.830839422240388e-06
953,0.9974988102912903
954,0.11112050712108612
955,0.0003259090008214116
956,0.25983715057373047
957,0.9999809265136719
958,0.0001333889813395217
959,0.0013380335876718163
960,0.8999322652816772
961,0.8224273920059204
962,0.9922397136688232
963,0.0008623027824796736
964,2.5216952053597197e-05
965,1.7503712967936735e-07
966,0.004936066921800375
967,0.9999768733978271
968,5.944721124251373e-06
969,0.9974865913391113
970,0.16415737569332123
971,0.9863720536231995
972,0.9796382188796997
973,0.9895351529121399
974,0.6853681802749634
975,0.00036051683127880096
976,4.173011620878242e-05
977,8.624225301900879e-06
978,5.061313640908338e-05
979,0.998422384262085
980,0.010319148190319538
981,0.999992847442627
982,0.3540874719619751
983,1.6229483890128904e-07
984,4.04772799811326e-06
985,0.003314262954518199
986,0.00035140858381055295
987,0.0004254380473867059
988,0.0009071222157217562
989,0.0001153070479631424
990,1.0478606782271527e-06
991,2.948684141301783e-07
992,0.0003234364849049598
993,0.9852963089942932
994,0.9904474020004272
995,4.727371560875326e-06
996,0.000732851040083915
997,0.9999806880950928
998,9.770000360731501e-06
999,8.409195288550109e-06
1000,0.9998577833175659
1001,2.5800642106332816e-05
1002,0.001181344734504819
1003,0.00536731444299221
1004,0.9702562093734741
1005,0.00012542909826152027
1006,0.9983003735542297
1007,2.9286640710779466e-05
1008,0.026475900784134865
1009,0.37480059266090393
1010,0.9973172545433044
1011,0.9997639060020447
1012,0.000101469959190581
1013,2.907974931076751e-06
1014,0.9988868832588196
1015,0.0007814350537955761
1016,0.00026203287416137755
1017,0.9862951636314392
1018,0.9999834299087524
1019,0.9856663346290588
1020,1.0509097592148464e-05
1021,0.30351579189300537
1022,0.9964820146560669
1023,1.9353838069946505e-06
1024,4.9541322368895635e-05
1025,0.00031798926647752523
1026,0.9627507328987122
1027,0.6115367412567139
1028,0.003054970409721136
1029,0.021998878568410873
1030,0.00011975788220297545
1031,0.0003780006372835487
1032,1.0977005331369583e-06
1033,7.256437675096095e-05
1034,0.019833214581012726
1035,3.412219029996777e-06
1036,0.4172656834125519
1037,0.996427595615387
1038,0.0008826542180031538
1039,0.004260477609932423
1040,0.9662764072418213
1041,0.9618790745735168
1042,9.206980030285195e-05
1043,0.9824205636978149
1044,2.6419598725624382e-05
1045,0.000506375974509865
1046,0.9991878867149353
1047,0.00019618864462245256
1048,0.9954013824462891
1049,1.992455736399279e-06
1050,0.12245026230812073
1051,0.0008218140574172139
1052,2.782945330181974e-06
1053,0.002106061205267906
1054,0.967514157295227
1055,8.50072865432594e-06
1056,0.9996222257614136
1057,0.0009820571867749095
1058,0.9989163875579834
1059,0.9840579628944397
1060,0.9998862743377686
1061,0.9930898547172546
1062,0.9997946619987488
1063,1.4716584928464727e-06
1064,0.32531464099884033
1065,5.016510476707481e-05
1066,0.9999611377716064
1067,0.0012659867061302066
1068,5.043886631028727e-06
1069,1.5441007690242259e-06
1070,0.9997428059577942
1071,0.9987804293632507
1072,0.9961307048797607
1073,0.993598222732544
1074,0.9999147653579712
1075,0.9999949932098389
1076,0.9925877451896667
1077,0.9925526976585388
1078,0.9996535778045654
1079,0.9995982050895691
1080,1.3042326827417128e-06
1081,1.1187892141606426e-06
1082,0.9981632828712463
1083,0.9997878670692444
1084,0.9832907915115356
1085,1.4883584071867517e-06
1086,0.9999485015869141
1087,8.64205776451854e-06
1088,2.3175893147708848e-05
1089,0.9993762373924255
1090,0.9910857081413269
1091,4.217386958771385e-05
1092,0.9999966621398926
1093,0.9880325794219971
1094,0.0003964858187828213
1095,3.5683569876709953e-06
1096,2.6294021154171787e-05
1097,0.9723888635635376
1098,0.997028648853302
1099,0.9980522394180298
1100,0.9986019730567932
1101,0.34482643008232117
1102,4.305221591494046e-05
1103,0.992418646812439
1104,0.9702562093734741
1105,4.560982688417425e-06
1106,4.992745743948035e-06
1107,2.1924743123236112e-05
1108,0.020596139132976532
1109,3.6169552913634107e-05
1110,0.9988911747932434
1111,0.9774504899978638
1112,0.9633384943008423
1113,0.004993340466171503
1114,0.9985482096672058
1115,1.0212010238319635e-05
1116,0.998173713684082
1117,0.9768248200416565
1118,6.171883433125913e-05
1119,2.4677037799847312e-06
1120,1.4410733228942263e-06
1121,3.111627302132547e-05
1122,0.9959164261817932
1123,4.318342325859703e-05
1124,1.7097543604904786e-05
1125,0.9933760762214661
1126,7.254598699546477e-07
1127,0.00014803030353505164
1128,0.9994230270385742
1129,0.9992021918296814
1130,7.2088450906449e-06
1131,0.001909712445922196
1132,4.844995942221431e-07
1133,0.9715022444725037
1134,0.9940641522407532
1135,2.431396205793135e-05
1136,0.0006022186134941876
1137,0.9999700784683228
1138,0.0008334231679327786
1139,0.9791825413703918
1140,2.9274581265781308e-06
1141,2.6633459128788672e-05
1142,0.0013980503426864743
1143,0.9713389873504639
1144,0.00014520743570756167
1145,0.0001859179319581017
1146,4.943962608194852e-07
1147,0.9998574256896973
1148,0.9997134804725647
1149,7.392169936792925e-05
1150,0.9919874668121338
1151,5.689114914275706e-05
1152,1.806580439733807e-05
1153,0.9997269511222839
1154,4.5445517571351957e-07
1155,0.9712948203086853
1156,0.9935053586959839
1157,0.0007733207894489169
1158,0.9890615940093994
1159,0.9323388934135437
1160,2.806214615702629e-05
1161,1.7942221930411506e-08
1162,0.006022194400429726
1163,0.4896492660045624
1164,1.1533907127159182e-05
1165,3.6263413676351774e-06
1166,0.9932205677032471
1167,3.556585215847008e-05
1168,0.9998571872711182
1169,0.019823286682367325
1170,0.9993016719818115
1171,0.9898024201393127
1172,0.9965188503265381
1173,6.657854100922123e-05
1174,3.8079366504462087e-07
1175,0.0054164547473192215
1176,9.83177887974307e-05
