id,label
162,0.9930303692817688
163,0.9998537302017212
164,0.9995094537734985
165,0.9998445510864258
166,0.057335834950208664
167,0.9952523708343506
168,2.528987533878535e-05
169,0.999985933303833
170,0.9995495676994324
171,0.018828557804226875
172,4.3116597225889564e-05
173,8.27087351353839e-05
174,0.003758212085813284
175,1.1759815379264182e-06
176,0.9999669790267944
177,0.9999417066574097
178,0.9999877214431763
179,0.0006240091752260923
180,0.9992689490318298
181,0.9999380111694336
182,0.9985467791557312
183,0.9919399619102478
184,0.9999974966049194
185,0.9996321201324463
186,0.9989355206489563
187,0.9999364614486694
188,0.9999496936798096
189,0.00018311497115064412
190,0.9999746084213257
191,0.9999916553497314
192,0.006825784221291542
193,0.20554086565971375
194,0.9997128844261169
195,0.9983787536621094
196,0.06643559783697128
197,0.00012530226376838982
198,0.9999485015869141
199,0.17429117858409882
200,0.010806667618453503
201,0.999972939491272
202,0.9845045804977417
203,0.016490967944264412
204,0.9999905824661255
205,0.99978107213974
206,0.999589741230011
207,0.9898361563682556
208,0.0008855002233758569
209,0.9982160925865173
210,0.9919329285621643
211,5.032787612435641e-06
212,0.00022246659500524402
213,6.676244083791971e-06
214,0.9999934434890747
215,0.0013692080974578857
216,0.034395378082990646
217,0.999997615814209
218,0.9999139308929443
219,0.9935691356658936
220,1.7496166037744842e-05
221,9.692177263787016e-05
222,0.999981164932251
223,3.996764280600473e-05
224,0.9912891387939453
225,5.475706075230846e-06
226,0.9917237162590027
227,0.00046703097177669406
228,0.9997047781944275
229,0.06090409681200981
230,0.6275713443756104
231,0.0246229637414217
232,0.9537451267242432
233,0.9999926090240479
234,0.9987334609031677
235,0.9995953440666199
236,0.44719183444976807
237,0.00013769979705102742
238,7.71383784012869e-05
239,0.9999825954437256
240,0.24148264527320862
241,1.3574555168816005e-06
242,0.01912020891904831
243,1.592865737620741e-05
244,0.0009336033253930509
245,0.0062424191273748875
246,0.9999960660934448
247,0.20556111633777618
248,0.9990474581718445
249,0.00017534001381136477
250,0.9996920824050903
251,0.999930739402771
252,0.9999210834503174
253,0.9994598031044006
254,0.9999576807022095
255,0.9999902248382568
256,0.0001901683717733249
257,0.0021544985938817263
258,6.686383858323097e-05
259,0.0060971579514443874
260,0.9998644590377808
261,0.9999499320983887
262,0.0018704988760873675
263,0.998151957988739
264,0.6047978401184082
265,0.0005376524059101939
266,0.9981485605239868
267,0.053763341158628464
268,0.00243897526524961
269,0.002260722918435931
270,0.1504444181919098
271,5.6354729167651385e-06
272,0.9909738898277283
273,1.841724952100776e-05
274,0.9999979734420776
275,0.9960416555404663
276,0.9997803568840027
277,0.9999974966049194
278,2.0308147213654593e-05
279,0.8353037238121033
280,0.9852302670478821
281,0.0004974815528839827
282,0.9999836683273315
283,0.00033888311008922756
284,0.9804076552391052
285,0.9999191761016846
286,0.00031681093969382346
287,7.990239282662515e-06
288,0.9999959468841553
289,7.664877557544969e-06
290,0.046984463930130005
291,1.1789566997322254e-05
292,0.9992890357971191
293,0.9995644688606262
294,0.5029022693634033
295,0.9484654664993286
296,0.02995011955499649
297,0.9984130859375
298,0.000127914609038271
299,0.004236649256199598
300,0.9978571534156799
301,1.7785305317374878e-06
302,0.6927238702774048
303,0.999983549118042
304,0.0002085290616378188
305,0.001666399766691029
306,0.9999798536300659
307,0.04352421686053276
308,0.1572931557893753
309,0.9999598264694214
310,5.113671795697883e-05
311,0.28382736444473267
312,0.9938809871673584
313,0.06606783717870712
314,0.9998854398727417
315,0.9999895095825195
316,0.9999996423721313
317,0.9990565180778503
318,2.3013135432847776e-05
319,2.283735739183612e-06
320,0.9998633861541748
321,6.620083240704844e-06
322,0.9987459182739258
323,0.0009618101757951081
324,0.01995706558227539
325,0.7318974137306213
326,0.9997135996818542
327,0.9988924860954285
328,0.9972401857376099
329,0.00011362809891579673
330,0.9996366500854492
331,0.9974063038825989
332,0.99964439868927
333,0.47470906376838684
334,0.0015434140805155039
335,0.00011784175148932263
336,7.386614697679761e-07
337,0.9995179176330566
338,0.03724134340882301
339,3.078384906984866e-05
340,0.9999920129776001
341,0.1504867672920227
342,0.00030447248718701303
343,0.9995187520980835
344,0.02622823417186737
345,0.9983060359954834
346,0.004925482906401157
347,0.02076912298798561
348,0.9820929765701294
349,0.9999964237213135
350,0.999903678894043
351,0.0005537626566365361
352,0.01066784467548132
353,0.9999685287475586
354,6.9355633058876265e-06
355,0.9996700286865234
356,0.24712489545345306
357,0.0002855478960555047
358,0.9999017715454102
359,0.9999955892562866
360,0.2970085144042969
361,7.487821130780503e-05
362,0.46581438183784485
363,3.163873714129295e-07
364,0.9998321533203125
365,0.00037953053833916783
366,0.004326433874666691
367,0.007307249121367931
368,0.9487013220787048
369,5.629786028293893e-05
370,0.0007106876000761986
371,0.9999995231628418
372,5.175471960683353e-05
373,0.9999697208404541
374,0.9989207983016968
375,0.9999994039535522
376,0.00161188212223351
377,0.1626175493001938
378,0.9998987913131714
379,7.018108590273187e-05
380,0.9999812841415405
381,0.3654435873031616
382,0.9998101592063904
383,0.9998351335525513
384,0.001138687483035028
385,0.00030779148801229894
386,0.008207790553569794
387,0.7212929129600525
388,0.9996373653411865
389,0.8444620966911316
390,1.5592877389281057e-05
391,0.9998371601104736
392,0.9991995692253113
393,0.9990853071212769
394,0.23202133178710938
395,0.022691169753670692
396,3.0218661777325906e-05
397,0.0030014675576239824
398,0.999896764755249
399,0.000367264321539551
400,4.6661447413498536e-05
401,0.9998536109924316
402,0.9997561573982239
403,6.208304967003642e-06
404,0.010410814546048641
405,2.328993105038535e-05
406,0.9993796348571777
407,9.211967699229717e-05
408,3.362990537425503e-05
409,0.9999779462814331
410,0.005984489340335131
411,0.9990839958190918
412,0.9875708818435669
413,0.9999239444732666
414,0.04344967380166054
415,0.9999409914016724
416,0.24258475005626678
417,0.04109158739447594
418,0.9999876022338867
419,0.9999966621398926
420,0.976405680179596
421,0.9996036887168884
422,2.5370120056322776e-05
423,0.9994957447052002
424,0.5487062335014343
425,2.4243992811534554e-05
426,0.9999985694885254
427,0.00025760085554793477
428,7.931521395221353e-05
429,0.9999662637710571
430,0.9991439580917358
431,9.806872549233958e-05
432,0.4745658040046692
433,0.999855637550354
434,0.9996631145477295
435,0.0001340897288173437
436,0.9992840886116028
437,8.742025966057554e-05
438,5.5266282288357615e-05
439,0.0013592311879619956
440,8.342537512362469e-06
441,0.0046888841316103935
442,0.0034213997423648834
443,0.9926859140396118
444,0.9993937015533447
445,0.9972475171089172
446,0.15360134840011597
447,0.9999731779098511
448,0.9999169111251831
449,4.760624051414197e-06
450,1.1120324415969662e-05
451,0.9997878670692444
452,0.9853157997131348
453,6.094768195907818e-06
454,5.1296134188305587e-05
455,2.152255729015451e-05
456,0.01665090210735798
457,0.9998819828033447
458,0.9999932050704956
459,2.502969209672301e-06
460,0.9621886610984802
461,0.0172959603369236
462,1.3065734492556658e-05
463,2.4561482860008255e-05
464,0.00022830565285403281
465,0.002417890587821603
466,0.9998639822006226
467,0.037584323436021805
468,0.9997996687889099
469,3.0455956220976077e-05
470,0.9980777502059937
471,0.9999977350234985
472,0.9996033310890198
473,0.9933019876480103
474,0.14884208142757416
475,0.9987900853157043
476,0.0007134603802114725
477,0.17911097407341003
478,0.9999785423278809
479,0.9987629652023315
480,0.9999667406082153
481,0.9997966885566711
482,6.87523993292416e-07
483,0.9974728226661682
484,0.999929666519165
485,0.9994786381721497
486,0.9995419979095459
487,0.9999881982803345
488,0.9999949932098389
489,0.9999699592590332
490,1.2648938536585774e-05
491,0.9999994039535522
492,0.9998482465744019
493,0.0001831153203966096
494,0.999951958656311
495,1.401852500748646e-06
496,0.94439697265625
497,0.1088448092341423
498,0.9984616041183472
499,0.017214423045516014
500,0.00012067184434272349
501,0.9608020782470703
502,0.0005721884081140161
503,1.9970498215116095e-06
504,0.9992868304252625
505,0.04334786906838417
506,0.017738718539476395
507,0.0005211991956457496
508,0.33575567603111267
509,0.0013561705127358437
510,0.37200236320495605
511,4.367754627310205e-06
512,0.9999933242797852
513,0.000280845386441797
514,0.9988741278648376
515,5.974156010779552e-05
516,0.9995054006576538
517,9.936530841514468e-05
518,0.0017264853231608868
519,0.9999798536300659
520,0.0002961693680845201
521,0.0003559248289093375
522,0.9998453855514526
523,0.06489697098731995
524,0.9969558715820312
525,0.0004306598857510835
526,0.999450147151947
527,0.9977890253067017
528,0.002483002608641982
529,4.684396117227152e-06
530,0.9999804496765137
531,0.0001405192306265235
532,9.769760072231293e-05
533,0.021195437759160995
534,0.0060189045034348965
535,0.00393353495746851
536,0.0009808120084926486
537,0.9998045563697815
538,0.9999990463256836
539,2.0396710169734433e-05
540,0.026634573936462402
541,0.0017560748383402824
542,2.2159540094435215e-05
543,0.9958314299583435
544,0.9994276165962219
545,0.8807076215744019
546,0.9995965361595154
547,0.9997054934501648
548,1.5274834368028678e-05
549,0.2645658850669861
550,0.9995379447937012
551,0.005414110142737627
552,0.9998984336853027
553,0.9999319314956665
554,0.9996182918548584
555,0.00260740052908659
556,0.9999344348907471
557,0.9884698390960693
558,0.011750846169888973
559,7.741834997432306e-05
560,4.2976284930773545e-06
561,5.537689503398724e-06
562,0.016519956290721893
563,0.9994081258773804
564,0.08492209017276764
565,0.9999860525131226
566,0.0004146620340179652
567,0.999994158744812
568,0.05490346997976303
569,0.9873998165130615
570,0.1489592045545578
571,8.653297845739871e-05
572,0.4151875376701355
573,0.0005486581358127296
574,4.300284854252823e-05
575,0.003125551389530301
576,0.040425121784210205
577,0.999980092048645
578,0.0021066060289740562
579,0.999854326248169
580,0.010377373546361923
581,0.0002660693717189133
582,0.9998865127563477
583,0.012788001447916031
584,0.999824583530426
585,0.9967556595802307
586,0.9982669353485107
587,0.09991678595542908
588,0.9998406171798706
589,0.019749866798520088
590,0.999871015548706
591,0.00029997905949130654
592,0.9957979321479797
593,0.38158318400382996
594,0.9999018907546997
595,0.9997127652168274
596,0.0016932841390371323
597,0.9337664842605591
598,0.1888597458600998
599,0.9999713897705078
600,0.003168148221448064
601,0.9999911785125732
602,7.447486132150516e-05
603,0.10359515994787216
604,0.9993923902511597
605,0.0010537003399804235
606,0.9985767602920532
607,0.9999768733978271
608,0.2252163589000702
609,0.920230507850647
610,0.9988553524017334
611,9.839076665230095e-05
612,0.9999899864196777
613,0.9986677169799805
614,1.772953510226216e-05
615,1.0458985343575478e-05
616,0.9999912977218628
617,0.9999039173126221
618,0.9667322039604187
619,0.9997113347053528
620,0.9735388159751892
621,0.00017385699902661145
622,0.00032581205596216023
623,0.9141965508460999
624,0.0006864716415293515
625,0.9999918937683105
626,0.16264386475086212
627,0.9998905658721924
628,0.9999380111694336
629,0.9999289512634277
630,0.0016067918622866273
631,0.9974965453147888
632,0.0038220370188355446
633,0.9982957243919373
634,0.0002503647410776466
635,0.9997438788414001
636,0.9988600015640259
637,0.12328021228313446
638,4.8165529733523726e-05
639,3.1883203632787627e-07
640,0.35276737809181213
641,0.9998548030853271
642,0.9999051094055176
643,0.9931476712226868
644,0.000982455676421523
645,9.87691237241961e-05
646,4.620646359398961e-05
647,0.030639946460723877
648,0.9998908042907715
649,0.9986500144004822
650,0.9561976194381714
651,9.17786019272171e-06
652,0.00010990862938342616
653,0.9999914169311523
654,0.9977758526802063
655,4.263591472408734e-05
656,0.9999516010284424
657,0.001753682503476739
658,0.022545944899320602
659,0.9947987794876099
660,0.999997615814209
661,0.8429784774780273
662,0.9999996423721313
663,0.001771839801222086
664,2.1627474211527442e-07
665,0.9999924898147583
666,0.0004362589097581804
667,0.015254558064043522
668,0.002683980856090784
669,0.9999942779541016
670,0.026740239933133125
671,0.9999926090240479
672,0.999992847442627
673,0.9983710646629333
674,0.9999475479125977
675,6.929064693395048e-05
676,0.892410397529602
677,0.0005833773757331073
678,0.9999901056289673
679,0.9874927997589111
680,0.9965752959251404
681,0.11216699331998825
682,0.6705424189567566
683,0.999915361404419
684,0.9995608925819397
685,0.9832268357276917
686,0.19584231078624725
687,0.9999905824661255
688,0.4526401460170746
689,0.9999892711639404
690,0.08215049654245377
691,0.9991540908813477
692,0.9998146891593933
693,0.997403085231781
694,0.0001340426824754104
695,0.9998953342437744
696,0.004770300351083279
697,1.9544551832950674e-05
698,0.9591741561889648
699,0.995882511138916
700,0.028727388009428978
701,1.0051514436781872e-05
702,5.500134534486278e-07
703,0.19333867728710175
704,0.999972939491272
705,0.00011432192695792764
706,0.9904200434684753
707,0.9998823404312134
708,0.999566376209259
709,0.988058865070343
710,2.064804220935912e-06
711,0.0032920544035732746
712,0.8697845935821533
713,0.0006517276633530855
714,1.632084035918524e-06
715,0.0013817021390423179
716,0.9997643828392029
717,0.0001563489786349237
718,0.06430938094854355
719,0.004614247940480709
720,0.9989425539970398
721,0.9999929666519165
722,0.0003027401107829064
723,0.9994877576828003
724,0.9998934268951416
725,0.9114899635314941
726,0.9997933506965637
727,0.006174200680106878
728,1.4535187631281588e-07
729,0.9999003410339355
730,0.957820475101471
731,0.00857533235102892
732,0.9992889165878296
733,0.0012060635490342975
734,0.20210766792297363
735,0.0004835625004488975
736,0.00013364908227231354
737,0.9999936819076538
738,2.6753508791443892e-05
739,0.9999521970748901
740,5.235435764916474e-06
741,2.7145224521518685e-05
742,0.001735053607262671
743,0.9935585856437683
744,2.6310175599064678e-05
745,0.9967519044876099
746,0.991757333278656
747,0.0002913825446739793
748,0.47002655267715454
749,3.0342949685291387e-05
750,0.9999905824661255
751,0.03642484173178673
752,0.000300300947856158
753,0.9999501705169678
754,2.5606186682125553e-05
755,0.615649402141571
756,0.9973095655441284
757,0.9999972581863403
758,0.9742484092712402
759,0.4877183735370636
760,0.999992847442627
761,0.00045120823779143393
762,0.0038848824333399534
763,0.04196225479245186
764,0.06900082528591156
765,0.9992806315422058
766,0.9999988079071045
767,0.007967510260641575
768,0.9999958276748657
769,1.0
770,0.0035099817905575037
771,0.8743902444839478
772,0.00012440198042895645
773,0.0009526326903142035
774,0.9937164187431335
775,0.00012934129335917532
776,7.191100303316489e-05
777,0.09134893864393234
778,0.9889897108078003
779,0.0003754819044843316
780,0.9997108578681946
781,0.0020251916721463203
782,0.00018276821356266737
783,9.333407069789246e-05
784,0.0006815025117248297
785,0.5972732305526733
786,0.9986999034881592
787,0.999889612197876
788,0.0157404113560915
789,0.0009936222340911627
790,0.9999862909317017
791,8.083346074272413e-06
792,0.17467384040355682
793,0.9997672438621521
794,0.9976811408996582
795,0.2897185683250427
796,0.9990900754928589
797,0.9998587369918823
798,0.001937763998284936
799,0.2297227382659912
800,0.13289691507816315
801,0.9996908903121948
802,0.9987937211990356
803,0.0031020271126180887
804,0.9995884299278259
805,0.0012327583972364664
806,0.1367204189300537
807,0.14337368309497833
808,0.0001641561830183491
809,0.004491419531404972
810,0.3223007321357727
811,0.9999827146530151
812,0.9973230957984924
813,0.9980186223983765
814,4.663455456466181e-06
815,0.0008103750296868384
816,5.438448624772718e-06
817,0.8972581028938293
818,0.9999455213546753
819,0.9998050332069397
820,2.1310008378350176e-05
821,0.9999219179153442
822,7.197304512374103e-06
823,8.990944479592144e-06
824,0.9999978542327881
825,0.988194465637207
826,0.9856106638908386
827,0.07675895094871521
828,0.9998393058776855
829,1.864271325757727e-05
830,0.010520017705857754
831,0.9998995065689087
832,0.9998286962509155
833,0.9982203841209412
834,0.0006460259319283068
835,0.9999188184738159
836,0.9990543723106384
837,0.8954140543937683
838,0.8584206104278564
839,0.999984860420227
840,0.00047243721201084554
841,0.003830448491498828
842,0.9999948740005493
843,0.00027480945573188365
844,0.9999988079071045
845,0.9997455477714539
846,0.0007587026339024305
847,0.9999802112579346
848,0.9999752044677734
849,0.9998561143875122
850,0.001342359115369618
851,0.9959959983825684
852,0.0030415807850658894
853,0.0003791504423134029
854,1.1853179557874682e-06
855,0.9991021156311035
856,0.991285502910614
857,0.004451649729162455
858,0.9998041987419128
859,0.9994500279426575
860,0.9999866485595703
861,0.9997807145118713
862,7.624822956131538e-06
863,0.9984927177429199
864,0.05296843871474266
865,0.9984666109085083
866,0.9998346567153931
867,0.9999862909317017
868,0.000693999114446342
869,0.0024880734272301197
870,0.0001320249866694212
871,0.9701187610626221
872,0.0002177612914238125
873,0.9997748732566833
874,0.9199850559234619
875,0.9999746084213257
876,0.9986916184425354
877,0.9999839067459106
878,0.007849223911762238
879,0.9993427395820618
880,0.0003453914832789451
881,0.0026649232022464275
882,3.715196726261638e-05
883,0.9999696016311646
884,0.7072423100471497
885,0.030816487967967987
886,0.9999834299087524
887,0.010854299180209637
888,1.9994942704215646e-05
889,0.044256359338760376
890,1.5228725715132896e-05
891,0.0013715155655518174
892,0.0006391682545654476
893,0.9999649524688721
894,1.2741374121105764e-05
895,0.36754968762397766
896,0.032211530953645706
897,0.004607426002621651
898,0.9965182542800903
899,0.9998136162757874
900,0.9999818801879883
901,0.9999706745147705
902,0.9987550973892212
903,9.24583146115765e-05
904,0.00012861100549343973
905,9.134170977631584e-05
906,0.0017613889649510384
907,0.0008491655462421477
908,0.997585654258728
909,0.09073872864246368
910,0.0005643282202072442
911,0.014347243122756481
912,2.1923155145486817e-05
913,0.0017515517538413405
914,5.212252654018812e-05
915,1.9321720174048096e-05
916,8.271897968370467e-05
917,0.0018926453776657581
918,0.999921441078186
919,0.00012556002184282988
920,0.9995715022087097
921,0.9999680519104004
922,0.9999206066131592
923,0.0010395110584795475
924,0.9967813491821289
925,0.012733702547848225
926,1.5495708112212014e-06
927,0.9997243285179138
928,0.9987568855285645
929,4.211816849419847e-05
930,3.5181329849365284e-08
931,0.9999641180038452
932,0.9999998807907104
933,2.958984701706413e-08
934,0.9998652935028076
935,0.5804674625396729
936,0.999900221824646
937,1.4338502296595834e-05
938,0.0011383703676983714
939,0.08514492958784103
940,0.0014396768528968096
941,0.9999969005584717
942,3.780025144806132e-05
943,0.00789979100227356
944,5.049194078310393e-05
945,5.321153366821818e-06
946,0.9975435137748718
947,0.03729860857129097
948,2.155696347472258e-05
949,0.0025039133615791798
950,3.273947640991537e-06
951,0.999702513217926
952,0.12582780420780182
953,3.886223964855162e-07
954,0.0001591293403180316
955,0.9992130994796753
956,0.14030222594738007
957,0.9999979734420776
958,0.0014486503787338734
959,2.7427856252870697e-07
960,3.377212124178186e-05
961,0.1663111001253128
962,0.9999854564666748
963,0.9999456405639648
964,0.0011981289135292172
965,0.978196918964386
966,0.1710568219423294
967,0.9999994039535522
968,0.9997828602790833
969,0.0013036868767812848
970,0.014693861827254295
971,0.9999957084655762
972,0.9977613687515259
973,0.6765142679214478
974,2.0654440959333442e-05
975,0.0011573442025110126
976,0.9998996257781982
977,0.0029942705295979977
978,7.61100891395472e-05
979,3.74350966012571e-05
980,0.9999368190765381
981,0.9999359846115112
982,0.9999797344207764
983,0.9993684887886047
984,0.15516674518585205
985,0.9995262622833252
986,0.03191377967596054
987,0.012634065002202988
988,0.196451798081398
989,0.993743360042572
990,0.00060682138428092
991,0.9998881816864014
992,0.9939283132553101
993,0.018821731209754944
994,0.9725367426872253
995,0.02628801017999649
996,0.977144181728363
997,0.999432384967804
998,0.999961256980896
999,0.9990322589874268
1000,1.1952438399021048e-05
1001,0.9999759197235107
1002,0.005379403941333294
1003,0.00016474876611027867
1004,0.9999611377716064
1005,1.5221958165057003e-05
1006,0.9999994039535522
1007,0.21112485229969025
1008,0.0023223094176501036
1009,0.9999990463256836
1010,0.9998469352722168
1011,0.9999997615814209
1012,0.0007857564487494528
1013,0.016980070620775223
1014,0.9998884201049805
1015,0.9999481439590454
1016,0.9999676942825317
1017,0.00022078750771470368
1018,0.999998927116394
1019,0.9999549388885498
1020,0.12325458973646164
1021,0.8753998279571533
1022,0.9946134686470032
1023,0.9991464614868164
1024,0.01662423647940159
1025,0.9937826991081238
1026,5.216427780396771e-06
1027,0.0009430229547433555
1028,0.9818375706672668
1029,0.3207149803638458
1030,0.00023320943000726402
1031,2.7236788810114376e-05
1032,0.00041162632987834513
1033,0.03167113661766052
1034,0.0015959845623001456
1035,0.0006321847904473543
1036,0.999990701675415
1037,0.00038643955485895276
1038,0.9837692379951477
1039,4.001610795967281e-05
1040,0.9986149072647095
1041,0.0010753307724371552
1042,0.0002808017597999424
1043,0.9705057144165039
1044,0.9999860525131226
1045,0.999880313873291
1046,0.9999760389328003
1047,0.9993785619735718
1048,0.9999923706054688
1049,0.0001709001517156139
1050,1.1435608030296862e-05
1051,0.9999982118606567
1052,0.0037014135159552097
1053,0.9997026324272156
1054,0.9999175071716309
1055,0.9998070597648621
1056,0.00014424335677176714
1057,7.795722922310233e-06
1058,0.00010310821380699053
1059,0.9999903440475464
1060,0.004070535767823458
1061,6.328650488285348e-05
1062,0.9999858140945435
1063,0.9953914880752563
1064,1.8411681594443507e-05
1065,0.999992847442627
1066,0.9992609620094299
1067,0.9999552965164185
1068,0.9999464750289917
1069,0.9999879598617554
1070,8.57020786497742e-05
1071,3.2761993224994512e-06
1072,0.9999840259552002
1073,0.9991102814674377
1074,0.01359377522021532
1075,0.0011107918107882142
1076,0.999995231628418
1077,0.00013271630450617522
1078,0.9998412132263184
1079,0.7127190828323364
1080,1.0676111514840159e-06
1081,0.9996129870414734
1082,0.2813951373100281
1083,0.005165363661944866
1084,0.0017458900110796094
1085,0.997955322265625
1086,0.9995335340499878
1087,0.0012200174387544394
1088,0.9974996447563171
1089,0.9967629909515381
1090,0.9999258518218994
1091,0.0007192728226073086
1092,0.9998646974563599
1093,0.00045848419540561736
1094,5.924169818172231e-05
1095,0.9995253086090088
1096,0.014655085280537605
1097,1.0660205589374527e-05
1098,0.0002232817787444219
1099,0.12473002076148987
1100,0.00015147939848247916
1101,0.00022794785036239773
1102,0.0020684613846242428
1103,1.516225438535912e-05
1104,0.0001945694093592465
1105,0.008502249605953693
1106,0.9864783883094788
1107,0.9994497895240784
1108,9.65467165769951e-07
1109,9.306844731327146e-06
1110,0.9999217987060547
1111,0.00020865157421212643
1112,0.0001000176343950443
1113,0.9999608993530273
1114,0.0025146359112113714
1115,0.9993607401847839
1116,0.004456521477550268
1117,0.9964185953140259
1118,0.999998927116394
1119,0.9978693723678589
1120,0.49998635053634644
1121,0.0003463212924543768
1122,0.9999790191650391
1123,1.3569710063165985e-05
1124,0.9999730587005615
1125,0.7992033958435059
1126,0.9992133378982544
1127,0.00018163479398936033
1128,0.00023949517344590276
1129,0.0015557269798591733
1130,0.9999417066574097
1131,0.0023071966134011745
1132,0.9998044371604919
1133,0.9961597919464111
1134,0.00577378598973155
1135,0.9999957084655762
1136,0.9976810216903687
1137,0.01031067967414856
1138,0.003290405962616205
1139,0.9994682669639587
1140,0.9997163414955139
1141,0.9999412298202515
1142,0.9999631643295288
1143,0.9999375343322754
1144,0.0009646905236877501
1145,0.00040695175994187593
1146,3.101063703070395e-05
1147,0.28761208057403564
1148,0.00030777769279666245
1149,0.00015527835057582706
1150,0.00230555166490376
1151,0.09736060351133347
1152,0.9996916055679321
1153,0.0001174698190880008
1154,8.909622556529939e-05
1155,4.235855521983467e-05
1156,0.03415565565228462
1157,1.4893927982484456e-05
1158,0.9989180564880371
1159,0.999982476234436
1160,3.0567109206458554e-05
1161,3.581475993996719e-06
1162,0.0009549632668495178
1163,0.9629215002059937
1164,0.0052529931999742985
1165,0.9999734163284302
1166,0.9994705319404602
1167,0.06937399506568909
1168,0.014937316067516804
1169,0.9969944953918457
1170,0.9767756462097168
1171,0.02280585654079914
1172,0.9966081380844116
1173,9.980809636545018e-07
1174,4.865636219619773e-05
1175,6.156667495815782e-06
1176,0.9999877214431763
1177,0.9301653504371643
1178,0.9978033900260925
1179,0.381255567073822
1180,3.023042154381983e-05
1181,0.9998868703842163
1182,0.696445107460022
1183,0.00016575482732150704
1184,0.0038300827145576477
1185,0.9920205473899841
1186,0.03676436096429825
1187,0.0005791414878331125
1188,0.999822199344635
1189,0.9352698922157288
1190,0.9999524354934692
1191,0.9999339580535889
1192,0.9999948740005493
1193,0.9989581108093262
1194,0.9928786158561707
1195,8.531988714821637e-05
1196,5.957151370239444e-05
1197,0.999875545501709
1198,0.9997060894966125
1199,0.9421547651290894
1200,0.000314489530865103
1201,0.9998615980148315
1202,0.9951781034469604
