id,label
227,0.99598228931427
228,0.0009395584929734468
229,0.002970039611682296
230,0.9991434812545776
231,0.25291064381599426
232,0.036547303199768066
233,3.812389331869781e-05
234,0.23520205914974213
235,0.9967183470726013
236,0.014341681264340878
237,0.9387764930725098
238,0.9993168115615845
239,0.9986296892166138
240,2.6123763745999895e-05
241,0.9242088794708252
242,0.0002662439947016537
243,0.00011828069546027109
244,0.9998394250869751
245,8.724295912543312e-05
246,0.9997701048851013
247,0.9963938593864441
248,0.9941163063049316
249,0.8936583995819092
250,1.1348987754900008e-05
251,0.014475221745669842
252,0.0005543380393646657
253,0.9974325299263
254,0.0006730718305334449
255,0.9867282509803772
256,0.9962649941444397
257,0.9548681974411011
258,0.9914076924324036
259,0.0017661864403635263
260,0.9813336730003357
261,0.00841091014444828
262,0.9996309280395508
263,0.9685513973236084
264,0.999775230884552
265,0.0003512125404085964
266,0.0019406675128266215
267,5.711123958462849e-05
268,0.9895109534263611
269,0.9966375827789307
270,0.0007081236690282822
271,3.990385084762238e-05
272,0.9956486821174622
273,0.541955828666687
274,0.9997789263725281
275,0.011521760374307632
276,0.0003686990821734071
277,0.9918152689933777
278,0.006206642836332321
279,0.9886587262153625
280,0.12095621228218079
281,0.998744010925293
282,0.0001292525266762823
283,0.74596107006073
284,5.065389268565923e-05
285,0.99518221616745
286,0.9940328001976013
287,0.9857891201972961
288,0.9498875737190247
289,0.9972553849220276
290,0.0028244785498827696
291,0.0010870404075831175
292,0.04666424170136452
293,1.8693397578317672e-05
294,0.00027221220079809427
295,0.00016836159920785576
296,4.085228647454642e-05
297,0.9990062117576599
298,0.8585909008979797
299,0.9961011409759521
300,2.7988216970697977e-06
301,0.003002151381224394
302,0.993626594543457
303,0.9982994198799133
304,0.9844605326652527
305,1.4199744327925146e-05
306,0.9980266690254211
307,0.9962450861930847
308,0.9958860278129578
309,0.9907068610191345
310,0.0018514584517106414
311,0.9979416728019714
312,0.0029523950070142746
313,0.003477121703326702
314,0.9865365624427795
315,0.9986321330070496
316,0.001989197451621294
317,0.0003106152289547026
318,0.9931894540786743
319,0.4702068269252777
320,0.001009561587125063
321,0.9969357252120972
322,0.0010468392865732312
323,0.9973043203353882
324,0.9989578723907471
325,0.9984915256500244
326,3.899759121850366e-06
327,0.37123584747314453
328,0.9999006986618042
329,0.02372073382139206
330,0.21754804253578186
331,0.0011091917986050248
332,0.009813838638365269
333,0.9943490624427795
334,0.9837787747383118
335,1.4868633115838747e-06
336,0.002281693508848548
337,0.996707022190094
338,0.9996896982192993
339,0.017154335975646973
340,0.9775490164756775
341,0.001450196374207735
342,0.9926296472549438
343,9.25595759326825e-06
344,0.025639310479164124
345,0.9302103519439697
346,0.9975433945655823
347,2.987432480949792e-06
348,0.9992703795433044
349,0.9774163961410522
350,0.9714372158050537
351,0.959466814994812
352,0.0004039377672597766
353,0.9975392818450928
354,3.507943119984702e-06
355,4.0009432268561795e-05
356,0.0001664153824094683
357,0.9996592998504639
358,0.010236718691885471
359,0.9967777132987976
360,0.0016882262425497174
361,1.9201126633561216e-05
362,5.839301957166754e-05
363,0.996911346912384
364,0.9990921020507812
365,0.9727625250816345
366,0.8919525146484375
367,0.9956573247909546
368,0.9989280104637146
369,0.9987120628356934
370,2.0880434021819383e-05
371,0.0033477304968982935
372,0.8474370241165161
373,0.9906529188156128
374,0.06735917925834656
375,0.9984286427497864
376,0.9955279231071472
377,0.012136103585362434
378,0.9949020147323608
379,0.39646703004837036
380,0.005897632334381342
381,0.46447038650512695
382,0.999975323677063
383,0.000763000687584281
384,0.004545283038169146
385,0.00011326871754135936
386,0.9923419952392578
387,0.8891372680664062
388,0.9590421915054321
389,0.997245192527771
390,0.0004433025314938277
391,0.7983232140541077
392,6.590919656446204e-05
393,0.9992510676383972
394,0.9963226318359375
395,0.9983803033828735
396,0.9149108529090881
397,0.9864837527275085
398,0.936268150806427
399,0.65985506772995
400,0.9935581088066101
401,0.9977816939353943
402,0.00012613218859769404
403,1.780977618182078e-05
404,0.994806706905365
405,0.05942906439304352
406,0.9987106323242188
407,9.43155464483425e-05
408,0.0005091240163892508
409,0.9234127998352051
410,0.015747632831335068
411,0.9134230613708496
412,0.9983750581741333
413,0.007736859377473593
414,0.8898306488990784
415,0.9919205904006958
416,0.9992541670799255
417,0.010616348125040531
418,0.9995249509811401
419,0.0003982814378105104
420,0.992395281791687
421,0.9997040629386902
422,0.004901278298348188
423,0.9990746974945068
424,0.001970324432477355
425,0.9996635913848877
426,0.9856573939323425
427,0.0005898225936107337
428,0.9990322589874268
429,0.004367784596979618
430,0.02416899986565113
431,0.9960263967514038
432,0.9978690147399902
433,0.010699201375246048
434,0.9763267040252686
435,0.0010967400157824159
436,0.0034862987231463194
437,0.9956668615341187
438,0.9996722936630249
439,0.0006038005813024938
440,0.0014152679359540343
441,0.9949378967285156
442,0.9997367262840271
443,0.9976844787597656
444,0.0001224115549121052
445,0.0004219635156914592
446,0.9674725532531738
447,0.0001328857324551791
448,0.0012213056907057762
449,0.5712971091270447
450,0.9799758791923523
451,0.9986811280250549
452,0.9999940395355225
453,9.557435987517238e-05
454,0.9880173206329346
455,0.9933586716651917
456,0.9935194849967957
457,3.4361619327683e-06
458,0.0002521225542295724
459,1.0087746886711102e-05
460,0.005241340026259422
461,0.900301992893219
462,0.9985472559928894
463,0.8159387707710266
464,0.9511849880218506
465,0.9992238283157349
466,0.9985950589179993
467,0.00028696624212898314
468,0.9950425624847412
469,0.09288694709539413
470,0.9970901012420654
471,0.00016554461035411805
472,4.172629633103497e-05
473,0.9986259937286377
474,0.0018934581894427538
475,0.9997584223747253
476,0.9997962117195129
477,0.9959484934806824
478,0.962012767791748
479,0.001095499494113028
480,0.9819673299789429
481,0.00023764274374116212
482,0.00013123486132826656
483,0.00011044727580156177
484,0.999306321144104
485,0.005715795326977968
486,2.470120307407342e-05
487,0.9981958270072937
488,1.7737806047080085e-05
489,5.129427518113516e-05
490,0.9970852732658386
491,0.9413305521011353
492,0.9939040541648865
493,0.9929603934288025
494,0.9653946757316589
495,0.9958535432815552
496,0.6844116449356079
497,0.9239020943641663
498,0.9993221759796143
499,0.9981310963630676
500,0.9960278272628784
501,0.9991241097450256
502,0.9661765694618225
503,0.9976565837860107
504,0.9961249232292175
505,0.8977181911468506
506,0.00019989412976428866
507,0.9990265369415283
508,0.0007747454801574349
509,0.003028475446626544
510,0.9999266862869263
511,0.9955874681472778
512,0.0004985246923752129
513,0.07495283335447311
514,0.00038617823156528175
515,4.9084366764873266e-05
516,0.9493913054466248
517,3.235404074075632e-05
518,0.9995312690734863
519,0.9984785914421082
520,1.4419460967474151e-05
521,0.9706769585609436
522,0.9991353154182434
523,0.0011771309655159712
524,0.0015861857682466507
525,7.95250671217218e-05
526,0.9966844916343689
527,0.9998428821563721
528,0.8257721662521362
529,0.9830319881439209
530,0.014802899211645126
531,0.0075995842926204205
532,0.003298696596175432
533,0.008215710520744324
534,0.035739146173000336
535,0.9958944320678711
536,0.9786957502365112
537,0.9998346567153931
538,0.9988454580307007
539,0.9927970767021179
540,0.9992781281471252
541,0.03987770900130272
542,0.9994520545005798
543,3.562148049240932e-05
544,0.994132936000824
545,3.0114118999335915e-05
546,0.006131315138190985
547,0.999337375164032
548,0.005585924722254276
549,0.017103970050811768
550,0.9934385418891907
551,0.9931610822677612
552,2.4055696485447697e-05
553,0.0005208088550716639
554,6.464353646151721e-05
555,0.9997126460075378
556,0.0016298850532621145
557,0.9957517385482788
558,0.0008008070872165263
559,0.804920494556427
560,0.00018394603102933615
561,0.8812859058380127
562,0.0008865386480465531
563,0.00524155842140317
564,0.9975005984306335
565,0.0016031409613788128
566,0.9983293414115906
567,0.00013140430382918566
568,0.9988077878952026
569,0.9994120597839355
570,0.999656081199646
571,0.9965237975120544
572,0.0035784197971224785
573,0.0946146622300148
574,0.5554184317588806
575,0.9994072914123535
576,0.046715084463357925
577,3.1468889574171044e-06
578,0.0017007726710289717
579,0.0011724906507879496
580,0.9980118274688721
581,0.002184459939599037
582,0.0005441220127977431
583,0.9363049864768982
584,0.9782174825668335
585,5.902347038500011e-05
586,0.0014238470466807485
587,0.00016583372780587524
588,8.450668246950954e-05
589,0.9977631568908691
590,0.0005532492650672793
591,0.9851272702217102
592,0.000785496027674526
593,0.9263060092926025
594,0.9943331480026245
595,0.001321035553701222
596,0.0009704367257654667
597,0.8694603443145752
598,1.1283899766567629e-05
599,0.00016742252046242356
600,0.9975724816322327
601,0.00025868279044516385
602,4.256985994288698e-05
603,0.3987216353416443
604,0.9996115565299988
605,0.004285985603928566
606,0.00021323187684174627
607,0.9994069337844849
608,0.0003643179952632636
609,0.43680354952812195
610,0.06332267820835114
611,3.8184007280506194e-05
612,0.3393802344799042
613,0.9926651120185852
614,0.7744631767272949
615,5.641529060085304e-05
616,0.9993199110031128
617,0.9969304203987122
618,5.60580228921026e-05
619,0.001006827806122601
620,0.9896190762519836
621,0.999222993850708
622,0.01177725475281477
623,5.948806574451737e-05
624,3.102892151218839e-05
625,0.001482256455346942
626,0.9994070529937744
627,0.0961160883307457
628,0.9929124712944031
629,0.0005707246018573642
630,0.000981079414486885
631,0.00014501578698400408
632,8.16112969914684e-06
633,0.00010332651436328888
634,9.290091838920489e-05
635,0.0031691547483205795
636,0.9999397993087769
637,0.9991936087608337
638,0.08103995025157928
639,0.00023895667982287705
640,4.010000338894315e-05
641,0.00033043138682842255
642,0.9917478561401367
643,0.0004659344849642366
644,4.657901808968745e-05
645,0.9998292922973633
646,0.00016732820949982852
647,5.306907496560598e-06
648,0.0008771588909439743
649,0.03379727527499199
650,0.002336053876206279
651,0.9997771382331848
652,0.8806418180465698
653,0.9988211989402771
654,4.045429523102939e-05
655,0.00021644640946760774
656,0.0027431754861027002
657,0.9986133575439453
658,0.9683670997619629
659,0.0016396192368119955
660,0.00026299498858861625
661,0.9667927026748657
662,0.9992604851722717
663,0.8730947375297546
664,0.04683533310890198
665,0.9990729093551636
666,4.31659645983018e-05
667,0.9999241828918457
668,0.9823901653289795
669,4.164997153566219e-05
670,0.9505905508995056
671,0.989237368106842
672,0.0016055047744885087
673,0.0008743543294258416
674,0.9996389150619507
675,7.491592259611934e-05
676,0.009677397087216377
677,0.6444281935691833
678,0.0006180500495247543
679,6.231268230294518e-07
680,0.5328738689422607
681,0.00024554782430641353
682,0.999441921710968
683,7.10474414518103e-05
684,0.8574450612068176
685,0.002424983074888587
686,0.7111148238182068
687,0.0001241387944901362
688,0.011919811367988586
689,0.11511405557394028
690,0.00034112620051018894
691,0.000382046535378322
692,0.6483058333396912
693,0.0010409312089905143
694,0.9994800686836243
695,0.9984737038612366
696,2.8597545679076575e-05
697,0.9951539039611816
698,0.0007435441366396844
699,0.9448767304420471
700,0.9967395663261414
701,0.00010472087160451338
702,0.9757404923439026
703,0.91182541847229
704,0.9920725226402283
705,0.9990249872207642
706,0.9990512728691101
707,0.9999302625656128
708,0.9974852800369263
709,0.8782240152359009
710,0.3730449676513672
711,0.034735169261693954
712,0.00017320028564427048
713,0.00018110733071807772
714,0.8632016181945801
715,0.9907695651054382
716,3.3668484320514835e-06
717,0.9887806177139282
718,0.9992449283599854
719,0.9994471669197083
720,0.0011732304701581597
721,6.324710557237267e-05
722,0.7522588968276978
723,0.7619813084602356
724,0.027745092287659645
725,0.9955329895019531
726,0.9995954632759094
727,0.0001908748527057469
728,0.999658465385437
729,0.4787510335445404
730,0.9998602867126465
731,0.9946638345718384
732,0.9974755644798279
733,0.996123731136322
734,0.996518611907959
735,0.9971712231636047
736,0.0002138245472451672
737,0.0002211950341006741
738,0.007498590741306543
739,0.0020515320356935263
740,0.9881362915039062
741,0.9686896204948425
742,0.0015760319074615836
743,0.11404711753129959
744,0.997129499912262
745,0.9013051986694336
746,0.0036573109682649374
747,0.001142961555160582
748,0.9825317859649658
749,0.9981233477592468
750,0.999944806098938
751,8.759150659898296e-06
752,0.0002803312090691179
753,0.9983356595039368
754,0.9158543944358826
755,0.7025232315063477
756,0.00012548868835438043
757,8.742685167817399e-05
758,0.0007960666553117335
759,0.5019546151161194
760,0.0006738455849699676
761,0.6852405667304993
762,0.986758291721344
763,0.0003315588692203164
764,0.9748468399047852
765,1.7164984456030652e-05
766,0.02033808082342148
767,0.013349060900509357
768,0.00017590551578905433
769,0.9972177743911743
770,0.998624324798584
771,0.999620795249939
772,0.9984186887741089
773,0.0005308894324116409
774,0.0010620751418173313
775,0.0003136122249998152
776,0.005525961983948946
777,0.9987733960151672
778,0.0031998767517507076
779,0.9996365308761597
780,0.5976553559303284
781,0.9871580004692078
782,0.00020721222972497344
783,0.8804692029953003
784,2.7511779990163632e-05
785,0.9848189353942871
786,0.7143182754516602
787,0.00031517716706730425
788,3.0742610306333518e-06
789,0.00020306359510868788
790,0.003474500495940447
791,0.8417090773582458
792,0.8527414798736572
793,0.990126371383667
794,0.05815274640917778
795,0.9986376166343689
796,6.345868314383551e-05
797,0.002051928546279669
798,0.9745805859565735
799,0.0011331004789099097
800,0.00019450447871349752
801,3.9087168261175975e-05
802,0.03712950274348259
803,0.9926472902297974
804,0.0003183969238307327
805,0.5057389140129089
806,2.439141462673433e-05
807,0.9971959590911865
808,0.9987429976463318
809,3.851702786050737e-05
810,0.9998295307159424
811,0.7153745889663696
812,0.9986295700073242
813,0.9987326264381409
814,0.00015226847608573735
815,0.0009220765205100179
816,0.0001435520825907588
817,7.167199510149658e-05
818,8.564032759750262e-05
819,0.6250444650650024
820,0.0005665070493705571
821,0.00023066900030244142
822,0.9458065629005432
823,0.13671399652957916
824,0.9946159720420837
825,0.9752665758132935
826,0.6568746566772461
827,4.831462774745887e-06
828,0.00021985270723234862
829,0.999313473701477
830,0.011314266361296177
831,0.00013655111251864582
832,0.9974850416183472
833,4.455321322893724e-05
834,0.97748202085495
835,2.5548331905156374e-05
836,0.00047040809295140207
837,0.8784206509590149
838,0.9942388534545898
839,2.007577222684631e-06
840,0.000795351283159107
841,0.9916450381278992
842,0.00021906763140577823
843,0.9999020099639893
844,0.00018904586613643914
845,0.9423055052757263
846,2.1304826077539474e-05
847,0.0020922967232763767
848,0.9614947438240051
849,0.8984044194221497
850,1.4584702512365766e-05
851,0.9987181425094604
852,0.0001345396594842896
853,1.7772890714695677e-05
854,0.9997895359992981
855,0.9985349178314209
856,0.000865197042003274
857,0.00021537879365496337
858,0.9981662631034851
859,0.9997161030769348
860,0.9906967878341675
861,0.002060437109321356
862,0.00018367594748269767
863,0.9882233738899231
864,0.9973140358924866
865,0.0003603876393754035
866,0.0003639128990471363
867,0.9984509944915771
868,0.9994049072265625
869,0.0013649479951709509
870,0.9970819354057312
871,0.006742909550666809
872,9.184120426652953e-05
873,0.9995835423469543
874,0.0019207140430808067
875,0.0036438240204006433
876,3.75024501408916e-05
877,0.0012269444996491075
878,0.9283069968223572
879,0.991295576095581
880,3.241450758650899e-05
881,0.00033332896418869495
882,0.0006588741671293974
883,0.004447057843208313
884,0.999176561832428
885,0.0001948671997524798
886,0.9999078512191772
887,0.9981871247291565
888,2.5400671802344732e-05
889,0.9988676309585571
890,0.9429728388786316
891,0.00011204749898752198
892,0.9997935891151428
893,5.646748377330368e-06
894,0.0003255375777371228
895,0.000877200742252171
896,0.9932301044464111
897,9.048006177181378e-06
898,0.9994621872901917
899,0.9998964071273804
900,0.0002126844337908551
901,0.028651569038629532
902,0.00026557239471003413
903,0.00030048168264329433
904,0.9992378950119019
905,0.9987799525260925
906,0.9999487400054932
907,0.00013050645065959543
908,0.997730553150177
909,8.584431634517387e-05
910,0.00010726820619311184
911,0.9998661279678345
912,0.9915716648101807
913,0.007941637188196182
914,0.029847025871276855
915,0.643825888633728
916,0.9805006980895996
917,0.9996353387832642
918,0.9733777046203613
919,0.0008618929423391819
920,0.992398202419281
921,0.009857257828116417
922,0.9934480786323547
923,0.0019410663517192006
924,0.7733896374702454
925,0.9993069171905518
926,0.5255266427993774
927,0.9998598098754883
928,3.701923560583964e-05
929,0.9995450377464294
930,0.9971355199813843
931,0.9997984766960144
932,0.9902054667472839
933,0.001621004194021225
934,0.8673698306083679
935,0.999100923538208
936,0.05965067073702812
937,0.9997546076774597
938,0.9886427521705627
939,0.038401465862989426
940,9.443452290724963e-05
941,0.9912301301956177
942,0.9990713596343994
943,7.465134694939479e-05
944,0.9926232099533081
945,0.9992019534111023
946,0.9868239164352417
947,0.9981010556221008
948,0.005730811506509781
949,0.9837816953659058
950,0.9988620281219482
951,7.756287232041359e-05
952,0.40144607424736023
953,9.604963997844607e-05
954,0.9950194358825684
955,4.802229886990972e-05
956,0.764682948589325
957,0.6065599322319031
958,0.9980666041374207
959,0.0005102907307446003
960,0.9919053316116333
961,0.9998072981834412
962,0.9987144470214844
963,8.681714098202065e-05
964,0.9673821926116943
965,0.9986532926559448
966,0.0001528197608422488
967,5.8202724176226184e-05
968,0.9853248000144958
969,0.9977635145187378
970,0.9523246884346008
971,0.00019676507508847862
972,0.9989425539970398
973,0.0007112587336450815
974,0.8835639953613281
975,1.4878623915137723e-05
976,0.9994951486587524
977,0.9994217157363892
978,5.2257153583923355e-05
979,0.9714951515197754
980,0.9996280670166016
981,0.0014291600091382861
982,0.1935443878173828
983,0.9925474524497986
984,0.9914538860321045
985,0.04985537752509117
986,0.9572547078132629
987,0.9906435608863831
988,0.010070777498185635
989,6.940995808690786e-05
990,2.773862433969043e-06
991,0.0034575974568724632
992,0.017278091982007027
993,0.9882610440254211
994,0.9909579753875732
995,0.9935842156410217
996,0.1664368361234665
997,0.9992614388465881
998,0.8046004176139832
999,0.9924107789993286
1000,0.0001748943468555808
1001,0.22734923660755157
1002,0.004855562467128038
1003,0.002397090895101428
1004,0.00014885154087096453
1005,0.2131393849849701
1006,0.7267313599586487
1007,0.00038686857442371547
1008,0.8990989923477173
1009,0.41558408737182617
1010,5.859370958205545e-06
1011,0.009821449406445026
1012,5.445715942187235e-05
1013,0.0008549110498279333
1014,0.000461216812254861
1015,0.9687129855155945
1016,0.9944427609443665
1017,6.271833262871951e-05
1018,2.4827077140798792e-05
1019,0.9995393753051758
1020,0.9752464890480042
1021,0.0030567687936127186
1022,0.0001154524798039347
1023,0.9883054494857788
1024,0.9785772562026978
1025,0.009755146689713001
1026,6.237502384465188e-05
1027,0.9852355718612671
1028,0.0032312972471117973
1029,0.009691271930932999
1030,0.9676703214645386
1031,0.003487973939627409
1032,0.9998676776885986
1033,1.9632781913969666e-05
1034,0.01245072577148676
1035,0.002363413805142045
1036,0.9976207613945007
1037,3.060680319322273e-05
1038,0.9988479614257812
1039,0.9270641803741455
1040,0.999492883682251
1041,0.0005008397856727242
1042,0.9943932294845581
1043,0.02915571630001068
1044,0.0004874773439951241
1045,0.9956575632095337
1046,0.9740774631500244
1047,0.9951931238174438
1048,0.03660816699266434
1049,0.00030110450461506844
1050,0.9995396137237549
1051,0.9989137649536133
1052,0.9964577555656433
1053,0.0018553431145846844
1054,0.00027242954820394516
1055,0.02133132703602314
1056,0.9928344488143921
1057,0.9993504881858826
1058,0.02497297339141369
1059,2.8093713808630127e-06
1060,0.9948497414588928
1061,0.9993314743041992
1062,7.425581134157255e-05
1063,0.9984487295150757
1064,0.00012616213643923402
1065,0.001444339519366622
1066,0.0026438168715685606
1067,0.998457670211792
1068,0.999872088432312
1069,0.000859648163896054
1070,0.022846529260277748
1071,0.9405144453048706
1072,0.9636468887329102
1073,0.00011511467164382339
1074,0.0018829528708010912
1075,8.999394594866317e-06
1076,0.9990569949150085
1077,5.149875505594537e-05
1078,0.9995936751365662
1079,0.2452056109905243
1080,0.9993045330047607
1081,0.9930943250656128
1082,0.9735150933265686
1083,0.9989977478981018
1084,0.9759180545806885
1085,0.9968627691268921
1086,0.975811779499054
1087,7.620857650181279e-05
1088,0.9997628331184387
1089,0.0011227545328438282
1090,0.024348877370357513
1091,0.9998792409896851
1092,0.006745848339051008
1093,0.0007133950712159276
1094,1.825650906539522e-05
1095,0.999927282333374
1096,0.00031930801924318075
1097,0.26675981283187866
1098,0.8550001382827759
1099,0.9948245286941528
1100,0.0016812921967357397
1101,1.2798393981938716e-05
1102,0.998935878276825
1103,0.9799550175666809
1104,0.00027865884476341307
1105,0.9591246843338013
1106,0.0012345456052571535
1107,0.9972025156021118
1108,0.9948393702507019
1109,1.671119207458105e-06
1110,0.0001041108334902674
1111,0.9940728545188904
1112,5.162198704056209e-06
1113,0.010311963967978954
1114,0.00018536567222326994
1115,0.02598191238939762
1116,0.9899300932884216
1117,0.9997733235359192
1118,0.9986275434494019
1119,0.9968392848968506
1120,0.999447762966156
1121,8.848650759318843e-05
1122,0.989753007888794
1123,0.9894030094146729
1124,0.00019341886218171567
1125,0.8636568188667297
1126,0.9565392136573792
1127,0.9461874961853027
1128,0.9997151494026184
1129,0.00013256857346277684
1130,0.9997424483299255
1131,1.81523610081058e-05
1132,0.0001304718607570976
1133,0.6387251019477844
1134,0.9971609115600586
1135,0.7111263275146484
1136,0.9622126221656799
1137,0.9915170669555664
1138,0.9950968623161316
1139,0.9966357350349426
1140,0.9926595091819763
1141,3.750413088710047e-05
1142,1.4674157682748046e-05
1143,0.9997383952140808
1144,5.395764310378581e-05
1145,0.9992281198501587
1146,0.9922616481781006
1147,3.489380105747841e-05
1148,0.9993305206298828
1149,2.2634631022810936e-05
1150,0.00016100602806545794
1151,0.007349422201514244
1152,0.9963976740837097
1153,0.9996851682662964
1154,0.7207183241844177
1155,0.9614604711532593
1156,0.9763665199279785
1157,0.8145303726196289
1158,0.9632128477096558
1159,0.9972866773605347
1160,0.9870609045028687
1161,0.992317795753479
1162,0.69200599193573
1163,0.00019764825992751867
1164,7.262626604642719e-05
1165,0.9923254251480103
1166,0.17722077667713165
1167,0.00020995692466385663
1168,0.028542272746562958
1169,0.00016611763567198068
1170,0.9982840418815613
1171,0.9476519227027893
1172,0.9996103644371033
1173,0.0025243209674954414
1174,0.9994908571243286
1175,0.02709953673183918
1176,0.9986652135848999
1177,0.9987190961837769
1178,0.9904227256774902
1179,0.2160481959581375
1180,0.5058569312095642
1181,0.0008514065993949771
1182,0.9988086223602295
1183,0.9480340480804443
1184,0.9973428845405579
1185,0.0008366825059056282
1186,0.9946348667144775
1187,0.8840230703353882
1188,0.9995560050010681
1189,0.003653866471722722
1190,0.5686989426612854
1191,1.9940749552915804e-05
1192,0.5168372392654419
1193,0.9987817406654358
1194,0.9655246138572693
1195,0.9990656971931458
1196,0.8672070503234863
1197,0.991205632686615
1198,0.6303272247314453
1199,2.1415149603853934e-05
1200,0.9924362301826477
1201,0.9975753426551819
1202,0.00042555364780128
1203,0.001150872209109366
1204,0.9889044165611267
1205,0.9998483657836914
1206,0.00015015361714176834
