id,label
93,0.9999274015426636
94,0.993118166923523
95,0.9999990463256836
96,0.0011761020869016647
97,0.00026550859911367297
98,0.9778875708580017
99,0.10709080100059509
100,0.00028042049962095916
101,0.9999971389770508
102,0.9551404714584351
103,7.909407031547744e-06
104,0.9999905824661255
105,7.174553502409253e-07
106,3.238277349737473e-05
107,0.02426886186003685
108,0.9997678399085999
109,0.9999310970306396
110,0.9999876022338867
111,0.9999972581863403
112,1.4613701750931796e-05
113,0.9965454936027527
114,0.025885412469506264
115,0.9122737646102905
116,0.9999938011169434
117,0.9999974966049194
118,0.0031452258117496967
119,0.9993078708648682
120,0.9921765923500061
121,0.9999929666519165
122,1.751812078509829e-06
123,0.00013235851656645536
124,0.9991998076438904
125,0.00016392908582929522
126,2.2414146094718035e-09
127,8.223592158174142e-05
128,6.4555810240563e-05
129,0.9820076823234558
130,0.8512787222862244
131,0.9991567134857178
132,0.8107941150665283
133,0.010270079597830772
134,0.001204144093208015
135,9.399482951266691e-05
136,4.506547702476382e-05
137,0.9998700618743896
138,0.08956047892570496
139,0.004347881767898798
140,8.462749246973544e-05
141,0.00016286075697280467
142,0.9998922348022461
143,0.9999986886978149
144,0.0006769219180569053
145,0.9999526739120483
146,0.019252834841609
147,8.709621823754787e-08
148,8.341411330547999e-07
149,0.00044269990758039057
150,0.002662570681422949
151,0.9789299368858337
152,0.27984416484832764
153,5.5873406381579116e-05
154,6.329374446067959e-05
155,0.9967491626739502
156,0.00013739144196733832
157,0.9899040460586548
158,0.49774274230003357
159,4.952380095346598e-06
160,0.9992464780807495
161,0.00019434429123066366
162,2.011092692555394e-05
163,0.04560127481818199
164,0.9990524649620056
165,0.01906253956258297
166,0.4024220108985901
167,0.998475968837738
168,0.9999649524688721
169,0.4182676374912262
170,0.0011476989602670074
171,0.9999164342880249
172,0.2992853820323944
173,0.9899779558181763
174,0.9938051700592041
175,0.9996429681777954
176,0.9998458623886108
177,0.004297273699194193
178,0.9998096823692322
179,0.00015546235954388976
180,0.9994903802871704
181,0.0010820883326232433
182,0.999075174331665
183,0.9999939203262329
184,0.9998435974121094
185,0.0004581538960337639
186,0.9996224641799927
187,0.14560632407665253
188,0.9964267611503601
189,0.9998202919960022
190,0.9999696016311646
191,0.9846282005310059
192,0.9988721013069153
193,0.010911252349615097
194,0.9999668598175049
195,0.7829452753067017
196,0.9999493360519409
197,0.00022755959071218967
198,0.9998737573623657
199,0.9999964237213135
200,0.9996953010559082
201,0.9998995065689087
202,0.00019359379075467587
203,0.9808516502380371
204,0.08166471868753433
205,5.8722711401060224e-05
206,0.9999788999557495
207,0.9999957084655762
208,0.6618372201919556
209,0.0024977242574095726
210,0.0004797069705091417
211,0.9904119372367859
212,0.9999892711639404
213,0.9997785687446594
214,0.9838638305664062
215,2.354042649699295e-08
216,0.001364645198918879
217,0.9999732971191406
218,2.0731206973323424e-08
219,0.005483178421854973
220,2.865108854166465e-06
221,0.999852180480957
222,5.876601790077984e-05
223,0.999962329864502
224,0.9998677968978882
225,0.9999313354492188
226,0.9992675185203552
227,1.5254755680871313e-07
228,0.003131820121780038
229,0.9989548921585083
230,0.9929486513137817
231,0.9999963045120239
232,0.9960534572601318
233,0.005856620147824287
234,0.9999501705169678
235,5.290979970595799e-06
236,0.9999786615371704
237,0.0001643786090426147
238,0.89841628074646
239,1.383694961987203e-05
240,0.0970359593629837
241,0.9995008707046509
242,0.999818742275238
243,1.4807246770942584e-06
244,6.38344936305657e-05
245,0.5099580883979797
246,0.48136112093925476
247,2.7470680379337864e-06
248,0.9998980760574341
249,4.419702963787131e-05
250,0.9999499320983887
251,0.0020584340672940016
252,0.00021850982739124447
253,0.9604849815368652
254,3.105759788013529e-06
255,0.012919731438159943
256,0.9809553027153015
257,0.0009594049188308418
258,0.9995771050453186
259,0.14891818165779114
260,0.9984273910522461
261,0.9999662637710571
262,0.9941222071647644
263,0.985752284526825
264,0.9999994039535522
265,0.9977495074272156
266,0.9997382760047913
267,0.9996228218078613
268,0.9998569488525391
269,0.9997581839561462
270,0.9999550580978394
271,0.000184670599992387
272,0.0004046503745485097
273,0.0003688935248646885
274,0.9576248526573181
275,0.9968708157539368
276,0.9995823502540588
277,0.9999852180480957
278,0.9666343927383423
279,0.011332085356116295
280,0.9999504089355469
281,0.9998455047607422
282,0.9999921321868896
283,0.9996613264083862
284,0.9992319345474243
285,2.641828905325383e-05
286,0.9988917708396912
287,6.894590001138567e-07
288,5.780556966783479e-05
289,2.097179503834923e-06
290,1.0633927558956202e-05
291,0.999976634979248
292,2.52262379945023e-05
293,0.001125538838095963
294,0.9999686479568481
295,0.9999673366546631
296,2.521647184039466e-05
297,0.9992426633834839
298,0.0027508013881742954
299,0.9767733812332153
300,1.2345285540504847e-06
301,0.9954413175582886
302,0.8647201061248779
303,0.9997784495353699
304,0.9980807304382324
305,0.9997907280921936
306,2.0645443328248803e-06
307,0.9995446801185608
308,0.9756839871406555
309,3.994051803601906e-05
310,0.9999815225601196
311,0.15922299027442932
312,0.0026449449360370636
313,1.977519605134148e-05
314,0.0002669014793355018
315,0.9988911747932434
316,0.9999842643737793
317,4.714809620054439e-05
318,0.9727469682693481
319,0.7772719264030457
320,0.9987732768058777
321,3.9133861719165e-05
322,0.9995924830436707
323,0.9981966614723206
324,0.005900878459215164
325,0.9978821873664856
326,0.9996300935745239
327,5.4790334615972824e-06
328,2.0669425282449083e-07
329,0.9997478127479553
330,0.00014882712275721133
331,0.999974250793457
332,0.9996746778488159
333,0.9897294044494629
334,0.9994113445281982
335,0.004516297020018101
336,0.00010928346455330029
337,0.9696125984191895
338,0.9999967813491821
339,0.16168557107448578
340,0.028258927166461945
341,2.151457010768354e-06
342,3.7979181797709316e-05
343,1.012349343909591e-06
344,0.9980344176292419
345,0.004676392767578363
346,3.053360342164524e-05
347,0.000103802427474875
348,0.005421304609626532
349,0.9995493292808533
350,0.3500123918056488
351,0.031042398884892464
352,9.073453838936985e-05
353,0.0185222364962101
354,0.9997169375419617
355,0.03054291382431984
356,0.9656193852424622
357,0.00031271419720724225
358,0.0984204113483429
359,0.9991470575332642
360,8.655674173496664e-05
361,2.3447762487194268e-07
362,0.9999643564224243
363,0.9999436140060425
364,9.094756933336612e-06
365,0.9989571571350098
366,0.0010239073308184743
367,0.9962959885597229
368,0.004577395040541887
369,0.9999760389328003
370,9.03461841517128e-05
371,0.9994089603424072
372,0.9890131950378418
373,9.72056341197458e-07
374,0.0011017675278708339
375,0.00023837141634430736
376,0.9999479055404663
377,0.9995998740196228
378,1.4334018487716094e-05
379,5.5731702559569385e-06
380,0.0012000700226053596
381,2.338552258152049e-05
382,0.001618257723748684
383,0.00012023456656606868
384,0.06048870459198952
385,0.00035434390883892775
386,0.9978479146957397
387,0.9999972581863403
388,0.9999773502349854
389,0.0031490582041442394
390,0.00016153410251718014
391,0.9999785423278809
392,0.0001096656487789005
393,4.337397285780753e-07
394,0.9997832179069519
395,0.9999034404754639
396,0.00042004670831374824
397,0.00015761230315547436
398,0.9993170499801636
399,0.9994357228279114
400,0.9884795546531677
401,0.9981979727745056
402,0.06868073344230652
403,0.00020934628264512867
404,7.839932436581876e-07
405,8.206687198253348e-05
406,6.023497007845435e-06
407,0.9987607002258301
408,6.5796630224213e-06
409,0.9928348064422607
410,0.0005211380776017904
411,4.1943181372516847e-07
412,7.49477067074622e-07
413,0.9954881072044373
414,0.9026060700416565
415,0.9989952445030212
416,8.395696204388514e-05
417,0.0034698250237852335
418,0.9999760389328003
419,0.00012258210335858166
420,0.9995688796043396
421,0.9987200498580933
422,0.00011844739492516965
423,0.9994978904724121
424,0.9428152441978455
425,0.06044728681445122
426,0.0008707008673809469
427,0.9999567270278931
428,0.9989332556724548
429,8.940174302551895e-05
430,0.00039115737308748066
431,0.9987345337867737
432,0.9999940395355225
433,0.9999778270721436
434,0.9927955269813538
435,0.9999274015426636
436,0.9999083280563354
437,0.9970991611480713
438,0.0019197252113372087
439,0.999853253364563
440,0.9998297691345215
441,0.9999804496765137
442,5.4468987400468905e-06
443,0.9996190071105957
444,1.0299086170562077e-05
445,0.9991975426673889
446,0.9999340772628784
447,4.643076317734085e-05
448,0.999996542930603
449,0.0007599928649142385
450,0.00034437188878655434
451,0.9999128580093384
452,0.9999898672103882
453,0.022555479779839516
454,7.968833415361587e-06
455,0.9997674822807312
456,8.056598744587973e-05
457,0.9999960660934448
458,0.8401540517807007
459,0.981204092502594
460,0.0006538843736052513
461,0.9990885257720947
462,0.8297907114028931
463,0.0024478514678776264
464,0.9995645880699158
465,9.961007890524343e-05
466,0.9999951124191284
467,0.9968343377113342
468,0.9953219294548035
469,0.9996551275253296
470,0.0016777184791862965
471,6.1865084717283025e-06
472,0.9999488592147827
473,0.0007511853473260999
474,0.18219365179538727
475,0.000359409605152905
476,0.03459107130765915
477,0.9994314312934875
478,0.9892618656158447
479,0.9998384714126587
480,0.0037510294932872057
481,0.9995713829994202
482,1.561506542202551e-05
483,0.046968597918748856
484,0.0004701402212958783
485,0.7749569416046143
486,0.001363805728033185
487,0.9997875094413757
488,8.988816944111022e-07
489,0.999942421913147
490,0.013889539055526257
491,1.6644962670397945e-06
492,1.1377672308299225e-05
493,0.9998154044151306
494,2.4954686068667797e-06
495,0.9819127321243286
496,0.9959176182746887
497,9.617079922463745e-05
498,0.0009299008524976671
499,0.9997484087944031
500,0.9999765157699585
501,0.9989301562309265
502,0.24389801919460297
503,0.6643096208572388
504,0.006688028108328581
505,0.7896249890327454
506,0.07541733980178833
507,0.5516370534896851
508,0.9999017715454102
509,8.372245474674855e-07
510,0.020620493218302727
511,0.9999749660491943
512,0.00039708762778900564
513,0.9485745429992676
514,0.9968557357788086
515,0.9997130036354065
516,0.9992098808288574
517,0.00018188123067375273
518,5.672530960509903e-07
519,0.6319063305854797
520,0.0020278319716453552
521,0.47354286909103394
522,4.983790131518617e-05
523,0.0005642712349072099
524,0.8459275364875793
525,0.1481671929359436
526,7.178691157605499e-05
527,0.9995743632316589
528,0.009141402319073677
529,0.00017969614418689162
530,0.9997410178184509
531,0.9999556541442871
532,0.9977104663848877
533,0.9999544620513916
534,0.008754217997193336
535,0.9999973773956299
536,0.9996312856674194
537,0.00036642811028286815
538,0.9143279790878296
539,0.998641312122345
540,0.00018824759172275662
541,0.9999628067016602
542,3.965696305385791e-05
543,0.989963948726654
544,0.21401551365852356
545,4.585761053021997e-05
546,0.9999943971633911
547,0.9998331069946289
548,0.9999731779098511
549,1.3961586773802992e-05
550,5.082999905425822e-06
551,0.015613102354109287
552,0.00020178916747681797
553,0.00923481397330761
554,5.634726221614983e-06
555,0.00023570303164888173
556,0.996209979057312
557,0.9998993873596191
558,2.4894001171560376e-07
559,0.0005873478949069977
560,0.00030027920729480684
561,0.0001013338114717044
562,0.0002522504364605993
563,0.001694442005828023
564,0.00023505424906034023
565,0.9994589686393738
566,1.1149510470431778e-07
567,0.09006940573453903
568,0.0010474050650373101
569,1.660480393184116e-07
570,4.263248683855636e-06
571,0.9999740123748779
572,0.999992847442627
573,5.250305912340991e-05
574,0.9999942779541016
575,0.011574983596801758
576,2.440362914057914e-05
577,4.974597686668858e-05
578,0.001415913226082921
579,0.9998962879180908
580,0.9999918937683105
581,0.006403933744877577
582,0.999909520149231
583,0.00025204659323208034
584,0.0008437715587206185
585,0.9998514652252197
586,0.9996699094772339
587,1.5714172150183003e-06
588,0.9999727010726929
589,0.9913522005081177
590,1.282619450648781e-07
591,0.993857204914093
592,0.0534551665186882
593,2.5258548248530133e-06
594,0.9998962879180908
595,7.1724857662047725e-06
596,0.9970541000366211
597,0.0002418983931420371
598,0.99979168176651
599,0.9998087286949158
600,6.93527254043147e-05
601,5.526182178527961e-08
602,0.8328298330307007
603,3.3471053484390723e-06
604,0.0007953057647682726
605,0.00032515270868316293
606,0.967990517616272
607,3.4088452594005503e-07
608,0.9999306201934814
609,1.461332431063056e-05
610,0.00010689091868698597
611,0.9999434947967529
612,8.854339057506877e-07
613,1.526695285747337e-07
614,0.99368816614151
615,0.9978641867637634
616,0.9999946355819702
617,0.9880697131156921
618,0.005680142901837826
619,0.16054169833660126
620,0.5511925220489502
621,0.0004175333888269961
622,3.001646575739869e-07
623,0.9866014122962952
624,0.9977922439575195
625,0.9974101185798645
626,0.9999731779098511
627,0.9979571104049683
628,0.07716797292232513
629,3.3437801903346553e-05
630,0.0005627652280963957
631,0.9997953772544861
632,0.00012712556053884327
633,0.0041210949420928955
634,0.00014125113375484943
635,0.9999974966049194
636,0.0004799551097676158
637,3.9641278704038996e-07
638,0.3065967857837677
639,0.636278510093689
640,0.00017049537564162165
641,0.9500840902328491
642,0.9998194575309753
643,0.00307342316955328
644,0.9988595247268677
645,0.00023361625790130347
646,0.9995038509368896
647,0.9996638298034668
648,0.9999760389328003
649,0.00031558971386402845
650,0.9998843669891357
651,0.017235668376088142
652,8.807140693534166e-05
653,0.012477596290409565
654,0.9971513152122498
655,0.2763189971446991
656,0.0002803819952532649
657,0.9999970197677612
658,3.12107804347761e-05
659,0.9989333748817444
660,0.9999278783798218
661,0.999955415725708
662,1.690557473921217e-05
663,0.0022772299125790596
664,0.0005939780967310071
665,0.041358545422554016
666,8.082698741418426e-07
667,0.012768801301717758
668,0.008083784021437168
669,0.9977520108222961
670,0.9371225237846375
671,0.02801869809627533
672,0.998982846736908
673,3.167349495925009e-05
674,2.8948461476829834e-05
675,0.002248090226203203
676,0.0010527580743655562
677,0.0019050862174481153
678,0.9999611377716064
679,0.9518803358078003
680,0.9998403787612915
681,0.9998387098312378
682,0.0022297643590718508
683,0.010705927386879921
684,6.366682646330446e-05
685,0.9998413324356079
686,0.9997579455375671
687,0.0006955534918233752
688,0.4080808758735657
689,1.9392328454159724e-07
690,1.5508730939473026e-05
691,0.9999980926513672
692,0.9978967905044556
693,0.00013881694758310914
694,0.0006990067195147276
695,0.9999384880065918
696,8.00334873929387e-07
697,5.891651539968734e-07
698,0.07800818979740143
699,0.000611287250649184
700,0.8736997246742249
701,0.9997300505638123
702,0.9227452874183655
703,0.999969482421875
704,0.9999926090240479
705,0.24648696184158325
706,0.988822340965271
707,0.9999523162841797
708,0.03519030660390854
709,0.9989684820175171
710,0.9994285702705383
711,0.999957799911499
712,8.232104300986975e-05
713,0.00020533319911919534
714,0.9998873472213745
715,0.9999593496322632
716,0.9998582601547241
717,0.0003815682721324265
718,0.00010590496094664559
719,0.9999933242797852
720,1.5401109010326763e-07
721,0.04575097933411598
722,0.999929666519165
723,0.003738084575161338
724,0.9999144077301025
725,0.0003336561203468591
726,0.015564676374197006
727,0.00045334509923122823
728,0.9996994733810425
729,3.205176108167507e-05
730,0.9990900754928589
731,0.0002805721596814692
732,7.595173769914254e-07
733,0.998796820640564
734,0.9998880624771118
735,0.9998960494995117
736,0.9977561831474304
737,2.783396666927729e-06
738,0.9999294281005859
739,0.03724919259548187
740,0.9992849230766296
741,0.0381336584687233
742,0.9997883439064026
743,0.08370859175920486
744,0.014735016040503979
745,0.9987668991088867
746,0.0861736312508583
747,0.9964516162872314
748,0.00024709547869861126
749,0.00024587110965512693
750,0.9995633959770203
751,0.17288748919963837
752,0.991936206817627
753,0.9988116025924683
754,0.998849630355835
755,0.0074483235366642475
756,6.665852652076865e-07
757,1.7928832676261663e-06
758,1.8685502709558932e-06
759,0.9999849796295166
760,0.9999957084655762
761,0.9990143775939941
762,1.8300852389074862e-05
763,0.9989104270935059
764,0.6977013945579529
765,0.9994805455207825
766,0.9970058798789978
767,0.9999653100967407
768,0.00015741914103273302
769,0.00034492849954403937
770,1.0778151590784546e-05
771,1.8456597899785265e-05
772,0.9999899864196777
773,1.3553283679357264e-05
774,3.453556587373896e-07
775,0.999002993106842
776,0.0010170256718993187
777,0.9999945163726807
778,0.0007247511530295014
779,0.9990829229354858
780,0.9997872710227966
781,3.9718011976219714e-05
782,0.9974566102027893
783,0.999994158744812
784,0.0012863267911598086
785,1.872645952971652e-05
786,0.9960452914237976
787,0.015535179525613785
788,0.0064025744795799255
789,1.1195245861017611e-05
790,0.9942325949668884
791,0.052150659263134
792,0.9983514547348022
793,1.111899928218918e-05
794,5.5522690672660246e-05
795,0.0052389660850167274
796,2.418275471427478e-05
797,2.378211092946003e-06
798,0.020251629874110222
799,0.9614337086677551
800,0.00010076683975057676
801,0.0024641859345138073
802,0.9999974966049194
803,0.9999887943267822
804,0.9963254332542419
805,0.9999964237213135
806,0.9998090863227844
807,1.1606528005358996e-06
808,0.9971655011177063
809,0.9999376535415649
810,0.003219188190996647
811,1.035701916407561e-05
812,0.9993734955787659
813,0.9896578192710876
814,1.1265031389484648e-05
815,0.012509942054748535
816,0.9988583326339722
817,0.12525714933872223
818,0.9988137483596802
819,0.0022031893022358418
820,0.9997813105583191
821,0.988172709941864
822,0.8245391845703125
823,0.0002966005413327366
824,0.8233869075775146
825,0.1228436604142189
826,0.9998444318771362
827,0.057643428444862366
828,0.999997615814209
829,1.3581828170572408e-05
830,0.9816270470619202
831,0.00012029650679323822
832,1.145043029282533e-06
833,0.9997112154960632
834,0.0735788345336914
835,0.9997528195381165
836,0.01912570185959339
837,0.999650239944458
838,0.9997487664222717
839,0.0004466986283659935
840,0.2361212819814682
841,0.9980475902557373
842,0.9998881816864014
843,4.332432945375331e-05
844,0.00606217747554183
845,0.9993131160736084
846,0.9962144494056702
847,0.0003010669315699488
848,0.9998605251312256
849,0.9972683191299438
850,0.00010931359429378062
851,0.9999974966049194
852,0.9998278617858887
853,0.5438518524169922
854,0.00020660540030803531
855,0.031097644940018654
856,0.9992517828941345
857,0.00013611822214443237
858,0.9827949404716492
859,0.0012316012289375067
860,0.9984219074249268
861,3.919255959772272e-07
862,0.9127963781356812
863,0.005888617131859064
864,0.9996127486228943
865,4.420866389409639e-05
866,1.7155722161987796e-05
867,0.020135818049311638
868,0.9998113512992859
869,3.371847196831368e-05
870,0.5834382176399231
871,0.5195873975753784
872,0.9972322583198547
873,1.1340431456119404e-06
874,0.0016279922565445304
875,0.0037525517400354147
876,6.585599265918063e-08
877,0.9988318085670471
878,0.002631615148857236
879,0.999354898929596
880,0.9992877840995789
881,1.6845804566401057e-05
882,6.056995403014298e-07
883,0.9999861717224121
884,0.000933441799134016
885,0.9999449253082275
886,6.902711174916476e-05
887,0.9999018907546997
888,0.008726460859179497
889,0.9901477694511414
890,0.9986945986747742
891,0.00020734246936626732
892,0.010081916116178036
893,0.9892333745956421
894,1.9419700038270094e-05
895,0.9999841451644897
896,0.9996825456619263
897,0.9999896287918091
898,0.9924212098121643
899,0.0015097585273906589
900,0.2759477198123932
901,3.504279811750166e-05
902,1.2226187209307682e-06
903,0.9955064058303833
904,0.019970204681158066
905,0.0005215018172748387
906,0.001299596973694861
907,1.3237434359325562e-05
908,0.0001027225298457779
909,0.001234931405633688
910,0.9998243451118469
911,0.018373336642980576
912,0.0004772054380737245
913,1.6836969734868035e-05
914,0.0013193016638979316
915,7.155426283134148e-05
916,0.9935303330421448
917,5.436239916889463e-06
918,0.010323453694581985
919,0.009373366832733154
920,0.991270899772644
921,0.0006909096846356988
922,9.389342267240863e-06
923,0.9999707937240601
924,0.9983785152435303
925,0.9999815225601196
926,0.9999591112136841
927,1.797642107703723e-05
928,0.0001973778271349147
929,0.8445349931716919
930,0.9969448447227478
931,0.5982640981674194
932,0.00017000899242702872
933,0.07168963551521301
934,2.7260853130428586e-06
935,0.9986094236373901
936,0.9986610412597656
937,0.00014611202641390264
938,0.9998935461044312
939,0.004817942623049021
940,0.0014092937344685197
941,4.579472806653939e-05
942,1.2816884918720461e-05
943,0.9999880790710449
944,0.9999909400939941
945,0.3761793375015259
946,0.00011877755605382845
947,0.14220349490642548
948,0.9997308850288391
949,0.0565577931702137
950,0.7864537239074707
951,0.9999890327453613
952,4.147903382545337e-06
953,0.008828850463032722
954,0.1913783699274063
955,0.9999226331710815
956,0.999991774559021
957,0.9999377727508545
958,0.9999797344207764
959,0.9999979734420776
960,0.9995641112327576
961,0.9999861717224121
962,9.602116188034415e-05
963,0.7543192505836487
964,0.9998762607574463
965,1.405437274115684e-06
966,0.00015076997806318104
967,0.13883262872695923
968,0.926888108253479
969,0.9972924590110779
970,4.4107292751505156e-07
971,0.9994245767593384
972,0.990707516670227
973,0.0012923625763505697
974,0.99986732006073
975,0.004492876119911671
976,0.9999963045120239
977,0.9999858140945435
978,0.004339459352195263
979,0.9949548840522766
980,6.2165286180970725e-06
981,0.9979908466339111
982,0.9943178296089172
983,0.9998449087142944
984,0.00026359420735388994
985,0.9999408721923828
986,0.9998443126678467
987,0.9999911785125732
988,0.00020960450638085604
989,4.864513539359905e-05
990,0.9988272786140442
991,0.9998990297317505
992,0.9999173879623413
993,6.859292625449598e-05
994,0.994350254535675
995,4.6634590944449883e-07
996,0.9999983310699463
997,0.23549441993236542
998,0.998999297618866
999,0.0002004560228670016
1000,0.9998576641082764
1001,0.004261750727891922
1002,0.0010786056518554688
1003,0.9655633568763733
1004,0.9999998807907104
1005,0.9986141920089722
1006,0.9928476810455322
1007,0.9996232986450195
1008,0.9999736547470093
1009,5.197560426495329e-07
1010,0.9995073080062866
1011,0.00022211689793039113
1012,0.005656426306813955
1013,0.9872288703918457
1014,0.021373048424720764
1015,2.366834996792022e-05
1016,1.2302886887027853e-07
1017,2.106584815919632e-06
1018,0.0015330673195421696
1019,0.9947832226753235
1020,0.9999997615814209
1021,2.5187342544086277e-05
1022,0.9999814033508301
1023,9.431356738787144e-05
1024,0.0001030062121571973
1025,0.2657369375228882
1026,0.98665452003479
1027,0.9997289776802063
1028,0.9999710321426392
1029,1.9314718883833848e-05
1030,0.999647855758667
1031,0.999920129776001
1032,0.09258058667182922
1033,9.613000173658293e-08
1034,0.9999948740005493
1035,0.9996104836463928
1036,0.999993085861206
1037,1.744731343933381e-05
1038,0.9997394680976868
1039,0.9682552218437195
1040,2.2119296772871166e-05
1041,0.99631267786026
1042,0.020556766539812088
1043,0.9986051917076111
1044,0.9999163150787354
1045,0.9999634027481079
1046,0.9995135068893433
1047,0.0012041005538776517
1048,0.010898774489760399
1049,0.001630315906368196
1050,0.00019610185700003058
1051,0.9604564309120178
1052,0.999277651309967
1053,0.00019031294505111873
1054,0.9994027614593506
1055,0.9999285936355591
1056,0.06626490503549576
1057,0.9964895844459534
1058,0.9989088773727417
1059,0.9999442100524902
1060,0.0001896154135465622
1061,1.389967837894801e-05
1062,0.9997606873512268
1063,0.997713565826416
1064,2.9999064565799927e-08
1065,1.9944709492847323e-06
1066,0.9677985906600952
1067,0.24821719527244568
1068,0.9838942885398865
1069,2.4550057787564583e-05
1070,9.109705274568114e-07
1071,0.0006280652596615255
1072,0.01935078576207161
1073,0.9993575215339661
1074,0.989485502243042
1075,0.019979307428002357
1076,0.9999608993530273
1077,0.00233845436014235
1078,4.603032721206546e-05
1079,0.9999946355819702
1080,8.211069507524371e-05
1081,0.9998804330825806
1082,0.00037366163451224566
1083,0.016512589529156685
1084,0.9999973773956299
1085,0.001562864170409739
1086,0.8786542415618896
1087,0.001541330013424158
1088,0.9999815225601196
1089,0.0020779280457645655
1090,0.9939358830451965
1091,0.999958872795105
1092,0.999476969242096
1093,0.9878070950508118
1094,2.8611603752892734e-08
1095,0.9999380111694336
1096,0.9999682903289795
1097,2.635151759022847e-07
1098,0.9999676942825317
1099,0.10622373968362808
1100,8.548301411792636e-05
1101,0.9999289512634277
1102,0.9998657703399658
1103,0.001498154946602881
1104,6.0330592077662e-07
1105,0.9999333620071411
1106,4.877426545135677e-05
1107,0.003487637732177973
1108,0.9997363686561584
1109,0.19522476196289062
1110,1.3641047189594246e-05
1111,0.9454901814460754
1112,0.0004324133333284408
1113,0.9999895095825195
1114,0.9999611377716064
1115,0.9994007349014282
1116,1.5655924698876333e-06
1117,0.9988762736320496
1118,0.9998602867126465
1119,0.0005405190750025213
1120,0.9998281002044678
1121,1.0250156634583618e-07
1122,4.907247330265818e-06
1123,0.9955679774284363
1124,0.9996607303619385
1125,0.0002028722083196044
1126,0.9951853156089783
1127,0.9998304843902588
1128,0.05820384621620178
1129,0.7625787258148193
1130,0.00015519339649472386
1131,0.9999771118164062
1132,8.0071811680682e-05
1133,1.4056374311621767e-05
1134,0.9999836683273315
1135,0.0003071199171245098
1136,0.9999655485153198
1137,6.449483043979853e-05
1138,0.9978888630867004
1139,0.9998950958251953
1140,0.9926734566688538
1141,0.9239972829818726
1142,0.9983263611793518
1143,0.9999604225158691
1144,0.010563568212091923
1145,0.999855637550354
1146,0.0006073875119909644
1147,0.998163640499115
1148,0.99998939037323
1149,4.497136615100317e-06
1150,0.007288922090083361
1151,0.994322657585144
1152,0.016131691634655
1153,0.9833813905715942
1154,0.014908010140061378
1155,0.9997959733009338
1156,0.00013528554700314999
1157,3.093036139034666e-05
1158,4.4045546587767603e-07
1159,0.2950977683067322
1160,0.9999972581863403
1161,0.8516703248023987
1162,0.9900233149528503
1163,0.9999878406524658
1164,8.270627063211577e-07
1165,0.9999898672103882
1166,0.0002658987359609455
1167,3.4423337069711124e-07
1168,0.9992066025733948
1169,0.9999918937683105
1170,7.3079536377917975e-06
1171,0.9999291896820068
1172,0.9999508857727051
1173,0.00014869068400003016
1174,8.48302533995593e-06
1175,0.9996892213821411
1176,0.00016004782810341567
1177,0.9994019269943237
1178,0.013175593689084053
1179,0.9999501705169678
1180,0.9998698234558105
1181,1.8788103943734313e-06
1182,0.9998451471328735
1183,0.9995001554489136
1184,0.8733511567115784
1185,0.9790058732032776
1186,0.9998997449874878
1187,0.999984622001648
1188,0.028335358947515488
1189,0.9987885355949402
1190,2.3508400772698224e-06
1191,0.9998949766159058
1192,0.9998304843902588
1193,0.9999692440032959
1194,0.9999737739562988
