id,label
0224,cleaned
0225,cleaned
0226,dirty
0227,dirty
0228,dirty
0229,cleaned
0230,dirty
0231,dirty
0232,dirty
0233,dirty
0234,dirty
0235,dirty
0236,dirty
0237,dirty
0238,dirty
0239,cleaned
0240,dirty
0241,dirty
0242,cleaned
0243,cleaned
0244,dirty
0245,dirty
0246,dirty
0247,dirty
0248,cleaned
0249,cleaned
0250,dirty
0251,dirty
0252,dirty
0253,cleaned
0254,dirty
0255,cleaned
0256,dirty
0257,cleaned
0258,dirty
0259,dirty
0260,cleaned
0261,dirty
0262,cleaned
0263,cleaned
0264,dirty
0265,cleaned
0266,dirty
0267,dirty
0268,dirty
0269,dirty
0270,dirty
0271,dirty
0272,cleaned
0273,dirty
0274,cleaned
0275,dirty
0276,dirty
0277,dirty
0278,cleaned
0279,dirty
0280,dirty
0281,dirty
0282,cleaned
0283,dirty
0284,cleaned
0285,cleaned
0286,cleaned
0287,cleaned
0288,dirty
0289,dirty
0290,dirty
0291,cleaned
0292,dirty
0293,dirty
0294,cleaned
0295,dirty
0296,cleaned
0297,cleaned
0298,cleaned
0299,dirty
0300,dirty
0301,dirty
0302,dirty
0303,dirty
0304,dirty
0305,dirty
0306,dirty
0307,cleaned
0308,dirty
0309,cleaned
0310,dirty
0311,dirty
0312,dirty
0313,cleaned
0314,dirty
0315,dirty
0316,dirty
0317,cleaned
0318,dirty
0319,dirty
0320,dirty
0321,cleaned
0322,cleaned
0323,cleaned
0324,cleaned
0325,cleaned
0326,dirty
0327,cleaned
0328,dirty
0329,cleaned
0330,dirty
0331,dirty
0332,dirty
0333,dirty
0334,dirty
0335,cleaned
0336,cleaned
0337,dirty
0338,dirty
0339,dirty
0340,cleaned
0341,dirty
0342,dirty
0343,dirty
0344,cleaned
0345,cleaned
0346,cleaned
0347,dirty
0348,dirty
0349,cleaned
0350,cleaned
0351,dirty
0352,dirty
0353,cleaned
0354,dirty
0355,dirty
0356,cleaned
0357,dirty
0358,dirty
0359,dirty
0360,dirty
0361,dirty
0362,cleaned
0363,cleaned
0364,dirty
0365,dirty
0366,dirty
0367,dirty
0368,dirty
0369,dirty
0370,cleaned
0371,dirty
0372,dirty
0373,dirty
0374,dirty
0375,cleaned
0376,dirty
0377,dirty
0378,cleaned
0379,dirty
0380,cleaned
0381,dirty
0382,cleaned
0383,dirty
0384,cleaned
0385,cleaned
0386,cleaned
0387,cleaned
0388,cleaned
0389,cleaned
0390,dirty
0391,dirty
0392,dirty
0393,dirty
0394,dirty
0395,dirty
0396,dirty
0397,dirty
0398,dirty
0399,dirty
0400,cleaned
0401,cleaned
0402,cleaned
0403,dirty
0404,dirty
0405,dirty
0406,dirty
0407,cleaned
0408,dirty
0409,dirty
0410,cleaned
0411,dirty
0412,dirty
0413,dirty
0414,dirty
0415,dirty
0416,cleaned
0417,dirty
0418,dirty
0419,cleaned
0420,cleaned
0421,dirty
0422,dirty
0423,dirty
0424,dirty
0425,dirty
0426,dirty
0427,dirty
0428,cleaned
0429,dirty
0430,cleaned
0431,dirty
0432,dirty
0433,cleaned
0434,dirty
0435,cleaned
0436,dirty
0437,dirty
0438,dirty
0439,dirty
0440,dirty
0441,dirty
0442,dirty
0443,dirty
0444,dirty
0445,dirty
0446,cleaned
0447,cleaned
0448,dirty
0449,dirty
0450,dirty
0451,dirty
0452,dirty
0453,cleaned
0454,cleaned
0455,dirty
0456,dirty
0457,dirty
0458,dirty
0459,dirty
0460,dirty
0461,cleaned
0462,dirty
0463,dirty
0464,dirty
0465,cleaned
0466,cleaned
0467,cleaned
0468,dirty
0469,cleaned
0470,cleaned
0471,cleaned
0472,dirty
0473,dirty
0474,cleaned
0475,cleaned
0476,cleaned
0477,dirty
0478,cleaned
0479,dirty
0480,dirty
0481,dirty
0482,cleaned
0483,dirty
0484,cleaned
0485,cleaned
0486,dirty
0487,cleaned
0488,cleaned
0489,dirty
0490,cleaned
0491,cleaned
0492,dirty
0493,cleaned
0494,dirty
0495,dirty
0496,cleaned
0497,cleaned
0498,dirty
0499,dirty
0500,dirty
0501,dirty
0502,dirty
0503,dirty
0504,dirty
0505,dirty
0506,dirty
0507,cleaned
0508,dirty
0509,dirty
0510,dirty
0511,cleaned
0512,cleaned
0513,dirty
0514,dirty
0515,dirty
0516,dirty
0517,dirty
0518,dirty
0519,dirty
0520,dirty
0521,dirty
0522,dirty
0523,dirty
0524,cleaned
0525,dirty
0526,dirty
0527,dirty
0528,dirty
0529,dirty
0530,cleaned
0531,cleaned
0532,dirty
0533,dirty
0534,cleaned
0535,cleaned
0536,cleaned
0537,dirty
0538,cleaned
0539,dirty
0540,dirty
0541,dirty
0542,dirty
0543,cleaned
0544,dirty
0545,cleaned
0546,dirty
0547,dirty
0548,cleaned
0549,cleaned
0550,cleaned
0551,cleaned
0552,dirty
0553,dirty
0554,dirty
0555,dirty
0556,dirty
0557,dirty
0558,dirty
0559,cleaned
0560,dirty
0561,cleaned
0562,cleaned
0563,cleaned
0564,dirty
0565,dirty
0566,dirty
0567,cleaned
0568,dirty
0569,cleaned
0570,dirty
0571,cleaned
0572,dirty
0573,dirty
0574,dirty
0575,dirty
0576,dirty
0577,dirty
0578,dirty
0579,cleaned
0580,dirty
0581,dirty
0582,dirty
0583,dirty
0584,dirty
0585,dirty
0586,cleaned
0587,dirty
0588,cleaned
0589,dirty
0590,dirty
0591,dirty
0592,cleaned
0593,dirty
0594,dirty
0595,cleaned
0596,dirty
0597,dirty
0598,dirty
0599,cleaned
0600,dirty
0601,dirty
0602,cleaned
0603,dirty
0604,dirty
0605,dirty
0606,dirty
0607,dirty
0608,dirty
0609,cleaned
0610,dirty
0611,dirty
0612,dirty
0613,dirty
0614,dirty
0615,dirty
0616,dirty
0617,dirty
0618,dirty
0619,cleaned
0620,dirty
0621,dirty
0622,dirty
0623,dirty
0624,dirty
0625,cleaned
0626,cleaned
0627,cleaned
0628,dirty
0629,dirty
0630,dirty
0631,dirty
0632,cleaned
0633,cleaned
0634,dirty
0635,cleaned
0636,dirty
0637,dirty
0638,dirty
0639,dirty
0640,dirty
0641,dirty
0642,dirty
0643,dirty
0644,cleaned
0645,dirty
0646,dirty
0647,cleaned
0648,dirty
0649,cleaned
0650,cleaned
0651,dirty
0652,dirty
0653,cleaned
0654,dirty
0655,cleaned
0656,dirty
0657,dirty
0658,dirty
0659,dirty
0660,cleaned
0661,dirty
0662,dirty
0663,cleaned
0664,dirty
0665,dirty
0666,cleaned
0667,dirty
0668,cleaned
0669,cleaned
0670,dirty
0671,dirty
0672,dirty
0673,dirty
0674,dirty
0675,cleaned
0676,dirty
0677,dirty
0678,dirty
0679,dirty
0680,dirty
0681,dirty
0682,dirty
0683,dirty
0684,dirty
0685,cleaned
0686,dirty
0687,dirty
0688,dirty
0689,dirty
0690,dirty
0691,dirty
0692,cleaned
0693,dirty
0694,dirty
0695,dirty
0696,dirty
0697,dirty
0698,dirty
0699,dirty
0700,dirty
0701,cleaned
0702,dirty
0703,dirty
0704,cleaned
0705,cleaned
0706,dirty
0707,dirty
0708,cleaned
0709,dirty
0710,dirty
0711,dirty
0712,dirty
0713,dirty
0714,cleaned
0715,dirty
0716,cleaned
0717,cleaned
0718,dirty
0719,dirty
0720,cleaned
0721,dirty
0722,dirty
0723,dirty
0724,cleaned
0725,dirty
0726,dirty
0727,cleaned
0728,dirty
0729,dirty
0730,dirty
0731,cleaned
0732,dirty
0733,dirty
0734,dirty
0735,dirty
0736,dirty
0737,cleaned
0738,cleaned
0739,dirty
0740,dirty
0741,cleaned
0742,dirty
0743,cleaned
