id,label
0526,dirty
0527,dirty
0528,cleaned
0529,cleaned
0530,cleaned
0531,cleaned
0532,dirty
0533,cleaned
0534,cleaned
0535,cleaned
0536,cleaned
0537,dirty
0538,dirty
0539,cleaned
0540,cleaned
0541,dirty
0542,dirty
0543,cleaned
0544,dirty
0545,cleaned
0546,cleaned
0547,cleaned
0548,cleaned
0549,cleaned
0550,cleaned
0551,cleaned
0552,cleaned
0553,cleaned
0554,cleaned
0555,cleaned
0556,cleaned
0557,cleaned
0558,cleaned
0559,cleaned
0560,dirty
0561,cleaned
0562,cleaned
0563,cleaned
0564,dirty
0565,cleaned
0566,dirty
0567,cleaned
0568,cleaned
0569,cleaned
0570,dirty
0571,cleaned
0572,cleaned
0573,dirty
0574,cleaned
0575,dirty
0576,cleaned
0577,dirty
0578,dirty
0579,cleaned
0580,cleaned
0581,cleaned
0582,dirty
0583,dirty
0584,cleaned
0585,cleaned
0586,cleaned
0587,cleaned
0588,cleaned
0589,dirty
0590,cleaned
0591,dirty
0592,cleaned
0593,cleaned
0594,cleaned
0595,cleaned
0596,cleaned
0597,cleaned
0598,cleaned
0599,cleaned
0600,dirty
0601,dirty
0602,cleaned
0603,dirty
0604,dirty
0605,cleaned
0606,dirty
0607,dirty
0608,dirty
0609,cleaned
0610,cleaned
0611,dirty
0612,dirty
0613,cleaned
0614,cleaned
0615,cleaned
0616,cleaned
0617,cleaned
0618,dirty
0619,cleaned
0620,cleaned
0621,dirty
0622,dirty
0623,cleaned
0624,dirty
0625,cleaned
0626,cleaned
0627,cleaned
0628,cleaned
0629,cleaned
0630,cleaned
0631,cleaned
0632,cleaned
0633,cleaned
0634,cleaned
0635,cleaned
0636,cleaned
0637,cleaned
0638,dirty
0639,cleaned
0640,cleaned
0641,dirty
0642,dirty
0643,cleaned
0644,cleaned
0645,cleaned
0646,cleaned
0647,cleaned
0648,cleaned
0649,dirty
0650,cleaned
0651,dirty
0652,cleaned
0653,cleaned
0654,cleaned
0655,cleaned
0656,cleaned
0657,cleaned
0658,dirty
0659,cleaned
0660,cleaned
0661,dirty
0662,dirty
0663,cleaned
0664,cleaned
0665,dirty
0666,dirty
0667,cleaned
0668,cleaned
0669,cleaned
0670,dirty
0671,cleaned
0672,dirty
0673,dirty
0674,cleaned
0675,cleaned
0676,dirty
0677,cleaned
0678,cleaned
0679,dirty
0680,cleaned
0681,cleaned
0682,cleaned
0683,cleaned
0684,cleaned
0685,cleaned
0686,dirty
0687,dirty
0688,cleaned
0689,cleaned
0690,cleaned
0691,cleaned
0692,cleaned
0693,dirty
0694,dirty
0695,dirty
0696,dirty
0697,dirty
0698,dirty
0699,dirty
0700,cleaned
0701,cleaned
0702,dirty
0703,dirty
0704,cleaned
0705,cleaned
0706,cleaned
0707,cleaned
0708,cleaned
0709,cleaned
0710,cleaned
0711,dirty
0712,dirty
0713,dirty
0714,cleaned
0715,cleaned
0716,cleaned
0717,cleaned
0718,cleaned
0719,dirty
0720,cleaned
0721,dirty
0722,cleaned
0723,dirty
0724,cleaned
0725,dirty
0726,dirty
0727,cleaned
0728,dirty
0729,cleaned
0730,cleaned
0731,cleaned
0732,cleaned
0733,dirty
0734,cleaned
0735,cleaned
0736,cleaned
0737,cleaned
0738,cleaned
0739,dirty
0740,dirty
0741,cleaned
0742,cleaned
0743,cleaned
