id,label
0568,dirty
0569,cleaned
0570,cleaned
0571,cleaned
0572,cleaned
0573,dirty
0574,dirty
0575,cleaned
0576,cleaned
0577,cleaned
0578,dirty
0579,dirty
0580,cleaned
0581,dirty
0582,cleaned
0583,cleaned
0584,cleaned
0585,cleaned
0586,dirty
0587,cleaned
0588,cleaned
0589,cleaned
0590,cleaned
0591,cleaned
0592,cleaned
0593,cleaned
0594,cleaned
0595,cleaned
0596,cleaned
0597,cleaned
0598,dirty
0599,cleaned
0600,dirty
0601,cleaned
0602,cleaned
0603,cleaned
0604,cleaned
0605,dirty
0606,cleaned
0607,cleaned
0608,dirty
0609,cleaned
0610,dirty
0611,cleaned
0612,cleaned
0613,dirty
0614,dirty
0615,cleaned
0616,cleaned
0617,dirty
0618,cleaned
0619,cleaned
0620,cleaned
0621,dirty
0622,cleaned
0623,dirty
0624,cleaned
0625,cleaned
0626,dirty
0627,cleaned
0628,dirty
0629,cleaned
0630,cleaned
0631,cleaned
0632,cleaned
0633,cleaned
0634,dirty
0635,dirty
0636,dirty
0637,dirty
0638,cleaned
0639,cleaned
0640,dirty
0641,dirty
0642,dirty
0643,cleaned
0644,cleaned
0645,dirty
0646,dirty
0647,cleaned
0648,dirty
0649,cleaned
0650,cleaned
0651,dirty
0652,dirty
0653,cleaned
0654,dirty
0655,cleaned
0656,dirty
0657,cleaned
0658,cleaned
0659,dirty
0660,cleaned
0661,cleaned
0662,cleaned
0663,cleaned
0664,dirty
0665,cleaned
0666,cleaned
0667,cleaned
0668,dirty
0669,dirty
0670,dirty
0671,dirty
0672,dirty
0673,cleaned
0674,cleaned
0675,cleaned
0676,dirty
0677,dirty
0678,cleaned
0679,dirty
0680,dirty
0681,dirty
0682,cleaned
0683,dirty
0684,dirty
0685,cleaned
0686,dirty
0687,dirty
0688,dirty
0689,cleaned
0690,cleaned
0691,cleaned
0692,cleaned
0693,cleaned
0694,cleaned
0695,cleaned
0696,cleaned
0697,cleaned
0698,cleaned
0699,cleaned
0700,cleaned
0701,cleaned
0702,cleaned
0703,cleaned
0704,cleaned
0705,cleaned
0706,cleaned
0707,dirty
0708,cleaned
0709,cleaned
0710,cleaned
0711,dirty
0712,dirty
0713,cleaned
0714,cleaned
0715,dirty
0716,cleaned
0717,cleaned
0718,dirty
0719,dirty
0720,cleaned
0721,cleaned
0722,dirty
0723,dirty
0724,cleaned
0725,dirty
0726,cleaned
0727,cleaned
0728,cleaned
0729,dirty
0730,cleaned
0731,cleaned
0732,dirty
0733,cleaned
0734,dirty
0735,cleaned
0736,cleaned
0737,cleaned
0738,cleaned
0739,cleaned
0740,cleaned
0741,dirty
0742,cleaned
0743,cleaned
