id,label
0214,dirty
0215,cleaned
0216,cleaned
0217,cleaned
0218,cleaned
0219,cleaned
0220,cleaned
0221,cleaned
0222,dirty
0223,cleaned
0224,cleaned
0225,cleaned
0226,cleaned
0227,cleaned
0228,cleaned
0229,cleaned
0230,dirty
0231,dirty
0232,dirty
0233,dirty
0234,cleaned
0235,cleaned
0236,dirty
0237,dirty
0238,dirty
0239,cleaned
0240,cleaned
0241,dirty
0242,cleaned
0243,cleaned
0244,cleaned
0245,cleaned
0246,cleaned
0247,dirty
0248,cleaned
0249,cleaned
0250,dirty
0251,dirty
0252,cleaned
0253,cleaned
0254,dirty
0255,cleaned
0256,dirty
0257,cleaned
0258,dirty
0259,cleaned
0260,cleaned
0261,dirty
0262,cleaned
0263,cleaned
0264,cleaned
0265,cleaned
0266,dirty
0267,dirty
0268,dirty
0269,cleaned
0270,cleaned
0271,dirty
0272,cleaned
0273,dirty
0274,cleaned
0275,dirty
0276,dirty
0277,dirty
0278,cleaned
0279,cleaned
0280,dirty
0281,dirty
0282,cleaned
0283,cleaned
0284,cleaned
0285,cleaned
0286,cleaned
0287,cleaned
0288,cleaned
0289,cleaned
0290,dirty
0291,cleaned
0292,cleaned
0293,dirty
0294,cleaned
0295,cleaned
0296,cleaned
0297,cleaned
0298,cleaned
0299,dirty
0300,dirty
0301,cleaned
0302,dirty
0303,cleaned
0304,cleaned
0305,cleaned
0306,dirty
0307,cleaned
0308,dirty
0309,cleaned
0310,dirty
0311,cleaned
0312,dirty
0313,cleaned
0314,cleaned
0315,cleaned
0316,cleaned
0317,cleaned
0318,dirty
0319,dirty
0320,dirty
0321,cleaned
0322,cleaned
0323,cleaned
0324,cleaned
0325,cleaned
0326,dirty
0327,cleaned
0328,dirty
0329,cleaned
0330,dirty
0331,cleaned
0332,cleaned
0333,dirty
0334,dirty
0335,cleaned
0336,cleaned
0337,cleaned
0338,cleaned
0339,cleaned
0340,cleaned
0341,dirty
0342,dirty
0343,cleaned
0344,cleaned
0345,cleaned
0346,cleaned
0347,cleaned
0348,cleaned
0349,cleaned
0350,cleaned
0351,dirty
0352,dirty
0353,cleaned
0354,dirty
0355,cleaned
0356,cleaned
0357,cleaned
0358,cleaned
0359,cleaned
0360,cleaned
0361,cleaned
0362,cleaned
0363,cleaned
0364,cleaned
0365,cleaned
0366,dirty
0367,cleaned
0368,dirty
0369,dirty
0370,cleaned
0371,dirty
0372,dirty
0373,cleaned
0374,cleaned
0375,cleaned
0376,dirty
0377,dirty
0378,cleaned
0379,cleaned
0380,cleaned
0381,dirty
0382,cleaned
0383,cleaned
0384,cleaned
0385,cleaned
0386,cleaned
0387,cleaned
0388,cleaned
0389,cleaned
0390,dirty
0391,cleaned
0392,dirty
0393,cleaned
0394,dirty
0395,dirty
0396,dirty
0397,cleaned
0398,dirty
0399,cleaned
0400,cleaned
0401,cleaned
0402,cleaned
0403,cleaned
0404,cleaned
0405,cleaned
0406,dirty
0407,cleaned
0408,cleaned
0409,dirty
0410,cleaned
0411,cleaned
0412,cleaned
0413,cleaned
0414,dirty
0415,dirty
0416,cleaned
0417,dirty
0418,dirty
0419,cleaned
0420,cleaned
0421,dirty
0422,dirty
0423,cleaned
0424,dirty
0425,cleaned
0426,cleaned
0427,cleaned
0428,cleaned
0429,cleaned
0430,cleaned
0431,dirty
0432,dirty
0433,cleaned
0434,cleaned
0435,cleaned
0436,cleaned
0437,dirty
0438,dirty
0439,dirty
0440,dirty
0441,cleaned
0442,cleaned
0443,cleaned
0444,dirty
0445,dirty
0446,cleaned
0447,cleaned
0448,dirty
0449,dirty
0450,dirty
0451,cleaned
0452,cleaned
0453,cleaned
0454,cleaned
0455,dirty
0456,dirty
0457,dirty
0458,cleaned
0459,dirty
0460,dirty
0461,cleaned
0462,cleaned
0463,cleaned
0464,dirty
0465,cleaned
0466,cleaned
0467,cleaned
0468,cleaned
0469,cleaned
0470,cleaned
0471,cleaned
0472,dirty
0473,cleaned
0474,cleaned
0475,cleaned
0476,cleaned
0477,cleaned
0478,dirty
0479,dirty
0480,dirty
0481,dirty
0482,cleaned
0483,cleaned
0484,cleaned
0485,cleaned
0486,dirty
0487,cleaned
0488,cleaned
0489,cleaned
0490,cleaned
0491,cleaned
0492,cleaned
0493,cleaned
0494,dirty
0495,cleaned
0496,cleaned
0497,cleaned
0498,dirty
0499,dirty
0500,cleaned
0501,cleaned
0502,cleaned
0503,dirty
0504,cleaned
0505,cleaned
0506,cleaned
0507,cleaned
0508,cleaned
0509,dirty
0510,dirty
0511,cleaned
0512,cleaned
0513,cleaned
0514,dirty
0515,dirty
0516,cleaned
0517,dirty
0518,dirty
0519,dirty
0520,dirty
0521,dirty
0522,dirty
0523,dirty
0524,cleaned
0525,dirty
0526,cleaned
0527,dirty
0528,dirty
0529,dirty
0530,cleaned
0531,cleaned
0532,dirty
0533,cleaned
0534,cleaned
0535,cleaned
0536,cleaned
0537,cleaned
0538,cleaned
0539,cleaned
0540,cleaned
0541,dirty
0542,dirty
0543,cleaned
0544,cleaned
0545,cleaned
0546,dirty
0547,dirty
0548,cleaned
0549,cleaned
0550,cleaned
0551,cleaned
0552,dirty
0553,cleaned
0554,dirty
0555,dirty
0556,dirty
0557,dirty
0558,cleaned
0559,cleaned
0560,cleaned
0561,cleaned
0562,cleaned
0563,cleaned
0564,dirty
0565,cleaned
0566,cleaned
0567,cleaned
0568,dirty
0569,cleaned
0570,dirty
0571,cleaned
0572,cleaned
0573,dirty
0574,cleaned
0575,cleaned
0576,cleaned
0577,dirty
0578,dirty
0579,cleaned
0580,cleaned
0581,dirty
0582,cleaned
0583,cleaned
0584,cleaned
0585,cleaned
0586,cleaned
0587,cleaned
0588,cleaned
0589,dirty
0590,dirty
0591,cleaned
0592,cleaned
0593,dirty
0594,cleaned
0595,cleaned
0596,dirty
0597,cleaned
0598,cleaned
0599,cleaned
0600,dirty
0601,cleaned
0602,cleaned
0603,cleaned
0604,cleaned
0605,dirty
0606,dirty
0607,cleaned
0608,dirty
0609,cleaned
0610,cleaned
0611,dirty
0612,dirty
0613,cleaned
0614,dirty
0615,dirty
0616,cleaned
0617,dirty
0618,cleaned
0619,cleaned
0620,dirty
0621,dirty
0622,cleaned
0623,dirty
0624,dirty
0625,cleaned
0626,cleaned
0627,cleaned
0628,cleaned
0629,cleaned
0630,cleaned
0631,dirty
0632,cleaned
0633,cleaned
0634,dirty
0635,cleaned
0636,dirty
0637,dirty
0638,cleaned
0639,cleaned
0640,dirty
0641,dirty
0642,dirty
0643,cleaned
0644,cleaned
0645,dirty
0646,dirty
0647,cleaned
0648,dirty
0649,cleaned
0650,cleaned
0651,dirty
0652,cleaned
0653,cleaned
0654,dirty
0655,cleaned
0656,cleaned
0657,cleaned
0658,cleaned
0659,cleaned
0660,cleaned
0661,cleaned
0662,dirty
0663,cleaned
0664,dirty
0665,dirty
0666,cleaned
0667,cleaned
0668,cleaned
0669,cleaned
0670,dirty
0671,dirty
0672,dirty
0673,dirty
0674,dirty
0675,cleaned
0676,dirty
0677,dirty
0678,dirty
0679,dirty
0680,dirty
0681,dirty
0682,dirty
0683,cleaned
0684,cleaned
0685,cleaned
0686,dirty
0687,dirty
0688,dirty
0689,cleaned
0690,cleaned
0691,cleaned
0692,cleaned
0693,dirty
0694,cleaned
0695,dirty
0696,dirty
0697,cleaned
0698,dirty
0699,cleaned
0700,cleaned
0701,cleaned
0702,cleaned
0703,dirty
0704,cleaned
0705,cleaned
0706,dirty
0707,dirty
0708,cleaned
0709,cleaned
0710,dirty
0711,dirty
0712,cleaned
0713,cleaned
0714,cleaned
0715,cleaned
0716,cleaned
0717,cleaned
0718,cleaned
0719,dirty
0720,cleaned
0721,cleaned
0722,cleaned
0723,dirty
0724,cleaned
0725,dirty
0726,cleaned
0727,cleaned
0728,dirty
0729,dirty
0730,dirty
0731,cleaned
0732,cleaned
0733,cleaned
0734,dirty
0735,cleaned
0736,cleaned
0737,cleaned
0738,cleaned
0739,cleaned
0740,dirty
0741,cleaned
0742,cleaned
0743,cleaned
