id,label
0221,dirty
0222,cleaned
0223,dirty
0224,dirty
0225,cleaned
0226,dirty
0227,dirty
0228,cleaned
0229,cleaned
0230,dirty
0231,dirty
0232,dirty
0233,dirty
0234,dirty
0235,cleaned
0236,dirty
0237,dirty
0238,dirty
0239,cleaned
0240,cleaned
0241,dirty
0242,cleaned
0243,cleaned
0244,cleaned
0245,dirty
0246,dirty
0247,cleaned
0248,cleaned
0249,cleaned
0250,cleaned
0251,dirty
0252,cleaned
0253,cleaned
0254,dirty
0255,cleaned
0256,dirty
0257,cleaned
0258,dirty
0259,dirty
0260,cleaned
0261,dirty
0262,cleaned
0263,cleaned
0264,dirty
0265,cleaned
0266,dirty
0267,cleaned
0268,dirty
0269,dirty
0270,dirty
0271,dirty
0272,cleaned
0273,cleaned
0274,cleaned
0275,dirty
0276,dirty
0277,dirty
0278,dirty
0279,dirty
0280,cleaned
0281,dirty
0282,dirty
0283,cleaned
0284,dirty
0285,cleaned
0286,cleaned
0287,dirty
0288,cleaned
0289,cleaned
0290,dirty
0291,cleaned
0292,cleaned
0293,dirty
0294,dirty
0295,dirty
0296,cleaned
0297,cleaned
0298,cleaned
0299,dirty
0300,dirty
0301,dirty
0302,dirty
0303,dirty
0304,dirty
0305,cleaned
0306,dirty
0307,dirty
0308,dirty
0309,dirty
0310,dirty
0311,dirty
0312,dirty
0313,cleaned
0314,cleaned
0315,dirty
0316,dirty
0317,cleaned
0318,cleaned
0319,cleaned
0320,dirty
0321,dirty
0322,cleaned
0323,cleaned
0324,cleaned
0325,cleaned
0326,cleaned
0327,cleaned
0328,dirty
0329,dirty
0330,dirty
0331,dirty
0332,dirty
0333,dirty
0334,dirty
0335,dirty
0336,cleaned
0337,dirty
0338,cleaned
0339,dirty
0340,dirty
0341,cleaned
0342,dirty
0343,dirty
0344,dirty
0345,cleaned
0346,dirty
0347,dirty
0348,dirty
0349,dirty
0350,dirty
0351,cleaned
0352,dirty
0353,dirty
0354,cleaned
0355,dirty
0356,dirty
0357,dirty
0358,dirty
0359,cleaned
0360,cleaned
0361,dirty
0362,cleaned
0363,cleaned
0364,cleaned
0365,cleaned
0366,dirty
0367,dirty
0368,dirty
0369,dirty
0370,dirty
0371,dirty
0372,dirty
0373,cleaned
0374,dirty
0375,cleaned
0376,dirty
0377,dirty
0378,cleaned
0379,dirty
0380,dirty
0381,cleaned
0382,dirty
0383,dirty
0384,cleaned
0385,dirty
0386,cleaned
0387,dirty
0388,dirty
0389,cleaned
0390,dirty
0391,dirty
0392,dirty
0393,dirty
0394,cleaned
0395,dirty
0396,dirty
0397,dirty
0398,dirty
0399,dirty
0400,dirty
0401,dirty
0402,dirty
0403,dirty
0404,dirty
0405,dirty
0406,cleaned
0407,cleaned
0408,cleaned
0409,dirty
0410,cleaned
0411,dirty
0412,dirty
0413,dirty
0414,cleaned
0415,dirty
0416,cleaned
0417,dirty
0418,cleaned
0419,dirty
0420,cleaned
0421,dirty
0422,dirty
0423,dirty
0424,dirty
0425,dirty
0426,cleaned
0427,dirty
0428,cleaned
0429,cleaned
0430,dirty
0431,cleaned
0432,dirty
0433,dirty
0434,cleaned
0435,cleaned
0436,cleaned
0437,dirty
0438,dirty
0439,dirty
0440,cleaned
0441,dirty
0442,dirty
0443,cleaned
0444,dirty
0445,dirty
0446,cleaned
0447,cleaned
0448,dirty
0449,dirty
0450,dirty
0451,dirty
0452,cleaned
0453,cleaned
0454,dirty
0455,cleaned
0456,dirty
0457,dirty
0458,cleaned
0459,dirty
0460,dirty
0461,cleaned
0462,dirty
0463,cleaned
0464,cleaned
0465,cleaned
0466,dirty
0467,dirty
0468,cleaned
0469,cleaned
0470,cleaned
0471,cleaned
0472,cleaned
0473,cleaned
0474,dirty
0475,dirty
0476,dirty
0477,cleaned
0478,dirty
0479,dirty
0480,dirty
0481,dirty
0482,cleaned
0483,dirty
0484,cleaned
0485,dirty
0486,dirty
0487,cleaned
0488,dirty
0489,dirty
0490,dirty
0491,dirty
0492,cleaned
0493,dirty
0494,dirty
0495,dirty
0496,dirty
0497,cleaned
0498,cleaned
0499,dirty
0500,dirty
0501,cleaned
0502,dirty
0503,cleaned
0504,cleaned
0505,dirty
0506,cleaned
0507,cleaned
0508,cleaned
0509,dirty
0510,dirty
0511,cleaned
0512,dirty
0513,cleaned
0514,cleaned
0515,dirty
0516,cleaned
0517,cleaned
0518,dirty
0519,dirty
0520,dirty
0521,dirty
0522,dirty
0523,cleaned
0524,cleaned
0525,cleaned
0526,cleaned
0527,dirty
0528,dirty
0529,cleaned
0530,dirty
0531,cleaned
0532,dirty
0533,dirty
0534,cleaned
0535,cleaned
0536,cleaned
0537,cleaned
0538,cleaned
0539,cleaned
0540,dirty
0541,dirty
0542,dirty
0543,cleaned
0544,dirty
0545,cleaned
0546,dirty
0547,dirty
0548,dirty
0549,cleaned
0550,dirty
0551,cleaned
0552,dirty
0553,cleaned
0554,cleaned
0555,dirty
0556,cleaned
0557,dirty
0558,cleaned
0559,cleaned
0560,dirty
0561,cleaned
0562,dirty
0563,cleaned
0564,dirty
0565,dirty
0566,dirty
0567,cleaned
0568,dirty
0569,cleaned
0570,dirty
0571,cleaned
0572,cleaned
0573,dirty
0574,cleaned
0575,dirty
0576,cleaned
0577,dirty
0578,dirty
0579,cleaned
0580,cleaned
0581,cleaned
0582,dirty
0583,dirty
0584,cleaned
0585,dirty
0586,dirty
0587,dirty
0588,cleaned
0589,dirty
0590,cleaned
0591,cleaned
0592,cleaned
0593,dirty
0594,dirty
0595,cleaned
0596,dirty
0597,dirty
0598,cleaned
0599,cleaned
0600,dirty
0601,dirty
0602,dirty
0603,dirty
0604,cleaned
0605,dirty
0606,dirty
0607,dirty
0608,cleaned
0609,dirty
0610,cleaned
0611,dirty
0612,dirty
0613,cleaned
0614,cleaned
0615,cleaned
0616,cleaned
0617,dirty
0618,cleaned
0619,cleaned
0620,cleaned
0621,dirty
0622,dirty
0623,dirty
0624,dirty
0625,cleaned
0626,cleaned
0627,cleaned
0628,cleaned
0629,dirty
0630,dirty
0631,dirty
0632,dirty
0633,cleaned
0634,dirty
0635,cleaned
0636,cleaned
0637,dirty
0638,dirty
0639,cleaned
0640,dirty
0641,cleaned
0642,dirty
0643,cleaned
0644,cleaned
0645,dirty
0646,cleaned
0647,dirty
0648,dirty
0649,cleaned
0650,dirty
0651,dirty
0652,dirty
0653,cleaned
0654,dirty
0655,dirty
0656,cleaned
0657,dirty
0658,dirty
0659,cleaned
0660,cleaned
0661,dirty
0662,dirty
0663,dirty
0664,dirty
0665,cleaned
0666,dirty
0667,cleaned
0668,cleaned
0669,cleaned
0670,cleaned
0671,dirty
0672,cleaned
0673,dirty
0674,dirty
0675,cleaned
0676,dirty
0677,dirty
0678,cleaned
0679,dirty
0680,cleaned
0681,dirty
0682,cleaned
0683,cleaned
0684,dirty
0685,cleaned
0686,cleaned
0687,dirty
0688,dirty
0689,cleaned
0690,cleaned
0691,dirty
0692,dirty
0693,dirty
0694,dirty
0695,dirty
0696,dirty
0697,cleaned
0698,dirty
0699,dirty
0700,cleaned
0701,cleaned
0702,cleaned
0703,dirty
0704,cleaned
0705,cleaned
0706,cleaned
0707,dirty
0708,cleaned
0709,cleaned
0710,dirty
0711,dirty
0712,dirty
0713,cleaned
0714,cleaned
0715,cleaned
0716,cleaned
0717,dirty
0718,dirty
0719,dirty
0720,cleaned
0721,dirty
0722,cleaned
0723,dirty
0724,dirty
0725,dirty
0726,cleaned
0727,cleaned
0728,dirty
0729,dirty
0730,dirty
0731,cleaned
0732,dirty
0733,dirty
0734,cleaned
0735,dirty
0736,cleaned
0737,cleaned
0738,dirty
0739,dirty
0740,dirty
0741,dirty
0742,dirty
0743,cleaned
