id,label
0221,dirty
0222,dirty
0223,dirty
0224,dirty
0225,cleaned
0226,dirty
0227,dirty
0228,dirty
0229,cleaned
0230,dirty
0231,dirty
0232,dirty
0233,dirty
0234,dirty
0235,dirty
0236,dirty
0237,dirty
0238,dirty
0239,dirty
0240,cleaned
0241,dirty
0242,cleaned
0243,cleaned
0244,cleaned
0245,dirty
0246,cleaned
0247,dirty
0248,dirty
0249,cleaned
0250,dirty
0251,dirty
0252,dirty
0253,dirty
0254,dirty
0255,cleaned
0256,dirty
0257,cleaned
0258,dirty
0259,cleaned
0260,cleaned
0261,dirty
0262,cleaned
0263,cleaned
0264,cleaned
0265,cleaned
0266,dirty
0267,dirty
0268,dirty
0269,dirty
0270,dirty
0271,dirty
0272,dirty
0273,dirty
0274,cleaned
0275,dirty
0276,dirty
0277,dirty
0278,cleaned
0279,dirty
0280,dirty
0281,dirty
0282,cleaned
0283,cleaned
0284,cleaned
0285,dirty
0286,cleaned
0287,cleaned
0288,cleaned
0289,cleaned
0290,dirty
0291,cleaned
0292,cleaned
0293,dirty
0294,cleaned
0295,cleaned
0296,dirty
0297,dirty
0298,dirty
0299,dirty
0300,dirty
0301,cleaned
0302,dirty
0303,dirty
0304,cleaned
0305,dirty
0306,dirty
0307,dirty
0308,dirty
0309,cleaned
0310,dirty
0311,dirty
0312,dirty
0313,cleaned
0314,cleaned
0315,dirty
0316,dirty
0317,cleaned
0318,dirty
0319,dirty
0320,dirty
0321,cleaned
0322,dirty
0323,cleaned
0324,cleaned
0325,dirty
0326,dirty
0327,dirty
0328,dirty
0329,dirty
0330,dirty
0331,dirty
0332,dirty
0333,dirty
0334,dirty
0335,cleaned
0336,cleaned
0337,cleaned
0338,dirty
0339,dirty
0340,cleaned
0341,dirty
0342,dirty
0343,cleaned
0344,dirty
0345,dirty
0346,cleaned
0347,dirty
0348,cleaned
0349,cleaned
0350,dirty
0351,dirty
0352,dirty
0353,cleaned
0354,dirty
0355,dirty
0356,cleaned
0357,dirty
0358,dirty
0359,dirty
0360,dirty
0361,cleaned
0362,dirty
0363,cleaned
0364,dirty
0365,cleaned
0366,dirty
0367,dirty
0368,dirty
0369,dirty
0370,cleaned
0371,dirty
0372,dirty
0373,dirty
0374,dirty
0375,dirty
0376,dirty
0377,dirty
0378,dirty
0379,dirty
0380,cleaned
0381,dirty
0382,cleaned
0383,cleaned
0384,dirty
0385,dirty
0386,cleaned
0387,cleaned
0388,cleaned
0389,cleaned
0390,dirty
0391,dirty
0392,dirty
0393,dirty
0394,dirty
0395,dirty
0396,dirty
0397,cleaned
0398,dirty
0399,dirty
0400,cleaned
0401,cleaned
0402,cleaned
0403,cleaned
0404,cleaned
0405,dirty
0406,dirty
0407,cleaned
0408,dirty
0409,dirty
0410,dirty
0411,dirty
0412,dirty
0413,dirty
0414,dirty
0415,dirty
0416,cleaned
0417,cleaned
0418,dirty
0419,dirty
0420,dirty
0421,dirty
0422,dirty
0423,dirty
0424,dirty
0425,dirty
0426,dirty
0427,dirty
0428,dirty
0429,dirty
0430,cleaned
0431,dirty
0432,dirty
0433,dirty
0434,cleaned
0435,dirty
0436,cleaned
0437,dirty
0438,cleaned
0439,dirty
0440,dirty
0441,dirty
0442,cleaned
0443,dirty
0444,cleaned
0445,dirty
0446,cleaned
0447,cleaned
0448,dirty
0449,dirty
0450,dirty
0451,cleaned
0452,dirty
0453,cleaned
0454,cleaned
0455,dirty
0456,dirty
0457,dirty
0458,dirty
0459,dirty
0460,dirty
0461,cleaned
0462,dirty
0463,dirty
0464,dirty
0465,dirty
0466,cleaned
0467,cleaned
0468,dirty
0469,cleaned
0470,cleaned
0471,cleaned
0472,dirty
0473,cleaned
0474,cleaned
0475,cleaned
0476,cleaned
0477,dirty
0478,dirty
0479,dirty
0480,dirty
0481,cleaned
0482,cleaned
0483,dirty
0484,cleaned
0485,cleaned
0486,dirty
0487,cleaned
0488,cleaned
0489,dirty
0490,cleaned
0491,cleaned
0492,cleaned
0493,cleaned
0494,dirty
0495,dirty
0496,cleaned
0497,cleaned
0498,dirty
0499,dirty
0500,dirty
0501,dirty
0502,dirty
0503,dirty
0504,dirty
0505,dirty
0506,dirty
0507,cleaned
0508,dirty
0509,dirty
0510,dirty
0511,cleaned
0512,cleaned
0513,dirty
0514,dirty
0515,dirty
0516,cleaned
0517,dirty
0518,dirty
0519,dirty
0520,dirty
0521,dirty
0522,dirty
0523,dirty
0524,cleaned
0525,dirty
0526,dirty
0527,dirty
0528,dirty
0529,dirty
0530,cleaned
0531,dirty
0532,dirty
0533,dirty
0534,cleaned
0535,cleaned
0536,cleaned
0537,cleaned
0538,dirty
0539,dirty
0540,dirty
0541,dirty
0542,dirty
0543,dirty
0544,dirty
0545,cleaned
0546,dirty
0547,dirty
0548,cleaned
0549,cleaned
0550,cleaned
0551,cleaned
0552,dirty
0553,cleaned
0554,dirty
0555,dirty
0556,cleaned
0557,dirty
0558,dirty
0559,dirty
0560,dirty
0561,cleaned
0562,cleaned
0563,dirty
0564,dirty
0565,dirty
0566,cleaned
0567,cleaned
0568,dirty
0569,cleaned
0570,cleaned
0571,cleaned
0572,cleaned
0573,dirty
0574,dirty
0575,dirty
0576,dirty
0577,dirty
0578,dirty
0579,dirty
0580,cleaned
0581,dirty
0582,dirty
0583,dirty
0584,cleaned
0585,dirty
0586,cleaned
0587,dirty
0588,cleaned
0589,dirty
0590,dirty
0591,cleaned
0592,cleaned
0593,dirty
0594,dirty
0595,cleaned
0596,dirty
0597,dirty
0598,dirty
0599,cleaned
0600,dirty
0601,dirty
0602,cleaned
0603,dirty
0604,dirty
0605,dirty
0606,dirty
0607,dirty
0608,dirty
0609,cleaned
0610,dirty
0611,dirty
0612,dirty
0613,dirty
0614,dirty
0615,dirty
0616,cleaned
0617,dirty
0618,cleaned
0619,cleaned
0620,dirty
0621,dirty
0622,cleaned
0623,dirty
0624,dirty
0625,dirty
0626,dirty
0627,cleaned
0628,dirty
0629,dirty
0630,cleaned
0631,dirty
0632,cleaned
0633,cleaned
0634,dirty
0635,cleaned
0636,dirty
0637,dirty
0638,cleaned
0639,cleaned
0640,dirty
0641,dirty
0642,dirty
0643,dirty
0644,cleaned
0645,dirty
0646,dirty
0647,cleaned
0648,dirty
0649,cleaned
0650,cleaned
0651,dirty
0652,dirty
0653,cleaned
0654,dirty
0655,cleaned
0656,dirty
0657,dirty
0658,cleaned
0659,dirty
0660,dirty
0661,cleaned
0662,dirty
0663,dirty
0664,dirty
0665,dirty
0666,dirty
0667,cleaned
0668,dirty
0669,dirty
0670,dirty
0671,dirty
0672,dirty
0673,cleaned
0674,dirty
0675,cleaned
0676,dirty
0677,dirty
0678,dirty
0679,dirty
0680,dirty
0681,dirty
0682,dirty
0683,cleaned
0684,dirty
0685,cleaned
0686,dirty
0687,dirty
0688,dirty
0689,cleaned
0690,cleaned
0691,cleaned
0692,cleaned
0693,dirty
0694,cleaned
0695,dirty
0696,dirty
0697,dirty
0698,dirty
0699,cleaned
0700,cleaned
0701,cleaned
0702,cleaned
0703,dirty
0704,dirty
0705,dirty
0706,dirty
0707,dirty
0708,cleaned
0709,dirty
0710,dirty
0711,dirty
0712,cleaned
0713,dirty
0714,cleaned
0715,dirty
0716,cleaned
0717,cleaned
0718,dirty
0719,dirty
0720,cleaned
0721,dirty
0722,dirty
0723,dirty
0724,cleaned
0725,dirty
0726,dirty
0727,cleaned
0728,dirty
0729,dirty
0730,dirty
0731,cleaned
0732,cleaned
0733,cleaned
0734,dirty
0735,cleaned
0736,cleaned
0737,dirty
0738,dirty
0739,cleaned
0740,cleaned
0741,dirty
0742,dirty
0743,cleaned
